"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5637544,1745474236576,0.0,44,,0.02,0.02,0.7,21,-2,-1,0.7,0.72,96,6054,4.3,2.77,,10.06,1.246,80.8,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5637564,1745474236596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5637584,1745474236618,0.0,41,,0.03,0.18,0.72,22,-2,-2,0.74,0.74,100,6102,4.2,2.76,,10.06,1.246,80.8,,34.1,5,25,0,25,24,0.0,2.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994232,-76.939034,38.58,26.3,32,3,0.9
5637604,1745474236638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5637624,1745474236658,0.0,44,,0.03,0.43,0.83,25,-2,-2,0.94,0.94,100,6102,4.2,2.76,,10.01,1.131,80.8,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5637644,1745474236678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5637664,1745474236698,0.0,47,,0.03,0.68,0.99,27,-2,-1,1.2,1.2,100,6067,4.1,2.78,,10.06,1.097,80.8,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5637684,1745474236718,,,,,,,,,,,,,,,,,,,,,,,26,0,25,24,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.99424,-76.939034,38.29,26.3,32,3,0.9
5637704,1745474236738,0.0,41,,0.03,0.55,0.92,26,-2,-1,1.07,1.2,89,5742,4.0,2.8,,10.28,1.077,80.8,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5637724,1745474236758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5637744,1745474236778,0.0,44,,0.02,0.65,0.96,28,-2,-1,1.16,1.2,97,5602,3.7,2.72,,10.57,1.063,80.8,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5637764,1745474236798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5637784,1745474236818,0.0,27,,0.0,0.62,0.91,29,-2,-1,1.1,1.2,92,5631,4.1,2.93,,10.57,1.063,80.8,,31.7,5,25,0,25,22,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994251,-76.939026,38.18,26.3,32,3,0.9
5637804,1745474236838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5637824,1745474236858,0.0,24,,0.0,0.72,0.97,31,-2,-1,1.21,1.21,100,5631,4.1,2.93,,10.76,1.03,80.8,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5637844,1745474236878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5637864,1745474236898,0.0,51,,0.03,0.69,0.89,31,-2,-1,1.13,1.21,93,5685,4.5,3.17,,10.84,0.989,80.8,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5637884,1745474236918,,,,,,,,,,,,,,,,,,,,,,,25,0,25,23,0.0,51.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994259,-76.939026,37.85,26.3,32,3,0.9
5637904,1745474236938,0.0,34,,-0.01,0.68,0.93,31,-2,-1,1.16,1.21,95,5780,5.0,3.31,,10.8,1.004,80.8,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5637924,1745474236958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5637944,1745474236978,0.0,24,,-0.04,0.9,1.04,33,-2,-0,1.37,1.37,100,5954,5.1,3.14,,10.78,0.976,80.8,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5637964,1745474236998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5637984,1745474237010,0.0,41,,-0.04,1.15,1.13,35,-2,0,1.61,1.61,100,5953,5.1,2.97,,10.78,0.976,80.8,,32.5,5,24,0,24,24,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99427,-76.939026,37.51,26.3,30,3,0.9
5638004,1745474237030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5638024,1745474237050,0.0,37,,-0.01,1.29,1.17,38,-2,0,1.74,1.74,100,5953,5.1,2.97,,10.54,0.925,80.8,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5638044,1745474237070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5638064,1745474237090,0.0,44,,-0.02,1.18,1.14,38,-2,-0,1.64,1.74,95,5676,4.7,2.89,,10.77,0.919,80.8,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5638084,1745474237117,,,,,,,,,,,,,,,,,,,,,,,26,0,24,23,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994278,-76.939018,37.37,26.3,30,3,0.9
5638104,1745474237137,0.0,34,,-0.02,1.15,1.1,38,-2,-0,1.59,1.74,92,5422,4.5,3.29,,10.97,0.958,80.8,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5638124,1745474237157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5638144,1745474237177,0.0,24,,-0.01,1.09,1.12,39,-2,-0,1.57,1.74,90,5493,4.9,3.74,,11.16,0.978,80.8,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5638164,1745474237197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5638184,1745474237214,0.0,20,,-0.03,1.09,1.17,40,-3,-0,1.6,1.74,92,5467,5.0,3.72,,11.16,0.978,80.8,,31.1,5,24,0,24,23,0.0,254.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994289,-76.939018,37.22,26.4,30,3,0.9
5638204,1745474237234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5638224,1745474237254,0.0,13,,-0.03,1.08,1.1,40,-3,-1,1.54,1.74,88,5467,5.0,3.72,,11.21,0.968,80.8,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5638244,1745474237274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5638264,1745474237294,0.0,34,,-0.04,1.11,1.11,42,-3,-1,1.57,1.74,90,5491,5.0,3.75,,11.3,0.897,80.8,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5638284,1745474237319,,,,,,,,,,,,,,,,,,,,,,,24,0,24,22,0.0,2.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994297,-76.939026,36.89,26.4,30,3,0.9
5638304,1745474237339,0.0,34,,-0.06,1.06,1.13,42,-3,-1,1.55,1.74,89,5569,5.1,3.77,,11.28,0.862,80.8,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5638324,1745474237359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5638344,1745474237379,0.0,17,,-0.05,1.02,1.11,42,-3,-1,1.51,1.74,87,5512,5.3,3.76,,11.26,0.806,80.8,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5638364,1745474237399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5638384,1745474237418,0.0,13,13.19,-0.06,1.02,1.12,43,-3,-1,1.52,1.74,88,5491,5.4,3.76,15,11.26,0.806,80.8,183,30.6,5,23,0,24,21,0.0,2.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,-0,0.0,38.994308,-76.939026,36.13,26.4,30,3,0.9
5638404,1745474237438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5638424,1745474237458,0.0,24,,-0.07,1.0,1.11,43,-3,-0,1.5,1.5,100,5491,5.4,3.76,,11.26,0.793,80.8,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5638444,1745474237478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5638464,1745474237498,0.0,27,,-0.04,0.93,1.04,43,-3,-1,1.4,1.5,93,5515,5.4,3.74,,11.24,0.821,80.8,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5638484,1745474237517,,,,,,,,,,,,,,,,,,,,,,,23,0,24,22,0.0,2.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994312,-76.939026,35.85,26.4,30,3,0.9
5638504,1745474237537,0.0,20,,-0.05,0.95,1.12,44,-2,-0,1.47,1.5,98,5523,5.4,3.76,,11.29,0.856,80.8,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5638524,1745474237557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5638544,1745474237577,0.0,17,,-0.06,0.91,1.1,43,-2,-0,1.43,1.5,96,5498,5.4,3.76,,11.2,0.823,80.8,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5638564,1745474237597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5638584,1745474237619,0.0,20,,-0.04,0.93,1.09,43,-3,-1,1.44,1.5,96,5402,5.4,3.74,,11.2,0.823,80.8,,30.7,5,23,0,23,20,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994324,-76.939034,35.14,26.4,30,3,0.9
5638604,1745474237639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5638624,1745474237659,0.0,10,,-0.01,0.93,1.07,43,-3,-0,1.42,1.5,95,5402,5.4,3.74,,11.42,0.808,80.8,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5638644,1745474237679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5638664,1745474237699,0.0,27,,-0.01,0.88,1.07,43,-3,-1,1.38,1.5,92,5348,5.2,3.72,,11.48,0.814,80.8,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5638684,1745474237717,,,,,,,,,,,,,,,,,,,,,,,23,0,23,21,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994331,-76.939041,35.17,26.4,30,3,0.9
5638704,1745474237737,0.0,17,,-0.02,0.85,1.09,44,-3,-0,1.38,1.5,92,5102,5.0,3.69,,11.6,0.792,80.8,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5638724,1745474237757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5638744,1745474237777,0.0,17,,-0.03,0.87,1.09,44,-3,-0,1.4,1.5,94,5159,5.2,3.68,,11.71,0.792,80.8,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5638764,1745474237797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5638784,1745474237817,0.0,20,,-0.02,0.84,1.08,43,-3,-0,1.37,1.5,91,5192,5.8,3.69,,11.71,0.792,80.8,,29.1,5,23,0,23,21,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994339,-76.939049,35.02,26.4,30,3,0.9
5638804,1745474237837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5638824,1745474237857,0.0,13,,-0.02,0.79,1.06,44,-3,-0,1.32,1.5,88,5192,5.8,3.69,,11.87,0.795,80.8,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5638844,1745474237877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5638864,1745474237897,0.0,27,,-0.03,0.73,1.06,44,-2,-0,1.29,1.5,86,5180,6.6,3.65,,11.87,0.804,80.8,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5638884,1745474237918,,,,,,,,,,,,,,,,,,,,,,,23,0,22,21,0.0,239.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994347,-76.939049,33.91,26.4,30,3,0.9
5638904,1745474237938,0.0,17,,-0.05,0.73,1.1,43,-2,-0,1.32,1.5,88,5262,7.4,3.67,,11.93,0.806,80.8,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5638924,1745474237958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5638944,1745474237978,0.0,10,,-0.03,0.67,1.09,43,-3,-1,1.28,1.5,86,5231,8.4,3.65,,12.05,0.811,80.8,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5638964,1745474237998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5638984,1745474238009,0.0,7,,-0.02,0.67,1.04,43,-3,-1,1.24,1.5,83,5104,9.7,3.67,,12.05,0.811,80.8,,29.3,5,22,0,22,21,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994354,-76.939056,34.1,26.4,29,3,0.9
5639004,1745474238029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5639024,1745474238049,0.0,17,,-0.03,0.68,1.03,42,-3,-1,1.23,1.5,82,5104,9.7,3.67,,12.23,0.847,80.8,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5639044,1745474238069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5639064,1745474238089,0.0,30,,-0.03,0.66,1.06,42,-2,-1,1.25,1.5,83,5157,10.2,3.68,,12.35,0.889,80.8,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5639084,1745474238113,,,,,,,,,,,,,,,,,,,,,,,22,0,22,21,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994358,-76.939064,34.38,26.4,29,3,0.9
5639104,1745474238133,0.0,13,,-0.03,0.68,1.07,43,-2,-1,1.27,1.5,85,5168,10.4,3.73,,12.45,0.945,80.8,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5639124,1745474238153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5639144,1745474238173,0.0,20,,-0.05,0.67,1.07,42,-1,-2,1.27,1.5,85,5012,10.7,3.71,,12.59,0.934,80.8,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5639164,1745474238193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5639184,1745474238219,0.0,20,,-0.05,0.64,1.02,41,-2,-1,1.2,1.5,81,4949,11.6,3.75,,12.59,0.934,80.8,,28.4,5,21,0,22,20,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994366,-76.939072,32.24,26.4,29,3,0.9
5639204,1745474238239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5639224,1745474238259,0.0,13,,-0.06,0.71,1.06,42,-2,-1,1.28,1.5,85,4949,11.6,3.75,,12.72,0.936,80.8,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5639244,1745474238279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5639264,1745474238299,0.0,17,,-0.08,0.65,1.03,40,-2,-1,1.22,1.5,82,4888,13.5,3.9,,12.93,0.957,80.8,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5639284,1745474238319,,,,,,,,,,,,,,,,,,,,,,,22,0,21,20,0.0,3.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994373,-76.939079,33.31,26.4,29,3,0.9
5639304,1745474238339,0.0,20,,-0.08,0.75,1.05,41,-2,-1,1.3,1.5,87,4884,14.2,3.96,,13.05,1.009,80.8,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5639324,1745474238359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5639344,1745474238379,0.0,20,,-0.1,0.71,1.04,39,-2,-1,1.27,1.5,85,4824,14.4,4.0,,13.13,1.049,80.8,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5639364,1745474238399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5639384,1745474238419,0.0,20,13.36,-0.08,0.72,1.06,40,-2,-1,1.29,1.5,86,4855,14.4,4.0,15,13.13,1.049,80.8,183,27.6,5,21,0,21,19,0.0,234.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.994373,-76.939087,32.53,26.5,29,3,0.9
5639404,1745474238439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5639424,1745474238459,0.0,13,,-0.08,0.65,1.05,38,-3,-1,1.24,1.5,83,4855,14.4,4.0,,13.13,1.069,80.8,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5639444,1745474238479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5639464,1745474238499,0.0,30,,-0.06,0.64,1.03,39,-3,-1,1.22,1.22,100,4824,14.6,4.03,,13.09,1.089,80.8,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5639484,1745474238518,,,,,,,,,,,,,,,,,,,,,,,21,0,21,19,0.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994381,-76.939102,31.78,26.5,29,3,0.9
5639504,1745474238538,0.0,20,,-0.08,0.65,1.07,38,-3,-1,1.26,1.26,100,4826,14.9,4.05,,13.16,1.076,80.8,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5639524,1745474238558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5639544,1745474238578,0.0,20,,-0.06,0.6,1.04,37,-3,-1,1.2,1.26,96,4817,15.0,4.06,,13.17,1.069,80.8,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5639564,1745474238598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5639584,1745474238616,0.0,20,,-0.07,0.63,1.12,38,-3,-1,1.28,1.28,100,4767,14.9,4.05,,13.17,1.069,80.8,,27.6,5,20,0,20,19,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994385,-76.939102,31.65,26.5,29,3,0.9
5639604,1745474238636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
