"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
723304,1745469320266,0.0,-58,,-0.16,0.12,0.9,-0,-0,0,0.92,1.1,83,6707,5.9,3.88,,10.7,0.964,95.2,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
723324,1745469320291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
723344,1745469320311,0.0,-44,,-0.16,0.15,0.92,0,0,0,0.95,1.1,86,7407,4.4,2.95,,10.7,0.964,95.2,,57.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
723364,1745469320331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
723384,1745469320351,0.0,-51,13.96,-0.17,0.26,0.94,0,0,0,0.99,1.1,89,7407,4.4,2.95,15,9.6,0.852,95.2,169,57.3,5,10,9,9,9,0.0,29.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.990875,-76.940315,15.07,32.7,23,2,1.1
723404,1745469320371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
723424,1745469320391,0.0,-61,,-0.17,0.21,0.95,-0,0,0,0.99,1.1,89,7926,1.6,1.4,,8.69,0.775,95.2,,60.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
723444,1745469320410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
723464,1745469320430,0.0,-58,,-0.16,0.13,0.97,-0,0,0,0.99,1.1,90,8412,0.4,1.4,,7.59,0.749,95.2,,60.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
723484,1745469320450,,,,,,,,,,,,,,,,,,,,,,,9,9,9,9,0.0,14.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990875,-76.940315,14.68,32.8,23,2,1.1
723504,1745469320470,0.0,-75,,-0.16,0.25,1.01,1,0,0,1.05,1.1,95,8660,0.0,1.4,,6.96,0.782,95.2,,60.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
723524,1745469320490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
723544,1745469320509,0.0,-75,,-0.12,0.25,1.04,1,0,1,1.07,1.1,97,8823,0.0,1.4,,6.96,0.782,95.2,,60.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
723564,1745469320529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
723584,1745469320549,0.0,-61,,-0.13,0.09,1.03,2,0,0,1.05,1.1,95,8823,0.0,1.4,,6.43,0.867,95.2,,60.2,5,9,9,9,9,0.0,51.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990875,-76.940323,14.25,32.8,24,2,1.1
723604,1745469320569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
723624,1745469320589,0.0,-44,,-0.15,-0.13,0.99,1,-0,-0,1.01,1.1,92,8926,0.0,1.4,,6.06,0.92,95.2,,59.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
723644,1745469320609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
723664,1745469320629,0.0,-38,,-0.18,-0.26,0.92,-0,0,-0,0.98,1.1,88,8917,0.0,1.4,,5.75,0.93,95.2,,59.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
723684,1745469320649,,,,,,,,,,,,,,,,,,,,,,,9,9,9,9,0.0,38.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990875,-76.94033,14.18,32.8,24,2,1.1
723704,1745469320669,0.0,-44,,-0.22,-0.19,0.91,-1,0,-0,0.96,1.1,87,8863,0.0,1.4,,5.63,0.929,95.2,,59.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
723724,1745469320689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
723744,1745469320709,0.0,-48,,-0.2,-0.0,0.95,-2,-0,0,0.97,1.1,88,8777,0.1,1.4,,5.63,0.929,95.2,,57.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
723764,1745469320729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
723784,1745469320749,0.0,-55,,-0.2,-0.09,0.99,-1,-0,0,1.01,1.1,92,8777,0.1,1.4,,5.52,0.921,95.2,,57.6,5,9,9,8,9,0.0,241.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990875,-76.94033,13.84,32.8,24,2,1.1
723804,1745469320769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
723824,1745469320789,0.0,-65,,-0.19,0.0,1.02,-1,-0,0,1.04,1.1,94,8657,0.4,1.4,,5.39,0.921,95.2,,55.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
723844,1745469320809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
723864,1745469320829,0.0,-48,,-0.19,0.07,1.0,-1,-0,0,1.02,1.1,92,8487,0.4,1.4,,5.39,0.933,95.2,,55.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
723884,1745469320849,,,,,,,,,,,,,,,,,,,,,,,8,9,8,9,0.0,203.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990875,-76.94033,13.64,32.8,24,2,1.1
723904,1745469320869,0.0,-61,,-0.17,0.1,1.03,-1,-0,0,1.05,1.1,95,8308,0.4,1.4,,5.48,0.954,95.2,,55.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
723924,1745469320889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
723944,1745469320909,0.0,-44,,-0.12,0.08,1.06,-1,-0,0,1.07,1.1,97,8078,0.3,1.4,,5.48,0.954,95.2,,52.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
723964,1745469320929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
723984,1745469320949,0.0,-31,,-0.12,-0.0,1.05,-0,-0,0,1.05,1.1,95,8078,0.3,1.4,,5.46,0.974,91.6,,52.3,5,8,9,8,9,0.0,195.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990875,-76.940338,13.19,32.8,24,2,1.1
724004,1745469320969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
724024,1745469320989,0.0,-48,,-0.11,0.04,1.1,0,-0,0,1.1,1.1,100,7843,0.0,1.4,,5.64,0.996,91.6,,51.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
724044,1745469320999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
724064,1745469321019,0.0,-31,,-0.1,0.11,1.11,1,-1,0,1.12,1.12,100,7610,0.0,1.4,,5.7,1.022,91.6,,51.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
724084,1745469321039,,,,,,,,,,,,,,,,,,,,,,,8,9,8,8,0.0,187.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990875,-76.940338,12.86,32.8,24,2,1.1
724104,1745469321059,0.0,-55,,-0.1,0.09,1.08,0,-1,0,1.08,1.12,97,7336,0.0,1.4,,5.8,1.051,91.6,,51.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
724124,1745469321079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
724144,1745469321108,0.0,-55,,-0.1,0.1,1.06,0,-1,0,1.07,1.12,95,6983,0.0,1.4,,5.8,1.051,91.6,,50.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
724164,1745469321128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
724184,1745469321148,0.0,-44,,-0.09,0.1,1.05,0,-1,0,1.06,1.12,94,6983,0.0,1.4,,6.18,1.075,91.6,,50.3,5,8,9,8,7,0.0,203.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990875,-76.940346,12.69,32.8,24,2,1.1
724204,1745469321168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
724224,1745469321191,0.0,-61,,-0.11,0.08,1.06,0,-1,1,1.07,1.12,95,6554,0.0,1.4,,6.47,1.119,91.6,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
724244,1745469321211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
724264,1745469321231,0.0,-51,,-0.13,-0.01,0.97,-1,-1,1,0.98,1.12,87,6184,0.3,1.4,,6.8,1.207,91.6,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
724284,1745469321251,,,,,,,,,,,,,,,,,,,,,,,8,9,8,8,0.0,141.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990875,-76.940353,12.1,32.8,24,2,1.1
724304,1745469321271,0.0,-48,,-0.14,-0.0,1.0,-0,-1,1,1.01,1.12,90,5773,0.5,1.4,,7.33,1.251,91.6,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
724324,1745469321291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
724344,1745469321311,0.0,-41,,-0.16,0.07,1.0,0,-1,1,1.02,1.12,90,5353,0.5,1.4,,7.33,1.251,91.6,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
724364,1745469321331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
724384,1745469321351,0.0,-38,13.92,-0.15,0.11,1.03,1,-0,1,1.05,1.12,93,5353,0.5,1.4,15,7.67,1.25,91.6,169,49.4,5,7,9,7,8,0.0,133.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.990875,-76.940353,12.12,32.8,24,2,1.1
724404,1745469321371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
724424,1745469321391,0.0,-38,,-0.16,0.04,0.97,-1,-1,1,0.99,1.12,88,4999,0.7,1.5,,8.27,1.248,91.6,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
724444,1745469321411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
724464,1745469321431,0.0,-51,,-0.13,-0.05,0.9,-3,-1,1,0.92,1.12,82,4618,12.1,2.58,,9.68,1.249,91.6,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
724484,1745469321451,,,,,,,,,,,,,,,,,,,,,,,7,0,7,7,0.0,72.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990875,-76.940361,11.56,32.8,24,2,1.1
724504,1745469321471,0.0,-58,,-0.14,-0.11,0.86,-5,-0,1,0.87,0.87,100,4401,16.3,3.47,,11.45,1.249,91.6,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
724524,1745469321491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
724544,1745469321511,0.0,-55,,-0.15,-0.16,0.87,-7,-0,1,0.89,0.89,100,4408,16.7,3.99,,11.45,1.249,91.6,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
724564,1745469321531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
724584,1745469321551,0.0,-48,,-0.16,-0.25,0.87,-8,0,1,0.92,0.92,100,4408,16.7,3.99,,12.41,1.249,91.6,,47.4,5,7,0,7,7,0.0,19.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990875,-76.940369,11.33,32.8,24,2,1.1
724604,1745469321571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
724624,1745469321591,0.0,-48,,-0.16,-0.32,0.87,-9,0,1,0.94,0.94,100,4546,13.8,4.04,,12.77,1.25,91.6,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
724644,1745469321610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
724664,1745469321630,0.0,-44,,-0.14,-0.39,0.81,-10,0,1,0.91,0.94,97,4648,5.9,3.67,,12.35,1.235,91.6,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
724684,1745469321650,,,,,,,,,,,,,,,,,,,,,,,7,0,7,7,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990875,-76.940369,11.09,32.8,24,2,1.1
724704,1745469321670,0.0,-48,,-0.12,-0.36,0.81,-8,-0,1,0.9,0.94,96,4662,1.7,2.99,,11.81,1.159,91.6,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
724724,1745469321690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
724744,1745469321710,0.0,-51,,-0.11,-0.28,0.87,-5,-0,0,0.92,0.94,98,4542,1.0,2.63,,11.81,1.159,91.6,,49.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
724764,1745469321730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
724784,1745469321750,0.0,-61,,-0.1,-0.21,0.9,-3,-0,0,0.93,0.94,99,4542,1.0,2.63,,11.48,1.137,91.6,,49.8,5,7,0,7,7,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990875,-76.940369,10.89,32.8,23,2,1.1
724804,1745469321770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
724824,1745469321790,0.0,-61,,-0.08,-0.19,0.87,-1,-0,-0,0.9,0.94,95,4471,1.1,2.62,,11.25,1.099,91.6,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
724844,1745469321810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
724864,1745469321830,0.0,-51,,-0.07,-0.19,0.83,-1,-0,-1,0.86,0.94,91,4460,1.1,2.67,,11.14,1.066,91.6,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
724884,1745469321850,,,,,,,,,,,,,,,,,,,,,,,6,0,6,6,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990875,-76.940369,10.37,32.9,23,2,1.1
724904,1745469321870,0.0,-61,,-0.07,-0.19,0.78,-2,-0,-1,0.8,0.94,85,4400,0.9,2.73,,11.1,1.048,91.6,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
724924,1745469321891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
724944,1745469321911,0.0,-41,,-0.1,-0.13,0.85,-3,-0,-0,0.87,0.94,92,4230,1.5,2.84,,11.1,1.048,91.6,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
724964,1745469321931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
724984,1745469321951,0.0,-44,,-0.08,-0.11,0.88,-1,-0,-0,0.89,0.94,95,4230,1.5,2.84,,11.17,1.002,93.4,,46.3,5,6,0,6,6,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990875,-76.940376,10.28,32.9,23,2,1.1
725004,1745469321971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
725024,1745469321991,0.0,-44,,-0.08,-0.16,0.85,-2,0,-0,0.87,0.94,93,4205,3.3,3.4,,11.38,1.016,93.4,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
725044,1745469321998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
725064,1745469322018,0.0,-41,,-0.1,-0.04,0.92,-0,-0,-0,0.92,0.94,98,4102,4.4,3.62,,11.65,1.042,93.4,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
725084,1745469322038,,,,,,,,,,,,,,,,,,,,,,,6,0,6,6,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990875,-76.940376,9.78,32.9,24,2,1.1
725104,1745469322058,0.0,-48,,-0.11,-0.03,0.97,-1,-0,0,0.98,0.98,100,4068,4.7,3.63,,11.77,1.071,93.4,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
725124,1745469322078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
725144,1745469322108,0.0,-61,,-0.12,-0.06,0.92,-2,-0,0,0.93,0.98,96,3942,4.7,3.64,,11.77,1.071,93.4,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
725164,1745469322128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
725184,1745469322148,0.0,-51,,-0.11,-0.05,0.91,0,-0,-0,0.92,0.98,94,3942,4.7,3.64,,11.95,1.081,93.4,,43.8,5,6,0,6,6,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990875,-76.940384,9.56,32.9,24,2,1.1
725204,1745469322168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
725224,1745469322188,0.0,-58,,-0.11,0.06,0.98,1,-0,0,0.98,0.98,100,4016,5.0,3.65,,12.13,1.093,93.4,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
725244,1745469322209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
725264,1745469322229,0.0,-58,,-0.1,0.04,1.01,-0,-0,0,1.01,1.01,100,3897,5.1,3.66,,12.19,1.173,93.4,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
725284,1745469322249,,,,,,,,,,,,,,,,,,,,,,,6,0,6,6,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990875,-76.940384,9.47,32.9,24,2,1.1
725304,1745469322269,0.0,-44,,-0.1,0.06,1.03,-0,-0,0,1.03,1.03,100,3807,5.3,3.66,,12.32,1.136,93.4,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
725324,1745469322289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
725344,1745469322310,0.0,-51,,-0.1,0.05,1.01,0,-0,0,1.02,1.03,99,3688,5.2,3.69,,12.32,1.136,93.4,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
725364,1745469322330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
