"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2129944,1745470726933,0.0,34,,-0.06,0.04,1.0,-0,-0,0,1.01,1.58,64,1599,0.0,3.34,,14.15,1.249,86.2,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2129964,1745470726953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2129984,1745470726973,0.0,27,,-0.06,0.06,1.02,0,-0,0,1.03,1.58,65,1599,0.0,3.34,,14.26,1.249,86.2,,14.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.04,25.6,32,3,0.9
2130004,1745470726993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2130024,1745470727002,0.0,30,,-0.07,0.08,1.03,1,-0,0,1.04,1.58,66,0,0.0,3.34,,14.11,1.249,86.2,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2130044,1745470727022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2130064,1745470727042,0.0,37,,-0.08,0.06,1.04,0,-0,0,1.04,1.58,66,2010,0.0,3.3,,13.99,1.248,86.2,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2130084,1745470727062,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.0,25.6,32,3,0.9
2130104,1745470727082,0.0,34,,-0.07,0.06,1.02,0,-0,0,1.03,1.58,65,2259,0.0,3.31,,13.86,1.249,86.2,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2130124,1745470727110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2130144,1745470727130,0.0,24,,-0.06,0.03,1.0,0,-0,-0,1.01,1.58,64,2299,0.0,3.17,,13.86,1.249,86.2,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2130164,1745470727150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2130184,1745470727170,0.0,24,,-0.08,0.04,1.01,0,-0,-0,1.01,1.58,64,2299,0.0,3.17,,13.8,1.221,86.2,,18.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.06,25.6,32,3,0.9
2130204,1745470727190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2130224,1745470727206,0.0,34,,-0.08,0.05,1.01,0,-0,-0,1.01,1.58,64,2416,0.0,3.15,,13.65,1.149,86.2,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2130244,1745470727226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2130264,1745470727246,0.0,37,,-0.06,0.02,1.0,-0,-0,-0,1.0,1.58,63,2383,0.0,3.1,,13.63,1.136,86.2,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2130284,1745470727266,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.09,25.6,32,3,0.9
2130304,1745470727286,0.0,47,,-0.05,-0.01,0.99,-0,-0,-0,0.99,1.58,63,2308,0.0,3.15,,13.65,1.164,86.2,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2130324,1745470727310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2130344,1745470727330,0.0,27,,-0.05,-0.03,0.98,-0,-0,-0,0.98,1.58,62,2266,0.0,3.18,,13.65,1.164,86.2,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2130364,1745470727350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2130384,1745470727370,0.0,37,13.73,-0.04,-0.05,0.99,-0,-0,-0,0.99,1.58,63,2266,0.0,3.18,15,13.64,1.192,86.2,185,18.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993794,-76.938789,0.05,25.6,32,3,0.9
2130404,1745470727390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2130424,1745470727412,0.0,24,,-0.04,-0.08,0.98,-1,-0,-0,0.98,1.58,62,2240,0.0,3.2,,13.68,1.21,86.2,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2130444,1745470727432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2130464,1745470727452,0.0,24,,-0.04,-0.09,1.0,-0,-0,-0,1.0,1.58,63,2539,0.0,3.1,,13.57,1.216,86.2,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2130484,1745470727472,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.0,25.6,32,3,0.9
2130504,1745470727492,0.0,41,,-0.05,-0.06,0.99,-1,-0,-0,1.0,1.58,63,2706,0.0,2.98,,13.4,1.23,86.2,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2130524,1745470727512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2130544,1745470727532,0.0,37,,-0.05,-0.08,1.0,-0,-0,-0,1.01,1.58,64,2641,0.0,2.93,,13.4,1.23,86.2,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2130564,1745470727552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2130584,1745470727572,0.0,34,,-0.05,-0.07,1.0,-0,-0,-0,1.0,1.58,63,2641,0.0,2.93,,13.33,1.222,86.2,,21.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.0,25.6,32,3,0.9
2130604,1745470727592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2130624,1745470727612,0.0,30,,-0.05,-0.07,1.01,-0,-0,-0,1.02,1.58,64,2592,0.0,2.98,,13.33,1.225,86.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2130644,1745470727632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2130664,1745470727652,0.0,30,,-0.06,-0.04,1.0,0,-0,-0,1.0,1.58,64,2471,0.0,2.98,,13.36,1.222,86.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2130684,1745470727672,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.08,25.6,32,3,0.9
2130704,1745470727692,0.0,37,,-0.05,-0.03,0.99,-0,-0,-0,1.0,1.58,63,2450,0.0,2.99,,13.41,1.231,86.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2130724,1745470727710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2130744,1745470727730,0.0,20,,-0.06,-0.0,0.99,-0,-0,0,0.99,1.58,63,2362,0.0,3.04,,13.41,1.231,86.2,,20.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2130764,1745470727750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2130784,1745470727770,0.0,17,,-0.06,0.01,1.0,-0,-0,0,1.0,1.58,63,2362,0.0,3.04,,13.47,1.24,86.2,,20.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.05,25.6,32,3,0.9
2130804,1745470727790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2130824,1745470727812,0.0,34,,-0.05,-0.01,1.0,-1,-0,0,1.0,1.58,64,2304,0.0,3.08,,13.48,1.246,86.2,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2130844,1745470727832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2130864,1745470727852,0.0,41,,-0.04,-0.04,1.01,-1,-0,0,1.01,1.58,64,2332,0.0,3.13,,13.52,1.247,86.2,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2130884,1745470727872,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.04,25.6,32,3,0.9
2130904,1745470727892,0.0,41,,-0.04,-0.05,1.0,-0,-0,0,1.0,1.58,63,2275,0.0,3.15,,13.59,1.248,86.2,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2130924,1745470727912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2130944,1745470727932,0.0,34,,-0.03,-0.05,0.99,-1,-0,0,0.99,1.58,63,2257,0.0,3.2,,13.59,1.248,86.2,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2130964,1745470727952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2130984,1745470727972,0.0,34,,-0.02,-0.05,1.0,-1,-0,0,1.0,1.58,63,2257,0.0,3.2,,13.65,1.248,86.2,,18.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.05,25.6,32,3,0.9
2131004,1745470727992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2131024,1745470728003,0.0,34,,-0.04,-0.02,1.01,-0,-0,0,1.01,1.58,64,2230,0.0,3.2,,13.65,1.249,86.2,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2131044,1745470728023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2131064,1745470728043,0.0,30,,-0.06,-0.02,1.02,-0,-0,0,1.02,1.58,64,2175,0.0,3.22,,13.73,1.249,86.2,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2131084,1745470728063,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.0,25.6,32,3,0.9
2131104,1745470728083,0.0,17,,-0.06,-0.02,1.02,-0,-0,0,1.03,1.58,65,2111,0.0,3.27,,13.77,1.249,86.2,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2131124,1745470728109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2131144,1745470728129,0.0,17,,-0.06,-0.01,1.02,-0,-0,0,1.02,1.58,65,2032,0.0,3.24,,13.77,1.249,86.2,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2131164,1745470728149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2131184,1745470728169,0.0,37,,-0.06,-0.01,1.01,-0,-0,0,1.02,1.58,64,2032,0.0,3.24,,13.86,1.249,86.2,,17.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.05,25.6,32,3,0.9
2131204,1745470728189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2131224,1745470728203,0.0,34,,-0.07,0.0,1.0,0,-0,0,1.0,1.58,63,2036,0.0,3.25,,13.8,1.249,86.2,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2131244,1745470728223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2131264,1745470728243,0.0,34,,-0.05,0.0,1.0,0,-0,0,1.0,1.58,64,2007,0.0,3.26,,13.87,1.248,86.2,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2131284,1745470728263,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.04,25.6,32,3,0.9
2131304,1745470728283,0.0,41,,-0.05,-0.01,0.99,-0,-0,0,0.99,1.58,62,2068,0.0,3.31,,13.8,1.246,86.2,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2131324,1745470728312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2131344,1745470728332,0.0,34,,-0.04,0.0,0.97,0,-0,-0,0.97,1.58,62,2012,0.0,3.32,,13.8,1.246,86.2,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2131364,1745470728352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2131384,1745470728372,0.0,24,13.7,-0.04,0.01,0.98,-0,-0,0,0.98,1.58,62,2012,0.0,3.32,15,13.86,1.246,86.2,185,16.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993794,-76.938789,0.04,25.6,32,3,0.9
2131404,1745470728392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2131424,1745470728411,0.0,24,,-0.04,0.01,0.96,-0,-0,0,0.96,1.58,61,1977,0.0,3.32,,13.92,1.247,86.2,,16.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2131444,1745470728431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2131464,1745470728451,0.0,30,,-0.04,-0.01,0.98,-0,-0,0,0.98,1.58,62,1913,0.0,3.32,,14.02,1.249,86.2,,16.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2131484,1745470728471,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.11,25.6,32,3,0.9
2131504,1745470728491,0.0,47,,-0.05,0.02,0.96,0,-0,0,0.97,1.58,61,1845,0.0,3.32,,14.0,1.25,86.2,,16.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2131524,1745470728509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2131544,1745470728529,0.0,37,,-0.04,0.0,0.99,-0,-0,0,0.99,1.58,63,1845,0.0,3.32,,14.0,1.25,86.2,,15.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2131564,1745470728549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2131584,1745470728569,0.0,37,,-0.06,-0.01,0.99,-0,-0,-0,0.99,1.58,63,1858,0.0,3.33,,13.99,1.25,86.2,,15.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.0,25.6,32,3,0.9
2131604,1745470728589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2131624,1745470728611,0.0,34,,-0.06,-0.01,0.99,-0,-0,0,0.99,1.58,63,1838,0.0,3.33,,14.06,1.25,86.2,,14.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2131644,1745470728631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2131664,1745470728651,0.0,34,,-0.04,0.0,1.01,0,-0,0,1.01,1.58,64,1745,0.0,3.33,,14.12,1.25,86.2,,14.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2131684,1745470728671,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.16,25.6,32,3,0.9
2131704,1745470728691,0.0,34,,-0.08,0.0,1.0,1,-0,-0,1.0,1.58,63,1663,0.0,3.33,,14.15,1.25,86.2,,14.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2131724,1745470728711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2131744,1745470728731,0.0,24,,-0.08,-0.0,0.97,0,-0,-0,0.98,1.58,62,1706,0.0,3.34,,14.15,1.25,86.2,,14.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2131764,1745470728751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2131784,1745470728771,0.0,20,,-0.07,-0.02,0.97,-0,-0,-0,0.97,1.58,62,1706,0.0,3.34,,14.1,1.249,86.2,,14.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.11,25.6,32,3,0.9
2131804,1745470728791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2131824,1745470728811,0.0,27,,-0.06,0.0,1.0,-0,-0,0,1.0,1.58,63,1627,0.0,3.33,,14.08,1.248,86.2,,14.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2131844,1745470728831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2131864,1745470728851,0.0,20,,-0.08,0.01,1.02,-0,-0,0,1.03,1.58,65,1634,0.0,3.33,,14.14,1.246,86.2,,14.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2131884,1745470728871,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.05,25.6,32,3,0.9
2131904,1745470728891,0.0,37,,-0.1,0.02,1.0,0,-0,-0,1.0,1.58,64,1673,0.0,3.34,,14.16,1.246,86.2,,14.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2131924,1745470728911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2131944,1745470728931,0.0,34,,-0.1,0.01,1.0,-0,-0,0,1.0,1.58,63,1715,0.0,3.34,,14.16,1.246,86.2,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2131964,1745470728951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2131984,1745470728971,0.0,37,,-0.07,0.01,1.0,0,-0,0,1.0,1.58,63,1715,0.0,3.34,,14.16,1.248,86.2,,14.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.11,25.6,32,3,0.9
2132004,1745470728991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
