"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2939844,1745471536835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2939864,1745471536855,0.0,-61,,0.24,-0.1,0.87,7,-1,-1,0.91,1.09,84,5013,24.4,4.38,,13.71,0.885,77.2,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2939884,1745471536875,,,,,,,,,,,,,,,,,,,,,,,16,22,16,16,0.0,239.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99424,-76.939369,23.14,26.8,34,3,0.8
2939904,1745471536895,0.0,-58,,0.23,-0.13,0.87,8,-2,-1,0.91,1.09,84,5308,25.4,4.56,,13.71,0.885,77.2,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2939924,1745471536915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2939944,1745471536935,0.0,-75,,0.21,0.05,0.94,9,-1,-0,0.97,1.09,89,5308,25.4,4.56,,13.49,0.875,77.2,,46.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2939964,1745471536955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2939984,1745471536975,0.0,-68,,0.27,0.04,0.95,9,-0,0,0.98,1.09,91,5807,25.3,4.57,,13.16,0.917,77.2,,46.4,5,16,0,17,17,0.0,27.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994247,-76.939369,25.29,26.8,34,3,0.8
2940004,1745471536995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2940024,1745471537007,0.0,-82,,0.25,0.03,0.94,9,-0,-0,0.97,1.09,90,5541,25.2,4.5,,13.27,0.881,77.2,,46.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2940044,1745471537027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2940064,1745471537047,0.0,-75,,0.22,0.08,0.95,10,-1,-0,0.98,1.09,90,5355,25.1,4.5,,13.21,0.933,77.2,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2940084,1745471537067,,,,,,,,,,,,,,,,,,,,,,,17,0,17,17,0.0,241.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994251,-76.939377,25.27,26.8,34,3,0.8
2940104,1745471537087,0.0,-78,,0.19,0.04,0.95,11,-1,-1,0.97,1.09,90,5474,25.0,4.47,,13.21,0.933,77.2,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2940124,1745471537117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2940144,1745471537137,0.0,-68,,0.14,0.11,1.03,12,-1,-0,1.05,1.09,97,5474,25.0,4.47,,13.28,0.955,77.2,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2940164,1745471537157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2940184,1745471537177,0.0,-65,,0.19,0.07,1.0,12,-1,-1,1.02,1.09,94,5655,25.2,4.45,,13.21,1.015,77.2,,46.5,5,18,0,17,17,0.0,16.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994255,-76.939377,27.38,26.9,34,3,0.8
2940204,1745471537197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2940224,1745471537211,0.0,-68,,0.23,0.2,1.06,12,-0,-0,1.1,1.1,100,6123,25.4,4.54,,12.89,1.106,77.2,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2940244,1745471537231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2940264,1745471537251,0.0,-78,,0.24,0.34,1.12,14,-0,1,1.19,1.19,100,6136,25.4,4.62,,12.84,1.017,77.2,,50.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2940284,1745471537271,,,,,,,,,,,,,,,,,,,,,,,18,0,18,18,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994259,-76.939384,26.94,26.9,34,3,0.8
2940304,1745471537291,0.0,-82,,0.25,0.27,1.15,15,-0,1,1.2,1.2,100,6013,20.0,4.29,,12.84,1.017,77.2,,50.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2940324,1745471537317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2940344,1745471537337,0.0,-82,,0.21,0.36,1.2,16,-1,2,1.27,1.27,100,6013,20.0,4.29,,12.53,0.971,77.2,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2940364,1745471537357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2940384,1745471537377,0.0,-85,13.77,0.14,0.49,1.28,17,-1,2,1.38,1.38,100,5936,19.0,4.17,15,12.45,0.895,77.2,171,47.9,5,19,0,19,17,0.0,3.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994266,-76.939392,27.6,26.9,34,3,0.8
2940404,1745471537397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2940424,1745471537417,0.0,-82,,0.11,0.41,1.26,19,-1,2,1.33,1.38,97,6122,18.4,4.3,,12.21,0.914,77.2,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2940444,1745471537437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2940464,1745471537457,0.0,-65,,0.14,0.27,1.19,18,-1,1,1.23,1.38,89,6245,18.2,4.51,,12.15,0.92,77.2,,49.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2940484,1745471537477,,,,,,,,,,,,,,,,,,,,,,,19,0,19,18,0.0,11.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994274,-76.9394,29.08,26.9,34,3,0.8
2940504,1745471537497,0.0,-75,,0.14,0.33,1.23,17,-1,1,1.29,1.38,93,6237,17.9,4.52,,12.15,0.92,77.2,,49.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2940524,1745471537517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2940544,1745471537537,0.0,-78,,0.08,0.41,1.22,18,-1,1,1.29,1.38,94,6237,17.9,4.52,,12.01,0.916,77.2,,48.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2940564,1745471537557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2940584,1745471537577,0.0,-65,,0.11,0.41,1.17,18,-1,1,1.25,1.38,91,6289,17.9,4.47,,11.97,0.904,77.2,,48.8,5,19,0,19,19,0.0,7.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994274,-76.939407,29.22,26.9,34,3,0.8
2940604,1745471537597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2940624,1745471537617,0.0,-102,,0.11,0.41,1.16,18,-1,1,1.23,1.23,100,6399,18.0,4.7,,11.87,0.901,77.2,,48.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2940644,1745471537637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2940664,1745471537657,0.0,-92,,0.13,0.44,1.12,18,-1,0,1.21,1.23,98,6374,18.3,4.7,,11.91,0.85,77.2,,49.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2940684,1745471537677,,,,,,,,,,,,,,,,,,,,,,,20,0,20,19,0.0,253.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994282,-76.939415,29.92,26.9,34,3,0.8
2940704,1745471537697,0.0,-88,,0.18,0.39,1.08,18,-1,0,1.16,1.23,94,6602,18.5,4.89,,11.91,0.85,77.2,,49.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2940724,1745471537717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2940744,1745471537737,0.0,-78,,0.18,0.35,1.07,17,-1,-0,1.14,1.23,92,6602,18.5,4.89,,11.73,0.874,77.2,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2940764,1745471537757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2940784,1745471537777,0.0,-95,,0.19,0.33,1.05,18,-1,0,1.12,1.23,90,6738,18.3,5.13,,11.58,0.806,77.2,,51.0,5,20,0,20,20,0.0,3.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994286,-76.939415,30.49,27.0,34,3,0.8
2940804,1745471537797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2940824,1745471537814,0.0,-75,,0.22,0.23,1.01,18,-2,-1,1.06,1.23,86,6786,17.0,5.04,,11.32,0.777,77.2,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2940844,1745471537834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2940864,1745471537854,0.0,-82,,0.22,0.22,1.02,18,-2,-1,1.06,1.23,86,6809,15.5,4.91,,11.17,0.749,77.2,,50.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2940884,1745471537874,,,,,,,,,,,,,,,,,,,,,,,20,0,21,21,0.0,37.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994293,-76.939423,31.36,27.0,34,3,0.8
2940904,1745471537894,0.0,-75,,0.22,0.2,1.02,18,-1,-1,1.07,1.23,86,6791,14.4,4.83,,11.17,0.749,77.2,,50.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2940924,1745471537918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2940944,1745471537938,0.0,-88,,0.21,0.25,1.04,19,-1,-1,1.09,1.23,88,6791,14.4,4.83,,10.96,0.731,77.2,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2940964,1745471537958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2940984,1745471537978,0.0,-88,,0.2,0.23,1.02,19,-1,-1,1.06,1.23,86,6958,13.8,3.93,,10.8,0.738,77.2,,50.5,5,21,0,21,21,0.0,225.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994297,-76.93943,32.73,27.0,34,3,0.8
2941004,1745471537998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2941024,1745471538008,0.0,-102,,0.23,0.3,1.08,19,-1,-0,1.14,1.23,93,7157,13.1,3.72,,10.44,0.715,77.2,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2941044,1745471538028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2941064,1745471538048,0.0,-95,,0.22,0.25,1.02,19,-1,-0,1.07,1.23,87,7150,11.3,3.54,,10.18,0.715,77.2,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2941084,1745471538068,,,,,,,,,,,,,,,,,,,,,,,22,0,22,23,0.0,250.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994301,-76.939446,32.69,27.0,34,3,0.8
2941104,1745471538088,0.0,-65,,0.23,0.22,1.02,20,-2,-1,1.07,1.23,87,7045,9.0,3.43,,10.18,0.715,77.2,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2941124,1745471538110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2941144,1745471538130,0.0,-82,,0.2,0.27,1.08,20,-2,-0,1.13,1.23,91,7045,9.0,3.43,,9.8,0.733,77.2,,50.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2941164,1745471538150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2941184,1745471538170,0.0,-78,,0.22,0.24,1.08,20,-1,-0,1.13,1.23,92,7201,9.0,3.28,,9.62,0.753,77.2,,50.7,5,23,0,22,21,0.0,6.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994308,-76.939453,33.62,27.0,34,3,0.8
2941204,1745471538190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2941224,1745471538212,0.0,-85,,0.25,0.21,1.05,19,-1,-0,1.1,1.23,89,7356,9.4,3.21,,9.33,0.761,77.2,,50.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2941244,1745471538232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2941264,1745471538252,0.0,-82,,0.24,0.14,0.98,20,-1,-1,1.02,1.23,83,7366,9.4,3.16,,9.06,0.766,77.2,,52.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2941284,1745471538272,,,,,,,,,,,,,,,,,,,,,,,22,0,23,21,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994312,-76.939461,34.6,27.1,34,3,0.8
2941304,1745471538292,0.0,-92,,0.22,0.26,1.0,20,-1,-0,1.05,1.23,86,7366,9.1,3.03,,9.06,0.766,77.2,,52.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2941324,1745471538316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2941344,1745471538336,0.0,-95,,0.2,0.41,1.04,20,-1,-0,1.14,1.23,92,7366,9.1,3.03,,9.05,0.772,77.2,,52.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2941364,1745471538356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2941384,1745471538376,0.0,-105,13.72,0.21,0.56,1.04,22,-1,-0,1.21,1.23,98,7454,8.2,3.02,15,8.89,0.781,77.2,171,52.3,5,22,0,23,21,0.0,3.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994312,-76.939468,34.56,27.1,34,3,0.8
2941404,1745471538396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2941424,1745471538416,0.0,-82,,0.21,0.7,1.09,22,-1,-0,1.32,1.32,100,7475,8.3,2.95,,8.74,0.789,77.2,,52.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2941444,1745471538436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2941464,1745471538456,0.0,-85,,0.2,0.83,1.08,24,-1,-0,1.37,1.37,100,7521,8.0,2.94,,8.73,0.797,77.2,,52.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2941484,1745471538476,,,,,,,,,,,,,,,,,,,,,,,23,0,24,23,0.0,24.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99432,-76.939484,35.7,27.1,34,3,0.8
2941504,1745471538496,0.0,-78,,0.16,0.84,1.13,24,-1,-0,1.42,1.42,100,7541,7.8,2.85,,8.73,0.797,77.2,,52.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2941524,1745471538516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2941544,1745471538536,0.0,-95,,0.15,0.86,1.12,24,-1,-0,1.42,1.42,100,7541,7.8,2.85,,8.5,0.81,77.2,,52.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2941564,1745471538556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2941584,1745471538576,0.0,-78,,0.12,0.74,1.09,23,-2,-1,1.33,1.42,93,7589,7.4,2.78,,8.41,0.816,77.2,,52.3,5,24,0,24,23,0.0,225.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994324,-76.939491,35.57,27.1,34,3,0.8
2941604,1745471538596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2941624,1745471538616,0.0,-99,,0.11,0.53,1.06,23,-2,-1,1.19,1.42,84,7593,7.0,2.71,,8.33,0.826,77.2,,52.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2941644,1745471538636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2941664,1745471538656,0.0,-92,,0.12,0.44,1.01,23,-3,-1,1.11,1.42,78,7649,7.4,2.76,,8.27,0.837,77.2,,52.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2941684,1745471538676,,,,,,,,,,,,,,,,,,,,,,,24,0,24,22,0.0,26.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994328,-76.939499,36.48,27.2,34,3,0.8
2941704,1745471538696,0.0,-99,,0.14,0.45,1.05,23,-3,-1,1.15,1.15,100,7670,7.6,2.66,,8.27,0.837,77.2,,52.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2941724,1745471538718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2941744,1745471538738,0.0,-88,,0.13,0.57,1.07,24,-3,-0,1.22,1.22,100,7670,7.6,2.66,,8.14,0.854,77.2,,52.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2941764,1745471538758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2941784,1745471538778,0.0,-92,,0.11,0.46,1.03,24,-2,-1,1.13,1.22,93,7708,7.2,2.64,,7.9,0.867,77.2,,52.8,5,23,0,24,22,0.0,14.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994331,-76.939514,36.58,27.2,34,3,0.8
2941804,1745471538798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2941824,1745471538815,0.0,-88,,0.13,0.44,1.03,24,-2,-1,1.13,1.22,93,7751,5.8,2.41,,7.71,0.878,77.2,,52.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2941844,1745471538835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2941864,1745471538855,0.0,-85,,0.11,0.57,1.06,24,-2,-0,1.21,1.22,100,7694,4.4,2.24,,7.54,0.886,77.2,,53.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2941884,1745471538875,,,,,,,,,,,,,,,,,,,,,,,25,0,24,23,0.0,204.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994331,-76.939522,36.72,27.2,34,3,0.8
2941904,1745471538895,0.0,-78,,0.08,0.57,1.03,24,-2,-0,1.18,1.22,97,7641,3.2,1.68,,7.54,0.886,77.2,,53.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2941924,1745471538915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
