"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5890404,1745474489430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5890424,1745474489450,0.0,-10,,-0.06,0.37,0.96,24,-2,-0,1.03,1.09,95,3977,9.8,3.89,,12.99,1.124,80.8,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5890444,1745474489470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5890464,1745474489490,0.0,10,,-0.05,0.36,1.02,25,-2,-0,1.08,1.09,99,4021,10.4,3.91,,12.99,1.124,80.8,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5890484,1745474489510,,,,,,,,,,,,,,,,,,,,,,,17,0,17,17,3.9,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994347,-76.93924,26.44,26.6,32,3,0.8
5890504,1745474489530,0.0,-7,,-0.04,0.3,0.99,21,-2,1,1.04,1.09,95,4021,10.4,3.91,,13.07,1.122,80.8,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5890524,1745474489550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5890544,1745474489570,0.0,3,,-0.05,0.3,0.96,20,-2,0,1.01,1.09,93,3993,10.7,3.9,,13.12,1.114,80.8,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5890564,1745474489590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5890584,1745474489610,0.0,13,,-0.03,0.33,1.04,20,-2,0,1.09,1.09,100,3961,10.7,3.92,,13.04,1.106,80.8,,23.1,5,17,0,17,16,3.9,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.99435,-76.939247,26.25,26.6,32,3,0.8
5890604,1745474489630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5890624,1745474489650,0.0,-0,,-0.03,0.26,1.01,17,-2,0,1.04,1.09,95,3961,10.8,3.94,,13.09,1.114,80.8,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5890644,1745474489670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5890664,1745474489692,0.0,-24,,-0.05,0.23,0.95,15,-1,-0,0.98,1.09,90,3899,10.8,3.93,,13.09,1.114,80.8,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5890684,1745474489712,,,,,,,,,,,,,,,,,,,,,,,16,0,17,16,3.9,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.99435,-76.939255,26.03,26.6,32,3,0.8
5890704,1745474489732,0.0,-0,,-0.05,0.2,0.9,15,-1,-0,0.92,1.09,85,3899,10.8,3.93,,13.17,1.109,80.8,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5890724,1745474489752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5890744,1745474489772,0.0,13,,-0.05,0.29,0.94,16,-1,-0,0.98,1.09,90,3945,10.8,3.94,,13.15,1.113,80.8,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5890764,1745474489792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5890784,1745474489809,0.0,10,,-0.07,0.26,0.97,15,-1,-0,1.0,1.09,92,3927,10.7,3.94,,13.2,1.104,80.8,,23.0,5,17,0,16,15,3.9,252.0,4.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994354,-76.939262,25.75,26.6,32,3,0.8
5890804,1745474489829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5890824,1745474489849,0.0,7,,-0.07,0.22,0.92,12,-0,0,0.95,1.09,87,3907,10.6,3.94,,13.2,1.092,80.8,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5890844,1745474489869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5890864,1745474489892,0.0,10,,-0.09,0.21,0.91,11,-0,-0,0.94,1.09,86,3877,10.5,3.94,,13.2,1.092,80.8,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5890884,1745474489912,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,3.9,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994354,-76.93927,25.35,26.6,32,3,0.8
5890904,1745474489932,0.0,7,,-0.09,0.2,0.94,12,-1,-0,0.96,1.09,88,3877,10.5,3.94,,13.19,1.106,80.8,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5890924,1745474489952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5890944,1745474489972,0.0,13,,-0.05,0.14,0.98,10,-1,-0,0.99,1.09,91,3807,10.6,3.93,,13.31,1.094,80.8,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5890964,1745474489992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5890984,1745474490001,0.0,24,,-0.04,0.21,0.99,11,-1,-0,1.01,1.09,93,3789,10.7,3.94,,13.28,1.089,80.8,,22.2,5,17,0,16,16,3.9,208.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994354,-76.939278,25.33,26.6,32,3,0.8
5891004,1745474490021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5891024,1745474490041,0.0,7,,-0.03,0.25,0.98,13,-1,-0,1.01,1.09,93,3865,10.9,3.95,,13.23,1.09,80.8,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5891044,1745474490061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5891064,1745474490091,0.0,7,,-0.05,0.28,0.97,14,-1,-0,1.01,1.09,93,3757,10.9,3.94,,13.23,1.09,80.8,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5891084,1745474490111,,,,,,,,,,,,,,,,,,,,,,,16,0,16,15,3.9,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994358,-76.939293,25.11,26.6,32,3,0.8
5891104,1745474490131,0.0,3,,-0.06,0.26,1.0,15,-1,-0,1.04,1.09,95,3757,10.9,3.94,,13.32,1.09,80.8,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5891124,1745474490151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5891144,1745474490171,0.0,7,,-0.04,0.22,1.03,15,-1,-0,1.05,1.09,96,3760,11.0,3.95,,13.29,1.101,80.8,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5891164,1745474490191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5891184,1745474490211,0.0,7,,-0.03,0.23,1.02,15,-1,-0,1.04,1.09,96,3762,10.9,3.95,,13.27,1.103,80.8,,22.4,5,16,0,16,15,3.9,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994358,-76.939301,24.94,26.7,32,3,0.8
5891204,1745474490231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5891224,1745474490251,0.0,3,,-0.04,0.18,0.99,16,-1,-0,1.0,1.09,92,3796,10.7,3.95,,13.28,1.103,80.8,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5891244,1745474490271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5891264,1745474490291,0.0,13,,-0.04,0.15,1.0,17,-1,-0,1.01,1.09,92,3678,10.5,3.95,,13.28,1.103,80.8,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5891284,1745474490311,,,,,,,,,,,,,,,,,,,,,,,16,0,16,15,3.9,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994362,-76.939301,24.55,26.7,32,3,0.8
5891304,1745474490331,0.0,20,,-0.04,0.11,1.0,16,-1,-0,1.01,1.09,92,3678,10.5,3.95,,13.31,1.091,80.8,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5891324,1745474490351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5891344,1745474490371,0.0,7,,-0.04,0.11,1.0,16,-0,-0,1.0,1.09,92,3718,10.5,3.95,,13.36,1.101,80.8,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5891364,1745474490391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5891384,1745474490411,0.0,24,13.29,-0.06,0.1,0.99,16,-0,-0,1.0,1.09,91,3770,10.6,3.94,15,13.27,1.104,80.8,189,21.9,5,16,0,15,15,3.9,35.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.994362,-76.939308,24.4,26.7,32,3,0.8
5891404,1745474490431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5891424,1745474490451,0.0,10,,-0.07,0.09,0.98,15,-0,-0,0.99,1.09,91,3672,10.7,3.95,,13.32,1.106,80.8,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5891444,1745474490471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5891464,1745474490491,0.0,24,,-0.07,0.08,0.97,14,-0,-0,0.97,1.09,89,3683,10.8,3.94,,13.32,1.106,80.8,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5891484,1745474490511,,,,,,,,,,,,,,,,,,,,,,,16,0,15,16,3.9,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994362,-76.939316,24.13,26.7,32,3,0.8
5891504,1745474490531,0.0,24,,-0.07,0.07,0.97,13,-0,-0,0.97,1.09,89,3683,10.8,3.94,,13.37,1.111,80.8,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5891524,1745474490551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5891544,1745474490571,0.0,-4,,-0.07,-0.0,1.01,12,-1,0,1.01,1.09,92,3637,10.9,3.95,,13.41,1.119,80.8,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5891564,1745474490591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5891584,1745474490611,0.0,10,,-0.06,-0.0,1.03,12,-1,-0,1.03,1.09,95,3702,10.8,3.95,,13.36,1.129,80.8,,21.4,5,15,0,16,15,3.9,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994362,-76.939331,24.04,26.7,32,3,0.8
5891604,1745474490631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5891624,1745474490651,0.0,7,,-0.05,0.08,1.01,13,-1,0,1.02,1.02,100,3603,10.9,3.95,,13.45,1.125,80.8,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5891644,1745474490671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5891664,1745474490691,0.0,17,,-0.05,0.15,1.02,14,-1,-0,1.03,1.03,100,3646,11.2,3.97,,13.45,1.125,80.8,,21.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5891684,1745474490711,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,3.9,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994366,-76.939339,23.99,26.7,32,3,0.8
5891704,1745474490731,0.0,24,,-0.07,0.18,0.99,15,-1,-1,1.01,1.03,98,3646,11.2,3.97,,13.43,1.133,80.8,,21.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5891724,1745474490751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5891744,1745474490771,0.0,-0,,-0.09,0.13,0.99,13,-1,-1,1.0,1.03,97,3589,11.7,3.99,,13.48,1.123,80.8,,21.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5891764,1745474490791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5891784,1745474490810,0.0,7,,-0.09,0.11,1.03,12,-1,-0,1.04,1.04,100,3651,12.6,4.02,,13.56,1.119,80.8,,21.2,5,15,0,15,15,3.9,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994366,-76.939339,23.86,26.8,32,3,0.8
5891804,1745474490830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5891824,1745474490850,0.0,17,,-0.06,0.1,1.07,12,-1,-0,1.07,1.07,100,3560,12.7,4.03,,13.6,1.131,80.8,,21.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5891844,1745474490870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5891864,1745474490890,0.0,24,,-0.06,0.14,1.05,14,-2,-0,1.06,1.07,99,3625,12.8,4.03,,13.6,1.131,80.8,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5891884,1745474490910,,,,,,,,,,,,,,,,,,,,,,,15,0,15,14,3.9,32.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994366,-76.939346,23.68,26.8,32,3,0.8
5891904,1745474490930,0.0,34,,-0.08,0.16,1.02,14,-2,-1,1.03,1.07,96,3625,12.8,4.03,,13.63,1.14,79.0,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5891924,1745474490950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5891944,1745474490970,0.0,17,,-0.09,0.12,1.01,12,-1,-1,1.02,1.07,95,3566,12.9,4.02,,13.6,1.128,79.0,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5891964,1745474490990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5891984,1745474491002,0.0,24,,-0.07,0.1,1.06,11,-1,-0,1.07,1.07,99,3542,13.1,4.03,,13.6,1.123,79.0,,21.0,5,16,0,15,14,3.9,4.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994366,-76.939354,23.59,26.8,32,3,0.8
5892004,1745474491022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5892024,1745474491042,0.0,13,,-0.06,0.13,1.05,13,-1,-1,1.06,1.07,99,3520,13.0,4.03,,13.63,1.122,79.0,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5892044,1745474491062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5892064,1745474491082,0.0,34,,-0.08,0.15,1.04,13,-1,-1,1.05,1.07,98,3607,13.0,4.05,,13.63,1.122,79.0,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5892084,1745474491110,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,3.9,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994366,-76.939369,23.25,26.8,32,3,0.8
5892104,1745474491130,0.0,24,,-0.08,0.1,1.01,11,-1,-1,1.02,1.07,95,3607,13.0,4.05,,13.6,1.122,79.0,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5892124,1745474491150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5892144,1745474491170,0.0,-0,,-0.05,0.03,1.05,11,-1,-0,1.06,1.07,98,3508,13.1,4.04,,13.61,1.134,79.0,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5892164,1745474491190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5892184,1745474491210,0.0,34,,-0.08,0.07,0.97,13,-1,-1,0.98,1.07,91,3522,13.0,4.05,,13.65,1.146,79.0,,20.9,5,15,0,15,14,3.9,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994366,-76.939377,23.2,26.8,32,3,0.8
5892204,1745474491230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5892224,1745474491250,0.0,34,,-0.08,0.01,1.02,11,-1,-1,1.03,1.07,95,3504,12.8,4.04,,13.69,1.144,79.0,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5892244,1745474491270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5892264,1745474491290,0.0,17,,-0.05,0.02,1.06,10,-1,-0,1.06,1.07,99,3560,12.7,4.04,,13.69,1.144,79.0,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5892284,1745474491309,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,3.9,200.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994366,-76.939377,23.17,26.8,32,3,0.8
5892304,1745474491329,0.0,27,,-0.06,0.06,1.03,12,-1,-0,1.03,1.07,96,3560,12.7,4.04,,13.68,1.143,79.0,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5892324,1745474491349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5892344,1745474491369,0.0,34,,-0.07,-0.03,1.01,11,-1,-0,1.02,1.07,94,3515,12.8,4.04,,13.68,1.139,79.0,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5892364,1745474491389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5892384,1745474491410,0.0,27,13.29,-0.03,-0.08,1.05,10,-0,-0,1.05,1.07,98,3448,12.9,4.05,15,13.72,1.143,79.0,189,20.8,5,15,0,15,14,3.9,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.994366,-76.939384,22.84,26.8,32,3,0.8
5892404,1745474491430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5892424,1745474491450,0.0,20,,-0.05,-0.06,0.98,12,-0,-0,0.98,1.07,92,3515,13.1,4.04,,13.68,1.142,79.0,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5892444,1745474491470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5892464,1745474491491,0.0,24,,-0.06,-0.13,1.03,10,-0,-0,1.04,1.07,97,3454,13.0,4.05,,13.68,1.142,79.0,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5892484,1745474491511,,,,,,,,,,,,,,,,,,,,,,,15,0,15,14,3.9,203.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994366,-76.939392,22.77,26.8,32,3,0.8
