"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
4847384,1745473446410,0.0,132,13.52,0.04,-0.95,0.83,-72,-0,3,1.26,1.34,94,10817,37.7,4.35,15,11.87,0.801,79.0,189,53.4,5,24,29,32,33,7.0,145.0,16.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.994087,-76.939575,42.09,26.2,31,3,0.9
4847404,1745473446430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4847424,1745473446450,0.0,133,,0.09,-1.05,0.86,-74,1,2,1.36,1.36,100,11015,38.2,4.2,,11.79,0.827,79.0,,53.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4847444,1745473446470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4847464,1745473446490,0.0,133,,0.13,-1.11,0.87,-74,2,1,1.42,1.42,100,11138,38.7,4.26,,11.99,0.873,79.0,,53.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4847484,1745473446510,,,,,,,,,,,,,,,,,,,,,,,25,29,33,34,7.0,150.0,9.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994091,-76.93956,43.28,26.2,31,3,0.9
4847504,1745473446530,0.0,133,,0.21,-1.22,0.91,-71,2,1,1.54,1.54,100,11160,39.1,4.34,,11.76,0.905,79.0,,53.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4847524,1745473446550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4847544,1745473446570,0.0,133,,0.28,-1.08,0.92,-64,1,0,1.45,1.54,94,10956,39.2,4.34,,11.76,0.905,79.0,,52.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4847564,1745473446590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4847584,1745473446610,0.0,134,,0.36,-1.07,0.92,-55,-0,-1,1.45,1.54,94,10956,39.2,4.34,,11.89,0.907,79.0,,52.2,5,27,1,34,33,7.0,241.0,18.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994095,-76.939545,45.58,26.2,31,3,0.9
4847604,1745473446630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4847624,1745473446650,0.0,134,,0.4,-0.96,0.91,-43,-1,-2,1.38,1.54,90,10752,35.7,4.2,,11.76,0.912,79.0,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4847644,1745473446670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4847664,1745473446690,0.0,134,,0.41,-0.84,0.85,-33,-1,-2,1.26,1.54,82,10693,32.0,4.29,,11.44,0.907,79.0,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4847684,1745473446711,,,,,,,,,,,,,,,,,,,,,,,31,3,33,32,7.0,67.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994095,-76.939537,49.04,26.2,31,3,0.9
4847704,1745473446731,0.0,134,,0.41,-0.73,0.91,-22,-1,-4,1.24,1.54,80,10671,30.5,4.42,,11.17,0.894,79.0,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4847724,1745473446751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4847744,1745473446771,0.0,132,,0.37,-0.49,0.87,-13,-1,-5,1.07,1.54,69,10861,26.0,4.19,,11.17,0.894,79.0,,54.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4847764,1745473446791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4847784,1745473446809,0.0,68,,0.35,-0.31,0.87,-4,-2,-5,0.99,1.54,64,10861,26.0,4.19,,10.73,0.862,79.0,,54.8,5,32,1,33,33,7.0,21.0,2.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994099,-76.939522,50.17,26.1,31,3,0.9
4847804,1745473446829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4847824,1745473446849,0.0,27,,0.36,-0.11,0.92,5,-2,-5,0.99,0.99,100,11146,21.8,3.58,,10.09,0.824,79.0,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4847844,1745473446869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4847864,1745473446889,0.0,20,,0.34,0.12,0.85,15,-1,-5,0.92,0.99,93,11247,17.3,3.14,,9.52,0.812,79.0,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4847884,1745473446911,,,,,,,,,,,,,,,,,,,,,,,34,1,34,33,7.0,64.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994106,-76.939499,50.41,26.1,31,3,0.9
4847904,1745473446931,0.0,20,,0.35,0.28,0.9,20,-2,-4,1.01,1.01,100,11375,9.2,2.33,,8.35,0.823,79.0,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4847924,1745473446951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4847944,1745473446971,0.0,17,,0.32,0.48,1.0,25,-3,-5,1.15,1.15,100,11182,4.5,1.97,,8.35,0.823,79.0,,49.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4847964,1745473446991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4847984,1745473447001,0.0,-14,,0.3,0.66,1.01,29,-3,-6,1.24,1.24,100,11182,4.5,1.97,,7.23,0.836,79.0,,49.5,5,33,5,34,33,7.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.99411,-76.939491,50.86,26.1,31,3,0.9
4848004,1745473447021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4848024,1745473447041,0.0,-0,,0.26,0.65,1.03,34,-4,-4,1.25,1.25,100,10887,0.2,1.4,,6.56,0.873,79.0,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4848044,1745473447061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4848064,1745473447081,0.0,-7,,0.22,0.87,1.04,38,-4,-6,1.38,1.38,100,10608,0.0,1.4,,6.0,0.904,79.0,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4848084,1745473447109,,,,,,,,,,,,,,,,,,,,,,,33,1,33,33,7.0,12.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994114,-76.939476,50.88,26.1,31,3,0.9
4848104,1745473447129,0.0,-17,,0.15,0.96,0.98,42,-4,-4,1.37,1.38,100,10332,0.0,1.4,,5.58,0.995,79.0,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4848124,1745473447149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4848144,1745473447169,0.0,-4,,0.13,1.05,1.08,45,-5,-4,1.51,1.51,100,10135,0.0,1.4,,5.58,0.995,79.0,,46.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4848164,1745473447189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4848184,1745473447205,0.0,-10,,0.1,1.09,1.09,49,-4,-4,1.54,1.54,100,10135,0.0,1.4,,5.4,1.029,79.0,,46.9,5,32,1,32,29,7.0,6.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994125,-76.939461,49.06,26.1,31,3,0.9
4848204,1745473447225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4848224,1745473447245,0.0,-4,,0.07,1.17,1.11,51,-4,-2,1.61,1.61,100,9883,0.0,1.4,,5.35,1.023,79.0,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4848244,1745473447265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4848264,1745473447285,0.0,-0,,0.05,1.13,1.1,52,-4,-0,1.58,1.61,98,9669,0.0,1.4,,5.28,1.029,79.0,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4848284,1745473447311,,,,,,,,,,,,,,,,,,,,,,,32,41,31,29,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994133,-76.939453,47.73,26.1,31,3,0.9
4848304,1745473447331,0.0,17,,0.02,1.01,1.13,49,-4,-1,1.51,1.61,94,9529,0.0,1.4,,5.2,1.05,79.0,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4848324,1745473447351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4848344,1745473447371,0.0,13,,0.0,1.06,1.13,46,-4,-1,1.54,1.61,96,9420,0.0,1.4,,5.2,1.05,79.0,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4848364,1745473447391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4848384,1745473447411,0.0,17,13.53,-0.0,1.14,1.08,46,-4,-2,1.57,1.61,97,9420,0.0,1.4,15,5.2,1.093,79.0,187,42.8,5,30,41,30,28,7.0,253.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.994141,-76.939446,46.74,26.0,31,3,0.9
4848404,1745473447431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4848424,1745473447451,0.0,-7,,-0.03,1.15,1.09,45,-4,-1,1.58,1.61,98,9361,0.0,1.4,,5.11,1.164,79.0,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4848444,1745473447471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4848464,1745473447491,0.0,-0,,-0.03,1.27,1.1,45,-4,-1,1.68,1.68,100,9263,0.0,1.4,,5.11,1.249,79.0,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4848484,1745473447511,,,,,,,,,,,,,,,,,,,,,,,30,11,29,26,7.0,225.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994152,-76.93943,45.38,26.0,31,3,0.9
4848504,1745473447531,0.0,-0,,-0.09,1.27,1.08,45,-5,0,1.66,1.68,99,9150,0.0,1.4,,5.16,1.248,79.0,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4848524,1745473447551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4848544,1745473447571,0.0,10,,-0.15,1.08,1.04,46,-5,-0,1.51,1.51,100,9000,0.0,1.4,,5.16,1.248,79.0,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4848564,1745473447591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4848584,1745473447611,0.0,7,,-0.2,1.05,0.93,46,-5,-1,1.42,1.51,94,9000,0.0,1.4,,5.14,1.247,79.0,,41.9,5,29,1,29,26,7.0,236.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994164,-76.939423,44.38,26.0,31,3,0.9
4848604,1745473447631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4848624,1745473447651,0.0,13,,-0.22,1.24,0.97,49,-6,-1,1.59,1.59,100,8809,0.0,1.4,,5.15,1.247,79.0,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4848644,1745473447671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4848664,1745473447691,0.0,13,,-0.18,1.25,0.96,52,-6,-1,1.59,1.59,100,8612,2.9,1.4,,5.51,1.247,79.0,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4848684,1745473447710,,,,,,,,,,,,,,,,,,,,,,,29,1,29,21,7.0,58.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994175,-76.939423,43.24,26.0,31,3,0.9
4848704,1745473447730,0.0,13,,-0.21,1.45,0.87,57,-6,-2,1.71,1.71,100,8322,7.6,1.93,,6.19,1.248,79.0,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4848724,1745473447750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4848744,1745473447770,0.0,7,,-0.21,1.54,0.89,60,-5,-3,1.79,1.79,100,8350,10.7,2.25,,6.19,1.248,79.0,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4848764,1745473447790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4848784,1745473447810,0.0,13,,-0.18,1.52,0.93,65,-5,-2,1.79,1.79,100,8350,10.7,2.25,,7.2,1.249,79.0,,40.5,5,29,50,28,23,7.0,249.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994183,-76.939415,41.5,26.0,31,3,0.9
4848804,1745473447830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4848824,1745473447850,0.0,7,,-0.17,1.44,0.92,67,-4,-1,1.72,1.79,96,8487,14.5,2.59,,7.98,1.249,79.0,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4848844,1745473447870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4848864,1745473447890,0.0,37,,-0.18,1.68,0.97,68,-4,-1,1.95,1.95,100,8734,15.7,2.78,,8.66,1.165,79.0,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4848884,1745473447910,,,,,,,,,,,,,,,,,,,,,,,27,38,27,24,7.0,6.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994194,-76.939415,39.8,26.0,31,3,0.9
4848904,1745473447930,0.0,34,,-0.17,1.86,0.92,65,-5,-1,2.08,2.08,100,9138,16.4,2.93,,8.74,1.082,79.0,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4848924,1745473447950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4848944,1745473447970,0.0,27,,-0.11,1.78,0.9,65,-5,-1,2.0,2.08,96,9255,16.4,2.99,,8.74,1.082,79.0,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4848964,1745473447990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4848984,1745473448010,0.0,24,,-0.0,1.64,0.96,65,-4,-0,1.9,2.08,91,9255,16.4,2.99,,8.94,1.043,79.0,,41.9,5,25,2,27,31,7.0,105.0,8.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994194,-76.939415,39.8,26.0,31,3,0.9
4849004,1745473448020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4849024,1745473448040,0.0,34,,0.06,1.48,0.97,67,-3,-0,1.77,2.08,85,9586,16.7,3.11,,8.97,1.019,79.0,,41.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4849044,1745473448060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4849064,1745473448080,0.0,20,,0.11,1.62,1.01,67,-3,-0,1.91,2.08,92,9445,16.3,3.08,,8.93,1.011,79.0,,41.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4849084,1745473448104,,,,,,,,,,,,,,,,,,,,,,,27,11,28,28,7.0,78.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994213,-76.939415,39.24,26.0,31,3,0.9
4849104,1745473448124,0.0,13,,0.12,1.59,0.94,65,-3,-1,1.85,2.08,89,9178,15.4,2.98,,9.02,1.001,79.0,,41.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4849124,1745473448144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4849144,1745473448164,0.0,24,,0.09,1.38,0.94,65,-3,-1,1.67,2.08,80,9257,16.3,3.07,,9.02,1.001,79.0,,40.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4849164,1745473448184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4849184,1745473448208,0.0,34,,0.12,1.45,1.01,65,-4,-1,1.77,2.08,85,9257,16.3,3.07,,9.01,0.997,79.0,,40.9,5,27,5,27,28,7.0,8.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994221,-76.939423,41.23,26.1,31,3,0.9
4849204,1745473448228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4849224,1745473448248,0.0,37,,0.13,1.38,1.07,65,-4,-1,1.75,2.08,84,9318,15.5,3.1,,9.07,0.991,79.0,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4849244,1745473448268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4849264,1745473448288,0.0,27,,0.16,1.44,1.13,66,-5,-1,1.84,2.08,88,9367,14.1,2.99,,9.07,0.987,79.0,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4849284,1745473448311,,,,,,,,,,,,,,,,,,,,,,,28,5,28,29,7.0,37.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994232,-76.939423,41.4,26.1,31,3,0.9
4849304,1745473448331,0.0,37,,0.18,1.4,1.11,66,-5,-1,1.8,2.08,86,9363,14.4,2.9,,8.74,0.983,79.0,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4849324,1745473448351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4849344,1745473448371,0.0,41,,0.19,1.47,1.14,67,-4,-2,1.87,2.08,90,9491,14.3,2.81,,8.74,0.983,79.0,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4849364,1745473448391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4849384,1745473448410,0.0,24,13.48,0.16,1.44,1.12,69,-4,-1,1.83,2.08,88,9491,14.3,2.81,15,8.7,0.977,79.0,187,40.8,5,28,7,29,29,7.0,77.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.99424,-76.93943,42.12,26.1,31,3,0.9
4849404,1745473448430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4849424,1745473448450,0.0,20,,0.16,1.39,1.13,69,-4,-3,1.8,1.8,100,9509,14.1,2.8,,8.5,0.974,79.0,,41.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4849444,1745473448470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
