"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
4627024,1745473226040,0.0,68,,-0.28,-1.48,0.88,-66,-1,1,1.74,1.83,96,8690,7.0,2.3,,7.66,0.963,80.8,,46.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4627044,1745473226060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4627064,1745473226080,0.0,68,,-0.3,-1.4,0.85,-66,-1,0,1.66,1.83,91,8678,7.5,2.37,,7.49,0.952,80.8,,46.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4627084,1745473226110,,,,,,,,,,,,,,,,,,,,,,,22,26,27,27,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994095,-76.939537,39.34,26.6,31,3,0.9
4627104,1745473226130,0.0,68,,-0.27,-1.49,0.91,-66,0,-0,1.77,1.83,97,8665,7.9,2.33,,7.55,0.956,80.8,,46.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4627124,1745473226150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4627144,1745473226170,0.0,64,,-0.27,-1.41,0.86,-66,0,-0,1.68,1.83,92,8561,8.0,2.37,,7.55,0.956,80.8,,47.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4627164,1745473226190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4627184,1745473226206,0.0,61,,-0.28,-1.37,0.87,-63,0,-0,1.65,1.83,90,8561,8.0,2.37,,7.58,0.963,80.8,,47.7,5,22,27,25,26,0.0,125.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994095,-76.939529,38.29,26.6,31,3,0.9
4627204,1745473226226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4627224,1745473226246,0.0,51,,-0.26,-1.39,0.9,-62,0,-0,1.68,1.83,92,8457,8.6,2.44,,7.79,0.969,80.8,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4627244,1745473226266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4627264,1745473226286,0.0,74,,-0.28,-1.38,0.91,-61,1,-0,1.68,1.83,92,8442,11.2,2.56,,7.93,0.975,80.8,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4627284,1745473226310,,,,,,,,,,,,,,,,,,,,,,,23,28,25,28,0.0,13.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939514,38.91,26.6,31,3,0.9
4627304,1745473226330,0.0,57,,-0.3,-1.41,0.88,-61,1,1,1.69,1.83,93,8422,12.0,2.67,,8.26,0.973,80.8,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4627324,1745473226350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4627344,1745473226370,0.0,78,,-0.34,-1.32,0.88,-61,1,1,1.63,1.83,89,8387,11.8,2.77,,8.26,0.973,80.8,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4627364,1745473226390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4627384,1745473226408,0.0,88,13.68,-0.35,-1.32,0.9,-61,1,1,1.64,1.83,90,8387,11.8,2.77,15,8.61,0.976,80.8,178,47.4,5,22,27,25,27,0.0,241.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994095,-76.939499,38.72,26.5,31,3,0.9
4627404,1745473226428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4627424,1745473226448,0.0,78,,-0.35,-1.24,0.97,-62,1,1,1.62,1.83,89,8513,11.7,2.8,,8.57,0.977,80.8,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4627444,1745473226468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4627464,1745473226488,0.0,61,,-0.36,-1.33,0.94,-62,0,1,1.66,1.83,91,8619,11.1,2.77,,8.67,0.982,80.8,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4627484,1745473226509,,,,,,,,,,,,,,,,,,,,,,,23,25,26,26,0.0,9.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994095,-76.939491,38.54,26.5,31,3,0.9
4627504,1745473226529,0.0,57,,-0.39,-1.26,0.97,-63,-0,2,1.63,1.83,89,8622,8.9,2.65,,8.35,0.981,80.8,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4627524,1745473226549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4627544,1745473226569,0.0,78,,-0.45,-1.47,0.93,-64,-0,1,1.79,1.79,100,8806,8.6,2.52,,8.35,0.981,80.8,,47.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4627564,1745473226589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4627584,1745473226609,0.0,95,,-0.4,-1.39,0.96,-66,0,0,1.73,1.79,97,8806,8.6,2.52,,7.97,0.974,80.8,,47.5,5,23,27,27,25,0.0,30.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939476,38.85,26.5,31,3,0.9
4627604,1745473226629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4627624,1745473226649,0.0,71,,-0.34,-1.34,0.93,-67,1,0,1.67,1.79,93,8935,8.6,2.45,,7.78,0.961,80.8,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4627644,1745473226669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4627664,1745473226689,0.0,88,,-0.3,-1.21,0.91,-67,1,1,1.54,1.79,86,8821,8.7,2.44,,7.67,0.959,80.8,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4627684,1745473226710,,,,,,,,,,,,,,,,,,,,,,,22,25,26,26,0.0,217.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994091,-76.939461,38.1,26.4,31,3,0.9
4627704,1745473226730,0.0,88,,-0.3,-1.34,0.94,-66,0,1,1.67,1.79,93,8655,7.8,2.42,,7.65,0.968,80.8,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4627724,1745473226750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4627744,1745473226770,0.0,91,,-0.34,-1.13,0.96,-66,0,1,1.52,1.79,85,8610,12.1,2.53,,7.65,0.968,80.8,,46.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4627764,1745473226790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4627784,1745473226809,0.0,74,,-0.34,-1.2,0.98,-67,1,1,1.59,1.79,88,8610,12.1,2.53,,7.82,0.968,80.8,,46.6,5,22,25,25,26,0.0,241.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994083,-76.939453,38.97,26.4,31,3,0.9
4627804,1745473226829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4627824,1745473226849,0.0,68,,-0.3,-1.18,1.01,-66,1,1,1.58,1.79,88,8690,14.1,2.72,,8.45,0.965,80.8,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4627844,1745473226869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4627864,1745473226889,0.0,71,,-0.27,-1.15,0.98,-66,1,1,1.53,1.79,86,8615,14.2,2.89,,8.71,0.974,80.8,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4627884,1745473226909,,,,,,,,,,,,,,,,,,,,,,,24,27,27,28,0.0,59.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994076,-76.939446,38.34,26.4,31,3,0.9
4627904,1745473226929,0.0,81,,-0.26,-1.22,0.95,-65,1,1,1.57,1.79,88,8675,14.4,2.89,,8.99,0.988,80.8,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4627924,1745473226949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4627944,1745473226969,0.0,91,,-0.28,-1.04,1.01,-64,2,1,1.47,1.79,82,8736,14.4,2.89,,8.99,0.988,80.8,,46.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4627964,1745473226989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4627984,1745473227001,0.0,98,,-0.26,-1.25,0.99,-63,2,0,1.62,1.79,90,8736,14.4,2.89,,8.93,0.989,80.8,,46.9,5,23,26,26,27,0.0,18.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994072,-76.939438,39.04,26.4,31,3,0.9
4628004,1745473227021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4628024,1745473227041,0.0,95,,-0.23,-1.33,0.96,-63,2,0,1.66,1.79,92,8782,13.9,2.9,,8.87,0.98,80.8,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4628044,1745473227061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4628064,1745473227081,0.0,81,,-0.22,-1.23,1.01,-63,1,0,1.6,1.79,89,8763,12.2,2.82,,8.71,0.978,80.8,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4628084,1745473227107,,,,,,,,,,,,,,,,,,,,,,,23,27,27,26,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994064,-76.93943,39.23,26.4,31,3,0.9
4628104,1745473227127,0.0,78,,-0.21,-1.33,1.07,-63,1,1,1.72,1.79,96,8826,11.6,2.75,,8.55,0.97,80.8,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4628124,1745473227147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4628144,1745473227167,0.0,88,,-0.24,-1.46,1.08,-62,1,1,1.83,1.83,100,8964,10.8,2.59,,8.55,0.97,80.8,,48.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4628164,1745473227187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4628184,1745473227209,0.0,91,,-0.3,-1.61,1.09,-63,1,1,1.97,1.97,100,8964,10.8,2.59,,8.41,0.963,80.8,,48.2,5,23,27,28,26,0.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994057,-76.939415,39.33,26.3,31,3,0.9
4628204,1745473227229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4628224,1745473227249,0.0,95,,-0.31,-1.64,1.13,-64,2,1,2.01,2.01,100,9039,10.5,2.57,,8.02,0.955,80.8,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4628244,1745473227269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4628264,1745473227289,0.0,91,,-0.28,-1.62,1.12,-66,2,1,1.99,2.01,99,9135,9.9,2.4,,7.83,0.962,80.8,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4628284,1745473227309,,,,,,,,,,,,,,,,,,,,,,,23,27,27,28,0.0,2.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994049,-76.939415,38.38,26.3,31,3,0.9
4628304,1745473227329,0.0,81,,-0.24,-1.33,1.13,-68,2,2,1.76,2.01,88,8985,9.6,2.41,,7.69,0.967,80.8,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4628324,1745473227349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4628344,1745473227369,0.0,105,,-0.22,-1.33,1.17,-67,1,2,1.79,2.01,89,8820,8.3,2.37,,7.69,0.967,80.8,,48.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4628364,1745473227389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4628384,1745473227409,0.0,115,13.66,-0.28,-1.51,1.11,-66,0,2,1.89,2.01,94,8820,8.3,2.37,15,7.63,0.977,80.8,178,48.0,5,22,25,27,28,0.0,89.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994038,-76.939415,39.3,26.3,31,3,0.9
4628404,1745473227429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4628424,1745473227449,0.0,98,,-0.32,-1.46,1.07,-66,1,2,1.84,2.01,91,8787,8.8,2.38,,7.73,0.976,80.8,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4628444,1745473227469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4628464,1745473227489,0.0,74,,-0.34,-1.17,1.0,-68,2,1,1.58,1.58,100,8909,10.7,2.45,,7.91,0.971,80.8,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4628484,1745473227510,,,,,,,,,,,,,,,,,,,,,,,23,26,28,27,0.0,254.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99403,-76.939407,38.65,26.3,31,3,0.9
4628504,1745473227530,0.0,81,,-0.37,-0.92,1.02,-68,2,2,1.42,1.58,90,8895,13.2,2.63,,8.17,0.969,80.8,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4628524,1745473227550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4628544,1745473227570,0.0,81,,-0.33,-0.81,1.01,-67,1,3,1.34,1.58,85,8866,13.7,2.66,,8.17,0.969,80.8,,48.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4628564,1745473227590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4628584,1745473227608,0.0,112,,-0.36,-1.04,1.06,-67,0,2,1.53,1.58,97,8866,13.7,2.66,,8.46,0.972,80.8,,48.0,5,22,25,26,26,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994019,-76.939407,38.47,26.3,31,3,0.9
4628604,1745473227628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4628624,1745473227648,0.0,98,,-0.36,-1.24,1.04,-67,0,1,1.66,1.66,100,8756,14.0,2.79,,8.7,0.989,80.8,,48.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4628644,1745473227668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4628664,1745473227688,0.0,105,,-0.35,-1.41,1.0,-67,1,1,1.77,1.77,100,8960,15.0,2.84,,8.78,0.993,80.8,,48.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4628684,1745473227708,,,,,,,,,,,,,,,,,,,,,,,22,26,28,27,0.0,30.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994011,-76.939407,39.19,26.3,31,3,0.9
4628704,1745473227728,0.0,102,,-0.3,-1.45,0.98,-67,0,1,1.78,1.78,100,8917,15.2,2.85,,8.93,0.98,80.8,,48.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4628724,1745473227748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4628744,1745473227768,0.0,108,,-0.28,-1.2,1.01,-65,-0,1,1.6,1.78,90,8873,15.0,2.9,,8.93,0.98,80.8,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4628764,1745473227788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4628784,1745473227808,0.0,81,,-0.25,-0.99,1.06,-63,-0,1,1.48,1.78,83,8873,15.0,2.9,,8.86,0.982,80.8,,48.9,5,23,27,28,27,0.0,239.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994,-76.939407,38.83,26.3,31,3,0.9
4628804,1745473227828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4628824,1745473227848,0.0,85,,-0.22,-0.75,1.08,-63,0,1,1.34,1.78,75,8944,14.5,2.93,,8.87,0.978,80.8,,49.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4628844,1745473227868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4628864,1745473227888,0.0,95,,-0.19,-0.54,1.16,-62,0,2,1.29,1.78,73,8989,13.4,2.82,,8.69,0.975,80.8,,49.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4628884,1745473227910,,,,,,,,,,,,,,,,,,,,,,,22,27,27,27,0.0,141.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993992,-76.939415,39.27,26.3,31,3,0.9
4628904,1745473227930,0.0,102,,-0.17,-0.44,1.18,-61,-0,1,1.27,1.78,71,8958,9.7,2.68,,8.43,0.976,80.8,,49.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4628924,1745473227950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4628944,1745473227970,0.0,112,,-0.19,-0.57,1.18,-60,-1,1,1.32,1.78,75,8842,7.9,2.53,,8.43,0.976,80.8,,48.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4628964,1745473227990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4628984,1745473228010,0.0,115,,-0.22,-0.86,1.12,-60,-1,1,1.43,1.78,81,8842,7.9,2.53,,7.97,0.969,80.8,,48.7,5,23,26,27,27,0.0,214.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993992,-76.939415,39.27,26.3,31,3,0.9
4629004,1745473228020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4629024,1745473228040,0.0,98,,-0.27,-0.99,1.1,-60,-1,1,1.51,1.78,85,8825,8.3,2.5,,7.9,0.956,80.8,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4629044,1745473228060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4629064,1745473228080,0.0,102,,-0.32,-0.83,1.02,-62,-1,2,1.35,1.78,76,8930,8.5,2.37,,7.65,0.954,80.8,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4629084,1745473228108,,,,,,,,,,,,,,,,,,,,,,,23,27,26,27,0.0,103.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993973,-76.939415,39.53,26.2,31,3,0.9
