"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
6886844,1745475485880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6886864,1745475485902,0.0,-0,,-0.06,0.01,1.08,9,0,-0,1.08,1.08,100,3132,8.1,3.91,,13.67,1.071,77.2,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6886884,1745475485922,,,,,,,,,,,,,,,,,,,,,,,9,11,9,9,0.0,120.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994129,-76.939766,14.92,26.5,32,3,0.9
6886904,1745475485942,0.0,3,,-0.09,-0.02,1.1,9,0,-1,1.1,1.1,100,3117,8.1,3.91,,13.63,1.065,77.2,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6886924,1745475485962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6886944,1745475485982,0.0,13,,-0.11,-0.02,1.03,10,1,-1,1.04,1.1,94,3146,7.8,3.91,,13.64,1.079,77.2,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6886964,1745475485994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6886984,1745475486014,0.0,13,,-0.09,0.02,0.99,11,1,-1,0.99,1.1,90,3156,7.8,3.91,,13.68,1.073,77.2,,18.0,5,9,11,10,10,0.0,114.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994125,-76.939758,14.88,26.5,32,3,0.9
6887004,1745475486034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6887024,1745475486054,0.0,3,,-0.07,0.06,1.0,10,0,-1,1.01,1.1,91,3116,7.8,3.91,,13.68,1.073,77.2,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6887044,1745475486074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6887064,1745475486096,0.0,10,,-0.06,0.03,1.08,8,0,-1,1.08,1.1,98,3116,7.8,3.91,,13.68,1.061,77.2,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6887084,1745475486116,,,,,,,,,,,,,,,,,,,,,,,10,11,10,9,0.0,132.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994125,-76.939758,14.75,26.4,32,3,0.9
6887104,1745475486136,0.0,34,,-0.08,-0.04,1.1,7,0,-1,1.11,1.11,100,3181,7.8,3.87,,13.64,1.06,77.2,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6887124,1745475486156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6887144,1745475486176,0.0,13,,-0.11,-0.03,1.05,8,0,-1,1.05,1.11,95,3112,7.9,3.9,,13.63,1.069,77.2,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6887164,1745475486202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6887184,1745475486222,0.0,7,,-0.1,0.05,0.96,9,0,-1,0.96,1.11,87,3113,7.9,3.86,,13.64,1.068,77.2,,18.1,5,10,11,10,9,0.0,151.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994122,-76.939751,14.92,26.4,33,3,0.9
6887204,1745475486242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6887224,1745475486262,0.0,13,,-0.05,0.08,0.98,9,0,-1,0.98,1.11,89,3191,7.9,3.89,,13.64,1.068,77.2,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6887244,1745475486282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6887264,1745475486302,0.0,17,,-0.03,0.04,1.06,8,0,-0,1.06,1.11,96,3191,7.9,3.89,,13.61,1.059,77.2,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6887284,1745475486322,,,,,,,,,,,,,,,,,,,,,,,10,11,10,10,0.0,132.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994118,-76.939743,14.88,26.4,33,3,0.9
6887304,1745475486342,0.0,7,,-0.05,-0.0,1.1,8,-0,-0,1.1,1.11,99,3114,8.0,3.91,,13.64,1.059,77.2,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6887324,1745475486362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6887344,1745475486382,0.0,-7,,-0.07,0.02,1.03,10,-0,-1,1.03,1.11,93,3111,7.9,3.88,,13.65,1.062,75.4,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6887364,1745475486400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6887384,1745475486420,0.0,-10,13.27,-0.05,0.13,0.95,12,-1,-1,0.96,1.11,87,3167,7.7,3.87,15,13.65,1.054,75.4,194,18.0,5,10,11,10,9,0.0,145.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.994114,-76.939743,14.99,26.4,33,3,0.9
6887404,1745475486440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6887424,1745475486460,0.0,-7,,-0.02,0.2,0.95,14,-1,-1,0.97,1.11,87,3159,7.6,3.87,,13.65,1.054,75.4,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6887444,1745475486480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6887464,1745475486502,0.0,-4,,-0.01,0.2,1.01,14,-1,-0,1.03,1.11,93,3159,7.6,3.87,,13.61,1.071,75.4,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6887484,1745475486522,,,,,,,,,,,,,,,,,,,,,,,10,13,10,9,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994114,-76.939735,15.2,26.4,33,3,0.9
6887504,1745475486542,0.0,-14,,-0.02,0.16,1.08,15,-2,-0,1.09,1.11,99,3084,7.4,3.87,,13.65,1.069,75.4,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6887524,1745475486562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6887544,1745475486582,0.0,-10,,-0.06,0.11,1.1,16,-2,-0,1.11,1.11,100,3122,7.6,3.86,,13.65,1.069,75.4,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6887564,1745475486600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6887584,1745475486620,0.0,-7,,-0.09,0.13,1.04,18,-2,-1,1.05,1.11,95,3155,7.8,3.89,,13.65,1.076,75.4,,18.0,5,10,13,10,9,0.0,26.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994114,-76.939735,15.03,26.4,33,3,0.9
6887604,1745475486640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6887624,1745475486660,0.0,-7,,-0.08,0.19,0.95,21,-2,-1,0.97,1.11,88,3101,8.0,3.87,,13.65,1.076,75.4,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6887644,1745475486680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6887664,1745475486703,0.0,-7,,-0.06,0.25,0.94,23,-2,-1,0.98,1.11,88,3101,8.0,3.87,,13.67,1.07,75.4,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6887684,1745475486723,,,,,,,,,,,,,,,,,,,,,,,10,1,10,9,0.0,230.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99411,-76.939735,15.06,26.4,33,3,0.9
6887704,1745475486743,0.0,-27,,-0.02,0.27,0.98,23,-2,-0,1.02,1.11,92,3088,8.0,3.9,,13.68,1.064,75.4,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6887724,1745475486763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6887744,1745475486783,0.0,24,,-0.01,0.18,1.05,22,-2,-0,1.07,1.11,96,3160,8.1,3.91,,13.65,1.078,75.4,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6887764,1745475486801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6887784,1745475486821,0.0,-10,,-0.03,0.14,1.1,23,-2,-0,1.11,1.11,100,3085,8.0,3.91,,13.65,1.088,75.4,,17.7,5,10,1,10,8,0.0,243.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99411,-76.939728,14.95,26.4,33,3,0.9
6887804,1745475486841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6887824,1745475486861,0.0,-17,,-0.06,0.13,1.13,25,-2,-1,1.14,1.14,100,3048,7.9,3.91,,13.65,1.088,75.4,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6887844,1745475486881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6887864,1745475486901,0.0,-10,,-0.09,0.1,1.09,26,-2,-1,1.09,1.14,96,3048,7.9,3.91,,13.69,1.075,75.4,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6887884,1745475486921,,,,,,,,,,,,,,,,,,,,,,,10,1,10,8,0.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994106,-76.939728,15.05,26.4,33,3,0.9
6887904,1745475486941,0.0,-24,,-0.08,0.15,1.01,28,-2,-1,1.02,1.14,90,3143,8.0,3.91,,13.63,1.067,75.4,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6887924,1745475486961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6887944,1745475486981,0.0,-17,,-0.06,0.19,0.98,28,-2,-1,1.0,1.14,88,3154,7.9,3.91,,13.63,1.061,75.4,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6887964,1745475486993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6887984,1745475487013,0.0,-27,,-0.05,0.17,1.02,27,-2,-1,1.03,1.14,91,3113,7.4,3.87,,13.67,1.063,75.4,,17.9,5,10,1,10,9,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994106,-76.93972,15.07,26.4,33,3,0.9
6888004,1745475487033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6888024,1745475487053,0.0,-24,,-0.05,0.14,1.08,27,-2,-1,1.09,1.14,96,3154,6.7,3.76,,13.67,1.063,75.4,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6888044,1745475487073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6888064,1745475487101,0.0,-14,,-0.08,0.13,1.12,28,-2,-1,1.13,1.14,99,3154,6.7,3.76,,13.65,1.066,75.4,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6888084,1745475487121,,,,,,,,,,,,,,,,,,,,,,,10,1,10,9,0.0,217.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939712,15.04,26.4,33,3,0.8
6888104,1745475487141,0.0,-24,,-0.12,0.13,1.16,28,-2,-1,1.17,1.17,100,3067,6.9,3.78,,13.67,1.062,75.4,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6888124,1745475487161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6888144,1745475487181,0.0,-21,,-0.16,0.13,1.17,28,-3,-1,1.19,1.19,100,2964,7.4,3.85,,13.75,1.073,75.4,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6888164,1745475487201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6888184,1745475487221,0.0,-24,,-0.19,0.12,1.16,29,-3,-1,1.18,1.19,99,3028,7.8,3.85,,13.73,1.061,75.4,,17.7,5,10,4,10,8,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939712,15.06,26.4,33,3,0.8
6888204,1745475487241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6888224,1745475487261,2.64,-10,,-0.22,0.14,1.1,30,-3,-1,1.13,1.19,95,3133,8.0,3.9,,13.73,1.061,75.4,,17.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6888244,1745475487281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6888264,1745475487301,8.92,-17,,-0.22,0.2,1.02,31,-3,-1,1.06,1.19,89,3133,8.0,3.9,,13.65,1.068,75.4,,17.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6888284,1745475487321,,,,,,,,,,,,,,,,,,,,,,,10,4,10,9,0.0,229.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939705,14.57,26.4,33,3,0.8
6888304,1745475487341,12.69,-34,,-0.21,0.23,0.95,31,-3,-2,1.0,1.19,84,3114,8.0,3.86,,13.69,1.08,75.4,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6888324,1745475487361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6888344,1745475487381,17.09,-27,,-0.23,0.21,0.94,31,-2,-2,0.99,1.19,83,2864,8.1,3.93,,13.8,1.08,75.4,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6888364,1745475487401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6888384,1745475487421,21.49,-17,13.28,-0.22,0.19,0.99,30,-2,-2,1.03,1.19,87,2759,7.8,3.88,15,13.86,1.084,75.4,194,17.9,5,9,4,9,8,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.994099,-76.939697,13.87,26.4,33,3,0.8
6888404,1745475487441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6888424,1745475487461,25.89,-10,,-0.23,0.15,0.95,30,-2,-1,0.99,1.19,83,2684,7.4,3.82,,13.86,1.084,75.4,,16.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6888444,1745475487481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6888464,1745475487502,33.43,-4,,-0.27,0.15,0.97,28,-2,-1,1.02,1.19,85,2684,7.4,3.82,,13.94,1.086,75.4,,16.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6888484,1745475487522,,,,,,,,,,,,,,,,,,,,,,,9,9,9,8,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994099,-76.939697,13.75,26.4,33,3,0.8
6888504,1745475487542,39.72,-14,,-0.26,0.16,1.01,27,-2,-1,1.06,1.19,89,2749,7.4,3.79,,13.92,1.062,75.4,,15.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6888524,1745475487562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6888544,1745475487582,46.63,-10,,-0.26,0.14,0.98,26,-2,-1,1.02,1.19,86,2798,7.6,3.84,,13.87,1.057,75.4,,15.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6888564,1745475487599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6888584,1745475487619,54.17,-4,,-0.28,0.14,0.93,25,-2,-1,0.98,1.19,82,2869,7.7,3.86,,13.84,1.067,75.4,,15.8,5,9,4,8,8,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939697,12.98,26.4,32,3,0.8
6888604,1745475487639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6888624,1745475487659,57.32,-10,,-0.31,0.13,0.91,24,-2,-1,0.97,1.19,82,2909,7.9,3.87,,13.84,1.067,75.4,,16.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6888644,1745475487679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6888664,1745475487703,59.2,3,,-0.34,0.14,0.89,24,-2,-1,0.97,1.19,81,2909,7.9,3.87,,13.84,1.072,75.4,,16.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6888684,1745475487723,,,,,,,,,,,,,,,,,,,,,,,8,6,8,7,0.0,230.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.93969,11.98,26.4,32,3,0.8
6888704,1745475487743,56.06,7,,-0.36,0.14,0.86,23,-2,-1,0.94,1.19,79,2965,8.1,3.92,,13.82,1.072,75.4,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6888724,1745475487763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6888744,1745475487783,53.54,17,,-0.34,0.18,0.79,24,-2,-1,0.88,1.19,74,3116,8.1,3.91,,13.71,1.078,75.4,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6888764,1745475487800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6888784,1745475487820,49.77,13,,-0.29,0.24,0.84,22,-2,-1,0.92,1.19,77,3186,8.1,3.89,,13.64,1.084,75.4,,16.9,5,7,6,7,7,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.93969,10.82,26.4,32,3,0.8
6888804,1745475487840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6888824,1745475487860,46.0,24,,-0.3,0.15,0.91,17,-2,-1,0.96,1.19,81,3272,8.1,3.9,,13.64,1.084,75.4,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6888844,1745475487880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6888864,1745475487902,43.49,27,,-0.29,0.19,0.86,18,-2,-1,0.93,1.19,78,3272,8.1,3.9,,13.64,1.079,75.4,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6888884,1745475487922,,,,,,,,,,,,,,,,,,,,,,,7,6,7,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939682,10.24,26.4,32,3,0.8
6888904,1745475487942,39.09,17,,-0.28,0.11,0.94,14,-2,-1,0.99,1.19,83,3362,8.0,3.9,,13.6,1.08,75.4,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
