"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
3336264,1745471934240,0.0,44,,0.07,1.08,1.07,61,-4,-1,1.52,1.56,98,7845,8.5,2.78,,8.37,0.988,77.2,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3336284,1745471934260,,,,,,,,,,,,,,,,,,,,,,,25,1,25,22,0.0,14.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994141,-76.939613,36.96,26.8,32,3,0.9
3336304,1745471934280,0.0,129,,0.06,1.02,1.07,61,-4,-1,1.48,1.56,95,7845,8.5,2.78,,8.23,0.991,77.2,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3336324,1745471934300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3336344,1745471934320,0.0,10,,0.09,1.01,1.09,61,-4,-1,1.49,1.56,95,7890,8.2,2.8,,8.3,0.986,77.2,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3336364,1745471934340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3336384,1745471934360,0.0,74,13.68,0.08,1.09,1.07,59,-4,-1,1.53,1.56,98,7804,7.7,2.74,15,8.27,0.981,77.2,173,49.3,5,24,4,24,22,0.0,20.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994133,-76.939606,36.43,26.8,32,3,0.9
3336404,1745471934380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3336424,1745471934400,0.0,-14,,0.07,0.95,1.07,59,-4,-1,1.43,1.56,92,7747,7.3,2.7,,8.19,0.979,77.2,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3336444,1745471934420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3336464,1745471934440,0.0,-31,,0.09,0.99,1.11,59,-4,-2,1.49,1.56,95,7774,8.1,2.84,,8.19,0.979,77.2,,49.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3336484,1745471934460,,,,,,,,,,,,,,,,,,,,,,,24,22,24,22,0.0,16.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994129,-76.939598,36.93,26.8,32,3,0.9
3336504,1745471934480,0.0,-31,,0.09,0.94,1.07,59,-4,-2,1.43,1.56,92,7774,8.1,2.84,,8.33,0.986,77.2,,49.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3336524,1745471934500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3336544,1745471934520,0.0,-24,,0.08,1.01,1.1,60,-4,-0,1.49,1.56,96,7872,9.8,2.82,,8.53,0.99,77.2,,50.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3336564,1745471934540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3336584,1745471934560,0.0,-24,,0.07,0.94,1.13,58,-4,-1,1.47,1.56,94,7985,13.4,2.95,,8.89,0.986,77.2,,50.0,5,24,33,24,23,0.0,95.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994122,-76.939583,36.59,26.8,32,3,0.9
3336604,1745471934580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3336624,1745471934600,0.0,-21,,0.06,1.0,1.1,58,-4,-2,1.49,1.56,95,7951,16.3,3.09,,9.45,0.986,77.2,,50.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3336644,1745471934620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3336664,1745471934640,0.0,-10,,0.11,0.99,1.06,58,-4,-1,1.46,1.56,93,7916,17.2,3.46,,9.45,0.986,77.2,,49.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3336684,1745471934660,,,,,,,,,,,,,,,,,,,,,,,24,32,25,22,0.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994118,-76.939575,36.65,26.7,32,3,0.9
3336704,1745471934680,0.0,-24,,0.1,1.0,1.09,57,-4,-0,1.49,1.56,95,7916,17.2,3.46,,9.78,1.002,77.2,,49.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3336724,1745471934701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3336744,1745471934721,0.0,71,,0.15,0.9,1.06,57,-3,-0,1.4,1.56,90,8094,17.8,3.61,,10.08,1.01,77.2,,49.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3336764,1745471934741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3336784,1745471934761,0.0,-14,,0.16,0.88,1.08,55,-3,-0,1.4,1.56,90,8302,17.7,3.6,,10.0,0.989,77.2,,49.9,5,25,4,25,23,0.0,81.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994114,-76.939568,37.55,26.7,32,3,0.9
3336804,1745471934781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3336824,1745471934801,0.0,-27,,0.2,0.91,1.12,53,-3,0,1.45,1.56,93,8321,6.0,3.1,,9.13,0.931,77.2,,49.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3336844,1745471934819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3336864,1745471934839,0.0,-21,,0.2,0.86,1.13,50,-3,1,1.43,1.56,92,8177,0.0,1.4,,9.13,0.931,77.2,,50.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3336884,1745471934859,,,,,,,,,,,,,,,,,,,,,,,25,2,24,24,0.0,104.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99411,-76.939552,37.45,26.7,32,3,0.9
3336904,1745471934879,0.0,-34,,0.19,0.91,1.13,48,-4,2,1.46,1.46,100,8177,0.0,1.4,,7.98,0.899,77.2,,50.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3336924,1745471934899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3336944,1745471934920,0.0,85,,0.18,0.87,1.17,44,-4,2,1.47,1.47,100,7579,0.0,1.4,,7.37,0.88,77.2,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3336964,1745471934940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3336984,1745471934960,0.0,-7,,0.12,0.73,1.14,41,-4,1,1.36,1.47,92,7265,0.0,1.4,,7.22,0.988,77.2,,47.3,5,24,2,25,24,0.0,13.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99411,-76.939545,39.63,26.7,32,3,0.9
3337004,1745471934980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3337024,1745471935000,0.0,-10,,-0.04,0.81,1.15,37,-4,2,1.41,1.47,96,7203,0.0,1.4,,7.22,1.226,77.2,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3337044,1745471935010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3337064,1745471935030,0.0,7,,-0.15,0.8,1.13,33,-4,2,1.4,1.47,95,7540,0.0,1.4,,7.22,1.226,77.2,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3337084,1745471935050,,,,,,,,,,,,,,,,,,,,,,,24,2,22,23,0.0,171.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994106,-76.939537,38.68,26.6,32,3,0.9
3337104,1745471935070,0.0,-4,,-0.23,0.77,1.09,27,-3,2,1.35,1.47,92,7540,0.0,1.4,,6.98,1.25,77.2,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3337124,1745471935090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3337144,1745471935120,0.0,108,,-0.32,0.55,1.05,21,-3,2,1.23,1.47,83,7616,0.0,1.4,,6.72,1.25,77.2,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3337164,1745471935140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3337184,1745471935160,0.0,20,,-0.35,0.26,1.0,14,-2,2,1.09,1.47,74,7491,0.7,1.4,,6.82,1.25,77.2,,50.5,5,22,22,22,21,0.0,204.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939522,36.42,26.6,32,3,0.9
3337204,1745471935180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3337224,1745471935200,0.0,10,,-0.4,0.22,0.98,6,-2,3,1.08,1.47,73,7375,1.2,1.4,,6.84,1.249,77.2,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3337244,1745471935217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3337264,1745471935237,0.0,44,,-0.4,0.21,1.0,1,-1,2,1.09,1.47,74,7194,5.3,2.22,,6.84,1.249,77.2,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3337284,1745471935257,,,,,,,,,,,,,,,,,,,,,,,20,24,20,23,0.0,45.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939506,34.81,26.6,32,3,0.9
3337304,1745471935277,0.0,34,,-0.39,-0.08,1.01,-5,-1,2,1.08,1.47,74,7194,5.3,2.22,,7.3,1.247,77.2,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3337324,1745471935297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3337344,1745471935319,0.0,13,,-0.42,-0.16,0.96,-11,-1,3,1.06,1.47,72,7234,9.8,2.79,,8.18,1.247,77.2,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3337364,1745471935339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3337384,1745471935359,0.0,30,13.8,-0.44,-0.14,0.94,-15,-1,3,1.04,1.47,71,7478,10.4,2.85,15,8.51,1.247,77.2,173,47.4,5,21,23,20,23,0.0,58.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994099,-76.939499,34.06,26.6,32,3,0.9
3337404,1745471935379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3337424,1745471935399,0.0,34,,-0.42,-0.28,0.95,-19,-1,2,1.08,1.47,73,7638,11.5,2.95,,8.82,1.183,77.2,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3337444,1745471935419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3337464,1745471935439,0.0,27,,-0.36,-0.29,0.97,-21,-0,2,1.07,1.47,73,7803,12.4,2.98,,8.82,1.183,77.2,,48.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3337484,1745471935459,,,,,,,,,,,,,,,,,,,,,,,21,11,21,22,0.0,80.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939491,33.87,26.6,32,3,0.9
3337504,1745471935479,0.0,7,,-0.27,-0.12,1.0,-21,1,2,1.04,1.47,71,7803,12.4,2.98,,9.09,1.063,77.2,,48.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3337524,1745471935499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3337544,1745471935520,0.0,27,,-0.25,-0.08,1.0,-20,0,2,1.04,1.47,71,7528,13.8,3.14,,9.37,1.043,77.2,,47.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3337564,1745471935540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3337584,1745471935560,0.0,27,,-0.28,-0.28,0.99,-23,-0,2,1.06,1.47,72,7173,14.1,3.36,,9.77,1.042,77.2,,47.2,5,22,24,22,22,0.0,49.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994091,-76.939484,33.58,26.6,32,3,0.9
3337604,1745471935580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3337624,1745471935600,0.0,24,,-0.32,-0.32,0.99,-26,-0,2,1.09,1.47,74,7288,10.9,3.36,,9.73,1.046,77.2,,47.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3337644,1745471935619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3337664,1745471935639,0.0,37,,-0.34,-0.27,0.96,-29,0,2,1.06,1.47,72,7536,10.4,3.23,,9.73,1.046,77.2,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3337684,1745471935659,,,,,,,,,,,,,,,,,,,,,,,21,23,21,23,0.0,2.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994087,-76.939468,35.65,26.5,32,3,0.9
3337704,1745471935679,0.0,37,,-0.34,-0.46,0.96,-31,1,2,1.12,1.47,76,7536,10.4,3.23,,9.22,1.012,77.2,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3337724,1745471935699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3337744,1745471935719,0.0,51,,-0.31,-0.6,0.95,-33,1,2,1.17,1.47,80,7676,10.2,3.06,,9.15,0.986,77.2,,48.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3337764,1745471935739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3337784,1745471935759,0.0,37,,-0.28,-0.61,0.96,-34,0,1,1.17,1.47,80,7579,9.5,3.01,,8.78,0.97,77.2,,48.5,5,21,24,22,24,0.0,240.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99408,-76.939461,34.61,26.5,32,3,0.9
3337804,1745471935779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3337824,1745471935799,0.0,34,,-0.24,-0.75,0.98,-36,0,1,1.26,1.47,85,7508,7.6,2.94,,8.7,0.963,77.2,,48.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3337844,1745471935819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3337864,1745471935839,0.0,41,,-0.23,-0.68,1.02,-37,1,0,1.25,1.47,85,7620,8.2,2.88,,8.7,0.963,77.2,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3337884,1745471935859,,,,,,,,,,,,,,,,,,,,,,,21,24,21,24,0.0,254.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994076,-76.939453,35.86,26.5,32,3,0.9
3337904,1745471935879,0.0,24,,-0.21,-0.57,0.99,-38,1,0,1.16,1.16,100,7620,8.2,2.88,,8.59,0.964,77.2,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3337924,1745471935901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3337944,1745471935921,0.0,47,,-0.24,-0.6,1.02,-39,1,1,1.2,1.2,100,7708,8.3,2.87,,8.63,0.961,77.2,,48.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3337964,1745471935941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3337984,1745471935961,0.0,57,,-0.22,-0.63,0.99,-41,1,1,1.2,1.2,100,7797,8.3,2.87,,8.59,0.958,77.2,,48.5,5,20,24,24,25,0.0,218.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994068,-76.939446,35.8,26.5,32,3,0.9
3338004,1745471935981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3338024,1745471936001,0.0,54,,-0.22,-0.66,0.96,-41,2,1,1.18,1.2,98,7865,8.8,2.82,,8.41,0.958,77.2,,48.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3338044,1745471936011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3338064,1745471936031,0.0,64,,-0.21,-0.74,0.94,-42,2,2,1.21,1.21,100,7742,8.5,2.84,,8.41,0.958,77.2,,48.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3338084,1745471936051,,,,,,,,,,,,,,,,,,,,,,,22,22,22,22,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99406,-76.939438,36.05,26.4,32,3,0.9
3338104,1745471936071,0.0,47,,-0.2,-0.62,0.95,-43,2,1,1.15,1.21,95,7742,8.5,2.84,,8.25,0.944,77.2,,48.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3338124,1745471936091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3338144,1745471936117,0.0,51,,-0.25,-0.75,0.92,-46,2,1,1.21,1.21,100,7721,6.4,2.69,,8.1,0.945,77.2,,48.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3338164,1745471936137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3338184,1745471936157,0.0,47,,-0.26,-0.9,0.94,-48,2,1,1.32,1.32,100,7772,3.5,1.99,,7.74,0.958,77.2,,48.5,5,21,25,22,25,0.0,194.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994057,-76.93943,36.2,26.4,32,3,0.9
3338204,1745471936177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3338224,1745471936197,0.0,41,,-0.25,-0.9,0.95,-50,2,1,1.33,1.33,100,7612,3.6,1.96,,7.5,0.958,77.2,,48.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3338244,1745471936216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3338264,1745471936236,0.0,51,,-0.25,-1.01,0.96,-51,1,1,1.41,1.41,100,7425,2.7,1.62,,7.5,0.958,77.2,,47.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3338284,1745471936256,,,,,,,,,,,,,,,,,,,,,,,21,22,22,25,0.0,224.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994045,-76.939423,36.04,26.4,32,3,0.9
3338304,1745471936276,0.0,61,,-0.36,-1.01,0.91,-51,0,1,1.4,1.41,99,7425,2.7,1.62,,7.41,1.012,77.2,,47.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3338324,1745471936296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
