"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5213184,1745473812214,0.0,56,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.21,26.6,30,3,0.9
5213204,1745473812234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5213224,1745473812254,0.0,56,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5213244,1745473812274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5213264,1745473812294,0.0,56,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5213284,1745473812315,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.08,26.6,30,3,0.9
5213304,1745473812335,0.0,56,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5213324,1745473812355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5213344,1745473812375,0.0,56,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5213364,1745473812395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5213384,1745473812414,0.0,56,13.32,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,15,11.58,1.245,77.2,183,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994102,-76.939652,0.08,26.6,30,3,0.9
5213404,1745473812434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5213424,1745473812454,0.13,56,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5213444,1745473812474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5213464,1745473812494,0.13,56,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5213484,1745473812514,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.04,26.7,30,3,0.9
5213504,1745473812534,0.0,55,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5213524,1745473812554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5213544,1745473812574,0.0,55,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5213564,1745473812594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5213584,1745473812616,0.0,56,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.05,26.7,30,3,0.9
5213604,1745473812636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5213624,1745473812656,0.0,55,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5213644,1745473812676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5213664,1745473812696,0.0,54,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5213684,1745473812716,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.04,26.7,30,3,0.9
5213704,1745473812736,0.0,54,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5213724,1745473812756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5213744,1745473812776,0.0,54,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5213764,1745473812796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5213784,1745473812814,0.0,54,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.04,26.7,30,3,0.9
5213804,1745473812834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5213824,1745473812854,0.0,54,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5213844,1745473812874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5213864,1745473812894,0.0,54,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5213884,1745473812916,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.0,26.7,30,3,0.9
5213904,1745473812936,0.0,54,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5213924,1745473812956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5213944,1745473812976,0.0,53,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5213964,1745473812996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5213984,1745473813005,0.0,54,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.04,26.7,30,3,0.9
5214004,1745473813025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5214024,1745473813045,0.0,53,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5214044,1745473813065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5214064,1745473813085,0.0,53,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5214084,1745473813115,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.08,26.7,30,3,0.9
5214104,1745473813135,0.0,53,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5214124,1745473813155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5214144,1745473813175,0.0,53,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5214164,1745473813195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5214184,1745473813215,0.0,53,,-0.08,-0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.05,26.7,30,3,0.9
5214204,1745473813235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5214224,1745473813255,0.0,53,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5214244,1745473813275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5214264,1745473813295,0.0,53,,-0.08,0.0,1.0,0,-0,-0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5214284,1745473813315,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.16,26.7,30,3,0.9
5214304,1745473813335,0.0,53,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5214324,1745473813355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5214344,1745473813375,0.0,53,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5214364,1745473813395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5214384,1745473813415,0.0,53,13.31,-0.08,-0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,15,11.58,1.245,77.2,183,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994102,-76.939652,0.04,26.7,30,3,0.9
5214404,1745473813435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5214424,1745473813455,0.0,52,,-0.08,-0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5214444,1745473813475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5214464,1745473813495,0.0,52,,-0.08,-0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5214484,1745473813515,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.13,26.7,30,3,0.9
5214504,1745473813535,0.0,52,,-0.08,-0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5214524,1745473813555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5214544,1745473813575,0.0,52,,-0.08,-0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5214564,1745473813595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5214584,1745473813617,0.0,52,,-0.08,-0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.07,26.7,30,3,0.9
5214604,1745473813637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5214624,1745473813657,0.0,52,,-0.08,-0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5214644,1745473813677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5214664,1745473813697,0.0,52,,-0.08,-0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5214684,1745473813717,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.08,26.7,30,3,0.9
5214704,1745473813737,0.0,52,,-0.08,-0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5214724,1745473813757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5214744,1745473813777,0.0,52,,-0.08,-0.0,1.0,0,-0,-0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5214764,1745473813797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5214784,1745473813815,0.0,52,,-0.08,-0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.08,26.7,30,3,0.9
5214804,1745473813835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5214824,1745473813855,0.0,52,,-0.08,-0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5214844,1745473813875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5214864,1745473813895,0.0,52,,-0.08,-0.0,1.0,0,-0,-0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5214884,1745473813916,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.13,26.7,30,3,0.9
5214904,1745473813936,0.0,52,,-0.08,-0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5214924,1745473813956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5214944,1745473813976,0.0,51,,-0.08,-0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5214964,1745473813996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5214984,1745473814009,0.0,52,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.18,26.7,30,3,0.9
5215004,1745473814029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5215024,1745473814049,0.0,51,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5215044,1745473814069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5215064,1745473814089,0.0,52,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5215084,1745473814112,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.1,26.7,30,3,0.9
5215104,1745473814132,0.0,51,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5215124,1745473814152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5215144,1745473814172,0.0,51,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5215164,1745473814192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5215184,1745473814214,0.0,51,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.0,26.7,30,3,0.9
5215204,1745473814234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5215224,1745473814254,0.0,51,,-0.08,0.0,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5215244,1745473814274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
