"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
784884,1745469381850,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,242.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993076,-76.939812,21.63,28.8,26,2,1.0
784904,1745469381870,0.0,24,,-0.04,-0.2,0.81,-2,-0,-1,0.84,1.44,58,4945,15.5,4.14,,13.21,0.927,80.8,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
784924,1745469381890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
784944,1745469381910,0.0,24,,-0.02,-0.28,0.78,-3,0,-1,0.83,1.44,58,4843,15.5,4.11,,13.32,0.889,80.8,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
784964,1745469381930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
784984,1745469381950,0.0,17,,-0.02,-0.34,0.7,-5,0,-1,0.78,1.44,54,4551,15.8,4.07,,13.32,0.889,80.8,,44.3,5,14,0,14,14,0.0,232.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993084,-76.939812,21.52,28.8,26,2,1.0
785004,1745469381970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
785024,1745469381990,0.0,30,,-0.04,-0.27,0.65,-5,0,-1,0.71,1.44,49,4551,15.8,4.07,,13.31,0.866,80.8,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
785044,1745469382000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
785064,1745469382020,0.0,34,,-0.03,-0.19,0.76,-3,0,-1,0.79,1.44,54,4720,16.0,4.08,,13.43,0.866,80.8,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
785084,1745469382040,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,54.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993088,-76.939812,21.96,28.8,27,2,0.1
785104,1745469382060,0.0,34,,-0.02,-0.25,0.76,-3,0,-1,0.8,1.44,55,4814,16.0,4.13,,13.39,0.852,80.8,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
785124,1745469382080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
785144,1745469382110,0.0,34,,0.01,-0.17,0.83,-1,0,-0,0.85,1.44,59,4826,16.0,4.14,,13.31,0.816,80.8,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
785164,1745469382130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
785184,1745469382150,0.0,17,,0.0,-0.23,0.79,-2,0,-1,0.83,1.44,57,4883,16.1,4.15,,13.31,0.816,80.8,,43.9,5,14,0,14,14,0.0,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993092,-76.939812,22.44,28.7,27,2,0.1
785204,1745469382170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
785224,1745469382190,0.0,27,,0.0,-0.08,0.86,-1,0,-0,0.87,1.44,60,4883,16.1,4.15,,13.32,0.826,80.8,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
785244,1745469382206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
785264,1745469382226,0.0,13,,-0.01,-0.1,0.88,-1,0,-0,0.88,1.44,61,4842,15.9,4.15,,13.33,0.821,80.8,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
785284,1745469382246,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,0.0,234.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993099,-76.939812,22.76,28.7,27,2,0.1
785304,1745469382266,0.0,20,,-0.02,-0.04,0.91,1,-0,-0,0.91,1.44,63,4916,15.6,4.15,,13.28,0.805,80.8,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
785324,1745469382286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
785344,1745469382310,0.0,30,,-0.04,-0.04,0.94,1,-1,-0,0.94,1.44,65,4822,15.5,4.12,,13.24,0.796,80.8,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
785364,1745469382330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
785384,1745469382350,0.0,27,13.95,-0.03,-0.08,0.9,0,-1,-0,0.9,1.44,63,4806,15.6,4.1,15,13.24,0.796,80.8,174,44.4,5,15,0,15,15,0.0,18.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.993103,-76.939819,23.44,28.7,27,2,0.1
785404,1745469382370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
785424,1745469382390,0.0,34,,-0.05,-0.02,0.92,2,-1,-0,0.92,1.44,64,4806,15.6,4.1,,13.27,0.786,80.8,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
785444,1745469382409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
785464,1745469382429,0.0,34,,-0.08,0.07,1.0,2,-1,0,1.0,1.44,70,4762,15.7,4.09,,13.25,0.845,80.8,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
785484,1745469382449,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,0.0,243.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993111,-76.939819,23.54,28.7,27,2,0.1
785504,1745469382469,0.0,37,,-0.08,-0.03,0.97,0,-1,-0,0.98,1.44,68,4694,15.9,4.07,,13.27,0.925,80.8,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
785524,1745469382489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
785544,1745469382510,0.0,20,,-0.06,-0.09,0.91,-0,-1,-1,0.92,1.44,64,4669,16.1,4.08,,13.28,0.974,80.8,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
785564,1745469382530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
785584,1745469382550,0.0,20,,-0.07,-0.02,0.9,2,-1,-0,0.9,1.44,63,4666,16.1,4.1,,13.28,0.974,80.8,,42.7,5,15,0,14,15,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993114,-76.939819,23.28,28.6,27,2,0.1
785604,1745469382570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
785624,1745469382590,0.0,30,,-0.11,0.03,0.99,3,-0,-0,1.0,1.44,69,4666,16.1,4.1,,13.27,0.991,80.8,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
785644,1745469382609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
785664,1745469382629,0.0,30,,-0.11,-0.06,0.91,1,-0,-0,0.92,0.92,100,4775,16.1,4.12,,13.33,1.003,80.8,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
785684,1745469382649,,,,,,,,,,,,,,,,,,,,,,,15,0,14,14,0.0,233.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993122,-76.939819,23.2,28.6,27,2,0.1
785704,1745469382669,0.0,37,,-0.13,-0.01,0.94,2,-0,-0,0.95,0.95,100,5025,16.1,4.15,,13.23,1.01,80.8,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
785724,1745469382691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
785744,1745469382711,0.0,30,,-0.13,0.04,0.98,2,-0,-0,0.99,0.99,100,5135,15.9,4.18,,13.16,1.013,80.8,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
785764,1745469382731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
785784,1745469382751,0.0,37,,-0.13,0.04,0.98,2,0,-0,0.99,0.99,100,5292,15.6,4.17,,13.16,1.013,80.8,,45.8,5,15,0,14,14,0.0,43.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993126,-76.939827,22.71,28.6,27,2,0.1
785804,1745469382771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
785824,1745469382791,0.0,34,,-0.06,0.02,0.98,3,1,0,0.98,0.99,99,5292,15.6,4.17,,13.0,0.931,80.8,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
785844,1745469382809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
785864,1745469382829,0.0,20,,-0.03,0.08,0.99,3,1,0,1.0,1.0,100,5137,15.6,4.17,,13.15,0.878,80.8,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
785884,1745469382849,,,,,,,,,,,,,,,,,,,,,,,14,0,15,16,0.0,4.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993134,-76.939827,22.53,28.6,27,2,0.1
785904,1745469382869,0.0,27,,-0.05,0.03,0.99,2,1,0,0.99,1.0,99,4821,15.5,4.13,,13.21,0.889,80.8,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
785924,1745469382889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
785944,1745469382909,0.0,17,,-0.04,-0.1,0.93,0,-0,-0,0.94,1.0,94,4700,15.7,4.09,,13.43,0.848,80.8,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
785964,1745469382929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
785984,1745469382949,0.0,20,,-0.03,-0.05,0.96,2,-0,0,0.96,1.0,97,4767,15.9,4.11,,13.43,0.848,80.8,,44.1,5,15,0,15,15,0.0,22.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993137,-76.939827,22.93,28.5,27,2,0.1
786004,1745469382969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
786024,1745469382989,0.0,41,,-0.05,-0.12,0.94,2,-0,0,0.94,1.0,95,4767,15.9,4.11,,13.32,0.799,80.8,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
786044,1745469383001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
786064,1745469383021,0.0,34,,-0.07,-0.07,1.0,3,-0,0,1.0,1.0,100,4898,16.1,4.12,,13.35,0.772,80.8,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
786084,1745469383041,,,,,,,,,,,,,,,,,,,,,,,16,0,15,15,0.0,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993141,-76.939827,23.88,28.5,27,2,0.1
786104,1745469383061,0.0,37,,-0.08,-0.08,0.97,3,-1,0,0.97,1.0,97,5007,16.1,4.16,,13.27,0.797,80.8,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
786124,1745469383081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
786144,1745469383107,0.0,41,,-0.08,-0.05,0.97,4,-1,0,0.97,1.0,97,5178,16.1,4.18,,13.27,0.831,80.8,,45.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
786164,1745469383127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
786184,1745469383147,0.0,34,,-0.06,-0.05,1.01,4,-1,1,1.01,1.01,100,5273,16.1,4.21,,13.27,0.831,80.8,,45.5,5,16,0,15,15,0.0,18.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993149,-76.939835,23.53,28.5,27,2,0.1
786204,1745469383167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
786224,1745469383187,0.0,30,,-0.01,-0.13,0.98,3,-1,0,0.99,1.01,98,5273,16.1,4.21,,13.05,0.862,80.8,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
786244,1745469383203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
786264,1745469383223,0.0,20,,-0.02,-0.18,0.93,2,-1,-0,0.94,1.01,94,5161,15.7,4.19,,13.19,0.845,80.8,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
786284,1745469383243,,,,,,,,,,,,,,,,,,,,,,,16,0,15,15,0.0,22.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993156,-76.939835,23.81,28.5,27,2,0.1
786304,1745469383263,0.0,30,,-0.03,-0.07,0.97,3,-1,0,0.97,1.01,96,4943,15.5,4.17,,13.25,0.803,80.8,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
786324,1745469383291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
786344,1745469383311,0.0,41,,-0.02,-0.07,0.97,3,-1,0,0.97,1.01,96,5035,14.7,4.05,,13.17,0.783,80.8,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
786364,1745469383331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
786384,1745469383351,0.0,41,13.95,-0.03,-0.06,0.94,3,-1,0,0.95,1.01,94,5065,15.7,4.16,15,13.17,0.783,80.8,174,45.4,5,15,0,15,15,0.0,17.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.99316,-76.939835,24.37,28.5,27,2,0.1
786404,1745469383371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
786424,1745469383391,0.0,24,,-0.06,-0.04,0.96,3,-1,0,0.96,1.01,96,5065,15.7,4.16,,13.09,0.778,80.8,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
786444,1745469383411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
786464,1745469383431,0.0,34,,-0.07,-0.07,0.98,2,-2,0,0.98,1.01,97,5117,15.9,4.15,,13.11,0.795,80.8,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
786484,1745469383451,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,17.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993164,-76.939842,24.71,28.4,27,2,0.1
786504,1745469383471,0.0,44,,-0.07,-0.04,0.94,2,-1,-0,0.94,1.01,93,5232,16.1,4.16,,13.08,0.838,80.8,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
786524,1745469383491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
786544,1745469383511,0.0,30,,-0.05,-0.07,0.93,2,-1,-0,0.93,1.01,93,5338,16.0,4.18,,13.09,0.849,80.8,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
786564,1745469383531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
786584,1745469383551,0.0,27,,-0.04,-0.05,0.93,2,-1,-0,0.94,1.01,93,5336,15.4,4.16,,13.09,0.849,80.8,,48.1,5,16,0,16,15,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993172,-76.939842,24.56,28.4,27,2,0.1
786604,1745469383571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
786624,1745469383591,0.0,13,,-0.04,-0.01,0.96,2,-0,-0,0.96,1.01,95,5336,15.4,4.16,,12.97,0.86,80.8,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
786644,1745469383609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
786664,1745469383629,0.0,30,,-0.05,0.01,0.99,3,-0,0,0.99,1.01,98,5167,15.2,4.12,,12.85,0.866,80.8,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
786684,1745469383649,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,45.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993179,-76.939842,24.6,28.4,27,2,0.1
786704,1745469383669,0.0,41,,-0.05,-0.0,1.01,3,1,1,1.01,1.01,100,5093,15.1,4.1,,12.99,0.872,80.8,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
786724,1745469383689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
786744,1745469383710,0.0,47,,-0.07,0.03,1.01,3,1,0,1.02,1.02,100,5138,14.7,4.09,,12.91,0.87,80.8,,46.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
786764,1745469383730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
786804,1745469383770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
786824,1745469383790,0.0,13,,-0.08,-0.03,1.03,3,1,-0,1.03,1.03,100,5206,14.5,4.1,,12.88,0.871,80.8,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
786844,1745469383810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
786864,1745469383830,0.0,30,,-0.08,-0.05,1.02,2,0,-0,1.03,1.03,100,5234,14.4,4.09,,12.97,0.865,80.8,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
787344,1745469384311,0.0,47,,-0.1,-0.1,0.99,1,-0,-1,1.0,1.0,100,5346,12.5,3.96,,12.61,0.882,80.8,,47.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
787364,1745469384331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
787384,1745469384351,0.0,41,13.97,-0.11,-0.08,0.98,1,-0,-1,0.99,1.0,98,5396,12.4,3.96,15,12.61,0.882,80.8,174,47.5,5,15,0,16,17,0.0,53.0,0.0,0.0,2.28,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993221,-76.939858,24.84,28.3,27,2,0.1
787404,1745469384371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
787424,1745469384391,0.0,44,,-0.11,-0.04,0.95,1,-0,-1,0.96,1.0,96,5396,12.4,3.96,,12.57,0.889,80.8,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
787444,1745469384410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
