"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
2138503,1745296383695,0.595,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.15,47.6,33,3,0.8,0,0.0,-1,0.0,,0,0.0234,0.595
2138523,1745296383715,0.5953,253.39,90,,-0.0,0.3,0.95,1,-0,-0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2138543,1745296383735,0.5956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2138563,1745296383755,0.596,252.14,93,,-0.01,0.2,0.96,2,-0,-1,0.99,1.61,61,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2138583,1745296383775,0.5963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2138603,1745296383795,0.5966,252.14,110,,-0.01,0.29,1.03,2,-0,-1,1.07,1.61,66,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.13,47.6,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0234,0.5966
2138623,1745296383815,0.597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2138643,1745296383835,0.5973,249.62,110,,-0.02,0.19,0.99,3,-0,-1,1.01,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2138663,1745296383855,0.5976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2138683,1745296383875,0.598,247.11,116,,-0.04,0.19,0.99,3,-0,-0,1.01,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2138703,1745296383895,0.5983,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.13,47.6,33,3,0.8,0,0.0,-1,0.0,,0,0.0234,0.5983
2138723,1745296383915,0.5986,244.6,124,,-0.03,0.17,1.07,2,-0,-1,1.09,1.61,67,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2138743,1745296383935,0.599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2138763,1745296383955,0.5993,242.08,124,,-0.03,0.29,1.18,1,-0,0,1.21,1.61,75,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2138783,1745296383975,0.5997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2138803,1745296383995,0.6,238.31,127,,-0.02,0.16,1.15,2,-0,-0,1.16,1.61,72,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.11,47.6,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0234,0.6
2138823,1745296384006,0.6003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2138843,1745296384026,0.6006,234.54,130,,-0.03,0.17,1.13,2,-0,-0,1.15,1.61,71,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2138863,1745296384046,0.601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2138883,1745296384066,0.6013,230.77,133,,-0.06,0.19,1.15,1,-0,0,1.17,1.61,72,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2138903,1745296384086,0.6016,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.05,47.6,33,3,0.8,0,0.0,-1,0.0,,0,0.0234,0.6016
2138923,1745296384112,0.602,227.0,133,,-0.07,0.06,1.06,1,-0,-0,1.07,1.61,66,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2138943,1745296384132,0.6023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2138963,1745296384152,0.6026,222.6,124,,-0.11,-0.02,1.04,1,-0,0,1.05,1.61,65,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2138983,1745296384172,0.603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2139003,1745296384192,0.6033,220.09,135,,-0.1,0.03,1.06,1,-0,0,1.06,1.61,66,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.04,47.6,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0234,0.6033
2139023,1745296384214,0.6036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2139043,1745296384234,0.604,218.83,133,,-0.09,-0.0,1.05,1,-0,0,1.05,1.61,65,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2139063,1745296384254,0.6043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2139083,1745296384274,0.6046,215.69,135,,-0.11,-0.03,1.08,1,-0,0,1.09,1.61,67,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2139103,1745296384294,0.605,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.12,47.6,33,3,0.8,0,0.0,-1,0.0,,0,0.0234,0.605
2139123,1745296384314,0.6053,213.8,135,,-0.11,-0.04,1.01,1,-0,-0,1.02,1.61,63,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2139143,1745296384334,0.6056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2139163,1745296384354,0.606,210.66,130,,-0.13,-0.05,1.0,1,-0,-0,1.01,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2139183,1745296384374,0.6063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2139203,1745296384394,0.6066,208.14,135,,-0.13,-0.03,0.99,1,-0,-0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.0,47.6,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0234,0.6066
2139223,1745296384416,0.607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2139243,1745296384436,0.6073,206.89,135,,-0.13,-0.03,1.0,1,-0,-0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2139263,1745296384456,0.6076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2139283,1745296384476,0.608,206.26,135,,-0.12,-0.03,1.02,1,-0,-0,1.03,1.61,64,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2139303,1745296384496,0.6083,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.09,47.6,33,3,0.8,0,0.0,-1,0.0,,0,0.0234,0.6083
2139323,1745296384514,0.6087,205.0,135,,-0.12,-0.03,1.03,1,-0,-0,1.04,1.61,64,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2139343,1745296384534,0.609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2139363,1745296384554,0.6093,202.49,135,,-0.13,-0.02,1.02,0,-0,-0,1.03,1.61,64,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2139383,1745296384574,0.6096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2139403,1745296384594,0.61,198.72,135,13.8,-0.12,-0.01,1.02,0,-0,-0,1.03,1.61,64,10445,15.4,1.93,15,5.59,0.928,88.0,171,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.985775,-76.950661,0.12,47.6,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0234,0.61
2139423,1745296384616,0.6103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2139443,1745296384636,0.6106,197.46,134,,-0.12,-0.01,1.01,0,-0,-0,1.02,1.61,63,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2139463,1745296384656,0.611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2139483,1745296384676,0.6113,194.32,135,,-0.11,-0.02,1.01,0,-0,-0,1.02,1.61,63,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2139503,1745296384696,0.6116,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.08,47.6,33,3,0.8,0,0.0,-1,0.0,,0,0.0234,0.6116
2139523,1745296384716,0.612,191.8,134,,-0.11,-0.02,1.01,0,-0,-0,1.01,1.61,63,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2139543,1745296384736,0.6123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2139563,1745296384756,0.6126,189.29,134,,-0.1,-0.01,1.01,0,-0,-0,1.01,1.61,63,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2139583,1745296384776,0.613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2139603,1745296384796,0.6133,189.29,134,,-0.1,-0.02,1.01,0,-0,-0,1.01,1.61,63,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.15,47.6,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0234,0.6133
2139623,1745296384816,0.6136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2139643,1745296384836,0.614,185.52,134,,-0.09,-0.02,1.0,0,-0,-0,1.01,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2139663,1745296384856,0.6143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2139683,1745296384876,0.6146,180.49,134,,-0.09,-0.01,1.0,0,-0,-0,1.01,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2139703,1745296384896,0.615,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.11,47.6,33,3,0.8,0,0.0,-1,0.0,,0,0.0234,0.615
2139723,1745296384916,0.6153,180.49,134,,-0.09,-0.01,1.0,0,-0,-0,1.01,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2139743,1745296384936,0.6156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2139763,1745296384956,0.616,177.35,135,,-0.08,-0.01,1.0,0,-0,-0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2139783,1745296384976,0.6163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2139803,1745296384996,0.6166,172.32,134,,-0.08,-0.01,1.0,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.08,47.6,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0234,0.6166
2139823,1745296385007,0.617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2139843,1745296385027,0.6173,170.44,135,,-0.08,-0.01,1.0,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2139863,1745296385047,0.6176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2139883,1745296385067,0.618,166.67,134,,-0.08,-0.01,1.0,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2139903,1745296385087,0.6183,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.0,47.6,33,3,0.8,0,0.0,-1,0.0,,0,0.0234,0.6183
2139923,1745296385109,0.6186,164.78,134,,-0.08,-0.01,1.0,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2139943,1745296385129,0.619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2139963,1745296385149,0.6193,162.27,134,,-0.07,-0.01,1.0,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2139983,1745296385169,0.6196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2140003,1745296385189,0.62,159.75,134,,-0.07,-0.01,1.0,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.08,47.6,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0234,0.62
2140023,1745296385213,0.6203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2140043,1745296385233,0.6206,157.87,134,,-0.07,-0.01,1.0,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2140063,1745296385253,0.621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2140083,1745296385273,0.6213,156.61,134,,-0.07,-0.01,1.0,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2140103,1745296385293,0.6216,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.08,47.6,33,3,0.8,0,0.0,-1,0.0,,0,0.0234,0.6216
2140123,1745296385315,0.622,155.98,134,,-0.07,-0.01,1.0,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2140143,1745296385335,0.6223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2140163,1745296385355,0.6227,155.98,134,,-0.07,-0.01,1.0,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2140183,1745296385375,0.623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2140203,1745296385395,0.6233,157.24,134,,-0.07,-0.01,1.0,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.11,47.6,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0234,0.6233
2140223,1745296385415,0.6236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2140243,1745296385435,0.624,158.5,134,,-0.07,-0.01,1.0,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2140263,1745296385455,0.6243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2140283,1745296385475,0.6246,159.13,134,,-0.07,-0.01,1.0,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
