"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
920843,1745295157047,0.229,240.2,-31,,-0.09,-0.03,0.95,-0,-0,0,0.95,1.59,60,2427,10.0,4.23,,13.72,1.084,91.6,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
920863,1745295157067,0.2293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
920883,1745295157087,0.2296,240.82,-42,,-0.08,-0.03,0.95,-0,-0,0,0.95,1.59,60,2366,10.2,3.75,,13.96,1.101,91.6,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
920903,1745295157115,0.23,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985783,-76.950722,0.04,45.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.23
920923,1745295157135,0.2303,239.57,-27,,-0.09,-0.02,0.95,-0,-0,0,0.95,1.59,60,2417,10.4,3.74,,13.96,1.101,91.6,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
920943,1745295157155,0.2306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
920963,1745295157175,0.231,240.82,-15,,-0.08,-0.0,0.95,-0,-0,0,0.95,1.59,60,2417,10.4,3.74,,14.02,1.089,91.6,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
920983,1745295157195,0.2313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
921003,1745295157211,0.2316,240.2,-38,,-0.09,-0.01,0.93,-0,-0,0,0.93,1.59,59,2480,10.5,3.95,,13.98,1.084,91.6,,20.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985783,-76.950722,0.04,45.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.2316
921023,1745295157231,0.232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
921043,1745295157251,0.2323,238.94,-23,,-0.08,-0.03,0.96,-0,-0,0,0.97,1.59,61,2552,0.0,3.42,,13.64,1.06,91.6,,20.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
921063,1745295157271,0.2326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
921083,1745295157291,0.233,238.94,-23,,-0.08,-0.02,0.95,-0,-0,0,0.96,1.59,60,2561,0.0,3.39,,13.43,1.058,91.6,,20.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
921103,1745295157317,0.2333,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985783,-76.950722,0.07,45.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.2333
921123,1745295157337,0.2336,238.31,-27,,-0.08,-0.01,0.95,-0,-0,0,0.96,1.59,60,2542,0.0,3.39,,13.43,1.058,91.6,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
921143,1745295157357,0.234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
921163,1745295157377,0.2343,238.31,-23,,-0.08,-0.03,0.97,-0,-0,0,0.98,1.59,61,2542,0.0,3.39,,13.32,1.075,91.6,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
921183,1745295157397,0.2346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
921203,1745295157419,0.235,238.94,-38,,-0.08,-0.01,0.97,-0,-0,0,0.98,1.59,61,2500,0.0,3.39,,13.24,1.104,91.6,,20.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985783,-76.950722,0.0,45.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.235
921223,1745295157439,0.2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
921243,1745295157459,0.2356,237.68,-27,,-0.08,-0.01,0.97,-0,-0,0,0.98,1.59,61,2445,0.0,3.42,,13.25,1.113,91.6,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
921263,1745295157479,0.236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
921283,1745295157499,0.2363,237.05,-42,,-0.08,-0.01,0.98,-0,-0,0,0.99,1.59,62,2372,0.0,3.41,,13.36,1.124,91.6,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
921303,1745295157519,0.2366,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985783,-76.950722,0.0,45.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.2366
921323,1745295157539,0.237,237.68,-42,,-0.08,-0.02,1.0,-0,-0,0,1.01,1.59,63,2315,0.0,3.42,,13.36,1.124,91.6,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
921343,1745295157559,0.2373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
921363,1745295157579,0.2376,237.68,-38,,-0.08,-0.03,1.0,0,-0,0,1.0,1.59,63,2315,0.0,3.42,,13.47,1.136,91.6,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
921383,1745295157599,0.238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
921403,1745295157617,0.2383,237.05,-46,13.75,-0.08,-0.05,0.99,0,-0,-0,0.99,1.59,62,2276,0.0,3.43,15,13.55,1.118,91.6,183,19.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985783,-76.950722,0.0,45.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.2383
921423,1745295157637,0.2386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
921443,1745295157657,0.239,237.05,-38,,-0.07,-0.04,0.99,0,-0,0,0.99,1.59,62,2237,0.0,3.43,,13.52,1.109,91.6,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
921463,1745295157677,0.2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
921483,1745295157697,0.2396,240.2,-46,,-0.08,-0.01,0.99,-0,-0,0,1.0,1.59,63,2129,0.0,3.46,,13.47,1.099,91.6,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
921503,1745295157719,0.24,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985783,-76.950722,0.13,45.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.24
921523,1745295157739,0.2403,238.31,-57,,-0.09,-0.02,1.0,0,-0,0,1.01,1.59,63,2148,0.0,3.46,,13.47,1.099,91.6,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
921543,1745295157759,0.2406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
921563,1745295157779,0.241,238.31,-42,,-0.09,-0.02,1.01,0,-0,0,1.01,1.59,64,2148,0.0,3.46,,13.56,1.086,91.6,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
921583,1745295157799,0.2413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
921603,1745295157816,0.2416,238.94,-72,,-0.09,-0.02,1.0,0,-0,0,1.0,1.59,63,2109,0.0,3.48,,13.56,1.088,91.6,,17.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985783,-76.950722,0.08,45.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.2416
921623,1745295157836,0.242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
921643,1745295157856,0.2423,237.68,-64,,-0.09,-0.01,1.0,0,-0,0,1.0,1.59,63,1976,0.0,3.49,,13.69,1.109,91.6,,17.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
921663,1745295157876,0.2426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
921683,1745295157896,0.243,237.05,-76,,-0.09,-0.03,0.99,0,-0,0,0.99,1.59,62,2271,6.9,3.63,,13.86,1.116,91.6,,17.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
921703,1745295157918,0.2433,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985783,-76.950722,0.04,45.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.2433
921723,1745295157938,0.2436,237.68,-80,,-0.09,-0.03,0.99,0,-0,0,1.0,1.59,63,2173,11.2,3.78,,13.86,1.116,91.6,,17.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
921743,1745295157958,0.244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
921763,1745295157978,0.2443,237.68,-53,,-0.09,-0.03,1.0,0,-0,0,1.01,1.59,63,2173,11.2,3.78,,14.14,1.163,91.6,,17.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
921783,1745295157998,0.2446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
921803,1745295158008,0.245,238.31,-68,,-0.1,-0.04,1.03,0,-0,-0,1.03,1.59,65,2215,12.2,4.05,,14.2,1.125,91.6,,18.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985783,-76.950722,0.04,45.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.245
921823,1745295158028,0.2453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
921843,1745295158048,0.2456,238.94,-72,,-0.09,-0.04,1.04,0,-0,0,1.05,1.59,66,2735,12.5,4.21,,14.1,1.087,91.6,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
921863,1745295158068,0.246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
921883,1745295158088,0.2463,238.31,-83,,-0.07,-0.02,1.03,-0,-0,0,1.03,1.59,65,2935,12.9,4.45,,13.96,1.036,91.6,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
921903,1745295158108,0.2466,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985783,-76.950722,0.0,45.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.2466
921923,1745295158128,0.247,240.2,-95,,-0.06,-0.0,1.05,1,-0,1,1.05,1.59,66,3085,0.1,3.32,,13.96,1.036,91.6,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
921943,1745295158148,0.2473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
921963,1745295158168,0.2476,240.82,-83,,-0.05,-0.08,1.13,-0,-0,0,1.13,1.59,71,3085,0.1,3.32,,13.57,1.02,91.6,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
921983,1745295158188,0.248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
922003,1745295158216,0.2483,241.45,-95,,-0.08,-0.07,1.06,-1,-0,0,1.06,1.59,67,3222,0.0,3.2,,13.12,1.053,91.6,,24.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985783,-76.950722,0.12,45.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.2483
922023,1745295158236,0.2486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
922043,1745295158256,0.249,242.71,-83,,-0.07,0.01,0.97,1,-0,0,0.98,1.59,61,3209,0.0,3.19,,12.83,1.043,91.6,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
922063,1745295158276,0.2493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
922083,1745295158296,0.2496,243.34,-91,,-0.05,0.07,0.99,2,-0,1,0.99,1.59,62,3155,0.0,3.2,,12.65,1.038,91.6,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
922103,1745295158316,0.25,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985783,-76.950722,0.08,45.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.25
922123,1745295158336,0.2503,242.71,-91,,-0.03,0.02,1.05,3,-0,1,1.05,1.59,66,3042,0.0,3.22,,12.65,1.038,91.6,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
922143,1745295158356,0.2506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
922163,1745295158376,0.251,242.71,-95,,-0.01,-0.03,1.08,3,-0,1,1.08,1.59,68,3042,0.0,3.22,,12.64,1.069,91.6,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
922183,1745295158396,0.2513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
922203,1745295158418,0.2516,242.08,-87,,0.0,-0.01,1.07,3,-0,1,1.07,1.59,67,2973,0.0,3.28,,12.64,1.094,91.6,,23.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985783,-76.950722,0.0,45.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.2516
922223,1745295158438,0.252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
922243,1745295158458,0.2523,240.82,-98,,0.0,0.02,1.02,4,-0,1,1.02,1.59,64,2903,0.0,3.32,,12.68,1.104,91.6,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
922263,1745295158478,0.2526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
922283,1745295158498,0.253,240.2,-113,,-0.02,0.01,1.01,3,-0,0,1.01,1.59,64,2798,0.0,3.33,,12.73,1.112,91.6,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
922303,1745295158518,0.2533,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985783,-76.950722,0.0,45.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.2533
922323,1745295158538,0.2536,240.2,-98,,-0.02,0.0,1.03,3,-0,1,1.03,1.59,65,2683,0.0,3.36,,12.73,1.112,91.6,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
922343,1745295158558,0.254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
922363,1745295158578,0.2543,241.45,-91,,-0.03,0.0,1.02,2,-0,0,1.02,1.59,64,2683,0.0,3.36,,12.77,1.102,91.6,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
922383,1745295158598,0.2546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
922403,1745295158616,0.255,242.71,-95,13.77,-0.04,-0.03,1.02,2,-0,0,1.02,1.59,64,2572,0.0,3.42,15,12.84,1.098,91.6,183,21.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985783,-76.950722,0.07,45.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.255
922423,1745295158636,0.2553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
922443,1745295158656,0.2557,240.82,-95,,-0.03,-0.05,1.03,2,-0,0,1.03,1.59,65,2490,0.0,3.47,,13.03,1.099,91.6,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
922463,1745295158676,0.256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
922483,1745295158696,0.2563,240.82,-110,,-0.04,-0.05,1.03,1,-0,0,1.03,1.59,65,2371,4.3,4.11,,13.39,1.082,91.6,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
922503,1745295158716,0.2566,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985783,-76.950722,0.12,45.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.2566
922523,1745295158736,0.257,241.45,-110,,-0.04,-0.03,1.02,1,-0,0,1.03,1.59,64,2264,4.9,4.03,,13.39,1.082,91.6,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
922543,1745295158756,0.2573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
922563,1745295158776,0.2576,241.45,-98,,-0.04,-0.04,1.02,1,-0,0,1.03,1.59,64,2264,4.9,4.03,,13.65,1.084,91.6,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
922583,1745295158796,0.258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
922603,1745295158815,0.2583,242.71,-98,,-0.05,-0.05,1.03,1,-0,0,1.03,1.59,65,2224,5.2,3.96,,13.8,1.085,91.6,,18.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985783,-76.950722,0.04,45.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.2583
922623,1745295158835,0.2586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
922643,1745295158855,0.259,242.08,-106,,-0.07,-0.02,1.03,1,-0,0,1.04,1.59,65,2280,5.1,4.0,,13.88,1.067,91.6,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
