"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
26354,1745300493494,0.0,131,,-0.07,-0.03,1.0,-2,-1,-0,1.01,1.05,96,2788,8.2,3.85,,13.71,1.104,82.6,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26374,1745300493510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26394,1745300493530,0.0,131,,-0.07,-0.02,1.0,-2,-1,0,1.0,1.05,95,2775,8.1,3.86,,13.69,1.107,82.6,,16.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26414,1745300493550,,,,,,,,,,,,,,,,,,,,,,,8,104,8,8,0.0,97.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985798,-76.950081,13.25,49.5,31,3,0.8
26434,1745300493570,0.0,130,,-0.08,-0.01,0.97,-1,-1,-0,0.98,1.05,93,2807,8.0,3.85,,13.69,1.107,82.6,,16.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26454,1745300493591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26474,1745300493611,0.0,130,,-0.07,-0.03,1.02,-2,-0,-0,1.02,1.05,97,2807,8.0,3.85,,13.68,1.089,82.6,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26494,1745300493631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26514,1745300493651,0.0,130,,-0.05,-0.02,1.0,-1,-0,0,1.0,1.05,96,2717,8.0,3.87,,13.75,1.088,82.6,,16.6,5,8,4,8,8,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985802,-76.950073,13.02,49.5,31,3,0.8
26534,1745300493671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26554,1745300493691,0.0,129,,-0.07,-0.01,0.97,-1,-0,-0,0.98,1.05,93,2683,8.1,3.86,,13.75,1.09,82.6,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26574,1745300493709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26594,1745300493729,0.0,130,,-0.06,-0.0,1.02,-2,-0,0,1.02,1.05,98,2692,8.2,3.86,,13.76,1.095,82.6,,16.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26614,1745300493749,,,,,,,,,,,,,,,,,,,,,,,8,84,8,8,0.0,125.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985806,-76.950073,13.01,49.5,31,3,0.8
26634,1745300493769,0.0,130,,-0.05,0.01,0.98,-1,-0,0,0.99,1.05,94,2666,8.3,3.85,,13.76,1.095,82.6,,16.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26654,1745300493791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26674,1745300493811,0.0,130,,-0.06,-0.02,1.01,-1,0,-0,1.01,1.05,96,2666,8.3,3.85,,13.76,1.115,82.6,,16.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26694,1745300493831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26714,1745300493851,0.0,130,,-0.05,-0.0,1.0,-1,0,0,1.0,1.05,95,2711,8.3,3.84,,13.72,1.111,82.6,,16.1,5,8,3,8,8,0.0,232.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985809,-76.950073,12.86,49.5,31,3,0.8
26734,1745300493871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26754,1745300493895,0.0,131,,-0.06,-0.01,0.99,-1,0,-0,0.99,1.05,94,2719,8.3,3.84,,13.71,1.106,82.6,,16.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26774,1745300493915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26794,1745300493935,0.0,131,,-0.06,-0.01,1.01,-1,0,-0,1.01,1.05,96,2707,8.3,3.83,,13.73,1.11,82.6,,16.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26814,1745300493955,,,,,,,,,,,,,,,,,,,,,,,8,3,8,8,0.0,216.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985813,-76.950073,12.73,49.5,31,3,0.8
26834,1745300493975,0.0,132,,-0.06,0.01,0.99,-1,0,-0,0.99,1.05,95,2703,8.3,3.83,,13.73,1.11,82.6,,16.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26854,1745300493995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26874,1745300494005,0.0,132,,-0.08,-0.0,1.01,-1,0,-0,1.02,1.05,97,2703,8.3,3.83,,13.71,1.1,82.6,,16.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26894,1745300494025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26914,1745300494045,0.0,132,,-0.08,0.06,0.99,-1,0,0,1.0,1.05,95,2614,8.2,3.84,,13.75,1.101,82.6,,16.2,5,8,51,8,8,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985813,-76.950066,12.67,49.5,32,3,0.8
26934,1745300494065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26954,1745300494085,0.0,132,,-0.08,0.02,1.01,-1,0,-0,1.02,1.05,97,2636,8.1,3.84,,13.77,1.119,82.6,,16.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26974,1745300494109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26994,1745300494129,0.0,132,,-0.07,0.01,0.98,-1,0,-0,0.99,1.05,94,2613,8.0,3.84,,13.82,1.123,82.6,,16.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27014,1745300494149,,,,,,,,,,,,,,,,,,,,,,,7,71,8,8,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985817,-76.950066,12.52,49.6,32,3,0.8
27034,1745300494169,0.0,133,,-0.06,-0.04,1.0,-2,-0,-0,1.01,1.05,96,2581,9.9,3.84,,13.82,1.123,82.6,,16.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27054,1745300494195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27074,1745300494215,0.0,133,,-0.06,-0.05,0.98,-2,-0,-0,0.98,1.05,93,2581,9.9,3.84,,13.88,1.122,82.6,,15.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27094,1745300494235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27114,1745300494255,0.0,133,,-0.07,-0.05,1.0,-2,-0,-0,1.0,1.05,96,2601,10.5,3.9,,13.91,1.123,82.6,,15.8,5,8,12,8,8,0.0,114.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985821,-76.950066,12.52,49.6,32,3,0.8
27134,1745300494275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27154,1745300494295,0.0,133,,-0.07,-0.01,0.98,-2,-0,0,0.98,1.05,94,2671,10.9,3.89,,13.94,1.123,82.6,,15.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27174,1745300494315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27194,1745300494335,0.0,133,,-0.07,-0.01,1.02,-1,-0,0,1.02,1.05,97,2660,13.0,4.0,,13.98,1.123,82.6,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27214,1745300494355,,,,,,,,,,,,,,,,,,,,,,,8,10,8,8,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985825,-76.950066,12.42,49.6,32,3,0.8
27234,1745300494375,0.0,133,,-0.05,-0.0,0.98,-1,-1,0,0.98,1.05,94,2641,13.7,4.11,,13.98,1.123,82.6,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27254,1745300494395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27274,1745300494415,0.0,133,,-0.04,-0.03,1.01,-1,-1,0,1.01,1.05,97,2641,13.7,4.11,,14.03,1.116,82.6,,15.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27294,1745300494435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27314,1745300494455,0.0,133,13.39,-0.03,-0.03,0.98,-1,-1,0,0.98,1.05,93,2664,13.9,4.12,15,14.04,1.121,82.6,183,15.8,5,8,15,8,8,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.985828,-76.950066,12.48,49.6,32,3,0.8
27334,1745300494475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27354,1745300494491,0.0,134,,-0.04,-0.08,1.0,-2,-1,0,1.01,1.05,96,2682,14.1,4.15,,14.0,1.126,82.6,,15.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27374,1745300494511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27394,1745300494531,0.0,134,,-0.04,-0.04,0.98,-2,-1,0,0.98,1.05,94,2626,14.1,4.16,,14.04,1.128,82.6,,16.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27414,1745300494551,,,,,,,,,,,,,,,,,,,,,,,8,5,8,8,0.0,36.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985832,-76.950058,12.49,49.6,32,3,0.8
27434,1745300494571,0.0,134,,-0.04,-0.02,1.0,-1,-1,0,1.0,1.05,95,2644,14.0,4.15,,14.04,1.128,82.6,,16.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27454,1745300494591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27474,1745300494611,0.0,134,,-0.04,-0.03,1.0,-2,-1,1,1.0,1.05,96,2644,14.0,4.15,,14.06,1.115,82.6,,16.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27494,1745300494631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27514,1745300494651,0.0,134,,-0.04,-0.04,0.99,-1,-1,0,0.99,1.05,94,2665,13.9,4.16,,14.06,1.127,82.6,,16.1,5,8,2,8,8,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985832,-76.950058,12.5,49.6,32,3,0.8
27534,1745300494671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27554,1745300494691,0.0,134,,-0.03,-0.03,1.02,-2,-1,0,1.02,1.05,97,2639,13.9,4.17,,14.1,1.121,82.6,,16.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27574,1745300494710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27594,1745300494730,0.0,134,,-0.04,0.01,0.98,-1,-1,0,0.98,1.05,94,2607,14.0,4.17,,14.06,1.097,82.6,,16.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27614,1745300494750,,,,,,,,,,,,,,,,,,,,,,,8,2,8,7,0.0,35.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985836,-76.950058,12.57,49.6,32,3,0.8
27634,1745300494770,0.0,135,,-0.02,-0.01,1.02,-1,-0,0,1.02,1.05,98,2696,14.1,4.14,,14.06,1.097,82.6,,16.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27654,1745300494790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27674,1745300494810,0.0,134,,-0.02,-0.02,0.99,-1,-0,1,0.99,1.05,94,2696,14.1,4.14,,14.03,1.106,82.6,,15.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27694,1745300494830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27714,1745300494850,0.0,134,,-0.03,-0.06,1.02,-1,-0,1,1.02,1.05,97,2682,14.2,4.15,,14.02,1.099,82.6,,15.8,5,8,2,8,8,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.98584,-76.950058,12.6,49.6,32,3,0.8
27734,1745300494870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27754,1745300494894,0.0,134,,-0.03,-0.04,0.98,-1,-1,1,0.99,1.05,94,2680,14.2,4.15,,14.03,1.096,82.6,,15.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27774,1745300494914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27794,1745300494934,0.0,135,,-0.04,-0.04,0.99,-1,-0,1,0.99,1.05,95,2727,14.2,4.14,,13.99,1.096,82.6,,16.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27814,1745300494954,,,,,,,,,,,,,,,,,,,,,,,8,2,8,8,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.98584,-76.950058,12.59,49.6,32,3,0.8
27834,1745300494974,0.0,135,,-0.04,-0.03,1.0,-2,-0,1,1.0,1.05,96,2674,14.2,4.17,,13.99,1.096,82.6,,16.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27854,1745300494994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27874,1745300495004,0.0,135,,-0.03,-0.01,0.98,-1,-0,1,0.98,1.05,94,2674,14.2,4.17,,14.03,1.098,82.6,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27894,1745300495024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27914,1745300495044,0.0,134,,-0.04,-0.02,1.0,-1,-0,1,1.01,1.05,96,2659,14.2,4.17,,14.04,1.085,82.6,,16.4,5,8,2,8,8,0.0,34.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985844,-76.950058,12.67,49.6,32,3,0.8
27934,1745300495064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27954,1745300495084,0.0,135,,-0.02,-0.01,1.0,-1,-1,1,1.0,1.05,95,2664,14.1,4.16,,14.07,1.07,82.6,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27974,1745300495108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27994,1745300495128,0.0,135,,-0.04,-0.01,0.99,-1,-0,1,1.0,1.0,100,2656,14.0,4.16,,14.07,1.079,82.6,,16.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
28014,1745300495148,,,,,,,,,,,,,,,,,,,,,,,8,2,8,8,0.0,34.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985848,-76.950058,12.77,49.6,32,3,0.8
28034,1745300495168,0.0,135,,-0.05,0.03,1.03,-2,-0,1,1.03,1.03,100,2741,13.9,4.14,,14.07,1.079,82.6,,16.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
28054,1745300495195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
28074,1745300495215,0.0,135,,-0.04,0.04,1.0,-1,-1,1,1.0,1.03,97,2741,13.9,4.14,,14.04,1.088,82.6,,16.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
28094,1745300495235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
28114,1745300495255,0.0,127,,-0.05,0.0,1.02,-1,-1,1,1.02,1.03,99,2750,13.9,4.15,,13.98,1.083,82.6,,16.1,5,8,2,8,8,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985851,-76.950058,12.89,49.6,32,3,0.8
28134,1745300495275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
28154,1745300495294,0.0,135,,-0.03,0.04,1.02,-1,-1,1,1.02,1.03,99,2789,14.0,4.16,,14.02,1.076,82.6,,16.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
28174,1745300495314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
28194,1745300495334,0.0,135,,-0.03,0.03,0.97,-1,-1,1,0.97,1.03,95,2805,14.1,4.15,,14.02,1.09,82.6,,16.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
28214,1745300495354,,,,,,,,,,,,,,,,,,,,,,,8,2,8,8,0.0,42.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985855,-76.950058,12.88,49.6,32,3,0.8
28234,1745300495374,0.0,135,,-0.05,-0.01,1.01,-1,-1,0,1.01,1.03,98,2660,14.1,4.15,,14.02,1.09,82.6,,16.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
28254,1745300495394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
28274,1745300495414,0.0,135,,-0.04,0.0,1.0,-2,-1,0,1.01,1.03,98,2660,14.1,4.15,,14.04,1.085,82.6,,16.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
28294,1745300495434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
28314,1745300495454,0.0,135,13.33,-0.05,-0.01,0.97,-1,-1,0,0.97,1.03,94,2717,14.1,4.16,15,14.04,1.073,82.6,183,16.3,5,8,0,8,8,0.0,33.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.985855,-76.950058,13.06,49.6,32,3,0.8
28334,1745300495474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
28354,1745300495492,0.0,135,,-0.05,-0.02,1.01,-2,-1,0,1.01,1.03,99,2682,14.1,4.15,,14.08,1.077,82.6,,16.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
28374,1745300495512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
28394,1745300495532,0.0,135,,-0.03,-0.02,1.0,-2,-1,0,1.0,1.03,97,2789,14.1,4.16,,14.02,1.086,82.6,,16.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
28414,1745300495552,,,,,,,,,,,,,,,,,,,,,,,8,10,8,8,0.0,108.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985859,-76.95005,13.23,49.6,32,3,0.8
28434,1745300495572,0.0,134,,-0.06,-0.02,0.98,-2,-1,-0,0.98,1.03,95,2770,14.1,4.16,,14.02,1.086,80.8,,16.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
28454,1745300495592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
