"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1953975,1745300449541,0.0,5,,-0.07,0.07,1.01,1,-0,0,1.01,1.15,88,3861,8.1,3.81,,12.73,1.112,97.0,,26.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.37,50.1,33,3,0.8
1953995,1745300449561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1954015,1745300449581,0.0,-15,,-0.06,0.01,1.01,0,-0,0,1.01,1.15,87,3883,8.0,3.82,,12.72,1.129,97.0,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1954035,1745300449603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1954055,1745300449623,0.0,5,,-0.07,-0.06,0.97,-1,-0,0,0.97,1.15,84,3840,8.1,3.82,,12.72,1.129,97.0,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1954075,1745300449643,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.29,50.1,33,3,0.8
1954095,1745300449663,0.0,-4,,-0.1,-0.07,0.93,-1,-0,-0,0.94,1.15,82,3840,8.1,3.82,,12.77,1.115,97.0,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1954115,1745300449683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1954135,1745300449701,0.0,3,,-0.11,-0.06,0.95,-0,-0,-0,0.96,1.15,83,3846,8.0,3.8,,12.72,1.111,97.0,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1954155,1745300449721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1954175,1745300449741,0.0,-0,,-0.11,-0.0,0.98,1,-0,-0,0.99,1.15,86,3887,8.0,3.82,,12.8,1.106,97.0,,26.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.04,50.1,33,3,0.8
1954195,1745300449761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1954215,1745300449781,0.0,-4,,-0.09,0.02,1.01,1,-0,0,1.01,1.15,88,3803,8.1,3.82,,12.75,1.1,97.0,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1954235,1745300449803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1954255,1745300449823,0.0,3,,-0.07,0.05,1.02,1,-0,0,1.02,1.15,88,3856,8.2,3.81,,12.75,1.1,97.0,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1954275,1745300449843,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.04,50.1,33,3,0.8
1954295,1745300449863,0.0,-8,,-0.07,0.01,1.01,1,-0,0,1.01,1.15,88,3856,8.2,3.81,,12.75,1.113,97.0,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1954315,1745300449883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1954335,1745300449903,0.0,-4,,-0.06,-0.01,1.01,-0,-0,0,1.02,1.15,88,3820,8.2,3.82,,12.79,1.111,97.0,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1954355,1745300449923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1954375,1745300449943,0.0,-31,,-0.08,-0.04,1.02,-1,-0,0,1.03,1.15,89,3807,8.2,3.82,,12.76,1.124,97.0,,25.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.13,50.1,33,3,0.8
1954395,1745300449963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1954415,1745300449983,0.0,-0,,-0.09,-0.06,1.01,-2,-0,0,1.01,1.15,88,3843,8.1,3.82,,12.73,1.126,97.0,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1954435,1745300449993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1954455,1745300450013,0.0,-12,,-0.09,-0.08,0.99,-2,-0,0,1.0,1.15,86,3797,8.1,3.82,,12.73,1.126,97.0,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1954475,1745300450033,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.48,50.1,33,3,0.8
1954495,1745300450053,0.0,3,,-0.09,-0.06,0.97,-1,-0,0,0.98,1.15,85,3797,8.1,3.82,,12.79,1.119,97.0,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1954515,1745300450073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1954535,1745300450099,0.0,5,,-0.08,-0.01,0.96,1,-0,-0,0.97,1.15,84,3868,8.0,3.83,,12.76,1.122,97.0,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1954555,1745300450119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1954575,1745300450139,0.0,5,13.22,-0.09,0.01,0.97,2,-0,-0,0.97,1.15,84,3829,8.1,3.82,15,12.8,1.13,97.0,178,26.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986019,-76.950012,0.4,50.1,33,3,0.8
1954595,1745300450159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1954615,1745300450179,0.0,22,,-0.09,0.01,0.98,2,-0,0,0.99,1.15,86,3780,12.7,4.06,,13.0,1.13,97.0,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1954635,1745300450197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1954655,1745300450217,0.0,3,,-0.09,0.0,1.01,2,-0,0,1.01,1.15,88,3841,15.3,4.1,,13.0,1.13,97.0,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1954675,1745300450237,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.04,50.1,33,3,0.8
1954695,1745300450257,0.0,-4,,-0.07,-0.03,1.02,0,-0,0,1.03,1.15,89,3841,15.3,4.1,,13.36,1.117,97.0,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1954715,1745300450277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1954735,1745300450303,0.0,3,,-0.07,-0.06,0.95,-1,-0,0,0.96,1.15,83,3920,20.8,4.21,,13.57,1.109,97.0,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1954755,1745300450323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1954775,1745300450343,0.0,-8,,-0.08,-0.04,1.04,1,-0,0,1.05,1.15,91,4196,30.2,4.79,,14.02,1.126,97.0,,26.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.04,50.1,33,3,0.8
1954795,1745300450363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1954815,1745300450383,0.0,-4,,-0.1,-0.05,1.04,0,-0,1,1.05,1.15,91,4593,32.8,5.0,,14.03,1.211,97.0,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1954835,1745300450403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1954855,1745300450423,0.0,-0,,-0.08,-0.05,1.0,-1,-0,0,1.0,1.15,87,4906,33.0,4.95,,14.03,1.211,97.0,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1954875,1745300450443,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.04,50.1,33,3,0.8
1954895,1745300450463,0.0,3,,-0.08,-0.06,0.99,-0,-0,0,1.0,1.15,86,4906,33.0,4.95,,13.92,1.165,97.0,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1954915,1745300450483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1954935,1745300450502,0.0,-4,,-0.1,-0.02,1.05,0,-0,0,1.05,1.15,91,5234,33.1,5.05,,13.76,1.168,97.0,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1954955,1745300450522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1954975,1745300450542,0.0,-12,,-0.09,-0.03,0.99,-0,-0,0,0.99,1.15,86,5619,33.0,5.09,,13.59,1.148,97.0,,37.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.04,50.1,33,3,0.8
1954995,1745300450562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1955015,1745300450582,0.0,5,,-0.09,0.1,1.01,-1,-0,0,1.01,1.15,88,6341,32.9,5.12,,13.44,1.174,97.0,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1955035,1745300450602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1955055,1745300450622,0.0,-0,,-0.09,0.11,1.02,-0,-0,-0,1.03,1.15,89,7438,33.0,5.04,,13.44,1.174,97.0,,46.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1955075,1745300450642,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.05,50.1,33,3,0.8
1955095,1745300450662,0.0,-0,,-0.09,0.26,0.97,-1,-0,0,1.01,1.15,87,7438,33.0,5.04,,13.11,1.14,97.0,,46.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1955115,1745300450682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1955135,1745300450702,0.0,-0,,-0.14,0.4,0.93,-1,-0,0,1.02,1.15,89,9056,34.6,5.04,,12.45,0.98,97.0,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1955155,1745300450722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1955175,1745300450742,0.0,-23,,-0.15,0.5,1.02,-1,0,-0,1.15,1.15,99,10838,36.2,4.34,,11.87,0.865,97.0,,51.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.07,50.1,33,3,0.8
1955195,1745300450762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1955215,1745300450782,0.0,8,,-0.18,0.52,1.16,0,0,0,1.28,1.28,100,12261,38.7,4.27,,11.71,0.841,97.0,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1955235,1745300450802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1955255,1745300450822,0.0,11,,-0.18,0.56,1.14,-4,0,0,1.28,1.28,100,13444,41.7,3.72,,11.71,0.841,97.0,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1955275,1745300450842,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.04,50.1,33,3,0.8
1955295,1745300450862,0.0,5,,-0.22,0.35,1.14,-6,0,-2,1.21,1.28,94,13444,41.7,3.72,,11.6,0.852,97.0,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1955315,1745300450882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1955335,1745300450902,0.0,14,,-0.16,0.5,1.09,-3,-1,-4,1.21,1.28,94,13761,42.8,3.7,,11.57,0.88,97.0,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1955355,1745300450922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1955375,1745300450942,0.0,5,,-0.16,0.56,1.06,-4,-0,-4,1.21,1.28,94,13131,42.7,3.8,,11.72,1.145,97.0,,64.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.0,50.1,33,3,0.8
1955395,1745300450962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1955415,1745300450982,0.0,-0,,-0.17,0.64,1.09,-9,-0,-3,1.28,1.28,100,13681,42.8,3.76,,11.45,1.25,97.0,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1955435,1745300450992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1955455,1745300451012,0.0,17,,-0.15,0.64,0.97,-4,-1,-4,1.17,1.28,91,13517,42.7,3.74,,11.45,1.25,97.0,,57.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1955475,1745300451032,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.07,50.1,32,3,0.8
1955495,1745300451052,0.0,20,,-0.13,0.63,0.93,-4,-1,-3,1.14,1.28,88,13517,42.7,3.74,,11.48,1.148,97.0,,57.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1955515,1745300451072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1955535,1745300451092,0.0,59,,-0.13,0.54,0.87,-4,-1,-3,1.03,1.28,80,13192,42.9,3.82,,11.71,1.248,97.0,,69.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1955555,1745300451112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1955575,1745300451132,0.0,25,12.88,-0.16,0.59,0.91,-7,-0,-1,1.1,1.28,86,13661,43.1,3.77,15,11.61,1.25,97.0,178,69.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.29,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.986019,-76.950012,0.11,50.1,32,3,0.8
1955595,1745300451152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1955615,1745300451172,0.0,48,,-0.13,0.64,0.89,-3,-1,1,1.1,1.28,86,13652,43.1,3.75,,11.36,1.212,97.0,,69.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1955635,1745300451200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1955655,1745300451220,0.0,42,,-0.12,0.69,0.83,-4,-1,1,1.09,1.28,85,13069,43.1,3.81,,11.36,1.212,97.0,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1955675,1745300451240,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.08,50.1,32,3,0.8
1955695,1745300451260,0.0,96,,-0.14,0.42,0.78,-2,-0,1,0.89,1.28,70,13069,43.1,3.81,,11.92,1.248,97.0,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1955715,1745300451280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1955735,1745300451302,0.0,135,,-0.14,0.15,0.88,1,-0,1,0.91,1.28,71,13448,43.4,3.8,,11.57,1.251,97.0,,68.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1955755,1745300451322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1955775,1745300451342,0.0,42,,-0.15,0.18,0.82,1,1,2,0.85,1.28,67,13901,44.3,3.64,,11.48,1.235,97.0,,68.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.05,50.0,32,3,0.8
1955795,1745300451362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1955815,1745300451382,0.0,34,,-0.15,0.17,0.82,1,0,2,0.85,1.28,66,13051,43.8,3.85,,11.8,1.21,97.0,,68.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1955835,1745300451404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1955855,1745300451424,0.0,48,,-0.11,0.24,0.85,1,0,2,0.89,1.28,69,13416,44.5,3.84,,11.8,1.21,97.0,,67.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1955875,1745300451444,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.04,50.0,32,3,0.8
1955895,1745300451464,0.0,22,,-0.06,0.26,0.92,0,-0,2,0.96,1.28,75,13416,44.5,3.84,,11.67,1.251,97.0,,67.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1955915,1745300451484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1955935,1745300451504,0.0,135,,-0.05,0.18,0.92,2,-0,-0,0.94,1.28,73,13632,44.7,3.82,,11.85,1.251,97.0,,68.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1955955,1745300451524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1955975,1745300451544,0.0,11,,-0.08,0.35,0.82,-2,-0,1,0.9,1.28,70,13824,45.5,3.76,,11.71,1.207,95.2,,68.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.08,50.0,32,3,0.8
1956395,1745300451963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1956415,1745300451983,0.0,17,,0.41,0.11,1.01,3,1,1,1.09,1.28,85,10671,52.3,4.44,,13.0,1.031,95.2,,57.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1956435,1745300451991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
