"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
3668603,1745297929414,0.615,2.64,73,,-0.18,0.28,0.97,35,-0,-0,1.03,1.08,95,4951,0.0,2.39,,11.38,0.817,84.4,,28.6,5,12,11,12,10,0.0,217.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986,-76.949989,17.24,48.7,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2551,0.615
3668623,1745297929434,0.6153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3668643,1745297929454,0.6156,4.52,76,,-0.19,0.34,1.04,35,-0,-0,1.11,1.11,100,4951,0.0,2.39,,11.16,0.835,84.4,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3668663,1745297929474,0.616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3668683,1745297929494,0.6163,5.15,82,,-0.2,0.27,0.96,37,-0,-1,1.02,1.11,92,4836,0.0,2.39,,10.92,0.899,84.4,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3668703,1745297929514,0.6166,,,,,,,,,,,,,,,,,,,,,,,12,10,11,10,0.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986004,-76.949997,17.01,48.7,32,3,0.8,0,0.0,-1,0.0,,0,0.2554,0.6166
3668723,1745297929534,0.617,5.78,65,,-0.16,0.3,0.91,37,-0,-1,0.97,1.11,87,4738,0.0,2.26,,10.78,0.978,84.4,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3668743,1745297929554,0.6173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3668763,1745297929574,0.6176,7.67,73,,-0.13,0.32,0.9,38,-0,-1,0.96,1.11,87,4552,0.0,1.95,,10.7,1.028,84.4,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3668783,1745297929593,0.618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3668803,1745297929613,0.6183,11.44,68,,-0.12,0.28,0.84,39,-0,-1,0.89,1.11,80,4317,0.0,1.86,,10.7,1.028,84.4,,26.4,5,11,10,11,9,0.0,233.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986008,-76.949997,16.38,48.7,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2557,0.6183
3668823,1745297929633,0.6186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3668843,1745297929653,0.619,20.24,59,,-0.16,0.34,0.92,39,-1,-1,0.99,1.11,89,4317,0.0,1.86,,10.68,1.009,84.4,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3668863,1745297929673,0.6193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3668883,1745297929693,0.6196,33.43,56,,-0.19,0.34,0.95,39,-1,-1,1.03,1.11,93,4000,0.0,1.91,,10.72,1.053,84.4,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3668903,1745297929713,0.62,,,,,,,,,,,,,,,,,,,,,,,11,8,10,9,0.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.949997,16.15,48.7,32,3,0.8,0,0.0,-1,0.0,,0,0.256,0.62
3668923,1745297929733,0.6203,49.15,48,,-0.22,0.36,0.94,39,-1,-1,1.02,1.11,92,3719,0.0,2.18,,10.93,1.139,84.4,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3668943,1745297929753,0.6206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3668963,1745297929773,0.621,65.49,51,,-0.28,0.3,0.92,39,-1,-1,1.01,1.11,91,3503,0.0,2.66,,11.26,1.249,84.4,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3668983,1745297929793,0.6213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3669003,1745297929813,0.6216,78.05,76,,-0.31,0.32,0.97,38,-2,-1,1.06,1.11,96,3277,0.3,2.82,,11.26,1.249,84.4,,21.8,5,10,8,9,7,0.0,195.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.950005,14.49,48.7,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2563,0.6216
3669023,1745297929833,0.622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3669043,1745297929853,0.6223,86.85,62,,-0.37,0.23,1.03,38,-2,-1,1.12,1.12,100,3277,0.3,2.82,,11.54,1.253,84.4,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3669063,1745297929873,0.6227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3669083,1745297929893,0.623,95.65,62,,-0.43,0.19,1.07,37,-2,-1,1.17,1.17,100,3141,0.0,2.8,,11.77,1.251,84.4,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3669103,1745297929913,0.6233,,,,,,,,,,,,,,,,,,,,,,,8,8,8,6,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.950005,12.55,48.7,32,3,0.8,0,0.0,-1,0.0,,0,0.2565,0.6233
3669123,1745297929933,0.6236,99.42,53,,-0.45,0.15,1.1,36,-1,-1,1.2,1.2,100,2954,0.0,2.94,,12.03,1.251,84.4,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3669143,1745297929953,0.624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3669163,1745297929973,0.6243,78.05,93,,-0.45,0.16,1.08,36,-1,-1,1.18,1.2,98,2774,0.0,3.0,,12.21,1.251,84.4,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3669183,1745297929993,0.6246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3669203,1745297930005,0.625,51.66,124,,-0.44,0.16,1.08,35,-1,-1,1.18,1.2,98,2607,0.0,3.08,,12.21,1.251,84.4,,18.0,5,7,6,7,6,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,10.71,48.7,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2567,0.625
3669223,1745297930025,0.6253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3669243,1745297930045,0.6256,44.12,56,,-0.42,0.16,1.07,34,-1,-1,1.16,1.2,97,2607,0.0,3.08,,12.51,1.248,84.4,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3669263,1745297930065,0.626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3669283,1745297930091,0.6263,34.69,62,,-0.39,0.16,1.07,33,-1,-1,1.15,1.2,96,2425,0.0,3.18,,12.81,1.218,84.4,,15.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3669303,1745297930111,0.6266,,,,,,,,,,,,,,,,,,,,,,,7,5,7,5,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,9.32,48.7,32,3,0.8,0,0.0,-1,0.0,,0,0.2569,0.6266
3669323,1745297930131,0.627,26.52,56,,-0.36,0.16,1.06,33,-1,-1,1.13,1.2,94,2220,9.8,3.83,,13.56,1.18,82.6,,15.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3669343,1745297930151,0.6273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3669363,1745297930171,0.6276,17.72,39,,-0.34,0.17,1.04,32,-1,-1,1.1,1.2,92,2125,14.1,3.94,,14.16,1.159,82.6,,15.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3669383,1745297930191,0.628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3669403,1745297930211,0.6283,27.15,42,13.66,-0.33,0.16,1.03,32,-1,-1,1.1,1.2,91,1999,18.1,4.65,15,14.16,1.159,82.6,185,14.3,5,7,6,6,5,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986019,-76.95002,9.59,48.7,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2571,0.6283
3669423,1745297930231,0.6286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3669443,1745297930251,0.629,52.92,39,,-0.36,0.15,1.03,31,-2,-1,1.1,1.2,92,1999,18.1,4.65,,14.27,1.139,82.6,,14.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3669463,1745297930271,0.6293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3669483,1745297930293,0.6296,84.97,28,,-0.41,0.13,1.04,30,-2,-1,1.12,1.2,93,2070,21.6,4.73,,14.4,1.119,82.6,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3669503,1745297930313,0.63,,,,,,,,,,,,,,,,,,,,,,,5,2,6,4,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,9.07,48.7,32,3,0.8,0,0.0,-1,0.0,,0,0.2572,0.63
3669523,1745297930333,0.6303,120.16,17,,-0.47,0.11,1.02,28,-2,-0,1.13,1.2,94,2191,27.4,4.88,,14.4,1.093,82.6,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3669543,1745297930353,0.6306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3669563,1745297930373,0.631,151.58,-8,,-0.53,0.09,1.02,27,-2,-0,1.15,1.2,96,2346,27.4,4.65,,14.39,1.084,82.6,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3669583,1745297930395,0.6313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3669603,1745297930415,0.6316,175.47,11,,-0.59,0.08,1.03,25,-2,-0,1.19,1.2,99,2517,0.0,3.96,,14.39,1.084,82.6,,14.8,5,4,3,4,4,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,7.11,48.7,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2574,0.6316
3669623,1745297930435,0.632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3669643,1745297930455,0.6323,184.89,17,,-0.61,0.08,1.03,23,-1,-0,1.2,1.2,100,2517,0.0,3.96,,13.98,1.098,82.6,,14.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3669663,1745297930475,0.6326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3669683,1745297930495,0.633,186.78,22,,-0.63,0.07,0.99,22,-1,-0,1.17,1.2,98,2713,0.0,3.16,,13.52,1.085,82.6,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3669703,1745297930515,0.6333,,,,,,,,,,,,,,,,,,,,,,,3,2,2,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,2.63,48.7,32,3,0.8,0,0.0,-1,0.0,,0,0.2575,0.6333
3669723,1745297930535,0.6336,180.49,14,,-0.63,0.03,1.04,20,-1,-0,1.22,1.22,100,2761,2.2,3.14,,13.39,1.062,82.6,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3669743,1745297930555,0.634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3669763,1745297930575,0.6343,164.15,17,,-0.59,0.04,1.0,17,-1,-0,1.16,1.22,95,2733,38.8,5.32,,14.38,1.041,82.6,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3669783,1745297930594,0.6346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3669803,1745297930614,0.635,143.41,17,,-0.55,0.06,0.93,16,-0,-0,1.09,1.22,89,2924,42.5,5.56,,14.38,1.041,82.6,,16.4,5,2,2,2,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.37,48.7,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2575,0.635
3669823,1745297930634,0.6353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3669843,1745297930654,0.6356,127.07,28,,-0.51,0.14,0.87,14,-1,-0,1.02,1.22,84,2924,42.5,5.56,,14.44,1.042,82.6,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3669863,1745297930674,0.636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3669883,1745297930694,0.6363,114.5,25,,-0.5,0.02,0.92,13,-0,-1,1.05,1.22,86,3223,0.0,3.95,,13.8,1.052,82.6,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3669903,1745297930714,0.6367,,,,,,,,,,,,,,,,,,,,,,,2,2,2,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.13,48.7,32,3,0.8,0,0.0,-1,0.0,,0,0.2575,0.6367
3669923,1745297930734,0.637,103.19,20,,-0.44,0.09,0.95,10,-0,0,1.05,1.22,87,3526,0.0,2.8,,13.04,1.056,82.6,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3669943,1745297930754,0.6373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3669963,1745297930774,0.6376,86.85,22,,-0.38,0.11,0.92,9,-0,-0,1.0,1.22,83,3484,0.0,2.74,,12.68,1.042,82.6,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3669983,1745297930794,0.638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3670003,1745297930814,0.6383,81.83,34,,-0.36,-0.0,0.95,9,-0,-0,1.01,1.22,83,3460,0.0,2.76,,12.68,1.042,82.6,,19.8,5,2,2,2,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.44,48.7,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2575,0.6383
3670023,1745297930834,0.6386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3670043,1745297930854,0.639,76.8,28,,-0.3,0.13,0.91,7,-0,0,0.97,1.22,80,3460,0.0,2.76,,12.51,1.027,82.6,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3670063,1745297930874,0.6393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3670083,1745297930894,0.6396,73.03,31,,-0.27,0.04,1.0,6,-0,-0,1.04,1.22,85,3266,5.7,3.82,,12.75,1.053,82.6,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3670103,1745297930914,0.64,,,,,,,,,,,,,,,,,,,,,,,2,2,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.15,48.7,32,3,0.8,0,0.0,-1,0.0,,0,0.2575,0.64
3670123,1745297930934,0.6403,70.51,14,,-0.26,0.0,0.97,6,-0,-0,1.0,1.22,82,3211,6.8,3.79,,13.13,1.089,82.6,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3670143,1745297930954,0.6406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3670163,1745297930974,0.641,68.63,17,,-0.22,0.08,0.92,5,-0,-0,0.95,1.22,78,3266,0.0,2.9,,12.96,1.114,82.6,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3670183,1745297930994,0.6413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3670203,1745297931006,0.6416,66.74,22,,-0.2,0.03,1.02,4,-0,0,1.04,1.22,85,3160,0.0,2.89,,12.96,1.114,82.6,,18.8,5,2,2,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.08,48.7,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2575,0.6416
3670223,1745297931026,0.642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3670243,1745297931046,0.6423,65.49,31,,-0.21,-0.03,1.05,4,-0,-0,1.07,1.22,88,3160,0.0,2.89,,12.75,1.118,82.6,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3670263,1745297931066,0.6426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3670283,1745297931092,0.643,63.6,28,,-0.21,-0.04,1.02,4,-0,-0,1.05,1.22,86,3118,0.0,2.89,,12.72,1.104,82.6,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3670303,1745297931112,0.6433,,,,,,,,,,,,,,,,,,,,,,,2,2,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.05,48.7,32,3,0.8,0,0.0,-1,0.0,,0,0.2575,0.6433
3670323,1745297931132,0.6436,61.09,11,,-0.21,-0.03,0.97,4,-0,-1,0.99,1.22,82,3094,0.0,2.94,,12.61,1.067,86.2,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3670343,1745297931152,0.644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3670363,1745297931172,0.6443,61.71,14,,-0.22,-0.02,0.95,3,-0,-1,0.98,1.22,80,2996,0.0,2.96,,12.71,1.076,86.2,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3670383,1745297931192,0.6446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
