"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1149074,1745299632406,,,,,,,,,,,,,,,,,,,,,,,32,0,31,32,0.0,2.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985756,-76.950417,49.93,49.1,32,3,0.8
1149094,1745299632426,149.07,110,,-0.63,-0.45,0.95,-15,1,0,1.22,1.23,100,10325,0.3,1.4,,4.63,1.044,80.8,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1149114,1745299632446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1149134,1745299632466,139.01,124,,-0.66,-0.1,0.94,-13,1,0,1.15,1.23,93,10183,0.0,1.4,,4.63,1.044,80.8,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1149154,1745299632486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1149174,1745299632506,132.1,124,,-0.69,-0.14,1.0,-14,0,0,1.23,1.23,100,10183,0.0,1.4,,4.68,1.049,80.8,,47.0,5,31,0,31,31,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985756,-76.950401,48.71,49.1,32,3,0.8
1149194,1745299632526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1149214,1745299632546,127.07,133,,-0.67,-0.38,1.05,-15,0,-0,1.31,1.31,100,10002,0.0,1.4,,4.72,1.068,80.8,,47.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1149234,1745299632566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1149254,1745299632586,112.62,135,,-0.64,-0.45,0.96,-16,0,0,1.24,1.31,95,9786,0.0,1.4,,4.63,1.094,80.8,,47.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1149274,1745299632606,,,,,,,,,,,,,,,,,,,,,,,30,34,29,31,0.0,29.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985756,-76.950378,46.88,49.1,32,3,0.8
1149294,1745299632626,93.77,127,,-0.62,-0.7,0.98,-17,1,0,1.35,1.35,100,9592,0.0,1.4,,4.68,1.125,80.8,,44.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1149314,1745299632646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1149334,1745299632666,84.97,130,,-0.64,-0.81,0.99,-18,1,0,1.44,1.44,100,9463,0.0,1.4,,4.68,1.125,80.8,,44.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1149354,1745299632686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1149374,1745299632707,85.6,135,,-0.69,-0.76,0.95,-19,0,1,1.4,1.44,98,9463,0.0,1.4,,4.63,1.155,80.8,,44.4,5,30,38,28,31,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985756,-76.950371,45.3,49.1,32,3,0.8
1149394,1745299632727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1149414,1745299632747,93.14,133,,-0.71,-0.9,0.94,-21,0,1,1.48,1.48,100,9349,0.0,1.4,,4.65,1.248,82.6,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1149434,1745299632767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1149454,1745299632787,101.31,133,,-0.72,-0.59,0.97,-22,0,2,1.34,1.34,100,9081,0.0,1.4,,4.72,1.251,82.6,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1149474,1745299632805,,,,,,,,,,,,,,,,,,,,,,,27,31,27,29,0.0,14.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985756,-76.950356,43.81,49.2,32,3,0.8
1149494,1745299632825,106.33,135,,-0.72,-0.41,1.02,-24,1,2,1.31,1.34,98,8826,0.1,1.4,,4.8,1.252,82.6,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1149514,1745299632845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1149534,1745299632865,100.68,135,,-0.72,-0.55,1.01,-26,0,2,1.36,1.36,100,8532,0.0,1.4,,4.8,1.252,82.6,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1149554,1745299632885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1149574,1745299632905,83.08,134,13.49,-0.7,-0.68,0.99,-28,0,2,1.39,1.39,100,8532,0.0,1.4,15,4.92,1.251,82.6,187,42.0,5,26,28,24,28,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985752,-76.95034,41.2,49.2,32,3,0.8
1149594,1745299632925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1149614,1745299632945,68.63,135,,-0.64,-0.59,1.0,-29,1,1,1.32,1.39,96,8344,0.0,1.4,,5.16,1.25,82.6,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1149634,1745299632965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1149654,1745299632985,54.8,135,,-0.6,-0.54,1.05,-30,1,0,1.32,1.39,95,8325,0.0,1.4,,5.19,1.249,82.6,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1149674,1745299633005,,,,,,,,,,,,,,,,,,,,,,,26,24,25,26,0.0,136.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985752,-76.95034,41.2,49.2,32,3,0.8
1149694,1745299633017,42.23,135,,-0.55,-0.52,1.1,-28,1,0,1.33,1.39,96,8270,0.0,1.4,,5.23,1.249,82.6,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1149714,1745299633037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1149734,1745299633057,34.69,135,,-0.6,-0.54,1.01,-28,1,0,1.29,1.39,93,8201,0.0,1.4,,5.23,1.249,82.6,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1149754,1745299633077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1149774,1745299633103,32.18,133,,-0.62,-0.64,0.96,-29,0,-0,1.31,1.39,95,8201,0.0,1.4,,5.32,1.249,82.6,,43.4,5,25,30,24,26,0.0,181.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985744,-76.950317,39.15,49.2,32,3,0.8
1149794,1745299633123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1149814,1745299633143,29.66,130,,-0.63,-0.56,0.95,-31,0,0,1.27,1.39,91,8070,0.0,1.4,,5.36,1.249,82.6,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1149834,1745299633163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1149854,1745299633183,29.03,135,,-0.63,-0.61,0.91,-32,1,0,1.26,1.39,91,7849,0.0,1.4,,5.51,1.25,82.6,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1149874,1745299633205,,,,,,,,,,,,,,,,,,,,,,,24,27,22,25,0.0,2.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985737,-76.950302,37.69,49.2,32,3,0.8
1149894,1745299633225,27.78,135,,-0.62,-0.67,1.0,-34,0,1,1.35,1.39,97,7647,0.0,1.4,,5.63,1.251,82.6,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1149914,1745299633245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1149934,1745299633265,25.26,133,,-0.61,-0.68,1.04,-35,-0,2,1.38,1.39,100,7473,0.0,1.4,,5.63,1.251,82.6,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1149954,1745299633285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1149974,1745299633305,22.75,135,,-0.59,-0.82,1.04,-39,-0,3,1.45,1.45,100,7473,0.0,1.4,,5.68,1.251,82.6,,40.6,5,22,26,21,26,0.0,34.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985733,-76.950302,36.1,49.2,32,3,0.8
1149994,1745299633325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1150014,1745299633345,19.61,135,,-0.65,-0.81,1.0,-42,0,2,1.44,1.45,99,7212,0.0,1.4,,5.88,1.251,82.6,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1150034,1745299633365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1150054,1745299633385,19.61,134,,-0.64,-0.89,0.96,-44,1,2,1.46,1.46,100,7008,0.0,1.4,,6.11,1.251,82.6,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1150074,1745299633405,,,,,,,,,,,,,,,,,,,,,,,21,24,20,24,0.0,123.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985729,-76.950287,34.86,49.2,32,3,0.8
1150094,1745299633425,25.89,135,,-0.65,-0.96,0.97,-46,1,2,1.51,1.51,100,6855,0.0,1.4,,6.35,1.25,82.6,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1150114,1745299633445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1150134,1745299633465,30.29,135,,-0.69,-0.99,0.93,-48,1,2,1.53,1.53,100,6855,0.0,1.4,,6.35,1.25,82.6,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1150154,1745299633485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1150174,1745299633505,30.29,135,,-0.72,-1.05,0.91,-50,1,1,1.57,1.57,100,6723,0.0,1.4,,6.51,1.248,82.6,,37.7,5,21,23,18,22,0.0,217.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985725,-76.950279,33.21,49.2,32,3,0.8
1150194,1745299633525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1150214,1745299633545,25.26,133,,-0.72,-1.01,0.95,-51,1,1,1.56,1.57,100,6596,0.0,1.4,,6.78,1.248,82.6,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1150234,1745299633565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1150254,1745299633585,19.61,135,,-0.67,-1.01,0.95,-52,1,1,1.55,1.57,99,6475,0.0,1.4,,6.96,1.248,82.6,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1150274,1745299633605,,,,,,,,,,,,,,,,,,,,,,,20,22,18,21,0.0,174.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985718,-76.950272,31.26,49.2,32,3,0.8
1150294,1745299633625,15.84,135,,-0.71,-1.02,1.01,-53,1,1,1.6,1.6,100,6364,1.1,1.4,,7.29,1.249,82.6,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1150314,1745299633645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1150334,1745299633665,12.07,134,,-0.69,-1.05,1.02,-53,1,1,1.62,1.62,100,6306,4.8,2.21,,7.29,1.249,82.6,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1150354,1745299633685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1150374,1745299633704,8.92,134,,-0.72,-0.97,1.05,-53,1,1,1.6,1.62,98,6306,4.8,2.21,,7.97,1.251,82.6,,36.6,5,19,21,18,21,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985714,-76.950264,30.29,49.2,32,3,0.8
1150394,1745299633724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1150414,1745299633744,6.41,134,,-0.65,-0.96,0.94,-54,1,1,1.49,1.49,100,6355,5.2,2.42,,8.63,1.251,82.6,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1150434,1745299633764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1150454,1745299633784,2.01,134,,-0.66,-0.95,1.01,-55,2,1,1.53,1.53,100,6376,1.6,1.4,,8.77,1.251,82.6,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1150474,1745299633804,,,,,,,,,,,,,,,,,,,,,,,18,21,18,20,0.0,188.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985706,-76.950256,29.05,49.2,32,3,0.8
1150494,1745299633824,0.75,134,,-0.61,-0.93,0.95,-55,2,1,1.46,1.53,95,6308,0.0,1.4,,8.42,1.251,82.6,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1150514,1745299633844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1150534,1745299633864,0.0,134,,-0.56,-0.94,0.9,-55,2,0,1.41,1.53,92,5907,0.0,1.4,,8.42,1.251,82.6,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1150554,1745299633884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1150574,1745299633904,0.0,135,13.48,-0.58,-0.93,0.82,-56,2,1,1.37,1.53,89,5907,0.0,1.4,15,8.46,1.17,82.6,187,33.9,5,17,21,17,21,0.0,83.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985695,-76.950256,28.73,49.2,32,3,0.8
1150594,1745299633924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1150614,1745299633944,0.0,134,,-0.59,-0.88,0.89,-57,2,1,1.38,1.53,90,5565,0.0,1.4,,8.66,1.138,82.6,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1150634,1745299633964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1150654,1745299633984,0.0,134,,-0.65,-0.86,0.81,-59,2,1,1.35,1.53,88,5581,0.0,1.4,,8.9,1.248,82.6,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1150674,1745299634004,,,,,,,,,,,,,,,,,,,,,,,17,21,16,20,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985695,-76.950256,28.73,49.2,32,3,0.8
1150694,1745299634016,0.0,134,,-0.64,-0.88,0.89,-59,2,0,1.41,1.53,92,5639,0.0,1.4,,8.97,1.249,82.6,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1150714,1745299634036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1150734,1745299634056,0.0,134,,-0.66,-0.86,0.89,-60,2,0,1.4,1.53,92,5487,0.0,1.4,,8.97,1.249,82.6,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1150754,1745299634076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1150774,1745299634102,0.0,134,,-0.66,-0.87,0.88,-60,2,1,1.4,1.53,91,5487,0.0,1.4,,9.06,1.249,82.6,,30.8,5,16,20,15,20,0.0,217.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985683,-76.950256,25.93,49.2,32,3,0.8
1150794,1745299634122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1150814,1745299634142,0.0,134,,-0.66,-0.88,0.88,-62,2,1,1.41,1.53,92,5312,12.1,2.66,,10.34,1.25,82.6,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1150834,1745299634162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1150854,1745299634182,0.0,134,,-0.64,-0.94,0.86,-63,2,1,1.43,1.53,93,5310,34.1,5.24,,12.87,1.251,82.6,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1150874,1745299634202,,,,,,,,,,,,,,,,,,,,,,,15,17,14,18,0.0,230.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985683,-76.950256,25.93,49.2,32,3,0.8
1150894,1745299634220,0.0,134,,-0.66,-0.83,0.94,-63,2,1,1.42,1.53,92,5732,37.4,5.18,,13.72,1.251,82.6,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1150914,1745299634240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1150934,1745299634260,0.0,134,,-0.67,-0.74,0.95,-64,3,2,1.38,1.53,90,6339,37.8,5.05,,13.72,1.251,82.6,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1150954,1745299634280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1150974,1745299634306,0.0,134,,-0.59,-0.7,0.96,-66,4,2,1.32,1.53,86,6339,37.8,5.05,,13.77,1.251,82.6,,33.6,5,14,18,14,18,0.0,12.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985672,-76.950256,23.94,49.2,32,3,0.8
1150994,1745299634326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1151014,1745299634346,0.0,134,,-0.46,-0.77,0.94,-66,5,2,1.3,1.53,85,6642,38.1,5.2,,13.6,1.13,82.6,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1151034,1745299634366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1151054,1745299634386,0.0,133,,-0.32,-0.86,0.91,-68,4,3,1.29,1.53,84,6544,26.4,5.13,,13.12,1.018,82.6,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1151074,1745299634404,,,,,,,,,,,,,,,,,,,,,,,15,18,21,20,0.0,131.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985668,-76.950256,24.82,49.2,32,3,0.8
1151094,1745299634424,0.0,133,,-0.31,-0.77,0.99,-68,3,3,1.29,1.53,84,6166,5.7,4.13,,11.73,0.958,82.6,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1151114,1745299634444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1151134,1745299634464,0.0,133,,-0.37,-0.79,1.04,-68,2,3,1.36,1.53,89,6134,4.1,3.88,,11.73,0.958,82.6,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1151154,1745299634484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
