"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
158014,1745300632441,,,,,,,,,,,,,,,,,,,,,,,34,2,35,33,8.9,67.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985359,-76.950592,52.37,48.5,30,3,0.9
158034,1745300632461,0.0,73,,0.62,0.85,1.08,37,-3,2,1.51,2.08,72,11764,70.7,4.41,,13.63,1.048,82.6,,51.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158054,1745300632481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158074,1745300632503,0.0,53,,0.55,0.87,1.03,34,-3,2,1.46,1.46,100,11804,73.5,4.49,,13.71,1.07,82.6,,53.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158094,1745300632523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158114,1745300632543,0.0,62,,0.53,0.83,1.08,33,-3,3,1.47,1.47,100,11820,74.2,4.51,,13.84,1.051,82.6,,53.9,5,36,2,36,36,8.9,61.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985363,-76.950577,53.9,48.5,30,3,0.9
158134,1745300632563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158154,1745300632583,0.0,53,,0.55,0.86,1.15,31,-3,3,1.54,1.54,100,11984,74.4,4.54,,13.76,1.054,82.6,,53.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158174,1745300632603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158194,1745300632623,0.0,68,,0.49,0.97,1.12,31,-2,4,1.56,1.56,100,12201,75.6,4.84,,13.76,1.054,82.6,,57.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158214,1745300632643,,,,,,,,,,,,,,,,,,,,,,,36,2,36,37,8.9,19.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985367,-76.950554,56.13,48.6,30,3,0.9
158234,1745300632663,0.0,65,,0.49,0.92,1.12,29,-2,2,1.53,1.56,98,12201,75.6,4.84,,13.76,1.057,82.6,,57.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158254,1745300632683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158274,1745300632703,0.0,68,,0.5,0.9,1.13,26,-2,2,1.53,1.56,98,12441,75.9,5.22,,13.68,1.029,82.6,,52.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158294,1745300632723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158314,1745300632743,0.0,65,13.04,0.43,0.85,1.1,25,-2,1,1.46,1.56,94,12644,76.1,5.22,15,13.68,0.984,82.6,187,52.3,5,36,2,38,39,8.9,16.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985371,-76.950539,57.45,48.6,30,3,0.9
158334,1745300632763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158354,1745300632783,0.0,51,,0.52,0.82,1.1,25,-1,-1,1.46,1.56,94,12905,76.3,4.89,,13.57,0.928,82.6,,52.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158374,1745300632803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158394,1745300632823,0.0,82,,0.55,0.85,0.99,25,-1,-2,1.42,1.56,91,13039,76.3,4.78,,13.57,0.928,82.6,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158414,1745300632843,,,,,,,,,,,,,,,,,,,,,,,39,2,39,40,8.9,32.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985378,-76.950523,59.52,48.6,30,3,0.9
158434,1745300632863,0.0,56,,0.58,0.96,0.94,22,-1,-0,1.46,1.56,94,13039,76.3,4.78,,13.45,0.951,82.6,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158454,1745300632883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158474,1745300632902,0.0,62,,0.54,1.05,0.9,25,-2,-0,1.49,1.56,96,13127,76.3,4.76,,13.52,0.978,82.6,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158494,1745300632922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158514,1745300632942,0.0,65,,0.57,0.89,0.92,27,-2,-2,1.4,1.56,90,13365,76.3,4.71,,13.41,1.0,82.6,,43.3,5,40,2,40,39,8.9,37.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985382,-76.9505,61.16,48.6,30,3,0.9
158534,1745300632962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158554,1745300632982,0.0,79,,0.52,0.85,0.9,29,-2,-4,1.35,1.56,87,13525,76.3,4.69,,13.37,1.002,82.6,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158574,1745300632992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158594,1745300633012,0.0,93,,0.47,0.89,0.85,29,-2,-5,1.31,1.56,84,13636,76.3,4.68,,13.37,1.002,82.6,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158614,1745300633032,,,,,,,,,,,,,,,,,,,,,,,40,2,41,40,8.9,39.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.98539,-76.950485,63.34,48.7,28,3,1.0
158634,1745300633052,0.0,135,,0.46,1.04,0.83,23,-3,-5,1.4,1.56,90,13636,76.3,4.68,,13.25,1.017,82.6,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158654,1745300633072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158674,1745300633098,0.0,85,,0.44,0.89,0.85,18,-2,-5,1.3,1.3,100,13812,76.3,4.65,,13.36,1.011,82.6,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158694,1745300633118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158714,1745300633138,0.0,76,,0.34,0.82,0.91,18,-2,-4,1.27,1.3,98,12890,77.8,4.84,,13.56,1.0,82.6,,42.8,5,40,2,41,42,8.9,255.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985397,-76.950462,64.72,48.7,28,3,1.0
158734,1745300633158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158754,1745300633178,0.0,90,,0.3,0.75,0.89,16,-3,-3,1.21,1.3,92,13876,87.7,4.89,,13.61,1.246,82.6,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158774,1745300633198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158794,1745300633218,0.0,73,,0.29,0.81,0.94,12,-3,-3,1.27,1.3,97,13231,95.9,4.71,,13.61,1.246,82.6,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158814,1745300633238,,,,,,,,,,,,,,,,,,,,,,,41,2,41,42,8.9,223.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985401,-76.950447,64.94,48.7,29,3,1.0
158834,1745300633258,0.0,76,,0.22,0.63,0.89,13,-2,-3,1.11,1.3,85,13231,95.9,4.71,,13.49,1.115,82.6,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158854,1745300633278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158874,1745300633302,0.0,102,,0.12,0.71,0.94,10,-2,-6,1.19,1.3,91,13636,96.0,4.64,,13.91,1.248,82.6,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158894,1745300633322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158914,1745300633342,18.35,76,,-0.03,0.6,0.93,8,-3,-5,1.11,1.3,85,13477,65.5,4.64,,13.21,1.216,82.6,,43.8,5,41,0,41,41,8.9,64.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985409,-76.950424,64.92,48.7,29,3,1.0
158934,1745300633362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158954,1745300633382,46.63,53,,-0.07,0.7,0.94,9,-3,-5,1.18,1.3,90,13200,4.1,2.71,,9.97,1.249,82.6,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158974,1745300633402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158994,1745300633422,76.8,56,,-0.12,0.77,0.87,4,-4,-3,1.17,1.3,89,12979,0.0,1.4,,9.97,1.249,82.6,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159014,1745300633442,,,,,,,,,,,,,,,,,,,,,,,40,0,40,40,8.9,31.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985416,-76.950417,64.3,48.7,29,3,1.0
159034,1745300633462,107.59,8,,-0.2,0.75,0.89,5,-3,-2,1.18,1.3,90,12979,0.0,1.4,,7.3,1.248,82.6,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159054,1745300633482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159074,1745300633502,132.73,48,,-0.27,0.86,0.84,5,-3,-1,1.23,1.3,94,12090,0.0,1.4,,6.19,1.128,82.6,,51.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159094,1745300633522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159114,1745300633542,155.35,48,,-0.38,0.68,0.96,8,-4,-1,1.23,1.3,95,11624,0.0,1.4,,5.43,1.25,80.8,,51.2,5,38,0,37,37,8.9,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985424,-76.950394,62.79,48.7,29,3,1.0
159134,1745300633562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159154,1745300633582,170.44,31,,-0.42,0.57,0.97,8,-4,-1,1.2,1.3,92,11424,0.0,1.4,,5.01,1.249,80.8,,51.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159174,1745300633602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159194,1745300633622,180.49,17,,-0.44,0.65,0.99,9,-2,-1,1.26,1.3,97,11166,0.0,1.4,,5.01,1.249,80.8,,52.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159214,1745300633642,,,,,,,,,,,,,,,,,,,,,,,37,0,35,33,8.9,213.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985432,-76.950378,59.17,48.7,29,3,1.0
159234,1745300633662,187.41,34,,-0.52,0.57,0.97,9,-2,-1,1.23,1.23,100,11166,0.0,1.4,,4.84,1.248,80.8,,52.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159254,1745300633682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159274,1745300633702,188.03,48,,-0.58,0.56,0.89,10,-2,-0,1.2,1.23,97,11124,0.0,1.4,,4.55,1.248,80.8,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159294,1745300633722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159314,1745300633742,184.26,45,13.11,-0.59,0.57,0.92,9,-1,-0,1.23,1.23,100,11059,0.0,1.4,15,4.45,1.245,80.8,185,56.6,5,34,0,33,35,8.9,215.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985436,-76.950363,54.89,48.7,29,3,1.0
159334,1745300633762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159354,1745300633782,179.24,34,,-0.59,0.47,0.94,9,-0,-0,1.2,1.23,98,10859,0.0,1.4,,4.41,1.225,80.8,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159374,1745300633801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159394,1745300633821,171.69,36,,-0.61,0.27,1.02,8,-1,1,1.22,1.23,99,10638,0.0,1.4,,4.41,1.225,80.8,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159414,1745300633841,,,,,,,,,,,,,,,,,,,,,,,33,0,33,32,8.9,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985443,-76.95034,51.99,48.7,29,3,1.0
159434,1745300633861,168.55,36,,-0.61,0.08,1.01,9,-1,-0,1.18,1.23,96,10638,0.0,1.4,,4.52,1.191,80.8,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159454,1745300633881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159474,1745300633901,162.9,48,,-0.61,0.11,1.08,10,-1,0,1.25,1.25,100,10395,0.0,1.4,,4.57,1.158,80.8,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159494,1745300633921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159514,1745300633941,158.5,34,,-0.65,0.38,1.07,9,-1,1,1.31,1.31,100,10132,0.0,1.4,,4.47,1.145,80.8,,47.3,5,32,0,31,32,8.9,221.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985451,-76.950333,50.32,48.7,29,3,1.0
159534,1745300633961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159554,1745300633981,156.61,31,,-0.65,0.48,1.08,7,-1,1,1.35,1.35,100,9909,0.0,1.4,,4.56,1.169,80.8,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159574,1745300633991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159594,1745300634011,155.35,53,,-0.63,0.53,1.07,8,-0,0,1.35,1.35,100,9673,0.0,1.4,,4.56,1.169,80.8,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159614,1745300634031,,,,,,,,,,,,,,,,,,,,,,,30,0,30,29,8.9,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985455,-76.950317,48.52,48.7,30,3,0.9
159634,1745300634051,154.1,39,,-0.63,0.37,1.06,8,-0,-0,1.29,1.35,95,9673,0.0,1.4,,4.49,1.246,80.8,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159654,1745300634071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159674,1745300634093,151.58,48,,-0.62,0.41,1.01,7,-0,-1,1.25,1.35,93,9439,0.0,1.4,,4.57,1.249,80.8,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159694,1745300634113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159714,1745300634133,153.47,48,,-0.63,0.12,1.01,9,-0,-2,1.2,1.35,89,9245,0.0,1.4,,4.59,1.248,80.8,,41.8,5,28,0,29,28,8.9,36.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985462,-76.950302,45.85,48.7,30,3,0.9
159734,1745300634153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159754,1745300634173,152.84,53,,-0.57,-0.05,1.09,10,0,-2,1.23,1.35,91,9001,0.0,1.4,,4.61,1.247,80.8,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159774,1745300634201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159794,1745300634221,151.58,45,,-0.6,-0.17,1.04,11,0,-2,1.21,1.35,90,8766,0.0,1.4,,4.61,1.247,80.8,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159814,1745300634241,,,,,,,,,,,,,,,,,,,,,,,28,0,27,28,8.9,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.98547,-76.950294,43.72,48.8,30,3,0.9
159834,1745300634261,147.18,51,,-0.62,-0.08,1.06,10,0,-2,1.23,1.35,91,8766,0.0,1.4,,4.8,1.247,80.8,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159854,1745300634281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159874,1745300634301,139.01,48,,-0.62,-0.13,1.03,11,0,-2,1.21,1.35,90,8542,0.0,1.4,,4.8,1.248,80.8,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159894,1745300634321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159914,1745300634341,130.84,53,,-0.61,0.03,1.03,13,-0,-2,1.2,1.35,89,8384,0.0,1.4,,4.99,1.249,80.8,,40.7,5,26,0,26,23,8.9,198.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985477,-76.950279,41.45,48.8,30,3,0.9
159934,1745300634361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159954,1745300634381,123.3,56,,-0.6,0.06,1.08,13,-0,-2,1.23,1.35,91,8189,0.0,1.4,,5.12,1.25,80.8,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159974,1745300634401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159994,1745300634421,113.25,56,,-0.59,0.06,1.13,14,-0,-2,1.28,1.28,100,8002,0.0,1.4,,5.12,1.25,80.8,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
160014,1745300634441,,,,,,,,,,,,,,,,,,,,,,,25,0,25,23,8.9,5.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985481,-76.950272,39.71,48.8,30,3,0.9
160034,1745300634461,105.71,39,,-0.6,0.11,1.1,15,-0,-1,1.26,1.28,99,8002,0.0,1.4,,5.27,1.25,80.8,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
160054,1745300634481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
160074,1745300634501,98.79,48,,-0.57,0.06,1.08,15,-0,-1,1.22,1.28,96,7836,0.0,1.4,,5.38,1.25,80.8,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
160094,1745300634521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
