"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
828874,1745299300706,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.950027,0.07,49.3,35,3,0.7
828894,1745299300726,0.0,85,,-0.08,-0.01,0.96,1,-0,-0,0.96,1.12,86,3970,0.0,2.5,,11.65,1.139,86.2,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
828914,1745299300746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
828934,1745299300766,3.9,62,,-0.08,-0.05,0.94,0,-0,-0,0.95,1.12,84,3841,0.0,2.56,,11.54,1.178,86.2,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
828954,1745299300786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
828974,1745299300806,0.0,59,,-0.09,-0.0,0.97,1,-0,-0,0.98,1.12,87,3649,1.3,2.95,,11.79,1.233,86.2,,26.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986027,-76.950027,0.05,49.3,35,3,0.7
828994,1745299300826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
829014,1745299300846,5.15,62,,-0.1,0.06,0.93,2,-0,-0,0.94,1.12,84,3579,1.9,3.15,,11.79,1.233,86.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
829034,1745299300866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
829054,1745299300886,0.0,68,,-0.11,0.0,0.97,-0,-0,-0,0.98,1.12,87,3579,1.9,3.15,,11.99,1.252,86.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
829074,1745299300906,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.950027,0.04,49.3,35,3,0.7
829094,1745299300926,5.78,59,,-0.09,0.14,0.93,2,-0,-0,0.95,1.12,84,3423,1.4,3.19,,12.17,1.252,86.2,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
829114,1745299300946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
829134,1745299300966,10.81,59,,-0.08,0.04,1.02,-1,-0,0,1.03,1.12,91,3278,0.0,2.81,,12.17,1.251,86.2,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
829154,1745299300986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
829174,1745299301006,3.27,51,,-0.1,0.01,1.06,-1,-0,0,1.06,1.12,95,3040,0.0,2.88,,12.15,1.251,86.2,,22.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986027,-76.950027,0.04,49.3,35,3,0.7
829194,1745299301018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
829214,1745299301038,7.04,62,,-0.12,0.0,1.09,-2,-0,0,1.09,1.12,97,2949,0.0,2.92,,12.15,1.251,86.2,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
829234,1745299301058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
829254,1745299301078,0.0,93,,-0.11,-0.0,1.12,-2,-0,0,1.12,1.12,100,2949,0.0,2.92,,12.25,1.22,86.2,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
829274,1745299301106,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.950027,0.0,49.3,36,3,0.7
829294,1745299301126,5.15,45,,-0.09,0.0,1.09,-2,-0,0,1.1,1.12,98,2827,4.2,3.22,,12.68,1.175,86.2,,19.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
829314,1745299301146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
829334,1745299301166,10.81,56,,-0.09,-0.01,1.07,-1,-0,0,1.08,1.12,96,2713,10.0,3.88,,13.28,1.162,86.2,,19.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
829354,1745299301186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
829374,1745299301208,13.95,51,,-0.08,-0.04,1.07,-2,-0,0,1.07,1.12,95,2680,14.8,4.18,,13.82,1.157,86.2,,19.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986027,-76.950027,0.05,49.3,36,3,0.7
829394,1745299301228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
829414,1745299301248,17.72,59,,-0.08,-0.01,1.02,-1,-0,0,1.03,1.12,91,2741,16.3,4.41,,13.82,1.157,86.2,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
829434,1745299301268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
829454,1745299301288,21.49,53,,-0.09,-0.03,1.07,-1,-0,0,1.07,1.12,96,2741,16.3,4.41,,13.99,1.159,86.2,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
829474,1745299301308,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.950027,0.05,49.3,36,3,0.7
829494,1745299301328,23.38,48,,-0.08,-0.06,1.12,-2,-0,0,1.12,1.12,100,2823,16.6,4.38,,13.99,1.148,86.2,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
829514,1745299301348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
829534,1745299301368,24.64,51,,-0.06,-0.12,1.17,-3,-0,0,1.18,1.18,100,2947,0.1,3.79,,13.63,1.135,86.2,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
829554,1745299301388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
829574,1745299301407,25.89,36,13.45,-0.07,-0.16,1.21,-4,-0,0,1.22,1.22,100,3074,0.0,2.98,15,13.09,1.126,86.2,176,18.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986027,-76.950027,0.0,49.3,36,3,0.7
829594,1745299301427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
829614,1745299301447,28.41,42,,-0.09,-0.17,1.19,-3,-0,0,1.21,1.22,99,3129,0.0,2.93,,13.09,1.126,86.2,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
829634,1745299301467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
829654,1745299301487,29.03,45,,-0.12,-0.16,1.15,-2,-0,-0,1.17,1.22,96,3129,0.0,2.93,,12.81,1.142,86.2,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
829674,1745299301503,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.950027,0.04,49.3,36,3,0.7
829694,1745299301523,29.66,45,,-0.15,-0.14,1.11,-1,-0,-0,1.13,1.22,93,3011,0.0,2.93,,12.67,1.143,86.2,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
829714,1745299301543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
829734,1745299301563,30.92,39,,-0.17,-0.14,1.1,-1,-0,-0,1.13,1.22,92,2970,6.1,3.79,,12.95,1.158,86.2,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
829754,1745299301583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
829774,1745299301601,31.55,36,,-0.18,-0.14,1.13,-0,-0,-0,1.15,1.22,94,2990,15.2,4.27,,13.55,1.185,86.2,,20.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986027,-76.950027,0.0,49.3,36,3,0.7
829794,1745299301621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
829814,1745299301641,31.55,48,,-0.18,-0.08,1.03,2,-0,-1,1.05,1.22,86,3326,18.2,4.36,,13.55,1.185,86.2,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
829834,1745299301661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
829854,1745299301681,31.55,42,,-0.14,-0.1,1.1,-1,-0,-0,1.11,1.22,91,3326,18.2,4.36,,13.82,1.19,86.2,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
829874,1745299301701,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.950027,0.08,49.3,36,3,0.7
829894,1745299301721,32.18,45,,-0.12,-0.11,1.05,1,-0,-0,1.06,1.22,87,3458,18.5,4.27,,13.86,1.208,86.2,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
829914,1745299301741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
829934,1745299301761,32.18,36,,-0.12,-0.09,1.05,2,-0,-0,1.06,1.22,87,3639,16.2,4.26,,13.69,1.143,86.2,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
829954,1745299301781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
829974,1745299301805,34.06,31,,-0.12,-0.1,1.07,2,-0,-0,1.08,1.22,88,3727,0.0,2.68,,12.92,1.09,86.2,,23.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986027,-76.950027,0.22,49.3,36,3,0.7
829994,1745299301825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
830014,1745299301845,33.43,56,,-0.1,-0.07,1.06,1,-0,-0,1.07,1.22,87,3784,0.0,2.63,,12.92,1.09,86.2,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
830034,1745299301865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
830054,1745299301885,32.18,48,,-0.09,-0.08,1.03,1,-0,-0,1.04,1.22,85,3784,0.0,2.63,,12.35,1.103,86.2,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
830074,1745299301907,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.950027,0.11,49.3,36,3,0.7
830094,1745299301927,32.18,39,,-0.1,-0.08,1.0,2,-0,-0,1.01,1.22,83,3703,0.0,2.64,,12.07,1.129,86.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
830114,1745299301947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
830134,1745299301967,32.81,42,,-0.11,-0.11,0.99,-0,-0,-0,1.0,1.22,82,3548,0.0,2.66,,11.93,1.135,86.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
830154,1745299301987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
830174,1745299302007,33.43,20,,-0.09,-0.09,1.04,-1,-0,0,1.05,1.22,86,3476,0.0,2.7,,12.01,1.19,86.2,,24.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986027,-76.950027,0.11,49.3,36,3,0.7
830194,1745299302019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
830214,1745299302039,33.43,31,,-0.12,-0.06,0.98,1,-0,-0,0.99,1.22,81,3312,8.9,3.83,,12.01,1.19,86.2,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
830234,1745299302059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
830254,1745299302079,34.06,36,,-0.09,0.04,0.94,1,-0,-0,0.94,1.22,77,3312,8.9,3.83,,12.57,1.245,86.2,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
830274,1745299302105,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.950027,0.26,49.3,36,3,0.7
830294,1745299302125,34.06,31,,-0.06,-0.03,1.03,-1,-0,0,1.04,1.22,85,3167,11.4,4.01,,13.16,1.25,86.2,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
830314,1745299302145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
830334,1745299302165,34.69,25,,-0.11,-0.02,1.01,-0,-0,-0,1.02,1.22,83,3285,11.6,3.98,,13.4,1.249,86.2,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
830354,1745299302185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
830374,1745299302203,35.32,34,,-0.07,0.08,0.99,1,-0,0,0.99,1.22,81,3347,11.7,3.98,,13.48,1.203,86.2,,21.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986027,-76.950027,0.05,49.3,36,3,0.7
830394,1745299302223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
830414,1745299302243,34.69,34,,-0.11,-0.05,1.01,-0,-0,-0,1.01,1.22,83,3380,0.0,2.89,,13.48,1.203,86.2,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
830434,1745299302263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
830454,1745299302283,34.69,31,,-0.07,0.07,1.0,1,-0,0,1.0,1.22,82,3380,0.0,2.89,,13.11,1.162,86.2,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
830474,1745299302305,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.950027,0.44,49.3,36,3,0.7
830494,1745299302325,34.69,34,,-0.08,-0.02,1.06,-1,-0,0,1.06,1.22,87,3332,0.0,2.82,,12.73,1.152,86.2,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
830514,1745299302345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
830534,1745299302365,34.06,28,,-0.11,0.04,0.98,1,-0,-0,0.98,1.22,80,3199,0.0,2.85,,12.51,1.164,88.0,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
830554,1745299302385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
830574,1745299302406,34.06,28,13.49,-0.1,0.08,0.91,2,-0,-0,0.92,1.22,76,3085,1.4,2.88,15,12.55,1.177,88.0,178,22.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986027,-76.950027,0.16,49.3,36,3,0.7
830594,1745299302426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
830614,1745299302446,35.32,28,,-0.1,0.08,0.86,3,-0,-0,0.87,1.22,72,2975,6.6,3.85,,12.55,1.177,88.0,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
830634,1745299302466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
830654,1745299302486,35.32,34,,-0.11,0.09,0.81,4,-0,-1,0.82,1.22,68,2975,6.6,3.85,,13.01,1.2,88.0,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
830674,1745299302504,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.950027,0.11,49.2,36,3,0.7
830694,1745299302524,35.95,45,,-0.13,0.09,0.77,4,-0,-1,0.78,1.22,64,2983,10.2,3.98,,13.39,1.213,88.0,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
830714,1745299302544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
830734,1745299302564,35.95,36,,-0.15,0.11,0.72,5,-0,-1,0.74,1.22,61,2963,12.7,4.11,,13.67,1.208,88.0,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
830754,1745299302584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
830774,1745299302606,35.95,28,,-0.15,0.12,0.68,6,-0,-1,0.71,1.22,58,3035,14.1,4.18,,13.83,1.203,88.0,,19.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986027,-76.950027,0.24,49.2,36,3,0.7
830794,1745299302626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
830814,1745299302646,35.95,25,,-0.11,0.17,0.72,5,-0,-1,0.75,1.22,62,3227,14.1,4.13,,13.83,1.203,88.0,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
830834,1745299302666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
830854,1745299302686,35.32,28,,-0.12,0.07,0.82,2,-0,-0,0.83,1.22,68,3227,14.1,4.13,,13.71,1.183,88.0,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
830874,1745299302704,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.950027,0.21,49.2,36,3,0.7
830894,1745299302724,35.95,22,,-0.12,0.11,0.77,5,-0,-1,0.78,1.22,64,3327,0.0,2.85,,13.11,1.146,88.0,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
830914,1745299302744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
830934,1745299302764,36.58,36,,-0.09,0.07,0.87,2,-0,-0,0.88,1.22,72,3312,0.0,2.84,,12.79,1.143,88.0,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
830954,1745299302784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
