"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
1064423,1745295303384,1.6637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1064443,1745295303404,1.664,0.0,-34,,-0.03,-0.01,0.98,1,-0,-0,0.98,1.05,93,3545,17.0,4.34,,13.73,1.011,82.6,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1064463,1745295303424,1.6643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1064483,1745295303444,1.6646,0.0,-15,,-0.04,0.06,0.94,1,-0,-0,0.94,1.05,90,3649,16.8,4.34,,13.72,1.018,82.6,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1064503,1745295303464,1.665,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,0.0,0.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985775,-76.950577,23.4,47.0,34,3,0.8,0,0.0,-1,0.0,,0,0.2044,1.665
1064523,1745295303484,1.6653,0.0,-27,,-0.04,-0.01,0.93,1,0,-0,0.93,1.05,89,3596,16.7,4.3,,13.64,1.013,82.6,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1064543,1745295303504,1.6656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1064563,1745295303524,1.666,0.0,-31,,-0.06,-0.08,0.96,1,0,-0,0.96,1.05,92,3570,16.5,4.32,,13.64,1.013,82.6,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1064583,1745295303544,1.6663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1064603,1745295303564,1.6667,0.0,-27,,-0.06,-0.02,0.98,0,0,0,0.99,1.05,94,3570,16.5,4.32,,13.72,1.014,82.6,,28.5,5,15,0,15,15,0.0,42.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985775,-76.950584,23.43,46.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.2048,1.6667
1064623,1745295303584,1.667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1064643,1745295303604,1.6673,0.0,-49,,-0.07,0.01,0.97,2,-0,-0,0.97,1.05,93,3569,16.5,4.31,,13.69,1.012,82.6,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1064663,1745295303624,1.6676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1064683,1745295303644,1.668,0.0,-42,,-0.08,0.06,0.95,1,-0,-0,0.96,0.96,100,3631,16.6,4.3,,13.71,1.005,82.6,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1064703,1745295303664,1.6683,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,0.0,18.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985775,-76.950592,23.6,46.9,34,3,0.8,0,0.0,-1,0.0,,0,0.2052,1.6683
1064723,1745295303684,1.6686,0.0,-34,,-0.07,-0.01,1.02,3,-0,1,1.02,1.02,100,3622,16.6,4.29,,13.63,1.002,82.6,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1064743,1745295303704,1.669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1064763,1745295303724,1.6693,0.0,-49,,-0.06,-0.03,1.03,3,-0,1,1.04,1.04,100,3617,16.7,4.31,,13.63,1.002,82.6,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1064783,1745295303744,1.6697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1064803,1745295303764,1.67,0.0,-42,,-0.07,0.08,1.06,3,-0,1,1.06,1.06,100,3617,16.7,4.31,,13.71,1.004,82.6,,28.7,5,15,0,15,15,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985775,-76.9506,23.55,46.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.2056,1.67
1064823,1745295303784,1.6703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1064843,1745295303806,1.6706,0.0,-42,,-0.07,0.14,1.03,4,0,1,1.04,1.06,98,3557,15.8,4.26,,13.63,1.014,82.6,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1064863,1745295303826,1.671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1064883,1745295303846,1.6713,0.0,-49,,-0.09,0.13,1.0,3,0,1,1.01,1.06,95,3648,12.2,4.15,,13.51,1.01,82.6,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1064903,1745295303866,1.6716,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,0.0,226.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985775,-76.950607,23.62,46.9,34,3,0.8,0,0.0,-1,0.0,,0,0.206,1.6716
1064923,1745295303886,1.672,0.0,-38,,-0.09,0.12,1.01,2,0,0,1.02,1.06,96,3567,11.0,4.1,,13.35,1.013,82.6,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1064943,1745295303905,1.6723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1064963,1745295303925,1.6726,0.0,-49,,-0.09,0.09,1.05,2,0,0,1.06,1.06,99,3518,10.7,4.09,,13.35,1.013,82.6,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1064983,1745295303945,1.673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1065003,1745295303965,1.6733,0.0,-38,,-0.1,0.13,1.02,3,0,0,1.04,1.06,98,3518,10.7,4.09,,13.39,1.015,82.6,,28.3,5,15,0,15,15,0.0,27.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985775,-76.950615,23.44,46.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.2064,1.6733
1065023,1745295303985,1.6737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1065043,1745295304005,1.674,0.0,-57,,-0.1,0.03,0.99,2,0,0,0.99,1.06,94,3511,7.1,3.62,,13.25,1.026,82.6,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1065063,1745295304017,1.6743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1065083,1745295304037,1.6746,0.0,-38,,-0.1,0.0,1.04,2,0,0,1.04,1.06,98,3472,6.3,3.57,,13.15,1.033,82.6,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1065103,1745295304057,1.675,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985775,-76.950615,23.49,46.9,34,3,0.8,0,0.0,-1,0.0,,0,0.2068,1.675
1065123,1745295304077,1.6753,0.0,-34,,-0.12,0.05,0.96,3,0,-0,0.97,1.06,91,3445,6.3,3.56,,13.12,1.001,82.6,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1065143,1745295304101,1.6756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1065163,1745295304121,1.676,0.0,-61,,-0.11,0.03,1.03,2,0,-0,1.03,1.06,97,3328,6.1,3.55,,13.12,1.001,82.6,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1065183,1745295304141,1.6763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1065203,1745295304161,1.6767,0.0,-31,,-0.13,0.06,0.95,2,0,-1,0.96,1.06,91,3328,6.1,3.55,,13.11,1.007,82.6,,27.2,5,15,0,14,15,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.95063,23.22,46.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.2072,1.6767
1065223,1745295304181,1.677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1065243,1745295304205,1.6773,0.0,-76,,-0.13,0.08,0.99,4,0,-0,1.0,1.06,94,3314,3.7,3.44,,13.09,1.058,82.6,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1065263,1745295304225,1.6776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1065283,1745295304245,1.678,0.0,-38,,-0.14,0.09,0.96,3,0,-0,0.97,1.06,92,3429,3.3,3.33,,12.89,1.049,82.6,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1065303,1745295304265,1.6783,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985775,-76.950638,23.1,46.9,34,3,0.8,0,0.0,-1,0.0,,0,0.2076,1.6783
1065323,1745295304285,1.6786,0.0,-42,,-0.15,0.02,0.98,2,0,-0,0.99,1.06,94,3550,3.3,3.73,,12.75,1.044,82.6,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1065343,1745295304305,1.679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1065363,1745295304325,1.6793,0.0,-46,,-0.14,0.15,1.01,3,0,0,1.03,1.06,97,3504,3.3,3.71,,12.75,1.044,82.6,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1065383,1745295304345,1.6797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1065403,1745295304365,1.68,0.0,-31,13.91,-0.15,0.16,0.99,1,0,-0,1.01,1.06,95,3504,3.3,3.71,15,12.69,1.038,82.6,183,27.5,5,14,0,14,15,0.0,24.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.985775,-76.950645,22.69,46.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.208,1.68
1065423,1745295304385,1.6803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1065443,1745295304407,1.6806,0.0,-46,,-0.13,0.15,1.01,3,0,0,1.03,1.06,97,3382,3.3,3.74,,12.72,1.06,82.6,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1065463,1745295304427,1.681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1065483,1745295304447,1.6813,0.0,-38,,-0.16,0.1,1.06,1,0,0,1.08,1.08,100,3252,3.4,3.78,,12.77,1.069,82.6,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1065503,1745295304467,1.6816,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950653,22.32,46.9,34,3,0.8,0,0.0,-1,0.0,,0,0.2084,1.6816
1065523,1745295304487,1.682,0.0,-19,,-0.19,0.14,0.97,0,0,0,1.0,1.08,93,3272,5.3,3.98,,12.87,1.055,82.6,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1065543,1745295304505,1.6823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1065563,1745295304525,1.6827,0.0,-49,,-0.18,0.09,1.01,1,0,0,1.03,1.08,96,3451,8.1,4.08,,12.87,1.055,82.6,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1065583,1745295304545,1.683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1065603,1745295304565,1.6833,0.0,-27,,-0.17,0.15,0.96,1,0,0,0.99,1.08,92,3451,8.1,4.08,,13.05,1.023,82.6,,26.0,5,14,0,14,13,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950661,22.05,46.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.2088,1.6833
1065623,1745295304585,1.6836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1065643,1745295304607,1.684,0.0,-46,,-0.18,0.08,1.02,1,0,0,1.04,1.08,96,3408,8.3,3.56,,13.17,0.988,82.6,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1065663,1745295304627,1.6843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1065683,1745295304647,1.6846,0.0,-38,,-0.15,0.14,0.95,1,0,0,0.97,1.08,90,3372,8.3,3.57,,13.27,0.987,82.6,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1065703,1745295304667,1.685,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,65.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985771,-76.950661,21.46,46.9,34,3,0.8,0,0.0,-1,0.0,,0,0.2092,1.685
1065723,1745295304687,1.6853,0.0,-42,,-0.14,0.08,1.04,0,0,1,1.05,1.08,98,3336,8.4,3.57,,13.29,0.986,82.6,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1065743,1745295304705,1.6856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1065763,1745295304725,1.686,0.0,-34,,-0.14,0.07,0.98,1,0,0,1.0,1.08,93,3321,8.6,3.59,,13.29,0.986,82.6,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1065783,1745295304745,1.6863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1065803,1745295304765,1.6867,0.0,-31,,-0.12,0.05,1.04,1,0,1,1.05,1.08,98,3321,8.6,3.59,,13.31,0.989,82.6,,25.9,5,13,0,13,13,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985771,-76.950668,21.29,46.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.2095,1.6867
1065823,1745295304785,1.687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1065843,1745295304805,1.6873,0.0,-49,,-0.14,0.05,1.01,2,-0,0,1.02,1.08,95,3346,8.9,3.58,,13.35,1.008,82.6,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1065863,1745295304825,1.6876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1065883,1745295304845,1.688,0.0,-46,,-0.11,0.04,1.03,1,-1,1,1.04,1.08,96,3360,13.0,3.68,,13.48,1.039,82.6,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1065903,1745295304865,1.6883,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,15.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950676,21.04,46.9,34,3,0.8,0,0.0,-1,0.0,,0,0.2099,1.6883
1065923,1745295304885,1.6886,0.0,-38,,-0.12,-0.04,1.07,2,-1,-0,1.08,1.08,100,3243,15.9,4.29,,13.68,1.057,82.6,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1065943,1745295304906,1.689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1065963,1745295304926,1.6893,0.0,-53,,-0.12,0.02,0.99,3,-1,-1,1.0,1.08,93,3195,16.8,4.42,,13.68,1.057,82.6,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1065983,1745295304946,1.6897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1066003,1745295304966,1.69,0.0,-42,,-0.08,0.11,0.97,3,-2,-0,0.98,1.08,91,3195,16.8,4.42,,13.87,1.08,82.6,,25.1,5,14,0,13,13,0.0,30.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985771,-76.950684,21.12,46.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.2103,1.69
1066023,1745295304986,1.6903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1066043,1745295305006,1.6906,0.0,-49,,-0.08,0.1,1.03,4,-2,0,1.03,1.08,96,3212,17.1,4.43,,13.82,1.101,82.6,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1066063,1745295305016,1.691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1066083,1745295305036,1.6913,0.0,-38,,-0.09,0.09,1.03,5,-2,-0,1.03,1.08,96,3216,17.1,4.41,,13.86,1.085,82.6,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1066103,1745295305056,1.6916,,,,,,,,,,,,,,,,,,,,,,,14,0,14,13,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985771,-76.950699,21.21,46.9,34,3,0.8,0,0.0,-1,0.0,,0,0.2106,1.6916
1066123,1745295305076,1.692,0.0,-42,,-0.06,0.16,0.96,6,-2,-1,0.97,1.08,90,3257,17.0,4.41,,13.88,1.085,82.6,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1066143,1745295305104,1.6923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1066163,1745295305124,1.6927,0.0,-49,,-0.03,0.16,1.01,6,-2,-0,1.02,1.08,95,3257,17.1,4.42,,13.88,1.085,82.6,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1066183,1745295305144,1.693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1066203,1745295305164,1.6933,0.0,-53,,-0.06,0.1,1.06,7,-2,-0,1.06,1.08,99,3257,17.1,4.42,,13.84,1.074,82.6,,25.2,5,13,0,13,13,0.0,213.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985771,-76.950699,21.27,46.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.211,1.6933
1066223,1745295305184,1.6936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
