"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1399695,1745299892526,0.0,133,,-0.21,-0.03,0.81,-10,0,2,0.83,0.92,91,12893,70.8,4.82,,13.52,1.165,86.2,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1399715,1745299892546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1399735,1745299892566,0.0,133,,-0.18,-0.18,0.82,-12,0,1,0.86,0.92,94,13820,70.6,4.63,,13.52,1.25,86.2,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1399755,1745299892586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1399775,1745299892608,0.0,133,,-0.18,-0.42,0.83,-11,-0,0,0.95,0.95,100,13024,70.6,4.7,,13.31,1.143,86.2,,44.3,5,39,41,40,41,7.0,216.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985756,-76.950554,63.68,49.5,32,3,0.9
1399795,1745299892628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1399815,1745299892648,0.0,132,,-0.21,-0.57,0.85,-11,1,-1,1.05,1.05,100,13501,70.5,4.67,,13.31,1.143,86.2,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1399835,1745299892668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1399855,1745299892806,0.0,133,,-0.22,-0.57,0.86,-11,1,0,1.05,1.05,100,13501,70.5,4.67,,13.47,1.138,86.2,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1399875,1745299892826,,,,,,,,,,,,,,,,,,,,,,,39,41,40,41,7.0,213.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.98576,-76.950516,63.45,49.6,32,3,0.9
1399895,1745299892905,0.0,133,,-0.24,-0.62,0.87,-11,1,-1,1.1,1.1,100,13517,66.6,4.61,,13.47,1.138,86.2,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1399915,1745299892925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1399935,1745299892945,0.0,133,,-0.25,-0.65,0.91,-11,1,-1,1.14,1.14,100,13517,66.6,4.61,,13.17,1.251,86.2,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1399955,1745299892965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1399975,1745299892985,0.0,135,,-0.28,-0.82,0.94,-13,-0,-1,1.28,1.28,100,13489,25.6,3.94,,11.21,1.183,86.2,,42.7,5,41,43,39,40,7.0,230.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985764,-76.9505,63.32,49.6,32,3,0.9
1399995,1745299892996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1400015,1745299893016,15.84,133,,-0.36,-0.72,1.04,-16,-1,-1,1.32,1.32,100,12908,0.0,1.4,,8.1,1.25,86.2,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1400035,1745299893036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1400055,1745299893056,47.26,133,,-0.42,-0.73,1.12,-17,-2,-1,1.41,1.41,100,12093,0.0,1.4,,6.55,1.252,86.2,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1400075,1745299893076,,,,,,,,,,,,,,,,,,,,,,,39,37,38,40,7.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985764,-76.95047,63.5,49.6,31,3,0.9
1400095,1745299893104,89.37,134,,-0.45,-0.69,0.99,-20,-1,-1,1.29,1.41,92,11459,0.2,1.4,,6.55,1.252,86.2,,54.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1400115,1745299893124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1400135,1745299893144,107.59,132,,-0.55,-0.62,1.0,-21,-1,-0,1.3,1.41,92,11459,0.2,1.4,,5.82,1.251,86.2,,54.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1400155,1745299893164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1400175,1745299893184,146.56,134,,-0.65,-0.81,0.94,-21,-1,-1,1.4,1.41,100,10946,0.0,1.4,,5.27,1.252,86.2,,49.9,5,36,35,34,39,7.0,203.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985764,-76.950455,62.34,49.6,31,3,0.9
1400195,1745299893204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1400215,1745299893224,172.32,134,,-0.72,-0.59,0.95,-24,-1,0,1.33,1.41,95,10711,0.0,1.4,,4.92,1.251,86.2,,49.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1400235,1745299893244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1400255,1745299893264,171.69,134,,-0.74,-0.61,0.96,-26,-0,-0,1.35,1.41,96,10311,0.0,1.4,,4.91,1.25,86.2,,49.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1400275,1745299893284,,,,,,,,,,,,,,,,,,,,,,,33,36,27,35,7.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985764,-76.950432,56.57,49.7,31,3,0.9
1400295,1745299893304,162.9,135,,-0.71,-0.68,0.99,-27,0,-0,1.39,1.41,99,10008,0.0,1.4,,4.91,1.25,86.2,,47.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1400315,1745299893324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1400335,1745299893344,130.22,132,,-0.72,-0.66,1.03,-27,1,-0,1.42,1.42,100,10008,0.0,1.4,,4.85,1.251,86.2,,47.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1400355,1745299893364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1400375,1745299893384,108.85,135,,-0.7,-0.57,0.97,-27,1,0,1.32,1.32,100,10053,0.0,1.4,,4.76,1.227,86.2,,46.5,5,31,18,30,34,7.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985764,-76.950417,53.06,49.7,31,3,0.9
1400395,1745299893404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1400415,1745299893424,91.88,134,,-0.71,-0.5,0.93,-23,1,-0,1.28,1.32,97,10266,0.0,1.4,,4.76,1.224,86.2,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1400435,1745299893444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1400455,1745299893464,83.08,134,,-0.75,-0.55,0.99,-21,1,-1,1.36,1.36,100,10318,0.0,1.4,,4.63,1.24,86.2,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1400475,1745299893484,,,,,,,,,,,,,,,,,,,,,,,32,18,32,29,7.0,41.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.98576,-76.950401,50.97,49.7,31,3,0.9
1400495,1745299893506,76.17,135,,-0.69,-0.49,0.96,-20,1,-1,1.28,1.36,94,10137,0.0,1.4,,4.63,1.24,86.2,,48.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1400515,1745299893526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1400535,1745299893546,64.86,134,,-0.68,-0.64,0.98,-18,1,-1,1.35,1.36,100,10137,0.0,1.4,,4.6,1.252,86.2,,48.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1400555,1745299893566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1400575,1745299893586,60.46,134,13.13,-0.69,-0.48,0.96,-17,1,-1,1.28,1.36,94,9931,1.6,1.4,15,4.75,1.251,86.2,187,44.6,5,31,18,31,32,7.0,205.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.98576,-76.950386,49.13,49.7,31,3,0.9
1400595,1745299893606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1400615,1745299893626,66.11,134,,-0.76,-0.44,0.94,-18,0,1,1.29,1.36,95,9736,4.3,1.4,,5.11,1.25,86.2,,44.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1400635,1745299893646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1400655,1745299893666,79.94,134,,-0.78,-0.5,0.91,-20,-0,1,1.3,1.36,96,9481,2.4,1.4,,5.16,1.25,86.2,,44.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1400675,1745299893686,,,,,,,,,,,,,,,,,,,,,,,30,31,30,30,7.0,231.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985756,-76.950371,47.8,49.7,31,3,0.9
1400695,1745299893706,93.14,134,,-0.82,-0.42,0.9,-22,0,1,1.28,1.36,95,9148,0.8,1.4,,5.16,1.25,86.2,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1400715,1745299893726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1400735,1745299893746,98.16,133,,-0.84,-0.63,0.88,-23,0,1,1.37,1.37,100,9148,0.8,1.4,,4.93,1.25,86.2,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1400755,1745299893766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1400775,1745299893786,99.42,134,,-0.86,-0.54,0.91,-25,-0,2,1.37,1.37,100,8789,0.8,1.4,,4.85,1.25,86.2,,41.4,5,27,29,26,27,7.0,223.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985756,-76.950356,46.11,49.7,31,3,0.9
1400795,1745299893806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1400815,1745299893826,88.74,133,,-0.86,-0.68,0.88,-28,-0,1,1.4,1.4,100,8576,0.0,1.4,,5.01,1.251,86.2,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1400835,1745299893846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1400855,1745299893866,76.8,133,,-0.8,-0.75,0.89,-32,1,1,1.42,1.42,100,8373,0.0,1.4,,5.06,1.253,86.2,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1400875,1745299893886,,,,,,,,,,,,,,,,,,,,,,,26,27,24,27,7.0,178.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985752,-76.95034,42.86,49.8,31,3,0.9
1400895,1745299893906,62.97,133,,-0.79,-0.72,0.92,-32,1,1,1.41,1.42,99,8279,0.0,1.4,,5.06,1.253,86.2,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1400915,1745299893926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1400935,1745299893946,40.98,132,,-0.76,-0.76,0.9,-33,1,0,1.41,1.42,99,8279,0.0,1.4,,5.16,1.253,86.2,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1400955,1745299893966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1400975,1745299893986,35.32,134,,-0.76,-0.7,0.89,-32,0,0,1.36,1.42,96,8258,0.0,1.4,,5.23,1.252,86.2,,43.3,5,25,29,26,28,7.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985748,-76.950333,41.0,49.8,31,3,0.9
1400995,1745299893997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1401015,1745299894017,30.29,134,,-0.77,-0.61,0.86,-32,0,1,1.31,1.42,92,8189,0.0,1.4,,5.26,1.252,86.2,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1401035,1745299894037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1401055,1745299894057,24.64,133,,-0.74,-0.57,0.89,-33,1,1,1.29,1.42,91,7990,0.0,1.4,,5.38,1.25,86.2,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1401075,1745299894077,,,,,,,,,,,,,,,,,,,,,,,25,25,24,25,7.0,98.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985744,-76.950317,39.67,49.8,31,3,0.9
1401095,1745299894103,22.12,133,,-0.77,-0.6,0.85,-34,0,1,1.3,1.42,92,7850,0.0,1.4,,5.38,1.25,86.2,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1401115,1745299894123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1401135,1745299894143,17.09,133,,-0.74,-0.75,0.86,-36,0,2,1.36,1.42,96,7850,0.0,1.4,,5.5,1.25,86.2,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1401155,1745299894163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1401175,1745299894183,13.32,134,,-0.71,-0.77,0.9,-38,0,2,1.38,1.38,100,7666,0.0,1.4,,5.59,1.25,86.2,,42.4,5,23,24,23,24,7.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985737,-76.950302,38.32,49.8,31,3,0.9
1401195,1745299894203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1401215,1745299894223,9.55,133,,-0.67,-0.76,0.94,-40,1,2,1.38,1.38,100,7480,0.0,1.4,,5.64,1.251,86.2,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1401235,1745299894243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1401255,1745299894263,7.04,133,,-0.65,-0.84,0.93,-41,1,2,1.42,1.42,100,7362,0.0,1.4,,5.91,1.25,86.2,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1401275,1745299894283,,,,,,,,,,,,,,,,,,,,,,,22,26,21,25,7.0,196.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985733,-76.950302,36.69,49.8,31,3,0.9
1401295,1745299894305,3.27,134,,-0.7,-0.86,0.93,-43,1,2,1.45,1.45,100,7217,0.0,1.4,,5.91,1.25,86.2,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1401315,1745299894325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1401335,1745299894345,0.75,133,,-0.67,-0.93,0.96,-45,1,3,1.5,1.5,100,7217,0.0,1.4,,6.03,1.251,86.2,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1401355,1745299894365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1401375,1745299894385,0.13,133,,-0.72,-0.88,0.95,-46,1,2,1.48,1.5,99,7130,0.0,1.4,,6.23,1.253,86.2,,38.7,5,21,24,21,24,7.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985729,-76.950287,35.56,49.8,31,3,0.9
1401395,1745299894405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1401415,1745299894425,0.0,133,,-0.71,-0.88,0.95,-47,1,1,1.48,1.5,99,6988,0.0,1.4,,6.39,1.253,86.2,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1401435,1745299894445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1401455,1745299894465,0.0,133,,-0.7,-0.93,0.94,-48,1,1,1.5,1.5,100,6807,0.0,1.4,,6.5,1.252,86.2,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1401475,1745299894485,,,,,,,,,,,,,,,,,,,,,,,21,24,20,23,7.0,167.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985722,-76.950279,34.02,49.8,31,3,0.9
1401495,1745299894505,0.0,134,,-0.73,-0.89,0.97,-49,1,1,1.5,1.5,100,6699,0.0,1.4,,6.5,1.252,86.2,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1401515,1745299894525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1401535,1745299894545,0.0,133,,-0.71,-0.88,0.97,-49,1,1,1.49,1.5,99,6699,0.0,1.4,,6.66,1.251,86.2,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1401555,1745299894565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1401575,1745299894585,0.0,133,13.37,-0.7,-0.84,0.95,-50,1,0,1.45,1.5,97,6577,0.0,1.4,15,6.94,1.25,86.2,185,36.2,5,19,23,19,20,7.0,206.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985714,-76.950272,32.98,49.8,31,3,0.9
1401675,1745299894685,,,,,,,,,,,,,,,,,,,,,,,18,22,18,21,7.0,237.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.98571,-76.950264,31.42,49.8,31,3,0.9
1401915,1745299894925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1401935,1745299894945,0.0,133,,-0.63,-0.84,0.93,-63,2,1,1.4,1.5,93,5677,5.6,2.5,,9.48,1.253,86.2,,32.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1402095,1745299895102,0.0,133,,-0.61,-0.92,0.91,-70,3,2,1.43,1.5,95,5628,21.7,4.23,,12.43,1.25,86.2,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1402115,1745299895122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1402135,1745299895142,0.0,132,,-0.63,-0.8,1.02,-71,3,2,1.44,1.5,96,5628,21.7,4.23,,12.85,1.2,86.2,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1402155,1745299895162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1402175,1745299895182,0.0,132,,-0.61,-0.79,1.06,-71,4,2,1.45,1.5,97,5838,21.8,4.25,,12.84,1.082,86.2,,32.7,5,15,19,14,19,7.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985676,-76.950256,24.96,49.8,31,3,0.8
1402195,1745299895200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
