"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
870442,1745295105059,0.409,22.12,-15,,-0.3,-0.01,1.14,15,-1,-0,1.17,1.25,94,3065,20.1,5.35,,13.68,1.091,97.0,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
870462,1745295105079,0.4093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
870482,1745295105101,0.4096,30.29,-31,,-0.27,0.06,1.15,13,-1,0,1.18,1.25,95,3204,20.5,5.33,,13.92,1.119,97.0,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
870502,1745295105121,0.41,,,,,,,,,,,,,,,,,,,,,,,7,57,7,6,0.0,137.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950188,9.87,46.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0739,0.41
870522,1745295105141,0.4103,37.2,-27,,-0.28,0.08,1.08,14,-1,-0,1.12,1.25,90,3491,0.4,4.15,,13.43,1.133,97.0,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
870542,1745295105161,0.4106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
870562,1745295105181,0.411,36.58,-31,,-0.29,0.03,1.11,14,-1,-0,1.15,1.25,92,3492,0.0,3.04,,13.43,1.133,97.0,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
870582,1745295105207,0.4113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
870602,1745295105227,0.4116,24.01,17,,-0.27,0.17,1.1,13,-1,0,1.15,1.25,92,3492,0.0,3.04,,12.83,1.112,97.0,,32.5,5,6,57,6,6,0.0,131.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950195,9.12,46.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0741,0.4116
870622,1745295105247,0.412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
870642,1745295105267,0.4123,20.24,8,,-0.28,0.1,1.05,14,-1,-1,1.1,1.25,88,3463,0.0,3.04,,12.56,1.072,97.0,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
870662,1745295105287,0.4126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
870682,1745295105309,0.413,8.92,-15,,-0.24,0.16,1.03,13,-1,-0,1.07,1.25,86,3332,0.5,3.18,,12.37,1.041,97.0,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
870702,1745295105329,0.4133,,,,,,,,,,,,,,,,,,,,,,,6,57,6,5,0.0,124.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950195,8.88,46.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0742,0.4133
870722,1745295105349,0.4136,12.07,-27,,-0.24,0.05,1.1,13,-1,0,1.13,1.25,91,3206,10.4,4.54,,12.87,1.041,97.0,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
870742,1745295105369,0.414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
870762,1745295105389,0.4143,15.84,-34,,-0.27,0.02,1.1,13,-1,-0,1.13,1.25,91,3239,12.3,4.42,,12.87,1.041,97.0,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
870782,1745295105409,0.4146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
870802,1745295105429,0.415,6.41,-27,,-0.24,0.12,1.0,13,-1,-0,1.04,1.25,83,3239,12.3,4.42,,13.36,1.062,97.0,,30.1,5,6,57,6,5,0.0,118.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950195,8.43,46.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0744,0.415
870822,1745295105449,0.4153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
870842,1745295105469,0.4156,9.55,-31,,-0.25,0.02,1.07,13,-1,-0,1.1,1.25,88,3271,11.1,4.46,,13.48,1.069,97.0,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
870862,1745295105489,0.416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
870882,1745295105509,0.4163,8.92,-31,,-0.23,0.09,0.99,13,-1,-0,1.02,1.25,82,3380,0.0,3.05,,12.96,1.036,97.0,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
870902,1745295105529,0.4166,,,,,,,,,,,,,,,,,,,,,,,5,57,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950203,7.87,46.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0745,0.4166
870922,1745295105549,0.417,12.07,-31,,-0.23,0.04,1.06,12,-1,0,1.08,1.25,87,3269,0.0,3.04,,12.65,1.039,97.0,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
870942,1745295105569,0.4173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
870962,1745295105589,0.4176,12.69,-27,,-0.25,-0.01,1.05,13,-1,-0,1.08,1.08,100,3210,0.0,3.08,,12.65,1.039,97.0,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
870982,1745295105609,0.418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
871002,1745295105629,0.4183,14.58,-23,,-0.24,0.04,0.97,13,-1,-1,1.0,1.08,93,3210,0.0,3.08,,12.49,1.042,97.0,,29.9,5,5,0,5,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950203,7.51,46.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0746,0.4183
871022,1745295105649,0.4186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
871042,1745295105669,0.419,5.15,20,,-0.22,0.12,0.94,12,-1,-0,0.97,1.08,90,3167,6.4,4.16,,12.81,1.04,97.0,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
871062,1745295105689,0.4193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
871082,1745295105708,0.4196,7.67,-23,,-0.21,0.08,0.98,11,-1,0,1.01,1.08,93,3102,8.6,4.26,,13.17,1.043,97.0,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
871102,1745295105728,0.42,,,,,,,,,,,,,,,,,,,,,,,5,0,5,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950211,7.04,46.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0748,0.42
871122,1745295105748,0.4203,10.18,-38,,-0.23,-0.01,1.07,11,-1,0,1.09,1.09,100,3117,12.9,4.39,,13.48,1.047,97.0,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
871142,1745295105768,0.4206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
871162,1745295105788,0.421,11.44,-42,,-0.23,-0.01,1.0,11,-1,-0,1.03,1.09,94,3313,13.2,4.24,,13.48,1.047,97.0,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
871182,1745295105808,0.4213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
871202,1745295105828,0.4216,0.75,20,,-0.2,0.03,1.04,10,-1,0,1.06,1.09,97,3313,13.2,4.24,,13.63,1.037,97.0,,29.9,5,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950211,6.55,46.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0749,0.4216
871222,1745295105848,0.422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
871242,1745295105868,0.4223,3.27,-23,,-0.22,0.06,0.99,8,-1,-0,1.02,1.09,93,3389,0.0,3.12,,13.13,1.027,97.0,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
871262,1745295105888,0.4226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
871282,1745295105910,0.423,5.15,-15,,-0.2,0.05,1.02,9,-1,0,1.04,1.09,95,3366,0.0,3.09,,12.72,1.038,97.0,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
871302,1745295105930,0.4233,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950211,6.2,46.8,34,3,0.8,0,0.0,-1,0.0,,0,0.075,0.4233
871322,1745295105950,0.4236,0.0,-23,,-0.22,-0.03,1.07,8,-1,-0,1.09,1.09,100,3269,0.0,3.14,,12.56,1.071,97.0,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
871342,1745295105970,0.424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
871362,1745295105990,0.4243,0.0,-31,,-0.23,-0.04,1.02,8,-0,-0,1.05,1.09,96,3084,2.4,3.72,,12.56,1.071,97.0,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
871382,1745295106010,0.4246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
871402,1745295106020,0.425,0.0,-8,13.88,-0.22,-0.01,0.92,7,-0,-0,0.95,1.09,87,3084,2.4,3.72,15,12.63,1.075,97.0,176,29.1,5,4,0,4,4,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985771,-76.950218,5.69,46.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0751,0.425
871422,1745295106040,0.4253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
871442,1745295106060,0.4256,0.75,-12,,-0.2,0.08,0.86,7,-0,-0,0.89,1.09,81,3033,4.2,4.1,,12.89,1.059,97.0,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
871462,1745295106080,0.426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
871482,1745295106108,0.4263,0.0,-19,,-0.21,0.0,0.96,6,-0,-0,0.98,1.09,90,3302,4.4,4.12,,13.0,1.057,97.0,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
871502,1745295106128,0.4266,,,,,,,,,,,,,,,,,,,,,,,4,0,4,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,5.4,46.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0752,0.4266
871522,1745295106148,0.427,0.0,-15,,-0.2,0.06,0.91,6,-0,-0,0.93,1.09,85,3355,0.0,2.99,,12.84,1.094,97.0,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
871542,1745295106168,0.4273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
871562,1745295106188,0.4276,0.0,-0,,-0.2,-0.01,0.99,5,-0,-0,1.01,1.09,93,3298,0.0,3.01,,12.84,1.094,97.0,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
871582,1745295106206,0.428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
871602,1745295106226,0.4283,0.0,-4,,-0.22,-0.02,0.98,5,-0,-0,1.0,1.09,91,3298,0.0,3.01,,12.61,1.009,97.0,,30.4,5,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,5.09,46.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0753,0.4283
871622,1745295106246,0.4286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
871642,1745295106266,0.429,0.0,11,,-0.2,0.03,0.9,5,-0,-0,0.92,1.09,84,3239,0.0,3.05,,12.45,0.968,97.0,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
871662,1745295106286,0.4293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
871682,1745295106310,0.4296,0.0,8,,-0.17,0.09,0.84,4,-0,-0,0.86,1.09,79,3097,2.5,3.61,,12.57,0.945,97.0,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
871702,1745295106330,0.43,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,4.74,46.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0754,0.43
871722,1745295106350,0.4303,1.38,11,,-0.16,0.06,0.93,3,-0,0,0.95,1.09,87,3295,4.1,3.96,,12.77,0.944,97.0,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
871742,1745295106370,0.4306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
871762,1745295106390,0.431,2.64,-8,,-0.19,-0.0,0.97,3,-0,-0,0.99,1.09,90,3314,4.3,3.97,,12.77,0.944,97.0,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
871782,1745295106408,0.4313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
871802,1745295106428,0.4316,3.27,3,,-0.17,0.06,0.9,3,-0,-0,0.91,1.09,84,3314,4.3,3.97,,12.91,1.011,97.0,,30.4,5,3,0,3,3,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,4.36,46.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0755,0.4316
871822,1745295106448,0.432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
871842,1745295106468,0.4323,3.27,17,,-0.16,0.03,0.98,2,-0,0,0.99,1.09,90,3254,0.1,3.44,,12.73,1.015,97.0,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
871862,1745295106488,0.4326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
871882,1745295106508,0.433,3.27,20,,-0.19,-0.01,1.04,2,-0,-0,1.05,1.09,96,3179,0.0,3.13,,12.6,1.004,97.0,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
871902,1745295106528,0.4333,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,4.02,46.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0755,0.4333
871922,1745295106548,0.4336,3.27,20,,-0.2,0.0,0.96,2,-0,-0,0.98,1.09,89,3180,0.1,3.15,,12.51,0.985,97.0,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
871942,1745295106568,0.434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
871962,1745295106588,0.4343,2.64,14,,-0.17,-0.01,1.0,1,-0,0,1.02,1.09,93,3227,6.5,4.17,,12.51,0.985,97.0,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
871982,1745295106610,0.4346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
872002,1745295106630,0.435,2.01,22,,-0.19,-0.07,1.03,1,-0,-0,1.05,1.09,96,3227,6.5,4.17,,12.83,1.09,97.0,,29.9,5,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,3.78,46.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0756,0.435
872022,1745295106650,0.4353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
872042,1745295106670,0.4356,2.01,14,,-0.18,-0.01,0.97,1,-0,-0,0.98,1.09,90,3257,9.7,4.33,,13.19,1.099,97.0,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
872062,1745295106690,0.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
872082,1745295106709,0.4363,2.01,14,,-0.18,-0.02,1.02,0,-0,0,1.04,1.09,95,3264,11.4,4.31,,13.4,1.013,97.0,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
872102,1745295106729,0.4366,,,,,,,,,,,,,,,,,,,,,,,2,3,2,2,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,3.45,46.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0757,0.4366
872122,1745295106749,0.437,2.01,28,,-0.19,-0.03,0.97,0,-0,-0,0.99,1.09,91,3285,11.5,4.33,,13.51,0.985,97.0,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
872142,1745295106769,0.4373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
872162,1745295106789,0.4376,2.64,22,,-0.17,0.01,1.01,-1,-0,0,1.02,1.09,93,3378,0.4,3.73,,13.51,0.985,97.0,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
872182,1745295106807,0.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
872202,1745295106827,0.4383,3.9,17,,-0.19,-0.04,1.02,-0,-0,-0,1.04,1.09,95,3378,0.4,3.73,,13.12,0.979,97.0,,30.9,5,2,2,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,3.14,46.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0757,0.4383
872222,1745295106847,0.4386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
872242,1745295106867,0.439,4.52,28,,-0.17,0.04,0.93,-0,-0,0,0.94,1.09,86,3273,0.0,3.09,,12.73,1.015,97.0,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
