"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
3495003,1745297749188,0.4783,0.0,133,,-0.59,-0.56,0.95,-54,2,2,1.25,1.33,94,5044,22.8,4.36,,12.49,1.252,84.4,,36.0,5,14,17,13,16,0.0,149.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985687,-76.950249,24.0,48.2,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.1644,0.4783
3495023,1745297749206,0.4786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3495043,1745297749226,0.479,0.0,133,,-0.56,-0.6,0.94,-54,2,1,1.24,1.33,93,5104,26.6,4.83,,13.41,1.251,84.4,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3495063,1745297749246,0.4793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3495083,1745297749266,0.4796,0.0,134,,-0.53,-0.52,0.98,-55,2,2,1.23,1.33,92,5343,32.7,5.24,,13.41,1.251,84.4,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3495103,1745297749292,0.48,,,,,,,,,,,,,,,,,,,,,,,13,17,13,17,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985676,-76.950249,22.45,48.2,32,3,0.8,0,0.0,-1,0.0,,0,0.1648,0.48
3495123,1745297749312,0.4803,0.0,133,,-0.44,-0.57,1.03,-55,3,1,1.26,1.33,94,5343,32.7,5.24,,13.72,1.25,84.4,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3495143,1745297749332,0.4806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3495163,1745297749352,0.481,0.0,134,,-0.36,-0.65,1.01,-54,4,0,1.26,1.33,94,5982,36.3,5.22,,13.65,1.171,84.4,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3495183,1745297749372,0.4813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3495203,1745297749392,0.4816,0.0,133,,-0.27,-0.52,1.11,-55,4,1,1.26,1.33,94,6135,35.6,5.12,,13.64,1.015,84.4,,35.9,5,14,17,17,17,0.0,171.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985676,-76.950249,22.45,48.2,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.1652,0.4816
3495223,1745297749409,0.482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3495243,1745297749429,0.4823,0.0,133,,-0.21,-0.62,1.12,-56,3,1,1.3,1.33,97,5880,9.3,4.27,,12.64,0.943,84.4,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3495263,1745297749449,0.4826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3495283,1745297749469,0.483,0.0,133,,-0.23,-0.58,1.17,-58,2,1,1.33,1.33,100,5440,0.4,2.81,,12.64,0.943,84.4,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3495303,1745297749491,0.4833,,,,,,,,,,,,,,,,,,,,,,,14,18,17,18,0.0,71.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985661,-76.950249,26.43,48.2,32,3,0.8,0,0.0,-1,0.0,,0,0.1656,0.4833
3495323,1745297749511,0.4836,0.0,133,,-0.27,-0.63,1.16,-60,1,2,1.35,1.35,100,5440,0.4,2.81,,11.8,0.906,84.4,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3495343,1745297749531,0.484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3495363,1745297749551,0.4843,15.84,133,,-0.32,-0.71,1.14,-60,1,1,1.38,1.38,100,5307,0.0,2.08,,11.12,0.938,84.4,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3495383,1745297749571,0.4846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3495403,1745297749591,0.485,36.58,133,13.87,-0.38,-0.76,1.09,-62,1,1,1.38,1.38,100,5042,0.0,2.15,15,10.93,0.882,84.4,174,37.2,5,14,19,15,18,0.0,23.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985657,-76.950256,25.09,48.2,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.1661,0.485
3495423,1745297749611,0.4853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3495443,1745297749631,0.4856,53.54,134,,-0.41,-0.74,1.09,-63,0,1,1.38,1.38,100,4743,0.0,1.88,,10.73,0.847,84.4,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3495463,1745297749651,0.486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3495483,1745297749671,0.4863,66.11,134,,-0.45,-0.74,1.05,-63,0,0,1.36,1.38,98,4543,0.0,1.89,,10.73,0.847,84.4,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3495503,1745297749691,0.4866,,,,,,,,,,,,,,,,,,,,,,,14,18,13,17,0.0,135.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985653,-76.950256,22.6,48.2,32,3,0.8,0,0.0,-1,0.0,,0,0.1665,0.4866
3495523,1745297749711,0.487,63.6,133,,-0.45,-0.76,1.0,-63,0,-0,1.33,1.38,96,4543,0.0,1.89,,10.68,0.914,84.4,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3495543,1745297749731,0.4873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3495563,1745297749751,0.4876,53.54,133,,-0.45,-0.65,1.07,-65,0,0,1.33,1.38,96,4236,0.0,1.86,,10.7,1.028,84.4,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3495583,1745297749771,0.488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3495603,1745297749791,0.4883,42.86,133,,-0.5,-0.64,1.02,-65,0,0,1.31,1.38,95,4051,0.0,1.9,,10.73,1.156,84.4,,31.0,5,13,16,12,16,0.0,183.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985645,-76.950256,21.0,48.2,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.1669,0.4883
3495623,1745297749811,0.4886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3495643,1745297749831,0.489,34.69,133,,-0.53,-0.59,1.07,-65,0,0,1.34,1.38,96,4121,15.9,4.14,,11.76,1.25,84.4,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3495663,1745297749851,0.4893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3495683,1745297749871,0.4896,16.47,133,,-0.49,-0.59,1.06,-64,1,0,1.3,1.38,94,4430,33.7,5.16,,11.76,1.25,84.4,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3495703,1745297749893,0.49,,,,,,,,,,,,,,,,,,,,,,,12,15,11,15,0.0,196.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985642,-76.950264,20.19,48.2,32,3,0.8,0,0.0,-1,0.0,,0,0.1672,0.49
3495723,1745297749913,0.4903,11.44,133,,-0.51,-0.57,1.03,-64,1,-0,1.28,1.38,93,4430,33.7,5.16,,13.72,1.251,84.4,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3495743,1745297749933,0.4906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3495763,1745297749953,0.491,7.04,133,,-0.47,-0.6,1.02,-63,2,-0,1.27,1.38,92,5046,36.1,5.13,,14.12,1.25,84.4,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3495783,1745297749973,0.4913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3495803,1745297749993,0.4916,2.64,133,,-0.38,-0.61,1.01,-63,3,0,1.24,1.38,89,5371,42.8,5.18,,14.06,1.222,84.4,,30.9,5,12,16,11,14,0.0,102.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985642,-76.950264,20.19,48.2,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.1676,0.4916
3495823,1745297750003,0.492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3495843,1745297750023,0.4923,0.0,133,,-0.27,-0.57,1.04,-64,3,1,1.22,1.38,88,5079,43.6,5.31,,14.2,1.06,84.4,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3495863,1745297750043,0.4926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3495883,1745297750063,0.493,0.0,133,,-0.22,-0.57,1.0,-64,2,1,1.17,1.17,100,4946,41.9,4.87,,14.2,1.06,84.4,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3495903,1745297750083,0.4933,,,,,,,,,,,,,,,,,,,,,,,12,15,13,15,0.0,147.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985638,-76.950264,19.07,48.2,33,3,0.8,0,0.0,-1,0.0,,0,0.1679,0.4933
3495923,1745297750107,0.4936,0.0,133,,-0.21,-0.64,1.07,-64,2,1,1.26,1.26,100,4946,41.9,4.87,,14.24,0.969,84.4,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3495943,1745297750127,0.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3495963,1745297750147,0.4943,0.0,133,,-0.18,-0.68,1.05,-64,2,1,1.27,1.27,100,4808,42.7,4.74,,14.23,0.87,86.2,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3495983,1745297750167,0.4946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3496003,1745297750191,0.495,0.0,133,,-0.2,-0.77,0.98,-65,2,1,1.26,1.27,99,5011,38.4,4.7,,14.23,0.837,86.2,,34.3,5,12,15,14,16,0.0,203.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985634,-76.950279,23.18,48.2,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.1683,0.495
3496023,1745297750211,0.4953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3496043,1745297750231,0.4956,0.0,133,,-0.16,-0.82,0.96,-65,2,1,1.27,1.27,100,5189,22.6,4.54,,13.71,0.819,86.2,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3496063,1745297750251,0.496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3496083,1745297750271,0.4963,0.0,133,,-0.15,-0.75,1.03,-68,2,1,1.29,1.29,100,5040,9.5,3.85,,13.71,0.819,86.2,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3496103,1745297750291,0.4966,,,,,,,,,,,,,,,,,,,,,,,13,19,14,17,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985634,-76.950287,22.98,48.2,33,3,0.8,0,0.0,-1,0.0,,0,0.1687,0.4966
3496123,1745297750311,0.497,0.0,133,,-0.16,-0.78,0.98,-68,1,1,1.26,1.29,98,5040,9.5,3.85,,13.19,0.842,86.2,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3496143,1745297750331,0.4973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3496163,1745297750351,0.4976,0.0,133,,-0.21,-0.73,1.04,-70,1,2,1.28,1.29,100,4798,5.3,3.71,,12.67,0.803,86.2,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3496183,1745297750371,0.498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3496203,1745297750392,0.4983,0.0,133,,-0.27,-0.79,1.01,-71,1,1,1.31,1.31,100,4740,4.9,3.72,,12.35,0.78,86.2,,33.6,5,14,17,13,18,0.0,252.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.98563,-76.950294,23.71,48.2,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.1691,0.4983
3496223,1745297750412,0.4986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3496243,1745297750432,0.499,0.0,133,,-0.29,-0.9,0.93,-71,1,1,1.33,1.33,100,4603,4.6,3.7,,12.17,0.797,86.2,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3496263,1745297750452,0.4993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3496283,1745297750472,0.4996,0.0,133,,-0.29,-1.02,0.86,-71,1,0,1.36,1.36,100,4477,1.6,2.95,,12.17,0.797,86.2,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3496303,1745297750492,0.5,,,,,,,,,,,,,,,,,,,,,,,14,16,13,17,0.0,12.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.98563,-76.950302,22.56,48.2,33,3,0.8,0,0.0,-1,0.0,,0,0.1695,0.5
3496323,1745297750512,0.5003,0.0,133,,-0.32,-1.12,0.78,-70,1,-1,1.4,1.4,100,4477,1.6,2.95,,11.85,0.825,86.2,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3496343,1745297750532,0.5006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3496363,1745297750552,0.501,0.0,133,,-0.35,-1.19,0.72,-70,1,-1,1.43,1.43,100,4452,1.0,2.79,,11.77,0.852,86.2,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3496383,1745297750572,0.5013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3496403,1745297750592,0.5016,0.0,133,13.89,-0.32,-1.16,0.69,-69,1,-2,1.39,1.43,97,4587,0.6,2.68,15,11.5,0.911,86.2,176,31.1,5,13,17,12,16,0.0,129.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.98563,-76.950302,22.56,48.2,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.1699,0.5016
3496423,1745297750609,0.502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3496443,1745297750629,0.5023,0.0,133,,-0.29,-1.03,0.76,-68,2,-2,1.31,1.43,92,4685,0.6,2.65,,11.4,0.911,86.2,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3496463,1745297750649,0.5026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3496483,1745297750669,0.503,0.0,134,,-0.3,-0.86,0.88,-67,2,-2,1.26,1.43,88,4644,7.5,3.65,,11.4,0.911,86.2,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3496503,1745297750692,0.5033,,,,,,,,,,,,,,,,,,,,,,,13,16,12,16,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.98563,-76.950317,21.48,48.1,33,3,0.8,0,0.0,-1,0.0,,0,0.1703,0.5033
3496523,1745297750712,0.5036,0.0,134,,-0.29,-0.83,0.86,-63,2,-2,1.22,1.43,85,4644,7.5,3.65,,11.72,0.917,86.2,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3496543,1745297750732,0.504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3496563,1745297750752,0.5043,0.0,134,,-0.23,-0.76,0.78,-59,2,-2,1.11,1.43,78,4729,12.2,3.79,,12.28,0.977,86.2,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3496583,1745297750772,0.5046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3496603,1745297750792,0.505,0.0,135,,-0.19,-0.53,0.88,-54,2,-2,1.04,1.43,73,4784,16.8,4.0,,12.87,0.995,86.2,,33.1,5,13,7,13,16,0.0,158.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985634,-76.950325,21.56,48.1,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.1706,0.505
3496623,1745297750812,0.5053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3496643,1745297750832,0.5056,0.0,134,,-0.19,-0.49,0.88,-47,2,-3,1.03,1.43,72,4804,27.3,4.59,,13.61,0.974,86.2,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3496663,1745297750852,0.506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3496683,1745297750872,0.5063,0.0,134,,-0.13,-0.33,0.9,-40,1,-3,0.97,1.43,67,4907,34.5,5.04,,13.61,0.974,86.2,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3496703,1745297750892,0.5066,,,,,,,,,,,,,,,,,,,,,,,14,7,13,14,0.0,71.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985634,-76.950333,21.72,48.1,33,3,0.8,0,0.0,-1,0.0,,0,0.171,0.5066
3496723,1745297750912,0.507,0.0,134,,-0.04,-0.23,0.87,-32,1,-3,0.9,1.43,63,4907,34.5,5.04,,14.03,0.954,86.2,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3496743,1745297750932,0.5073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3496763,1745297750952,0.5076,0.0,135,,0.01,-0.12,0.93,-25,2,-2,0.94,1.43,65,5128,38.3,4.83,,14.06,1.015,86.2,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3496783,1745297750972,0.508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
