"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
1235903,1745295480035,0.29,,,,,,,,,,,,,,,,,,,,,,,14,2,14,14,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985596,-76.950333,21.29,47.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0692,0.29
1235923,1745295480055,0.2903,0.0,-91,,-0.03,0.12,1.07,9,-0,-0,1.08,1.08,100,3295,15.2,4.35,,13.79,0.996,82.6,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1235943,1745295480075,0.2906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1235963,1745295480095,0.291,0.0,-64,,-0.05,0.1,1.0,8,-0,-0,1.0,1.08,93,3292,15.3,4.37,,13.76,0.974,82.6,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1235983,1745295480119,0.2913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1236003,1745295480139,0.2916,0.0,-80,,-0.06,0.17,1.0,10,-1,-0,1.02,1.08,95,3202,15.3,4.37,,13.73,0.988,82.6,,23.3,5,14,2,14,13,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985596,-76.950325,21.21,47.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0696,0.2916
1236023,1745295480159,0.292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1236043,1745295480179,0.2923,0.0,-76,,-0.05,0.09,1.07,10,-1,-0,1.07,1.08,100,3163,15.4,4.38,,13.83,0.999,82.6,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1236063,1745295480199,0.2927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1236083,1745295480220,0.293,0.0,-72,,-0.05,0.03,1.06,8,-1,-1,1.06,1.08,98,3245,15.4,4.35,,13.83,0.999,82.6,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1236103,1745295480240,0.2933,,,,,,,,,,,,,,,,,,,,,,,14,2,14,14,0.0,247.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985592,-76.950317,21.31,47.8,34,3,0.8,0,0.0,-1,0.0,,0,0.07,0.2933
1236123,1745295480260,0.2936,0.0,-76,,-0.07,0.11,0.97,9,-1,-0,0.98,1.08,91,3245,15.4,4.35,,13.76,0.988,82.6,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1236143,1745295480280,0.294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1236163,1745295480302,0.2943,0.0,-68,,-0.04,0.07,1.03,9,-1,0,1.04,1.08,96,3229,15.3,4.34,,13.75,0.992,82.6,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1236183,1745295480322,0.2946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1236203,1745295480342,0.295,0.0,-76,,-0.07,0.06,1.03,9,-1,-0,1.04,1.08,96,3287,15.3,4.32,,13.76,1.005,82.6,,23.4,5,13,2,13,14,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985592,-76.95031,21.32,47.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0703,0.295
1236223,1745295480362,0.2953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1236243,1745295480382,0.2956,0.0,-68,,-0.06,0.11,0.96,9,-1,-0,0.97,1.08,90,3225,15.2,4.35,,13.79,1.005,82.6,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1236263,1745295480402,0.296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1236283,1745295480422,0.2963,0.0,-72,,-0.04,0.12,1.0,9,-1,0,1.01,1.08,94,3196,15.1,4.33,,13.79,1.005,82.6,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1236303,1745295480442,0.2966,,,,,,,,,,,,,,,,,,,,,,,14,2,13,14,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985592,-76.950302,21.24,47.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0707,0.2966
1236323,1745295480462,0.297,0.0,-72,,-0.06,0.05,1.05,8,-1,0,1.05,1.08,98,3196,15.1,4.33,,13.76,1.013,82.6,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1236343,1745295480482,0.2973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1236363,1745295480504,0.2976,0.0,-61,,-0.06,0.08,0.94,9,-1,-0,0.95,1.08,88,3225,14.9,4.32,,13.8,1.009,82.6,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1236383,1745295480524,0.298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1236403,1745295480544,0.2983,0.0,-72,13.87,-0.02,0.17,0.98,8,-1,0,0.99,1.08,92,3256,15.1,4.32,15,13.76,1.006,82.6,183,22.9,5,14,2,14,13,0.0,213.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.985592,-76.950302,21.22,47.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0711,0.2983
1236423,1745295480564,0.2986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1236443,1745295480584,0.299,0.0,-80,,-0.04,0.12,1.05,8,-0,0,1.05,1.08,98,3195,15.3,4.34,,13.79,1.009,82.6,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1236463,1745295480602,0.2993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1236483,1745295480622,0.2997,0.0,-68,,-0.05,0.13,0.98,8,-0,-0,0.99,1.08,92,3243,15.4,4.32,,13.79,1.009,82.6,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1236503,1745295480642,0.3,,,,,,,,,,,,,,,,,,,,,,,13,2,13,13,0.0,251.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985596,-76.950287,21.13,47.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0714,0.3
1236523,1745295480662,0.3003,0.0,-64,,-0.04,0.18,0.97,8,-0,0,0.98,1.08,91,3243,15.4,4.32,,13.79,1.004,82.6,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1236543,1745295480682,0.3006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1236563,1745295480704,0.301,0.0,-61,,-0.04,0.09,1.02,8,-0,0,1.02,1.08,95,3242,15.3,4.35,,13.77,1.008,82.6,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1236583,1745295480724,0.3013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1236603,1745295480744,0.3016,0.0,-64,,-0.07,0.04,0.99,8,-0,-0,0.99,1.08,92,3206,15.3,4.33,,13.79,1.005,82.6,,23.0,5,13,0,14,13,0.0,20.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985596,-76.950279,21.1,47.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0718,0.3016
1236623,1745295480764,0.302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1236643,1745295480784,0.3023,0.0,-68,,-0.06,0.09,0.94,8,-0,-0,0.94,1.08,88,3187,15.4,4.34,,13.83,1.013,82.6,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1236663,1745295480802,0.3026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1236683,1745295480822,0.303,0.0,-57,,-0.04,0.05,0.99,8,0,-1,1.0,1.08,93,3227,15.4,4.31,,13.83,1.013,82.6,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1236703,1745295480842,0.3033,,,,,,,,,,,,,,,,,,,,,,,14,0,13,14,0.0,15.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985596,-76.950272,21.0,47.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0722,0.3033
1236723,1745295480862,0.3036,0.0,-49,,-0.07,-0.01,1.04,8,0,-1,1.04,1.08,96,3227,15.4,4.31,,13.79,1.011,82.6,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1236743,1745295480882,0.304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1236763,1745295480904,0.3043,0.0,-53,,-0.08,0.05,0.96,9,0,-1,0.97,1.08,90,3204,15.2,4.3,,13.76,1.0,82.6,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1236783,1745295480924,0.3046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1236803,1745295480944,0.305,0.0,-72,,-0.06,0.14,1.0,11,-0,-0,1.01,1.08,94,3303,14.9,4.3,,13.77,1.001,82.6,,22.8,5,14,0,13,13,0.0,36.0,0.0,0.0,2.23,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985596,-76.950264,20.97,47.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0725,0.305
1236823,1745295480964,0.3053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1236843,1745295480984,0.3056,0.0,-64,,-0.04,0.04,1.07,9,-0,-0,1.07,1.08,99,3254,14.5,4.28,,13.77,1.012,82.6,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1236863,1745295481004,0.306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1236883,1745295481016,0.3063,0.0,-53,,-0.06,0.01,1.02,8,-1,-0,1.02,1.08,95,3138,14.7,4.29,,13.77,1.012,82.6,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1236903,1745295481036,0.3067,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,15.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985596,-76.950256,21.0,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0729,0.3067
1236923,1745295481056,0.307,0.0,-49,,-0.07,0.1,0.93,9,-1,-0,0.94,1.08,87,3138,14.7,4.29,,13.76,1.018,82.6,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1236943,1745295481076,0.3073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1236963,1745295481101,0.3076,0.0,-57,,-0.07,0.2,0.96,11,-2,-0,0.98,1.08,91,3177,14.9,4.3,,13.82,1.031,82.6,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1236983,1745295481121,0.308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1237003,1745295481141,0.3083,0.0,-76,,-0.04,0.11,1.04,11,-2,-0,1.04,1.08,97,3208,14.8,4.29,,13.79,1.019,82.6,,22.4,5,13,0,13,13,0.0,241.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985596,-76.950256,21.08,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0733,0.3083
1237023,1745295481161,0.3086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1237043,1745295481181,0.309,0.0,-68,,-0.05,0.06,1.0,10,-2,-0,1.01,1.08,94,3182,12.0,4.16,,13.72,1.006,82.6,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1237063,1745295481201,0.3093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1237083,1745295481221,0.3096,0.0,-53,,-0.04,0.13,0.98,10,-2,-0,0.99,1.08,92,3226,10.9,4.12,,13.72,1.006,82.6,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1237103,1745295481241,0.31,,,,,,,,,,,,,,,,,,,,,,,13,0,13,14,0.0,217.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985596,-76.950249,21.19,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0736,0.31
1237123,1745295481261,0.3103,0.0,-68,,-0.03,0.12,1.03,10,-2,0,1.04,1.08,96,3226,10.9,4.12,,13.63,1.008,82.6,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1237143,1745295481281,0.3106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1237163,1745295481305,0.311,0.0,-68,,-0.06,0.02,1.09,10,-2,0,1.09,1.09,100,3220,10.7,4.12,,13.56,1.017,82.6,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1237183,1745295481325,0.3113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1237203,1745295481345,0.3116,0.0,-72,,-0.08,-0.02,1.06,10,-2,0,1.06,1.09,97,3094,10.0,4.09,,13.51,1.02,82.6,,22.9,5,14,0,13,13,0.0,15.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985596,-76.950241,20.93,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.074,0.3116
1237223,1745295481365,0.312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1237243,1745295481385,0.3123,0.0,-61,,-0.07,0.03,0.98,10,-2,0,0.99,1.09,91,3180,9.2,4.07,,13.48,1.03,82.6,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1237263,1745295481405,0.3126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1237283,1745295481425,0.313,0.0,-49,,-0.07,-0.03,1.05,10,-2,0,1.05,1.09,97,3233,6.3,3.97,,13.48,1.03,82.6,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1237303,1745295481445,0.3133,,,,,,,,,,,,,,,,,,,,,,,14,0,13,13,0.0,251.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985596,-76.950233,21.04,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0743,0.3133
1237323,1745295481465,0.3136,0.0,-102,,-0.07,-0.09,1.12,10,-2,0,1.12,1.12,100,3233,6.3,3.97,,13.35,1.006,82.6,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1237343,1745295481485,0.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1237363,1745295481503,0.3143,0.0,-61,,-0.11,-0.13,1.12,11,-2,-0,1.14,1.14,100,3106,6.0,3.95,,13.25,1.013,82.6,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1237383,1745295481523,0.3146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1237403,1745295481543,0.315,0.0,-61,13.88,-0.11,-0.08,1.03,11,-1,-0,1.04,1.14,91,3141,5.9,3.95,15,13.21,1.037,82.6,183,22.5,5,13,0,13,13,0.0,5.0,0.0,0.0,2.22,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.985596,-76.950226,20.95,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0747,0.315
1237423,1745295481563,0.3153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1237443,1745295481583,0.3156,0.0,-72,,-0.09,-0.01,1.0,12,-2,-0,1.01,1.14,88,3165,6.0,3.94,,13.17,1.006,82.6,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1237463,1745295481605,0.316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1237483,1745295481625,0.3163,0.0,-53,,-0.08,0.03,1.05,11,-1,0,1.06,1.14,93,3108,6.1,3.95,,13.17,1.006,82.6,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1237503,1745295481645,0.3166,,,,,,,,,,,,,,,,,,,,,,,14,0,13,12,0.0,241.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985596,-76.950218,20.67,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0751,0.3166
1237523,1745295481665,0.317,0.0,-57,,-0.09,-0.04,1.12,11,-1,0,1.13,1.14,99,3108,6.1,3.95,,13.19,0.997,82.6,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1237543,1745295481685,0.3173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1237563,1745295481705,0.3176,0.0,-68,,-0.1,-0.09,1.12,10,-1,-0,1.13,1.14,99,3125,6.1,3.94,,13.19,1.004,82.6,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1237583,1745295481725,0.318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1237603,1745295481745,0.3183,0.0,-64,,-0.13,-0.06,1.06,8,-0,-0,1.07,1.14,94,3112,6.1,3.95,,13.19,0.989,82.6,,22.1,5,13,0,13,13,0.0,5.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.9856,-76.950218,20.6,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0754,0.3183
1237623,1745295481765,0.3186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1237643,1745295481785,0.319,0.0,-64,,-0.14,0.05,0.97,8,-1,-0,0.98,1.14,86,3118,6.1,3.96,,13.17,0.97,82.6,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1237663,1745295481805,0.3193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1237683,1745295481825,0.3196,0.0,-53,,-0.13,0.14,0.93,9,-1,-0,0.95,1.14,83,3109,6.1,3.97,,13.17,0.97,82.6,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
