"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
1174163,1745295416632,0.2876,0.0,-53,,-0.09,-0.02,1.01,-5,0,-0,1.01,1.01,100,3768,15.7,4.43,,13.49,0.993,80.8,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1174183,1745295416652,0.288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1174203,1745295416672,0.2883,0.0,-53,,-0.08,-0.04,1.01,-4,0,-0,1.02,1.02,100,3736,15.7,4.42,,13.49,0.993,80.8,,26.9,5,16,16,15,15,0.0,227.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985573,-76.950516,24.61,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0626,0.2883
1174223,1745295416692,0.2886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1174243,1745295416712,0.289,0.0,-68,,-0.07,-0.03,1.0,-3,-0,-1,1.0,1.02,98,3736,15.7,4.42,,13.45,0.999,80.8,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1174263,1745295416732,0.2893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1174283,1745295416752,0.2896,0.0,-72,,-0.09,-0.03,0.99,-2,-0,-1,0.99,1.02,98,3765,15.8,4.43,,13.48,1.001,80.8,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1174303,1745295416772,0.29,,,,,,,,,,,,,,,,,,,,,,,16,16,16,15,0.0,222.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985573,-76.9505,24.45,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.063,0.29
1174323,1745295416792,0.2903,0.0,-57,,-0.08,-0.02,1.01,-0,0,-1,1.01,1.02,99,3710,15.9,4.42,,13.48,0.996,80.8,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1174343,1745295416812,0.2906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1174363,1745295416832,0.291,0.0,-42,,-0.07,-0.0,1.01,1,0,-0,1.01,1.02,99,3763,15.8,4.43,,13.45,0.985,80.8,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1174383,1745295416852,0.2913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1174403,1745295416872,0.2916,0.0,-64,13.93,-0.07,0.01,0.99,2,0,-0,1.0,1.02,98,3795,14.1,4.39,15,13.45,0.985,80.8,183,27.0,5,15,16,16,15,0.0,231.0,0.0,0.0,2.22,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.985573,-76.9505,24.44,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0634,0.2916
1174423,1745295416892,0.292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1174443,1745295416914,0.2923,0.0,-53,,-0.07,0.02,0.99,2,-0,-1,1.0,1.02,98,3795,14.1,4.39,,13.39,0.994,80.8,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1174463,1745295416934,0.2927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1174483,1745295416954,0.293,0.0,-53,,-0.06,0.04,1.03,3,-0,-0,1.04,1.04,100,3686,14.0,4.2,,13.36,0.989,80.8,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1174503,1745295416974,0.2933,,,,,,,,,,,,,,,,,,,,,,,16,16,15,15,0.0,227.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985573,-76.950493,24.23,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.0639,0.2933
1174523,1745295416994,0.2936,0.0,-64,,-0.03,0.08,1.04,4,-0,0,1.04,1.04,100,3660,13.9,4.21,,13.4,0.985,80.8,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1174543,1745295417001,0.294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1174563,1745295417021,0.2943,0.0,-57,,-0.02,0.06,1.02,5,-0,0,1.02,1.04,98,3623,13.8,4.22,,13.43,0.984,80.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1174583,1745295417041,0.2946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1174603,1745295417061,0.295,0.0,-61,,-0.02,0.07,1.01,6,-1,-0,1.01,1.04,97,3635,13.6,4.21,,13.43,0.984,80.8,,26.2,5,16,16,16,15,0.0,248.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985569,-76.950485,24.21,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0643,0.295
1174623,1745295417081,0.2953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1174643,1745295417111,0.2956,0.0,-68,,-0.03,0.03,0.98,7,-1,-1,0.98,1.04,95,3635,13.6,4.21,,13.45,0.997,80.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1174663,1745295417131,0.296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1174683,1745295417507,0.2963,0.0,-72,,-0.06,0.07,1.07,6,-1,-0,1.07,1.07,100,3609,13.6,4.21,,13.63,1.011,80.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1174703,1745295417527,0.2966,,,,,,,,,,,,,,,,,,,,,,,15,16,15,15,0.0,218.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985569,-76.950447,23.63,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.0647,0.2966
1174723,1745295417547,0.297,0.0,-64,,-0.07,0.12,1.07,10,-1,-0,1.08,1.08,100,3609,17.7,4.55,,13.63,1.011,80.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1174743,1745295417567,0.2973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1174883,1745295417732,0.2997,0.0,-132,,-0.06,0.14,1.07,11,-1,-0,1.08,1.08,99,3577,17.8,4.55,,13.72,1.014,80.8,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1175063,1745295417912,0.3026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1175083,1745295417932,0.303,0.0,-64,,-0.04,0.12,1.01,10,-1,-0,1.01,1.08,94,3513,18.0,4.53,,13.75,0.993,80.8,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1175163,1745295418001,0.3043,0.0,-61,,-0.05,-0.01,1.02,9,-1,-1,1.02,1.08,95,3575,18.0,4.57,,13.76,0.999,80.8,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1175183,1745295418021,0.3046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1175203,1745295418041,0.305,0.0,-46,,-0.04,0.06,1.02,10,0,-1,1.02,1.08,94,3577,18.0,4.53,,13.68,0.986,80.8,,25.9,5,15,16,15,14,0.0,184.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985569,-76.950409,23.27,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0667,0.305
1175223,1745295418061,0.3053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1175243,1745295418081,0.3056,0.0,-38,,-0.04,0.07,0.97,10,0,-1,0.98,1.08,90,3623,17.8,4.52,,13.71,0.989,80.8,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1175263,1745295418107,0.306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1175283,1745295418127,0.3063,0.0,-95,,-0.04,-0.04,0.94,8,0,-1,0.94,1.08,87,3515,17.7,4.52,,13.69,0.979,80.8,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1175343,1745295418187,0.3073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1175363,1745295418207,0.3076,0.0,-64,,-0.05,0.05,1.0,10,-0,-0,1.01,1.08,93,3529,17.7,4.55,,13.77,0.986,80.8,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1175383,1745295418227,0.308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1175403,1745295418247,0.3083,0.0,-57,13.89,-0.05,0.08,0.97,8,-0,-0,0.97,1.08,90,3543,17.8,4.55,15,13.79,0.974,80.8,183,25.5,5,15,0,15,15,0.0,13.0,0.0,0.0,2.23,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985569,-76.950394,23.21,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0675,0.3083
1175423,1745295418267,0.3086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1175443,1745295418287,0.309,0.0,-61,,-0.06,0.08,1.0,7,-0,-0,1.01,1.08,93,3530,17.9,4.52,,13.77,0.972,80.8,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1175463,1745295418311,0.3093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1175483,1745295418331,0.3096,0.0,-68,,-0.05,0.1,1.02,9,-0,-0,1.03,1.08,95,3578,17.9,4.54,,13.76,0.977,80.8,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1175503,1745295418351,0.31,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,0.0,252.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985569,-76.950378,23.27,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.0679,0.31
1175523,1745295418371,0.3103,0.0,-68,,-0.05,0.11,1.02,9,-0,-0,1.03,1.08,95,3538,18.0,4.52,,13.76,0.977,80.8,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1175543,1745295418391,0.3106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1175563,1745295418411,0.311,0.0,-57,,-0.05,0.05,1.0,8,-1,-1,1.0,1.08,92,3538,18.0,4.52,,13.77,0.979,80.8,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1175583,1745295418431,0.3113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1175603,1745295418451,0.3116,0.0,-61,,-0.05,-0.02,1.03,8,-1,-1,1.03,1.08,95,3510,17.9,4.55,,13.82,0.969,80.8,,25.4,5,15,0,15,15,0.0,27.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985569,-76.950378,23.15,47.6,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0683,0.3116
1175623,1745295418471,0.312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1175643,1745295418491,0.3123,0.0,-57,,-0.04,0.08,1.01,9,-1,-0,1.01,1.01,100,3489,17.9,4.55,,13.76,0.976,80.8,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1175663,1745295418511,0.3126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1175683,1745295418531,0.313,0.0,-72,,-0.06,0.04,0.98,7,-1,-0,0.98,1.01,97,3462,17.9,4.56,,13.77,0.973,80.8,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1175703,1745295418551,0.3133,,,,,,,,,,,,,,,,,,,,,,,15,0,15,14,0.0,4.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985573,-76.950371,23.28,47.6,34,3,0.8,0,0.0,-1,0.0,,0,0.0687,0.3133
1175723,1745295418571,0.3136,0.0,-76,,-0.07,-0.03,1.02,8,-2,-0,1.03,1.03,100,3496,17.8,4.54,,13.77,0.973,80.8,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1175743,1745295418591,0.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1175763,1745295418611,0.3143,0.0,-87,,-0.06,0.0,1.01,8,-2,-0,1.01,1.03,99,3496,17.8,4.54,,13.72,0.976,80.8,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1175783,1745295418631,0.3146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1175803,1745295418651,0.315,0.0,-57,,-0.06,-0.03,1.0,7,-1,-0,1.0,1.03,97,3598,17.7,4.54,,13.73,0.977,80.8,,25.3,5,14,0,15,15,0.0,4.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985573,-76.950363,23.05,47.6,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0691,0.315
1175823,1745295418671,0.3153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1175843,1745295418691,0.3156,0.0,-57,,-0.06,-0.06,1.02,6,-1,-1,1.02,1.03,100,3502,17.7,4.52,,13.68,0.967,80.8,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1175863,1745295418711,0.316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1175883,1745295418731,0.3163,0.0,-64,,-0.04,0.07,1.04,7,-1,-0,1.04,1.04,100,3505,17.7,4.53,,13.79,0.962,80.8,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1175903,1745295418751,0.3166,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,0.0,14.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985573,-76.950356,22.89,47.6,34,3,0.8,0,0.0,-1,0.0,,0,0.0695,0.3166
1175923,1745295418771,0.317,0.0,-72,,-0.05,0.12,0.98,6,-1,-0,0.98,1.04,94,3414,17.7,4.53,,13.79,0.962,80.8,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1175943,1745295418791,0.3173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1175963,1745295418811,0.3176,0.0,-61,,-0.04,0.05,1.01,7,-1,0,1.01,1.04,97,3414,17.7,4.53,,13.79,0.974,80.8,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1175983,1745295418831,0.318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1176003,1745295418851,0.3183,0.0,-53,,-0.03,0.13,0.98,6,-0,0,0.99,1.04,95,3506,17.7,4.55,,13.83,0.98,80.8,,24.9,5,15,0,14,14,0.0,71.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985573,-76.950348,22.74,47.6,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0699,0.3183
1176023,1745295418871,0.3186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1176043,1745295418891,0.319,0.0,-53,,-0.04,-0.01,0.96,6,-0,-1,0.96,1.04,92,3518,17.7,4.53,,13.8,0.977,80.8,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1176063,1745295418911,0.3193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1176083,1745295418931,0.3196,0.0,-64,,-0.03,-0.05,1.01,6,-0,-0,1.01,1.04,97,3476,17.8,4.52,,13.82,0.964,80.8,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1176103,1745295418951,0.32,,,,,,,,,,,,,,,,,,,,,,,15,0,14,14,0.0,239.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985577,-76.95034,22.74,47.6,34,3,0.8,0,0.0,-1,0.0,,0,0.0703,0.32
1176123,1745295418971,0.3203,0.0,-61,,-0.02,0.09,0.96,6,-0,-0,0.97,1.04,93,3458,17.8,4.54,,13.82,0.964,80.8,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1176143,1745295418991,0.3206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1176163,1745295419011,0.321,0.0,-49,,-0.05,0.02,0.98,5,-0,-1,0.98,1.04,94,3458,17.8,4.54,,13.83,0.964,80.8,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1176183,1745295419020,0.3213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1176203,1745295419040,0.3216,0.0,-57,,-0.04,0.14,0.99,6,-0,0,1.0,1.04,96,3449,17.7,4.53,,13.83,0.965,80.8,,25.1,5,14,0,14,15,0.0,53.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985577,-76.950333,22.63,47.6,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0707,0.3216
1176223,1745295419060,0.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1176243,1745295419080,0.3223,0.0,-46,,-0.04,0.13,0.94,4,-0,-0,0.95,1.04,91,3483,17.6,4.53,,13.8,0.957,80.8,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1176263,1745295419110,0.3226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1176283,1745295419130,0.323,0.0,-57,,-0.05,0.07,1.01,6,-0,-0,1.01,1.04,97,3375,17.5,4.53,,13.8,0.957,80.8,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1176303,1745295419150,0.3233,,,,,,,,,,,,,,,,,,,,,,,15,0,14,14,0.0,242.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985577,-76.950325,22.69,47.6,34,3,0.8,0,0.0,-1,0.0,,0,0.0711,0.3233
1176323,1745295419170,0.3236,0.0,-61,,-0.05,0.09,1.01,5,-0,-0,1.01,1.04,97,3504,17.5,4.54,,13.8,0.957,80.8,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
