"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
3321163,1745297571149,0.5526,15.21,99,,-0.05,-0.25,0.99,-22,0,-0,1.02,1.16,88,4273,3.3,3.53,,12.91,1.047,82.6,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3321183,1745297571169,0.553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3321203,1745297571196,0.5533,27.78,90,,-0.06,-0.18,0.93,-21,0,-1,0.95,1.16,82,4158,0.0,2.51,,12.28,1.041,82.6,,33.7,5,12,5,13,14,0.0,32.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9856,-76.95034,20.25,47.8,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.1672,0.5533
3321223,1745297571216,0.5536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3321243,1745297571236,0.554,36.58,82,,-0.08,-0.09,0.98,-18,-0,-1,0.98,1.16,85,3988,0.0,2.51,,11.87,1.034,82.6,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3321263,1745297571256,0.5543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3321283,1745297571276,0.5546,29.66,96,,-0.13,-0.1,0.97,-17,-0,-1,0.98,1.16,85,4048,0.0,2.52,,11.87,1.034,82.6,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3321303,1745297571294,0.555,,,,,,,,,,,,,,,,,,,,,,,12,5,12,13,0.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9856,-76.950348,19.95,47.8,33,3,0.8,0,0.0,-1,0.0,,0,0.1676,0.555
3321323,1745297571314,0.5553,6.41,124,,-0.1,-0.08,0.93,-14,0,-1,0.94,1.16,81,4048,0.0,2.52,,11.64,1.016,82.6,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3321343,1745297571334,0.5556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3321363,1745297571354,0.556,2.01,119,,-0.1,0.02,0.94,-11,0,-1,0.94,0.94,100,4011,0.0,2.55,,11.49,1.072,82.6,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3321383,1745297571374,0.5563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3321403,1745297571394,0.5566,0.0,124,13.73,-0.12,0.01,0.96,-7,0,-2,0.97,0.97,100,3740,0.0,2.55,15,11.45,1.07,82.6,160,31.7,5,12,5,12,12,0.0,246.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.9856,-76.950356,19.11,47.8,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.1679,0.5566
3321423,1745297571414,0.557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3321443,1745297571434,0.5573,0.0,133,,-0.14,0.04,0.98,-4,0,-1,0.99,0.99,100,3659,0.0,2.68,,11.53,1.094,82.6,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3321463,1745297571454,0.5577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3321483,1745297571474,0.558,0.0,135,,-0.13,0.07,0.96,-1,-0,-1,0.97,0.99,99,3726,0.0,2.61,,11.53,1.094,82.6,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3321503,1745297571496,0.5583,,,,,,,,,,,,,,,,,,,,,,,12,36,13,11,0.0,218.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.9856,-76.950363,18.74,47.8,33,3,0.8,0,0.0,-1,0.0,,0,0.1682,0.5583
3321523,1745297571516,0.5586,0.0,135,,-0.12,0.1,0.95,3,-1,-1,0.97,0.99,98,3726,0.0,2.61,,11.63,1.17,82.6,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3321543,1745297571536,0.559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3321563,1745297571556,0.5593,0.0,134,,-0.12,0.14,0.98,7,-1,-1,1.0,1.0,100,3788,2.3,3.17,,11.79,1.137,82.6,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3321583,1745297571576,0.5596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3321603,1745297571596,0.56,0.0,85,,-0.13,0.19,1.0,10,-0,-1,1.02,1.02,100,3787,5.0,3.67,,12.07,1.036,82.6,,30.2,5,13,8,12,11,0.0,17.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9856,-76.950371,18.27,47.8,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.1686,0.56
3321623,1745297571616,0.5603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3321643,1745297571636,0.5606,0.0,90,,-0.13,0.21,0.99,13,-1,-1,1.02,1.02,99,3750,8.4,3.78,,12.44,0.967,82.6,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3321663,1745297571656,0.561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3321683,1745297571676,0.5613,0.0,82,,-0.12,0.2,0.98,16,-1,-1,1.0,1.02,98,3789,13.1,3.95,,12.44,0.967,82.6,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3321703,1745297571696,0.5616,,,,,,,,,,,,,,,,,,,,,,,12,3,12,10,0.0,245.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9856,-76.950378,17.16,47.8,33,3,0.8,0,0.0,-1,0.0,,0,0.1689,0.5616
3321723,1745297571716,0.562,0.0,82,,-0.13,0.24,0.99,18,-1,-1,1.03,1.03,100,3789,13.1,3.95,,12.96,0.983,82.6,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3321743,1745297571736,0.5623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3321763,1745297571756,0.5627,0.0,65,,-0.14,0.27,1.03,20,-1,-1,1.08,1.08,100,3788,17.0,4.06,,13.37,1.016,82.6,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3321783,1745297571776,0.563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3321803,1745297571796,0.5633,0.0,73,,-0.14,0.23,1.06,21,-1,-1,1.09,1.09,100,3904,18.0,4.15,,13.51,1.039,82.6,,29.9,5,12,2,11,10,0.0,233.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9856,-76.950378,17.13,47.8,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.1692,0.5633
3321823,1745297571816,0.5636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3321843,1745297571836,0.564,0.0,135,,-0.1,0.22,1.02,23,-1,-1,1.05,1.09,96,3861,18.3,4.15,,13.6,1.07,82.6,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3321863,1745297571856,0.5643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3321883,1745297571876,0.5646,0.0,93,,-0.06,0.23,0.98,25,-1,-1,1.0,1.09,92,3511,18.3,4.21,,13.6,1.07,82.6,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3321903,1745297571896,0.565,,,,,,,,,,,,,,,,,,,,,,,12,2,12,10,0.0,233.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9856,-76.950378,17.11,47.8,33,3,0.8,0,0.0,-1,0.0,,0,0.1695,0.565
3321923,1745297571916,0.5653,0.0,85,,-0.09,0.16,0.97,27,-2,-1,0.98,1.09,90,3511,18.3,4.21,,13.71,1.108,82.6,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3321943,1745297571936,0.5656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3321963,1745297571956,0.566,0.0,134,,-0.09,0.16,1.01,27,-2,-1,1.03,1.09,94,3436,18.1,4.25,,13.84,1.123,82.6,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3321983,1745297571976,0.5663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3322003,1745297571996,0.5666,0.0,56,,-0.08,0.21,1.02,28,-2,-1,1.05,1.09,96,3512,17.8,4.23,,13.82,1.134,82.6,,28.4,5,12,3,12,10,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.9856,-76.950378,17.11,47.8,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.1698,0.5666
3322023,1745297572006,0.567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3322043,1745297572026,0.5673,0.0,65,,-0.07,0.27,1.0,30,-2,-1,1.04,1.09,95,3600,18.3,4.24,,13.83,1.132,82.6,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3322063,1745297572046,0.5676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3322083,1745297572066,0.568,0.0,56,,-0.08,0.32,1.0,30,-2,-1,1.05,1.09,96,3750,18.4,4.18,,13.83,1.132,82.6,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3322103,1745297572094,0.5683,,,,,,,,,,,,,,,,,,,,,,,12,1,12,10,0.0,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985596,-76.950394,17.6,47.7,33,3,0.8,0,0.0,-1,0.0,,0,0.1701,0.5683
3322123,1745297572114,0.5686,0.0,65,,-0.07,0.29,1.02,31,-2,-0,1.07,1.09,97,3750,18.4,4.18,,13.68,1.109,82.6,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3322143,1745297572134,0.569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3322163,1745297572154,0.5693,0.0,53,,-0.04,0.26,1.03,32,-2,-1,1.07,1.09,97,3809,18.4,4.19,,13.71,1.104,82.6,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3322183,1745297572174,0.5696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3322203,1745297572191,0.57,0.0,96,,-0.04,0.22,1.0,33,-2,-1,1.02,1.09,93,3608,18.3,4.19,,13.8,1.119,82.6,,29.3,5,12,1,12,10,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985596,-76.950401,17.59,47.7,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.1704,0.57
3322223,1745297572211,0.5703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3322243,1745297572231,0.5706,0.0,51,,-0.07,0.2,1.02,33,-2,-1,1.04,1.09,95,3587,18.4,4.25,,13.77,1.118,82.6,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3322263,1745297572251,0.571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3322283,1745297572271,0.5713,0.0,56,,-0.08,0.25,1.03,32,-2,-0,1.06,1.09,97,3588,18.3,4.23,,13.77,1.118,82.6,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3322303,1745297572295,0.5717,,,,,,,,,,,,,,,,,,,,,,,12,268,12,10,0.0,11.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985596,-76.950409,18.05,47.7,33,3,0.8,0,0.0,-1,0.0,,0,0.1707,0.5717
3322323,1745297572315,0.572,0.0,59,,-0.08,0.25,1.03,31,-2,-0,1.06,1.09,97,3588,18.3,4.23,,13.8,1.133,82.6,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3322343,1745297572335,0.5723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3322363,1745297572355,0.5726,0.0,45,,-0.11,0.25,1.05,30,-2,0,1.08,1.09,99,3718,18.4,4.23,,13.73,1.128,82.6,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3322383,1745297572375,0.573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3322403,1745297572395,0.5733,0.0,48,13.87,-0.12,0.19,1.03,28,-2,0,1.06,1.09,97,3796,18.2,4.17,15,13.75,1.124,82.6,160,28.2,5,12,10,12,10,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985592,-76.950417,17.67,47.7,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.171,0.5733
3322423,1745297572415,0.5736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3322443,1745297572435,0.574,0.0,85,,-0.1,0.12,1.01,26,-1,-0,1.03,1.09,94,3898,18.1,4.17,,13.63,1.117,82.6,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3322463,1745297572455,0.5743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3322483,1745297572475,0.5746,0.0,59,,-0.08,0.06,0.99,24,-1,-0,1.0,1.09,91,3774,18.2,4.16,,13.63,1.117,82.6,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3322503,1745297572495,0.575,,,,,,,,,,,,,,,,,,,,,,,11,10,12,10,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985592,-76.950417,17.74,47.7,33,3,0.8,0,0.0,-1,0.0,,0,0.1713,0.575
3322523,1745297572515,0.5753,0.0,65,,-0.09,0.01,0.98,20,-1,-0,0.99,1.09,90,3774,18.2,4.16,,13.71,1.118,82.6,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3322543,1745297572535,0.5756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3322563,1745297572555,0.576,0.0,53,,-0.1,-0.05,1.0,17,-1,0,1.01,1.09,92,3728,18.2,4.21,,13.72,1.096,82.6,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3322583,1745297572575,0.5763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3322603,1745297572595,0.5766,0.0,68,,-0.1,-0.1,0.98,14,-1,0,0.99,1.09,90,3814,24.9,4.61,,13.94,1.089,82.6,,29.1,5,11,10,11,11,0.0,200.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985588,-76.950417,17.88,47.7,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.1716,0.5766
3322623,1745297572615,0.577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3322643,1745297572635,0.5773,0.0,90,,-0.04,-0.06,1.01,11,-0,1,1.01,1.09,92,3917,25.5,4.45,,13.88,1.104,82.6,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3322663,1745297572655,0.5776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3322683,1745297572675,0.578,0.0,82,,-0.04,-0.02,1.02,7,-0,1,1.02,1.09,93,3918,25.8,4.43,,13.88,1.104,82.6,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3322703,1745297572695,0.5783,,,,,,,,,,,,,,,,,,,,,,,11,10,11,12,0.0,109.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985584,-76.950424,17.93,47.7,33,3,0.8,0,0.0,-1,0.0,,0,0.1719,0.5783
3322723,1745297572715,0.5786,0.0,104,,-0.05,-0.11,1.01,3,-0,1,1.01,1.09,93,3918,25.8,4.43,,13.96,1.119,82.6,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3322743,1745297572735,0.579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3322763,1745297572755,0.5793,0.0,93,,-0.08,-0.2,1.0,-1,-0,1,1.02,1.09,94,3786,25.7,4.43,,13.96,1.099,82.6,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3322783,1745297572775,0.5796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3322803,1745297572795,0.58,0.0,107,,-0.11,-0.23,0.97,-5,-0,1,1.0,1.09,91,3870,25.7,4.42,,13.98,1.077,82.6,,30.4,5,11,12,11,12,0.0,234.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985584,-76.950432,18.42,47.7,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.1722,0.58
3322823,1745297572815,0.5803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3322843,1745297572835,0.5806,0.0,104,,-0.11,-0.24,0.98,-8,-0,1,1.02,1.09,93,3960,26.0,4.43,,13.96,1.087,82.6,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3322863,1745297572855,0.581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3322883,1745297572875,0.5813,0.0,96,,-0.1,-0.24,1.05,-12,0,1,1.08,1.09,99,3932,31.4,4.72,,13.96,1.087,82.6,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3322903,1745297572895,0.5816,,,,,,,,,,,,,,,,,,,,,,,11,13,11,13,0.0,163.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.98558,-76.950439,18.41,47.7,33,3,0.8,0,0.0,-1,0.0,,0,0.1726,0.5816
3322923,1745297572915,0.582,0.0,119,,-0.12,-0.26,1.03,-15,0,1,1.07,1.09,98,3932,31.4,4.72,,14.11,1.086,82.6,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3322943,1745297572935,0.5823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
