"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
2404083,1745296649276,0.3496,0.0,-64,,-0.07,0.07,0.97,3,-1,1,0.98,1.03,95,2746,9.6,3.91,,13.86,1.106,93.4,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2404103,1745296649296,0.35,,,,,,,,,,,,,,,,,,,,,,,11,0,12,12,0.0,5.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950195,18.41,48.5,32,3,0.9,0,0.0,-1,0.0,,0,0.0586,0.35
2404123,1745296649317,0.3503,0.0,-98,,-0.05,0.05,1.01,3,-1,1,1.02,1.03,99,2746,9.6,3.91,,13.87,1.12,93.4,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2404143,1745296649337,0.3507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2404163,1745296649357,0.351,0.0,-76,,-0.04,0.09,0.96,4,-1,0,0.97,1.03,94,2811,9.6,3.9,,13.79,1.146,93.4,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2404183,1745296649377,0.3513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2404203,1745296649397,0.3516,0.0,-61,,-0.05,0.08,0.99,4,-1,0,1.0,1.03,97,2769,9.6,3.9,,13.77,1.127,93.4,,22.5,5,12,0,11,11,0.0,245.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985775,-76.950195,18.3,48.5,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0589,0.3516
2404223,1745296649417,0.352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2404243,1745296649437,0.3523,0.0,-72,,-0.05,0.06,1.01,4,-1,0,1.01,1.03,98,2759,9.7,3.88,,13.8,1.109,93.4,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2404263,1745296649457,0.3526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2404283,1745296649477,0.353,0.0,-72,,-0.06,0.08,1.0,4,-1,0,1.0,1.03,97,2766,9.8,3.88,,13.8,1.109,93.4,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2404303,1745296649497,0.3533,,,,,,,,,,,,,,,,,,,,,,,12,0,12,11,0.0,239.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985775,-76.950188,18.11,48.5,32,3,0.9,0,0.0,-1,0.0,,0,0.0592,0.3533
2404323,1745296649516,0.3536,0.0,-64,,-0.05,0.01,1.05,5,-1,0,1.05,1.05,100,2766,9.8,3.88,,13.79,1.128,93.4,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2404343,1745296649536,0.354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2404363,1745296649556,0.3543,0.0,-68,,-0.05,0.03,1.05,4,-1,0,1.05,1.05,100,2739,9.8,3.91,,13.84,1.125,93.4,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2404383,1745296649576,0.3546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2404403,1745296649596,0.355,0.0,-68,13.83,-0.04,0.06,0.99,4,-1,0,1.0,1.05,95,2707,9.5,3.9,15,13.87,1.124,93.4,171,22.1,5,11,0,12,11,0.0,24.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.985779,-76.95018,17.95,48.5,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0595,0.355
2404423,1745296649619,0.3553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2404443,1745296649639,0.3556,0.0,-87,,-0.04,0.02,1.04,5,-1,0,1.04,1.05,99,2668,9.5,3.9,,13.9,1.124,93.4,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2404463,1745296649659,0.356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2404483,1745296649679,0.3563,0.0,-68,,-0.04,0.06,1.01,4,-1,1,1.01,1.05,96,2733,9.6,3.88,,13.9,1.124,93.4,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2404503,1745296649699,0.3566,,,,,,,,,,,,,,,,,,,,,,,11,0,11,11,0.0,239.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985783,-76.95018,17.88,48.5,32,3,0.9,0,0.0,-1,0.0,,0,0.0598,0.3566
2404523,1745296649718,0.357,0.0,-80,,-0.05,0.09,1.04,5,-1,0,1.04,1.05,99,2733,9.6,3.88,,13.84,1.124,93.4,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2404543,1745296649738,0.3573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2404563,1745296649758,0.3576,0.0,-68,,-0.04,0.08,1.04,4,-1,1,1.05,1.05,100,2718,9.7,3.87,,13.84,1.123,93.4,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2404583,1745296649778,0.358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2404603,1745296649798,0.3583,0.0,-68,,-0.05,0.06,1.0,5,-0,0,1.0,1.05,96,2700,9.6,3.87,,13.84,1.128,93.4,,21.9,5,11,0,11,11,0.0,245.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985786,-76.95018,17.79,48.5,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0601,0.3583
2404623,1745296649819,0.3586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2404643,1745296649839,0.359,0.0,-72,,-0.06,0.05,1.03,5,-1,0,1.03,1.05,98,2776,9.5,3.87,,13.8,1.13,93.4,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2404663,1745296649859,0.3593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2404683,1745296649879,0.3596,0.0,-57,,-0.06,0.06,1.02,5,-1,1,1.02,1.05,97,2709,9.4,3.9,,13.8,1.13,93.4,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2404703,1745296649899,0.36,,,,,,,,,,,,,,,,,,,,,,,11,0,11,11,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.98579,-76.950172,17.67,48.5,32,3,0.9,0,0.0,-1,0.0,,0,0.0604,0.36
2404723,1745296649919,0.3603,0.0,-57,,-0.05,0.05,1.01,5,-1,1,1.01,1.05,96,2709,9.4,3.9,,13.83,1.126,93.4,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2404743,1745296649939,0.3606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2404763,1745296649959,0.361,0.0,-57,,-0.05,0.01,1.04,4,-1,1,1.04,1.05,99,2638,9.3,3.88,,13.86,1.13,93.4,,21.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2404783,1745296649979,0.3613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2404803,1745296649999,0.3616,0.0,-53,,-0.07,-0.0,1.02,4,-1,1,1.02,1.05,97,2608,9.2,3.87,,13.88,1.123,93.4,,21.5,5,11,0,11,11,0.0,69.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985794,-76.950165,17.61,48.5,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0607,0.3616
2404823,1745296650011,0.362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2404843,1745296650031,0.3623,0.0,-49,,-0.07,-0.05,1.06,2,-0,1,1.07,1.07,100,2612,9.3,3.85,,13.9,1.135,93.4,,21.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2404863,1745296650051,0.3626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2404883,1745296650071,0.363,0.0,-31,,-0.08,-0.04,1.01,2,-0,1,1.02,1.07,95,2671,9.5,3.88,,13.9,1.135,93.4,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2404903,1745296650091,0.3633,,,,,,,,,,,,,,,,,,,,,,,11,11,11,11,0.0,12.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985794,-76.950165,17.49,48.5,32,3,0.9,0,0.0,-1,0.0,,0,0.061,0.3633
2404923,1745296650115,0.3636,0.0,-46,,-0.08,-0.09,1.04,-1,-0,1,1.05,1.07,98,2671,9.5,3.88,,13.86,1.134,93.4,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2404943,1745296650135,0.364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2404963,1745296650155,0.3643,0.0,-38,,-0.09,-0.09,1.03,-2,-0,1,1.04,1.07,97,2649,9.4,3.86,,13.87,1.138,93.4,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2404983,1745296650175,0.3646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2405003,1745296650195,0.365,0.0,-34,,-0.1,-0.08,1.04,-3,0,1,1.05,1.07,99,2627,9.3,3.85,,13.87,1.146,93.4,,21.4,5,11,15,11,12,0.0,89.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985794,-76.950157,17.23,48.5,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0613,0.365
2405023,1745296650214,0.3653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2405043,1745296650234,0.3656,0.0,-49,,-0.11,-0.06,1.02,-4,0,1,1.03,1.07,97,2638,9.3,3.84,,13.86,1.139,93.4,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2405063,1745296650254,0.366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2405083,1745296650274,0.3663,0.0,-31,,-0.12,-0.07,1.04,-5,1,1,1.05,1.07,98,2606,9.2,3.84,,13.86,1.139,93.4,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2405103,1745296650294,0.3666,,,,,,,,,,,,,,,,,,,,,,,10,12,10,12,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.95015,17.14,48.5,32,3,0.9,0,0.0,-1,0.0,,0,0.0616,0.3666
2405123,1745296650318,0.367,0.0,-49,,-0.13,-0.06,1.02,-6,1,0,1.03,1.07,96,2606,9.2,3.84,,13.91,1.137,93.4,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2405143,1745296650338,0.3673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2405163,1745296650358,0.3676,0.0,-38,,-0.13,-0.05,1.03,-7,1,0,1.04,1.07,97,2600,9.2,3.83,,13.91,1.139,93.4,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2405183,1745296650378,0.368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2405203,1745296650398,0.3683,0.0,-27,,-0.14,-0.05,1.01,-8,1,0,1.02,1.07,96,2654,9.2,3.84,,13.87,1.134,93.4,,20.8,5,10,10,10,11,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985802,-76.95015,17.05,48.6,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0619,0.3683
2405223,1745296650418,0.3686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2405243,1745296650438,0.369,0.0,-31,,-0.12,-0.07,1.0,-8,1,0,1.01,1.07,95,2553,9.3,3.86,,13.94,1.123,93.4,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2405263,1745296650458,0.3693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2405283,1745296650478,0.3696,0.0,-19,,-0.11,-0.11,1.01,-8,1,0,1.02,1.02,100,2542,9.4,3.86,,13.94,1.123,93.4,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2405303,1745296650498,0.37,,,,,,,,,,,,,,,,,,,,,,,10,11,10,10,0.0,50.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985806,-76.950142,16.84,48.6,32,3,0.9,0,0.0,-1,0.0,,0,0.0622,0.37
2405323,1745296650518,0.3703,0.0,-23,,-0.11,-0.11,0.99,-9,1,0,1.0,1.02,99,2542,9.4,3.86,,13.98,1.128,93.4,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2405343,1745296650538,0.3706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2405363,1745296650558,0.371,0.0,-27,,-0.12,-0.12,1.0,-10,1,0,1.02,1.02,100,2502,9.5,3.84,,13.96,1.131,93.4,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2405383,1745296650578,0.3713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2405403,1745296650598,0.3716,0.0,-38,13.79,-0.12,-0.1,0.97,-10,1,0,0.98,1.02,96,2535,9.4,3.85,15,13.96,1.159,93.4,171,20.5,5,11,11,10,11,0.0,70.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.985806,-76.950142,16.68,48.6,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0625,0.3716
2405423,1745296650616,0.372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2405443,1745296650636,0.3723,0.0,-38,,-0.11,-0.08,1.0,-10,0,0,1.01,1.02,99,2535,9.4,3.85,,13.98,1.158,93.4,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2405463,1745296650656,0.3726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2405483,1745296650676,0.373,0.0,-27,,-0.1,-0.06,1.01,-10,1,-0,1.01,1.02,99,2509,9.4,3.85,,13.98,1.158,93.4,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2405503,1745296650696,0.3733,,,,,,,,,,,,,,,,,,,,,,,10,7,10,11,0.0,59.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985809,-76.950142,16.6,48.6,32,3,0.9,0,0.0,-1,0.0,,0,0.0628,0.3733
2405523,1745296650718,0.3737,0.0,-34,,-0.1,-0.05,1.0,-9,0,0,1.01,1.02,99,2509,9.4,3.85,,13.99,1.139,93.4,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2405543,1745296650738,0.374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2405563,1745296650758,0.3743,0.0,-49,,-0.12,-0.01,0.99,-9,0,0,1.0,1.02,98,2461,9.4,3.84,,13.98,1.147,93.4,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2405583,1745296650778,0.3746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2405603,1745296650798,0.375,0.0,-38,,-0.1,-0.02,0.99,-8,0,0,1.0,1.02,98,2445,9.4,3.84,,13.96,1.154,93.4,,20.4,5,10,7,10,11,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985813,-76.950134,16.59,48.6,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0631,0.375
2405623,1745296650818,0.3753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2405643,1745296650838,0.3756,0.0,-46,,-0.1,-0.01,0.98,-8,0,0,0.99,1.02,97,2441,9.4,3.84,,13.98,1.156,93.4,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2405663,1745296650858,0.376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2405683,1745296650878,0.3763,0.0,-27,,-0.1,0.01,1.01,-7,0,0,1.02,1.02,100,2518,9.2,3.82,,13.98,1.156,93.4,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2405703,1745296650898,0.3766,,,,,,,,,,,,,,,,,,,,,,,10,7,10,10,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985813,-76.950127,16.43,48.6,32,3,0.9,0,0.0,-1,0.0,,0,0.0634,0.3766
2405723,1745296650918,0.377,0.0,-46,,-0.1,0.01,1.02,-6,0,0,1.03,1.03,100,2518,9.2,3.82,,13.98,1.151,93.4,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2405743,1745296650938,0.3773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2405763,1745296650958,0.3776,0.0,-49,,-0.1,0.03,1.0,-6,0,0,1.01,1.03,98,2540,9.2,3.82,,13.96,1.126,93.4,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2405783,1745296650978,0.378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2405803,1745296650998,0.3783,0.0,-42,,-0.1,0.05,1.0,-5,0,0,1.01,1.03,98,2538,9.4,3.82,,13.96,1.123,93.4,,20.3,5,10,7,10,10,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985813,-76.950119,16.21,48.6,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0636,0.3783
2405823,1745296651010,0.3786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2405843,1745296651030,0.379,0.0,-53,,-0.1,0.04,0.99,-4,0,0,0.99,1.03,97,2519,9.4,3.82,,13.96,1.144,93.4,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2405863,1745296651050,0.3793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
