,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
2045,2143723,1745296388914,0.682,133.99,107.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2046,2143743,1745296388934,0.6823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2047,2143763,1745296388954,0.6827,133.99,107.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2048,2143783,1745296388974,0.683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2049,2143803,1745296388994,0.6833,134.62,107.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950661,0.05,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.6833
2050,2143823,1745296389007,0.6836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2051,2143843,1745296389027,0.684,133.36,110.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2052,2143863,1745296389047,0.6843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2053,2143883,1745296389067,0.6846,132.73,107.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2054,2143903,1745296389087,0.685,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.0,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.685
2055,2143923,1745296389111,0.6853,130.84,107.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2056,2143943,1745296389131,0.6856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2057,2143963,1745296389151,0.686,129.59,99.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2058,2143983,1745296389171,0.6863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2059,2144003,1745296389191,0.6866,130.84,102.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950661,0.04,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.6866
2060,2144023,1745296389209,0.687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2061,2144043,1745296389229,0.6873,130.22,104.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2062,2144063,1745296389249,0.6877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2063,2144083,1745296389269,0.688,130.84,96.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2064,2144103,1745296389289,0.6883,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.07,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.6883
2065,2144123,1745296389315,0.6886,130.22,102.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2066,2144143,1745296389335,0.689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2067,2144163,1745296389355,0.6893,130.22,90.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2068,2144183,1745296389375,0.6896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2069,2144203,1745296389395,0.69,130.84,99.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950661,0.04,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.69
2070,2144223,1745296389415,0.6903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2071,2144243,1745296389435,0.6906,130.84,107.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2072,2144263,1745296389455,0.691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2073,2144283,1745296389475,0.6913,130.22,99.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2074,2144303,1745296389495,0.6916,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.08,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.6916
2075,2144323,1745296389515,0.692,129.59,96.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2076,2144343,1745296389535,0.6923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2077,2144363,1745296389555,0.6926,128.96,93.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2078,2144383,1745296389575,0.693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2079,2144403,1745296389595,0.6933,128.33,96.0,13.5,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,15.0,5.59,0.928,88.0,171.0,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985775,-76.950661,0.05,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.6933
2080,2144423,1745296389615,0.6936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2081,2144443,1745296389635,0.694,128.33,93.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2082,2144463,1745296389655,0.6943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2083,2144483,1745296389675,0.6946,126.45,90.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2084,2144503,1745296389695,0.695,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.04,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.695
2085,2144523,1745296389715,0.6953,127.07,99.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2086,2144543,1745296389735,0.6956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2087,2144563,1745296389755,0.696,124.56,93.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2088,2144583,1745296389775,0.6963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2089,2144603,1745296389795,0.6967,125.19,104.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950661,0.04,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.6967
2090,2144623,1745296389815,0.697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2091,2144643,1745296389835,0.6973,123.93,99.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2092,2144663,1745296389855,0.6976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2093,2144683,1745296389875,0.698,122.05,90.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2094,2144703,1745296389895,0.6983,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.04,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.6983
2095,2144723,1745296389915,0.6986,120.16,99.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2096,2144743,1745296389935,0.699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2097,2144763,1745296389955,0.6993,120.79,93.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2098,2144783,1745296389975,0.6996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2099,2144803,1745296389995,0.7,121.42,90.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950661,0.0,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.7
2100,2144823,1745296390006,0.7003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2101,2144843,1745296390026,0.7006,119.53,99.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2102,2144863,1745296390046,0.701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2103,2144883,1745296390066,0.7013,117.65,96.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2104,2144903,1745296390086,0.7016,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.05,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.7016
2105,2144923,1745296390110,0.702,117.02,93.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2106,2144943,1745296390130,0.7023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2107,2144963,1745296390150,0.7026,116.39,93.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2108,2144983,1745296390170,0.703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2109,2145003,1745296390190,0.7033,115.76,87.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950661,0.05,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.7033
2110,2145023,1745296390214,0.7036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2111,2145043,1745296390234,0.704,114.5,96.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2112,2145063,1745296390254,0.7043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2113,2145083,1745296390274,0.7046,115.76,90.0,,-0.06,0.0,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2114,2145103,1745296390294,0.705,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.0,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.705
2115,2145123,1745296390314,0.7053,115.13,96.0,,-0.06,-0.0,1.0,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2116,2145143,1745296390334,0.7056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2117,2145163,1745296390354,0.706,115.76,90.0,,-0.06,-0.0,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2118,2145183,1745296390374,0.7063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2119,2145203,1745296390394,0.7066,115.13,85.0,,-0.06,-0.0,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950661,0.08,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.7066
2120,2145223,1745296390414,0.707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2121,2145243,1745296390434,0.7073,113.25,93.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,0.99,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2122,2145263,1745296390454,0.7076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2123,2145283,1745296390474,0.708,111.99,85.0,,-0.06,-0.0,0.99,0.0,0.0,0.0,0.99,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2124,2145303,1745296390494,0.7083,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.04,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.7083
2125,2145323,1745296390514,0.7086,112.62,93.0,,-0.06,-0.0,0.99,0.0,0.0,0.0,0.99,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2126,2145343,1745296390534,0.709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2127,2145363,1745296390554,0.7093,113.25,82.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2128,2145383,1745296390574,0.7096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2129,2145403,1745296390594,0.71,111.36,93.0,13.46,-0.06,-0.0,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,15.0,5.59,0.928,88.0,171.0,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985775,-76.950661,0.0,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.71
2130,2145423,1745296390614,0.7103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2131,2145443,1745296390634,0.7107,112.62,90.0,,-0.07,-0.0,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2132,2145463,1745296390654,0.711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2133,2145483,1745296390674,0.7113,113.88,79.0,,-0.07,-0.0,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
