,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1006,3410385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1007,3410405,0,0.0,183.63,,-0.02,-0.03,0.97,0.0,0.0,0.0,0.97,1.38,70.0,1144.0,0.0,3.43,,14.26,1.109,97.0,,12.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1008,3410425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1009,3410445,0,0.0,183.63,,-0.02,-0.03,0.96,0.0,0.0,0.0,0.96,1.38,70.0,1236.0,0.0,3.44,,14.26,1.116,97.0,,12.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,3410465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1011,3410485,0,0.0,183.63,,-0.03,-0.05,0.97,0.0,0.0,0.0,0.97,1.38,70.0,1042.0,0.0,3.44,,14.38,1.116,97.0,,12.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1012,3410505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1013,3410525,0,0.0,183.63,,-0.03,-0.04,0.97,0.0,0.0,0.0,0.97,1.38,70.0,1269.0,0.0,3.45,,14.38,1.116,97.0,,12.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1014,3410545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1015,3410565,0,0.0,183.63,,-0.03,-0.03,0.96,0.0,0.0,0.0,0.96,1.38,70.0,1269.0,0.0,3.45,,14.3,1.118,97.0,,12.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1016,3410585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1017,3410605,0,0.0,183.63,,-0.04,-0.03,0.97,0.0,0.0,0.0,0.97,1.38,70.0,1098.0,0.0,3.44,,14.35,1.138,97.0,,12.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1018,3410625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1019,3410645,0,0.0,183.63,,-0.05,-0.03,0.97,0.0,0.0,0.0,0.97,1.38,70.0,1271.0,0.0,3.44,,14.31,1.15,97.0,,12.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,3410665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1021,3410685,0,0.0,183.76,,-0.05,-0.0,0.97,0.0,0.0,0.0,0.97,1.38,70.0,1108.0,0.0,3.44,,14.35,1.165,97.0,,12.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1022,3410705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1023,3410725,0,0.0,183.76,,-0.07,-0.0,0.98,0.0,0.0,0.0,0.98,1.38,71.0,1248.0,0.0,3.44,,14.35,1.165,97.0,,12.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1024,3410745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1025,3410765,0,0.0,183.63,,-0.07,-0.02,0.97,0.0,0.0,0.0,0.97,1.38,70.0,1248.0,0.0,3.44,,14.32,1.172,97.0,,12.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1026,3410785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1027,3410805,0,0.0,183.63,,-0.08,-0.03,0.97,0.0,0.0,0.0,0.97,1.38,70.0,1098.0,0.0,3.44,,14.34,1.184,97.0,,12.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1028,3410825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1029,3410845,0,0.0,183.63,13.56,-0.08,-0.02,0.98,0.0,0.0,0.0,0.98,1.38,71.0,1302.0,0.0,3.44,15.0,14.32,1.18,97.0,187.0,12.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,3410865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1031,3410885,0,0.0,183.63,,-0.08,-0.01,0.97,0.0,0.0,0.0,0.97,1.38,70.0,1134.0,0.0,3.43,,14.35,1.186,97.0,,12.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1032,3410905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1033,3410925,0,0.0,183.63,,-0.09,-0.01,0.98,0.0,0.0,0.0,0.98,1.38,71.0,1276.0,0.0,3.44,,14.35,1.186,97.0,,12.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1034,3410945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1035,3410965,0,0.0,183.63,,-0.09,-0.03,0.97,0.0,0.0,0.0,0.98,1.38,71.0,1276.0,0.0,3.44,,14.31,1.179,97.0,,12.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1036,3410985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1037,3411005,0,0.0,183.63,,-0.1,-0.03,0.97,0.0,0.0,0.0,0.98,1.38,71.0,1111.0,0.0,3.43,,14.32,1.187,97.0,,12.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1038,3411025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1039,3411045,0,0.0,183.76,,-0.1,-0.02,0.98,0.0,0.0,0.0,0.98,1.38,71.0,1279.0,0.0,3.44,,14.31,1.19,97.0,,12.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,3411065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1041,3411085,0,0.0,183.63,,-0.09,-0.03,0.97,0.0,0.0,0.0,0.98,1.38,71.0,1112.0,0.0,3.43,,14.31,1.202,97.0,,12.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1042,3411105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1043,3411125,0,0.0,183.63,,-0.1,-0.01,0.98,0.0,0.0,0.0,0.98,1.38,71.0,1306.0,0.0,3.44,,14.31,1.202,97.0,,12.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1044,3411145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1045,3411165,0,0.0,183.63,,-0.09,-0.03,0.97,0.0,0.0,0.0,0.98,1.38,71.0,1306.0,0.0,3.44,,14.32,1.199,97.0,,12.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1046,3411185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1047,3411205,0,0.0,183.63,,-0.11,-0.03,0.98,0.0,0.0,0.0,0.98,1.38,71.0,1140.0,0.0,3.43,,14.34,1.208,97.0,,13.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1048,3411225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1049,3411245,0,0.0,183.76,,-0.1,-0.02,0.98,0.0,0.0,0.0,0.98,1.38,71.0,1292.0,0.0,3.44,,14.32,1.204,97.0,,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,3411265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1051,3411285,0,0.0,183.63,,-0.09,-0.03,0.97,0.0,0.0,0.0,0.98,1.38,71.0,1114.0,0.0,3.43,,14.34,1.201,97.0,,13.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1052,3411305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1053,3411325,0,0.0,183.63,,-0.1,-0.03,0.98,0.0,0.0,0.0,0.99,1.38,72.0,1261.0,0.0,3.44,,14.34,1.201,97.0,,12.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1054,3411345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1055,3411365,0,0.0,183.63,,-0.09,-0.03,0.99,0.0,0.0,0.0,0.99,1.38,72.0,1261.0,0.0,3.44,,14.31,1.193,97.0,,12.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1056,3411385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1057,3411405,0,0.0,183.63,,-0.08,-0.03,0.98,0.0,0.0,0.0,0.99,1.38,71.0,1113.0,0.0,3.44,,14.3,1.215,97.0,,12.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1058,3411425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1059,3411445,0,0.0,183.76,,-0.12,-0.02,0.98,0.0,0.0,0.0,0.99,1.38,72.0,1317.0,0.0,3.44,,14.22,1.218,97.0,,12.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,3411465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1061,3411485,0,0.0,183.63,,-0.12,-0.01,0.96,0.0,0.0,0.0,0.96,1.38,70.0,1705.0,0.0,3.42,,14.15,1.197,97.0,,12.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1062,3411505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1063,3411525,0,0.0,183.76,,-0.08,-0.02,0.97,0.0,0.0,0.0,0.97,1.38,70.0,1824.0,0.0,3.4,,14.15,1.197,97.0,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1064,3411545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1065,3411565,0,0.0,183.63,,-0.09,-0.03,0.97,0.0,0.0,0.0,0.97,1.38,70.0,1824.0,0.0,3.4,,14.07,1.248,97.0,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1066,3411585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1067,3411605,0,0.0,183.63,,-0.08,-0.01,0.96,0.0,0.0,0.0,0.97,1.38,70.0,1840.0,0.0,3.38,,14.04,1.228,97.0,,16.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1068,3411625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1069,3411645,0,0.0,183.76,,-0.05,-0.02,0.96,-1.0,0.0,0.0,0.96,1.38,70.0,1684.0,0.0,3.4,,14.03,1.185,97.0,,16.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,3411665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1071,3411685,0,0.0,183.76,,-0.02,-0.01,0.97,-1.0,0.0,0.0,0.97,1.38,70.0,1599.0,0.0,3.4,,14.02,1.143,97.0,,16.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1072,3411705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1073,3411725,0,0.0,183.76,,-0.03,-0.01,1.0,-1.0,0.0,0.0,1.0,1.38,73.0,1644.0,0.0,3.39,,14.02,1.143,97.0,,16.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1074,3411745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1075,3411765,0,0.0,183.76,,-0.03,-0.0,1.0,0.0,0.0,0.0,1.0,1.38,73.0,1644.0,0.0,3.39,,14.1,1.106,97.0,,16.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1076,3411785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1077,3411805,0,0.0,183.76,,-0.03,-0.01,1.0,0.0,0.0,0.0,1.0,1.38,73.0,1519.0,0.0,3.4,,14.04,1.09,97.0,,15.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1078,3411825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1079,3411845,0,0.0,183.76,13.68,-0.03,-0.01,0.99,0.0,0.0,0.0,1.0,1.38,72.0,1329.0,0.0,3.42,15.0,14.14,1.09,97.0,187.0,15.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,3411865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1081,3411885,0,0.0,183.76,,-0.03,-0.02,0.99,0.0,0.0,0.0,0.99,1.38,71.0,1458.0,0.0,3.42,,14.2,1.109,97.0,,15.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1082,3411905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1083,3411925,0,0.0,183.76,,-0.03,-0.02,0.99,0.0,0.0,0.0,1.0,1.38,72.0,1269.0,0.0,3.42,,14.2,1.109,97.0,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1084,3411945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1085,3411965,0,0.0,183.89,,-0.04,0.0,1.0,0.0,0.0,0.0,1.0,1.38,72.0,1269.0,0.0,3.42,,14.24,1.143,97.0,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1086,3411985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1087,3412005,0,0.0,183.89,,-0.04,-0.0,1.0,0.0,0.0,0.0,1.0,1.38,72.0,1334.0,0.0,3.44,,14.16,1.158,97.0,,14.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1088,3412025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1089,3412045,0,0.0,183.89,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.38,72.0,1187.0,0.0,3.43,,14.23,1.172,97.0,,14.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,3412065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1091,3412085,0,0.0,183.89,,-0.05,0.01,1.0,0.0,0.0,0.0,1.0,1.38,72.0,1244.0,0.0,3.43,,14.24,1.176,97.0,,14.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1092,3412105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1093,3412125,0,0.0,183.76,,-0.06,0.01,1.02,0.0,0.0,0.0,1.02,1.38,73.0,1031.0,0.0,3.44,,14.24,1.176,97.0,,13.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1094,3412145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1095,3412165,0,0.0,183.76,,-0.05,-0.0,1.02,0.0,0.0,0.0,1.02,1.38,74.0,1031.0,0.0,3.44,,14.38,1.166,97.0,,13.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1096,3412185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1097,3412205,0,0.0,183.76,,-0.04,-0.01,1.02,0.0,0.0,0.0,1.02,1.38,74.0,1193.0,0.0,3.45,,14.34,1.168,97.0,,13.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1098,3412225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1099,3412245,0,0.0,183.76,,-0.05,-0.02,1.01,0.0,0.0,0.0,1.01,1.38,73.0,1019.0,0.0,3.43,,14.28,1.177,97.0,,13.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,3412265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1101,3412285,0,0.0,183.76,,-0.05,-0.01,1.0,0.0,0.0,0.0,1.0,1.38,73.0,1252.0,0.0,3.45,,14.26,1.169,97.0,,13.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1102,3412305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1103,3412325,0,0.0,183.63,,-0.04,-0.01,0.99,0.0,0.0,0.0,1.0,1.38,72.0,1252.0,0.0,3.45,,14.26,1.169,97.0,,13.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1104,3412345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1105,3412365,0,0.0,183.76,,-0.06,-0.01,1.0,0.0,0.0,0.0,1.0,1.38,72.0,1252.0,0.0,3.45,,14.26,1.196,97.0,,13.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1106,3412385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1107,3412405,0,0.0,183.76,,-0.07,0.0,0.99,0.0,0.0,0.0,1.0,1.38,72.0,1237.0,0.0,3.44,,14.22,1.18,97.0,,13.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1108,3412425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1109,3412445,0,0.0,183.76,,-0.07,-0.02,0.98,0.0,0.0,0.0,0.98,1.38,71.0,1237.0,0.0,3.44,,14.27,1.2,97.0,,13.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110,3412465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1111,3412485,0,0.0,183.63,,-0.07,0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,1094.0,0.0,3.44,,14.18,1.194,97.0,,13.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1112,3412505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1113,3412525,0,0.0,183.63,,-0.07,-0.02,0.99,0.0,0.0,0.0,0.99,1.38,71.0,1302.0,0.0,3.44,,14.18,1.194,97.0,,13.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
