,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
926,1237603,1745295481745,0.3183,0.0,-64.0,,-0.13,-0.06,1.06,8.0,0.0,0.0,1.07,1.14,94.0,3112.0,6.1,3.95,,13.19,0.989,82.6,,22.1,5.0,13.0,0.0,13.0,13.0,0.0,5.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.9856,-76.950218,20.6,47.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0754,0.3183
927,1237623,1745295481765,0.3186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
928,1237643,1745295481785,0.319,0.0,-64.0,,-0.14,0.05,0.97,8.0,-1.0,0.0,0.98,1.14,86.0,3118.0,6.1,3.96,,13.17,0.97,82.6,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
929,1237663,1745295481805,0.3193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
930,1237683,1745295481825,0.3196,0.0,-53.0,,-0.13,0.14,0.93,9.0,-1.0,0.0,0.95,1.14,83.0,3109.0,6.1,3.97,,13.17,0.97,82.6,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
931,1237703,1745295481845,0.32,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,5.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.9856,-76.950211,20.45,47.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0758,0.32
932,1237723,1745295481865,0.3203,0.0,-57.0,,-0.11,0.19,0.95,10.0,-1.0,0.0,0.98,1.14,86.0,3109.0,6.1,3.97,,13.2,0.985,82.6,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
933,1237743,1745295481885,0.3206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
934,1237763,1745295481905,0.321,0.0,-61.0,,-0.09,0.21,1.01,10.0,-1.0,0.0,1.03,1.14,91.0,3076.0,5.8,3.97,,13.24,0.999,82.6,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
935,1237783,1745295481925,0.3213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
936,1237803,1745295481945,0.3216,0.0,-76.0,,-0.08,0.2,1.05,9.0,-1.0,0.0,1.07,1.14,94.0,3039.0,5.5,3.97,,13.25,0.986,82.6,,21.9,5.0,13.0,0.0,13.0,12.0,0.0,240.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.9856,-76.950203,20.21,47.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0761,0.3216
937,1237823,1745295481965,0.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
938,1237843,1745295481985,0.3223,0.0,-76.0,,-0.07,0.2,1.07,9.0,-1.0,1.0,1.09,1.14,96.0,2993.0,5.2,3.96,,13.28,0.979,82.6,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
939,1237863,1745295482005,0.3226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
940,1237883,1745295482015,0.323,0.0,-57.0,,-0.06,0.15,1.12,8.0,-1.0,1.0,1.14,1.14,100.0,3043.0,5.5,3.97,,13.28,0.979,82.6,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
941,1237903,1745295482035,0.3233,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,12.0,0.0,251.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985603,-76.950195,20.08,47.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0765,0.3233
942,1237923,1745295482055,0.3236,0.0,-61.0,,-0.06,0.08,1.16,8.0,-1.0,1.0,1.17,1.17,100.0,3043.0,5.5,3.97,,13.27,0.978,82.6,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
943,1237943,1745295482075,0.324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
944,1237963,1745295482095,0.3243,0.0,-61.0,,-0.06,0.03,1.21,8.0,-1.0,0.0,1.21,1.21,100.0,3114.0,5.5,3.96,,13.32,0.973,82.6,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
945,1237983,1745295482120,0.3246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
946,1238003,1745295482140,0.325,0.0,-68.0,,-0.06,0.02,1.23,9.0,-1.0,0.0,1.24,1.24,100.0,3005.0,5.4,4.01,,13.29,0.973,82.6,,21.7,5.0,13.0,0.0,13.0,12.0,0.0,39.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985603,-76.950188,19.82,47.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0768,0.325
947,1238023,1745295482160,0.3253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
948,1238043,1745295482180,0.3256,0.0,-64.0,,-0.05,0.03,1.26,9.0,-1.0,0.0,1.26,1.26,100.0,2921.0,5.3,4.02,,13.35,0.99,82.6,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
949,1238063,1745295482200,0.326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
950,1238083,1745295482220,0.3263,0.0,-57.0,,-0.04,0.07,1.25,9.0,-1.0,1.0,1.25,1.26,99.0,2934.0,5.9,4.04,,13.35,0.99,82.6,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
951,1238103,1745295482240,0.3266,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,12.0,0.0,225.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985607,-76.95018,19.72,47.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0772,0.3266
952,1238123,1745295482260,0.327,0.0,-64.0,,-0.04,0.1,1.21,10.0,-1.0,1.0,1.21,1.26,96.0,2934.0,5.9,4.04,,13.37,0.987,82.6,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
953,1238143,1745295482280,0.3273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
954,1238163,1745295482304,0.3276,0.0,-68.0,,-0.03,0.15,1.16,10.0,-1.0,1.0,1.17,1.26,93.0,2963.0,6.1,4.06,,13.43,0.979,82.6,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
955,1238183,1745295482324,0.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
956,1238203,1745295482344,0.3283,0.0,-72.0,,-0.03,0.2,1.09,11.0,-1.0,1.0,1.11,1.26,88.0,2957.0,6.1,4.05,,13.41,0.966,82.6,,21.0,5.0,12.0,0.0,13.0,12.0,0.0,220.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985607,-76.95018,19.53,47.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0775,0.3283
957,1238223,1745295482364,0.3286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
958,1238243,1745295482384,0.329,0.0,-72.0,,-0.02,0.25,1.03,12.0,-1.0,0.0,1.06,1.26,84.0,2925.0,6.2,4.06,,13.41,0.962,82.6,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
959,1238263,1745295482404,0.3293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
960,1238283,1745295482424,0.3297,0.0,-57.0,,-0.06,0.27,0.96,14.0,-1.0,0.0,1.0,1.26,80.0,2960.0,6.1,4.06,,13.41,0.962,82.6,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
961,1238303,1745295482444,0.33,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,13.0,11.0,0.0,240.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985611,-76.950172,19.42,47.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0778,0.33
962,1238323,1745295482464,0.3303,0.0,-57.0,,-0.07,0.29,0.92,16.0,-1.0,0.0,0.97,1.26,77.0,2960.0,6.1,4.06,,13.41,0.96,82.6,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
963,1238343,1745295482484,0.3306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
964,1238363,1745295482506,0.331,0.0,-68.0,,-0.08,0.29,0.91,17.0,-1.0,0.0,0.96,1.26,76.0,2960.0,6.0,3.97,,13.4,0.971,82.6,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
965,1238383,1745295482526,0.3313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
966,1238403,1745295482546,0.3316,0.0,-61.0,13.87,-0.08,0.26,0.96,18.0,-1.0,-1.0,1.0,1.26,79.0,2910.0,6.0,3.96,15.0,13.45,0.98,82.6,182.0,21.0,5.0,13.0,0.0,13.0,11.0,0.0,246.0,0.0,0.0,2.21,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,0.0,0.0,0.0,38.985611,-76.950165,18.97,47.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0782,0.3316
967,1238423,1745295482566,0.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
968,1238443,1745295482586,0.3323,0.0,-80.0,,-0.08,0.28,1.01,19.0,-1.0,0.0,1.05,1.26,83.0,2834.0,6.0,3.95,,13.47,0.968,82.6,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
969,1238463,1745295482604,0.3326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
970,1238483,1745295482624,0.333,0.0,-76.0,,-0.07,0.28,0.98,21.0,-1.0,-1.0,1.02,1.26,81.0,2795.0,6.1,3.94,,13.47,0.968,82.6,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
971,1238503,1745295482644,0.3333,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,12.0,12.0,0.0,214.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985615,-76.950157,18.96,47.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0785,0.3333
972,1238523,1745295482664,0.3336,0.0,-80.0,,-0.09,0.3,0.95,22.0,-1.0,-1.0,1.0,1.26,80.0,2795.0,6.1,3.94,,13.51,0.962,82.6,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
973,1238543,1745295482684,0.334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
974,1238563,1745295482704,0.3343,0.0,-68.0,,-0.1,0.29,0.98,23.0,-1.0,-1.0,1.03,1.26,82.0,2802.0,6.0,3.95,,13.52,0.964,82.6,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
975,1238583,1745295482724,0.3346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
976,1238603,1745295482744,0.335,0.0,-80.0,,-0.09,0.26,1.03,23.0,-1.0,0.0,1.07,1.26,85.0,2822.0,5.6,3.94,,13.51,0.966,82.6,,20.3,5.0,12.0,0.0,12.0,11.0,0.0,224.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985615,-76.950157,18.86,47.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0788,0.335
977,1238623,1745295482764,0.3353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
978,1238643,1745295482784,0.3356,0.0,-83.0,,-0.08,0.27,1.07,24.0,-1.0,0.0,1.1,1.26,87.0,2933.0,5.9,3.95,,13.51,0.955,82.6,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
979,1238663,1745295482804,0.336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
980,1238683,1745295482824,0.3363,0.0,-68.0,,-0.05,0.28,1.05,25.0,-1.0,0.0,1.09,1.26,86.0,2889.0,5.9,3.93,,13.51,0.955,82.6,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
981,1238703,1745295482844,0.3367,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,12.0,10.0,0.0,240.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985615,-76.95015,18.56,47.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0792,0.3367
982,1238723,1745295482864,0.337,0.0,-72.0,,-0.06,0.31,1.03,26.0,-1.0,0.0,1.08,1.26,85.0,2889.0,5.9,3.93,,13.48,0.964,82.6,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
983,1238743,1745295482884,0.3373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
984,1238763,1745295482904,0.3376,0.0,-83.0,,-0.07,0.31,1.05,26.0,-2.0,0.0,1.1,1.26,87.0,2729.0,5.8,3.91,,13.52,0.957,82.6,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
985,1238783,1745295482924,0.338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
986,1238803,1745295482944,0.3383,0.0,-91.0,,-0.06,0.32,1.01,27.0,-2.0,0.0,1.06,1.26,84.0,2723.0,5.7,3.89,,13.56,0.977,82.6,,20.0,5.0,13.0,1.0,12.0,11.0,0.0,251.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985619,-76.950142,18.45,47.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0795,0.3383
987,1238823,1745295482964,0.3386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
988,1238843,1745295482984,0.339,0.0,-83.0,,-0.07,0.3,1.04,28.0,-2.0,0.0,1.09,1.26,86.0,2618.0,5.8,3.89,,13.57,1.007,82.6,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
989,1238863,1745295483004,0.3393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
990,1238883,1745295483016,0.3396,0.0,-72.0,,-0.07,0.3,1.02,28.0,-2.0,-1.0,1.07,1.26,85.0,2675.0,5.9,3.91,,13.57,1.007,82.6,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
991,1238903,1745295483036,0.34,,,,,,,,,,,,,,,,,,,,,,,12.0,6.0,12.0,10.0,0.0,240.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985622,-76.950142,18.42,47.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0798,0.34
992,1238923,1745295483056,0.3403,0.0,-76.0,,-0.08,0.3,1.04,29.0,-2.0,-1.0,1.09,1.26,86.0,2675.0,5.9,3.91,,13.6,1.035,82.6,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
993,1238943,1745295483076,0.3406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
994,1238963,1745295483103,0.341,0.0,-83.0,,-0.08,0.29,1.05,29.0,-1.0,0.0,1.1,1.26,87.0,2683.0,5.9,3.91,,13.59,1.038,82.6,,19.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
995,1238983,1745295483123,0.3413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
996,1239003,1745295483143,0.3416,0.0,-76.0,,-0.07,0.31,1.02,29.0,-1.0,0.0,1.07,1.26,85.0,2750.0,6.0,3.91,,13.63,1.02,80.8,,19.4,5.0,13.0,3.0,12.0,10.0,0.0,234.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985626,-76.950142,17.99,47.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0801,0.3416
997,1239023,1745295483163,0.342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
998,1239043,1745295483183,0.3423,0.0,-95.0,,-0.09,0.3,1.02,30.0,-2.0,0.0,1.06,1.26,84.0,2805.0,6.1,3.83,,13.57,1.015,80.8,,19.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
999,1239063,1745295483205,0.3426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1000,1239083,1745295483225,0.343,0.0,-83.0,,-0.09,0.31,1.05,30.0,-2.0,0.0,1.09,1.26,87.0,2811.0,6.2,3.83,,13.57,1.015,80.8,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1001,1239103,1745295483245,0.3433,,,,,,,,,,,,,,,,,,,,,,,12.0,3.0,12.0,10.0,0.0,245.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.98563,-76.950134,17.45,47.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0804,0.3433
1002,1239123,1745295483265,0.3437,0.0,-91.0,,-0.06,0.32,1.02,30.0,-1.0,0.0,1.07,1.26,85.0,2811.0,6.2,3.83,,13.55,1.017,80.8,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1003,1239143,1745295483285,0.344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1004,1239163,1745295483305,0.3443,0.0,-83.0,,-0.06,0.32,1.03,31.0,-1.0,0.0,1.08,1.26,85.0,2782.0,6.2,3.83,,13.59,1.028,80.8,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1005,1239183,1745295483325,0.3446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1006,1239203,1745295483345,0.345,0.0,-91.0,,-0.07,0.32,1.01,31.0,-2.0,0.0,1.06,1.26,84.0,2546.0,6.2,3.82,,13.61,1.026,80.8,,19.8,5.0,12.0,2.0,12.0,10.0,0.0,11.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985634,-76.950134,17.51,47.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0807,0.345
1007,1239223,1745295483365,0.3453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1008,1239243,1745295483385,0.3456,0.0,-87.0,,-0.07,0.31,1.02,31.0,-2.0,0.0,1.06,1.06,100.0,2470.0,6.2,3.8,,13.67,1.03,80.8,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1009,1239263,1745295483405,0.346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1010,1239283,1745295483425,0.3463,0.0,-80.0,,-0.07,0.3,1.02,32.0,-2.0,0.0,1.06,1.06,100.0,2437.0,6.1,3.8,,13.67,1.03,80.8,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1011,1239303,1745295483445,0.3466,,,,,,,,,,,,,,,,,,,,,,,12.0,2.0,12.0,10.0,0.0,222.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985634,-76.950127,17.66,47.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.081,0.3466
1012,1239323,1745295483465,0.347,0.0,-87.0,,-0.09,0.3,1.02,32.0,-2.0,0.0,1.07,1.07,100.0,2437.0,6.1,3.8,,13.73,1.041,80.8,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1013,1239343,1745295483485,0.3473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1014,1239363,1745295483505,0.3476,0.0,-83.0,,-0.08,0.29,1.03,32.0,-2.0,0.0,1.07,1.07,100.0,2412.0,6.1,3.9,,13.8,1.051,80.8,,18.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
