,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
1063,867522,1745295102146,0.3603,0.0,-46.0,,-0.08,0.35,1.1,37.0,-1.0,-1.0,1.15,1.32,88.0,2629.0,7.1,3.74,,13.61,1.094,98.8,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1064,867542,1745295102166,0.3606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1065,867562,1745295102186,0.361,0.0,-61.0,,-0.09,0.35,1.05,37.0,0.0,-1.0,1.1,1.32,84.0,2634.0,7.0,3.72,,13.61,1.094,97.0,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1066,867582,1745295102206,0.3613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1067,867602,1745295102226,0.3616,0.0,-38.0,,-0.1,0.32,1.06,37.0,0.0,-1.0,1.11,1.32,85.0,2634.0,7.0,3.72,,13.69,1.09,97.0,,24.7,5.0,12.0,6.0,12.0,10.0,0.0,218.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985695,-76.950096,18.48,46.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0659,0.3616
1068,867622,1745295102246,0.362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1069,867642,1745295102266,0.3623,0.0,-49.0,,-0.1,0.33,1.06,37.0,0.0,-1.0,1.12,1.32,85.0,2713.0,7.1,3.73,,13.68,1.09,97.0,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1070,867662,1745295102286,0.3626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1071,867682,1745295102306,0.363,0.0,-42.0,,-0.08,0.35,1.03,37.0,-1.0,0.0,1.09,1.32,83.0,2785.0,7.2,3.75,,13.67,1.101,97.0,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1072,867702,1745295102326,0.3633,,,,,,,,,,,,,,,,,,,,,,,13.0,3.0,12.0,10.0,0.0,11.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985699,-76.950096,18.04,46.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0662,0.3633
1073,867722,1745295102346,0.3636,0.0,-49.0,,-0.08,0.33,1.05,37.0,-1.0,-1.0,1.1,1.32,84.0,2750.0,7.2,3.73,,13.65,1.098,97.0,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1074,867742,1745295102366,0.364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1075,867762,1745295102386,0.3643,0.0,-57.0,,-0.08,0.33,1.05,37.0,-2.0,-1.0,1.1,1.32,84.0,2657.0,7.2,3.72,,13.65,1.098,97.0,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1076,867782,1745295102408,0.3646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1077,867802,1745295102428,0.365,0.0,-38.0,,-0.08,0.33,1.07,37.0,-2.0,-1.0,1.12,1.32,85.0,2657.0,7.2,3.72,,13.68,1.089,97.0,,24.6,5.0,12.0,3.0,12.0,11.0,0.0,223.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985706,-76.950096,17.91,46.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0665,0.365
1078,867822,1745295102448,0.3653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1079,867842,1745295102468,0.3656,0.0,-57.0,,-0.08,0.35,1.06,37.0,-2.0,-1.0,1.11,1.32,85.0,2663.0,7.2,3.71,,13.65,1.097,97.0,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1080,867862,1745295102488,0.366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1081,867882,1745295102506,0.3663,0.0,-53.0,,-0.08,0.35,1.03,37.0,-2.0,-1.0,1.09,1.32,83.0,2699.0,7.2,3.72,,13.67,1.098,97.0,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1082,867902,1745295102526,0.3666,,,,,,,,,,,,,,,,,,,,,,,12.0,4.0,12.0,11.0,0.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.98571,-76.950096,17.92,46.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0668,0.3666
1083,867922,1745295102546,0.367,0.0,-46.0,,-0.07,0.34,1.06,37.0,-3.0,0.0,1.11,1.32,85.0,2678.0,7.1,3.76,,13.65,1.096,97.0,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1084,867942,1745295102566,0.3673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1085,867962,1745295102586,0.3676,0.0,-57.0,,-0.07,0.36,1.03,37.0,-3.0,-1.0,1.09,1.32,83.0,2613.0,7.0,3.74,,13.65,1.096,97.0,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1086,867982,1745295102608,0.368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1087,868002,1745295102628,0.3683,0.0,-42.0,,-0.08,0.35,1.05,37.0,-3.0,-1.0,1.11,1.32,84.0,2613.0,7.0,3.74,,13.72,1.106,97.0,,24.5,5.0,12.0,6.0,12.0,9.0,0.0,234.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985714,-76.950096,17.63,46.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0671,0.3683
1088,868022,1745295102648,0.3686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1089,868042,1745295102668,0.369,0.0,-53.0,,-0.09,0.37,1.03,36.0,-3.0,0.0,1.1,1.32,83.0,2594.0,7.0,3.74,,13.73,1.127,97.0,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1090,868062,1745295102688,0.3693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1091,868082,1745295102705,0.3696,0.0,-61.0,,-0.09,0.35,1.04,36.0,-3.0,0.0,1.1,1.32,84.0,2564.0,7.0,3.74,,13.76,1.133,97.0,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1092,868102,1745295102725,0.37,,,,,,,,,,,,,,,,,,,,,,,12.0,6.0,12.0,10.0,0.0,245.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985718,-76.950096,17.82,46.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0674,0.37
1093,868122,1745295102745,0.3703,0.0,-53.0,,-0.09,0.36,1.01,36.0,-2.0,0.0,1.07,1.32,82.0,2575.0,7.1,3.74,,13.77,1.121,97.0,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1094,868142,1745295102765,0.3706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1095,868162,1745295102785,0.371,0.0,-57.0,,-0.09,0.34,1.04,36.0,-2.0,1.0,1.1,1.32,83.0,2696.0,7.2,3.74,,13.77,1.121,97.0,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1096,868182,1745295102807,0.3713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1097,868202,1745295102827,0.3716,0.0,-49.0,,-0.08,0.36,1.01,36.0,-1.0,1.0,1.07,1.32,82.0,2696.0,7.2,3.74,,13.79,1.109,97.0,,24.4,5.0,12.0,3.0,12.0,10.0,0.0,239.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985722,-76.950104,17.15,46.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0677,0.3716
1098,868222,1745295102847,0.372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1099,868242,1745295102867,0.3723,0.0,-49.0,,-0.08,0.35,1.03,36.0,-1.0,0.0,1.09,1.32,83.0,2667.0,7.3,3.75,,13.71,1.114,97.0,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1100,868262,1745295102887,0.3726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1101,868282,1745295102909,0.373,0.0,-53.0,,-0.09,0.34,1.01,35.0,-1.0,0.0,1.07,1.32,81.0,2615.0,7.2,3.75,,13.75,1.123,97.0,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1102,868302,1745295102929,0.3733,,,,,,,,,,,,,,,,,,,,,,,12.0,5.0,11.0,10.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985725,-76.950104,16.88,46.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.068,0.3733
1103,868322,1745295102949,0.3737,0.0,-57.0,,-0.09,0.32,1.01,35.0,-1.0,0.0,1.06,1.32,80.0,2566.0,7.3,3.73,,13.77,1.131,97.0,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1104,868342,1745295102969,0.374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1105,868362,1745295102989,0.3743,0.0,-61.0,,-0.09,0.32,1.01,35.0,-1.0,0.0,1.07,1.32,81.0,2585.0,7.3,3.73,,13.77,1.131,97.0,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1106,868382,1745295103009,0.3746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1107,868402,1745295103019,0.375,0.0,-46.0,13.88,-0.08,0.32,0.99,35.0,-1.0,0.0,1.05,1.32,80.0,2585.0,7.3,3.73,15.0,13.76,1.128,97.0,176.0,24.0,5.0,12.0,1.0,11.0,10.0,0.0,251.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985729,-76.950104,16.84,46.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0683,0.375
1108,868422,1745295103039,0.3753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1109,868442,1745295103059,0.3756,0.0,-53.0,,-0.08,0.3,1.02,35.0,-1.0,0.0,1.06,1.06,100.0,2644.0,7.4,3.74,,13.76,1.145,97.0,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1110,868462,1745295103079,0.376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1111,868482,1745295103107,0.3763,0.0,-61.0,,-0.08,0.3,0.98,35.0,-1.0,0.0,1.03,1.06,96.0,2614.0,7.3,3.74,,13.79,1.137,97.0,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1112,868502,1745295103127,0.3766,,,,,,,,,,,,,,,,,,,,,,,11.0,5.0,12.0,10.0,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985733,-76.950104,16.94,46.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0686,0.3766
1113,868522,1745295103147,0.377,0.0,-49.0,,-0.08,0.27,1.02,34.0,-1.0,0.0,1.06,1.06,100.0,2527.0,7.3,3.75,,13.76,1.143,97.0,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1114,868542,1745295103167,0.3773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1115,868562,1745295103187,0.3776,0.0,-64.0,,-0.09,0.27,1.01,34.0,-1.0,0.0,1.05,1.06,98.0,2478.0,7.3,3.74,,13.76,1.143,97.0,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1116,868582,1745295103207,0.378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1117,868602,1745295103227,0.3783,0.0,-49.0,,-0.09,0.26,1.01,34.0,-2.0,0.0,1.04,1.06,98.0,2478.0,7.3,3.74,,13.82,1.143,97.0,,23.5,5.0,11.0,10.0,11.0,10.0,0.0,245.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985733,-76.950111,17.09,46.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0689,0.3783
1118,868622,1745295103247,0.3786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1119,868642,1745295103267,0.379,0.0,-42.0,,-0.09,0.27,1.03,34.0,-2.0,0.0,1.07,1.07,100.0,2421.0,7.4,3.73,,13.87,1.134,97.0,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1120,868662,1745295103287,0.3793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1121,868682,1745295103309,0.3796,0.0,-61.0,,-0.09,0.29,1.02,33.0,-2.0,-1.0,1.07,1.07,100.0,2494.0,7.5,3.68,,13.87,1.13,97.0,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1122,868702,1745295103329,0.38,,,,,,,,,,,,,,,,,,,,,,,11.0,1.0,11.0,10.0,0.0,238.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985737,-76.950111,16.82,46.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0692,0.38
1123,868722,1745295103349,0.3803,0.0,-38.0,,-0.08,0.27,1.02,33.0,-2.0,0.0,1.06,1.07,99.0,2548.0,7.6,3.74,,13.86,1.123,97.0,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1124,868742,1745295103369,0.3807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1125,868762,1745295103389,0.381,0.0,-57.0,,-0.08,0.25,1.04,33.0,-2.0,-1.0,1.07,1.07,100.0,2512.0,7.6,3.71,,13.86,1.123,97.0,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1126,868782,1745295103409,0.3813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1127,868802,1745295103429,0.3816,0.0,-53.0,,-0.07,0.26,1.03,33.0,-2.0,-1.0,1.06,1.07,99.0,2512.0,7.6,3.71,,13.84,1.117,97.0,,23.2,5.0,11.0,1.0,11.0,10.0,0.0,250.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985741,-76.950119,16.62,46.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0695,0.3816
1128,868822,1745295103449,0.382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1129,868842,1745295103469,0.3823,0.0,-53.0,,-0.06,0.23,1.02,32.0,-2.0,-1.0,1.05,1.07,98.0,2462.0,7.6,3.67,,13.9,1.115,97.0,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1130,868862,1745295103489,0.3826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1131,868882,1745295103507,0.383,0.0,-49.0,,-0.07,0.26,1.02,32.0,-2.0,-1.0,1.05,1.07,98.0,2421.0,7.6,3.68,,13.92,1.131,97.0,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1132,868902,1745295103527,0.3833,,,,,,,,,,,,,,,,,,,,,,,11.0,99.0,11.0,10.0,0.0,218.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985744,-76.950119,16.57,46.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0698,0.3833
1133,868922,1745295103547,0.3836,0.0,-46.0,,-0.07,0.25,1.03,32.0,-2.0,-1.0,1.06,1.07,99.0,2352.0,7.5,3.66,,13.92,1.168,97.0,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1134,868942,1745295103567,0.384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1135,868962,1745295103587,0.3843,0.0,-53.0,,-0.09,0.24,1.0,31.0,-2.0,-1.0,1.03,1.07,96.0,2434.0,7.4,3.65,,13.92,1.168,97.0,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1136,868982,1745295103609,0.3846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1137,869002,1745295103629,0.385,0.0,-42.0,,-0.09,0.23,0.99,30.0,-2.0,-1.0,1.02,1.07,95.0,2434.0,7.4,3.65,,13.94,1.166,97.0,,22.5,5.0,11.0,57.0,10.0,10.0,0.0,214.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985748,-76.950127,16.51,46.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.07,0.385
1138,869022,1745295103649,0.3853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1139,869042,1745295103669,0.3856,0.0,-49.0,,-0.08,0.21,1.02,30.0,-2.0,-1.0,1.04,1.07,97.0,2455.0,7.4,3.67,,13.94,1.156,97.0,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1140,869062,1745295103689,0.386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1141,869082,1745295103706,0.3863,0.0,-49.0,,-0.08,0.22,1.01,30.0,-2.0,-1.0,1.04,1.07,97.0,2466.0,7.4,3.67,,13.95,1.138,97.0,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1142,869102,1745295103726,0.3866,,,,,,,,,,,,,,,,,,,,,,,11.0,57.0,11.0,9.0,0.0,217.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985752,-76.950134,16.24,46.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0703,0.3866
1143,869122,1745295103746,0.387,0.0,-61.0,,-0.08,0.2,1.01,29.0,-2.0,-1.0,1.03,1.07,96.0,2435.0,7.5,3.69,,13.96,1.13,97.0,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1144,869142,1745295103766,0.3873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1145,869162,1745295103786,0.3877,0.0,-57.0,,-0.08,0.19,1.02,29.0,-2.0,-1.0,1.04,1.07,97.0,2377.0,7.5,3.68,,13.96,1.13,97.0,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1146,869182,1745295103808,0.388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1147,869202,1745295103828,0.3883,0.0,-53.0,,-0.08,0.16,1.04,29.0,-2.0,-1.0,1.06,1.07,99.0,2377.0,7.5,3.68,,13.99,1.144,97.0,,22.0,5.0,11.0,57.0,11.0,9.0,0.0,214.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985756,-76.950134,16.21,46.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0706,0.3883
1148,869222,1745295103848,0.3886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1149,869242,1745295103868,0.389,0.0,-46.0,,-0.08,0.15,1.05,29.0,-2.0,-1.0,1.07,1.07,100.0,2324.0,7.7,3.67,,14.0,1.144,97.0,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1150,869262,1745295103888,0.3893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1151,869282,1745295103908,0.3896,0.0,-53.0,,-0.08,0.17,1.04,29.0,-2.0,-1.0,1.06,1.07,99.0,2508.0,7.5,3.61,,13.98,1.151,97.0,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
