,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1005,1148894,1745299632226,216.31,107.0,,-0.74,-0.43,0.82,-24.0,0.0,-1.0,1.19,1.2,99.0,10804.0,0.2,1.4,,4.84,1.214,80.8,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1006,1148914,1745299632246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1007,1148934,1745299632266,216.31,96.0,,-0.77,-0.23,0.78,-23.0,1.0,0.0,1.12,1.2,93.0,10768.0,0.2,1.4,,4.84,1.214,80.8,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1008,1148954,1745299632286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1009,1148974,1745299632306,208.14,119.0,,-0.74,-0.21,0.79,-22.0,1.0,0.0,1.1,1.2,92.0,10768.0,0.2,1.4,,4.85,1.11,80.8,,47.3,5.0,34.0,0.0,33.0,35.0,0.0,16.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.98576,-76.950432,51.68,49.1,32.0,3.0,0.8
1010,1148994,1745299632326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1011,1149014,1745299632346,186.78,135.0,,-0.74,-0.25,0.88,-20.0,1.0,-1.0,1.18,1.2,98.0,10638.0,0.3,1.4,,4.76,1.072,80.8,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1012,1149034,1745299632366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1013,1149054,1745299632386,168.55,124.0,,-0.7,-0.36,0.94,-17.0,1.0,-1.0,1.23,1.23,100.0,10474.0,0.4,1.4,,4.68,1.056,80.8,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1014,1149074,1745299632406,,,,,,,,,,,,,,,,,,,,,,,32.0,0.0,31.0,32.0,0.0,2.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985756,-76.950417,49.93,49.1,32.0,3.0,0.8
1015,1149094,1745299632426,149.07,110.0,,-0.63,-0.45,0.95,-15.0,1.0,0.0,1.22,1.23,100.0,10325.0,0.3,1.4,,4.63,1.044,80.8,,51.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1016,1149114,1745299632446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1017,1149134,1745299632466,139.01,124.0,,-0.66,-0.1,0.94,-13.0,1.0,0.0,1.15,1.23,93.0,10183.0,0.0,1.4,,4.63,1.044,80.8,,51.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1018,1149154,1745299632486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1019,1149174,1745299632506,132.1,124.0,,-0.69,-0.14,1.0,-14.0,0.0,0.0,1.23,1.23,100.0,10183.0,0.0,1.4,,4.68,1.049,80.8,,47.0,5.0,31.0,0.0,31.0,31.0,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985756,-76.950401,48.71,49.1,32.0,3.0,0.8
1020,1149194,1745299632526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1021,1149214,1745299632546,127.07,133.0,,-0.67,-0.38,1.05,-15.0,0.0,0.0,1.31,1.31,100.0,10002.0,0.0,1.4,,4.72,1.068,80.8,,47.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1022,1149234,1745299632566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1023,1149254,1745299632586,112.62,135.0,,-0.64,-0.45,0.96,-16.0,0.0,0.0,1.24,1.31,95.0,9786.0,0.0,1.4,,4.63,1.094,80.8,,47.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1024,1149274,1745299632606,,,,,,,,,,,,,,,,,,,,,,,30.0,34.0,29.0,31.0,0.0,29.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985756,-76.950378,46.88,49.1,32.0,3.0,0.8
1025,1149294,1745299632626,93.77,127.0,,-0.62,-0.7,0.98,-17.0,1.0,0.0,1.35,1.35,100.0,9592.0,0.0,1.4,,4.68,1.125,80.8,,44.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1026,1149314,1745299632646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1027,1149334,1745299632666,84.97,130.0,,-0.64,-0.81,0.99,-18.0,1.0,0.0,1.44,1.44,100.0,9463.0,0.0,1.4,,4.68,1.125,80.8,,44.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1028,1149354,1745299632686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1029,1149374,1745299632707,85.6,135.0,,-0.69,-0.76,0.95,-19.0,0.0,1.0,1.4,1.44,98.0,9463.0,0.0,1.4,,4.63,1.155,80.8,,44.4,5.0,30.0,38.0,28.0,31.0,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985756,-76.950371,45.3,49.1,32.0,3.0,0.8
1030,1149394,1745299632727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1031,1149414,1745299632747,93.14,133.0,,-0.71,-0.9,0.94,-21.0,0.0,1.0,1.48,1.48,100.0,9349.0,0.0,1.4,,4.65,1.248,82.6,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1032,1149434,1745299632767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1033,1149454,1745299632787,101.31,133.0,,-0.72,-0.59,0.97,-22.0,0.0,2.0,1.34,1.34,100.0,9081.0,0.0,1.4,,4.72,1.251,82.6,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1034,1149474,1745299632805,,,,,,,,,,,,,,,,,,,,,,,27.0,31.0,27.0,29.0,0.0,14.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985756,-76.950356,43.81,49.2,32.0,3.0,0.8
1035,1149494,1745299632825,106.33,135.0,,-0.72,-0.41,1.02,-24.0,1.0,2.0,1.31,1.34,98.0,8826.0,0.1,1.4,,4.8,1.252,82.6,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1036,1149514,1745299632845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1037,1149534,1745299632865,100.68,135.0,,-0.72,-0.55,1.01,-26.0,0.0,2.0,1.36,1.36,100.0,8532.0,0.0,1.4,,4.8,1.252,82.6,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1038,1149554,1745299632885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1039,1149574,1745299632905,83.08,134.0,13.49,-0.7,-0.68,0.99,-28.0,0.0,2.0,1.39,1.39,100.0,8532.0,0.0,1.4,15.0,4.92,1.251,82.6,187.0,42.0,5.0,26.0,28.0,24.0,28.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985752,-76.95034,41.2,49.2,32.0,3.0,0.8
1040,1149594,1745299632925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1041,1149614,1745299632945,68.63,135.0,,-0.64,-0.59,1.0,-29.0,1.0,1.0,1.32,1.39,96.0,8344.0,0.0,1.4,,5.16,1.25,82.6,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1042,1149634,1745299632965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1043,1149654,1745299632985,54.8,135.0,,-0.6,-0.54,1.05,-30.0,1.0,0.0,1.32,1.39,95.0,8325.0,0.0,1.4,,5.19,1.249,82.6,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1044,1149674,1745299633005,,,,,,,,,,,,,,,,,,,,,,,26.0,24.0,25.0,26.0,0.0,136.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985752,-76.95034,41.2,49.2,32.0,3.0,0.8
1045,1149694,1745299633017,42.23,135.0,,-0.55,-0.52,1.1,-28.0,1.0,0.0,1.33,1.39,96.0,8270.0,0.0,1.4,,5.23,1.249,82.6,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1046,1149714,1745299633037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1047,1149734,1745299633057,34.69,135.0,,-0.6,-0.54,1.01,-28.0,1.0,0.0,1.29,1.39,93.0,8201.0,0.0,1.4,,5.23,1.249,82.6,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1048,1149754,1745299633077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1049,1149774,1745299633103,32.18,133.0,,-0.62,-0.64,0.96,-29.0,0.0,0.0,1.31,1.39,95.0,8201.0,0.0,1.4,,5.32,1.249,82.6,,43.4,5.0,25.0,30.0,24.0,26.0,0.0,181.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985744,-76.950317,39.15,49.2,32.0,3.0,0.8
1050,1149794,1745299633123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1051,1149814,1745299633143,29.66,130.0,,-0.63,-0.56,0.95,-31.0,0.0,0.0,1.27,1.39,91.0,8070.0,0.0,1.4,,5.36,1.249,82.6,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1052,1149834,1745299633163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1053,1149854,1745299633183,29.03,135.0,,-0.63,-0.61,0.91,-32.0,1.0,0.0,1.26,1.39,91.0,7849.0,0.0,1.4,,5.51,1.25,82.6,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1054,1149874,1745299633205,,,,,,,,,,,,,,,,,,,,,,,24.0,27.0,22.0,25.0,0.0,2.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985737,-76.950302,37.69,49.2,32.0,3.0,0.8
1055,1149894,1745299633225,27.78,135.0,,-0.62,-0.67,1.0,-34.0,0.0,1.0,1.35,1.39,97.0,7647.0,0.0,1.4,,5.63,1.251,82.6,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1056,1149914,1745299633245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1057,1149934,1745299633265,25.26,133.0,,-0.61,-0.68,1.04,-35.0,0.0,2.0,1.38,1.39,100.0,7473.0,0.0,1.4,,5.63,1.251,82.6,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1058,1149954,1745299633285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1059,1149974,1745299633305,22.75,135.0,,-0.59,-0.82,1.04,-39.0,0.0,3.0,1.45,1.45,100.0,7473.0,0.0,1.4,,5.68,1.251,82.6,,40.6,5.0,22.0,26.0,21.0,26.0,0.0,34.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985733,-76.950302,36.1,49.2,32.0,3.0,0.8
1060,1149994,1745299633325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1061,1150014,1745299633345,19.61,135.0,,-0.65,-0.81,1.0,-42.0,0.0,2.0,1.44,1.45,99.0,7212.0,0.0,1.4,,5.88,1.251,82.6,,40.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1062,1150034,1745299633365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1063,1150054,1745299633385,19.61,134.0,,-0.64,-0.89,0.96,-44.0,1.0,2.0,1.46,1.46,100.0,7008.0,0.0,1.4,,6.11,1.251,82.6,,40.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1064,1150074,1745299633405,,,,,,,,,,,,,,,,,,,,,,,21.0,24.0,20.0,24.0,0.0,123.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985729,-76.950287,34.86,49.2,32.0,3.0,0.8
1065,1150094,1745299633425,25.89,135.0,,-0.65,-0.96,0.97,-46.0,1.0,2.0,1.51,1.51,100.0,6855.0,0.0,1.4,,6.35,1.25,82.6,,38.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1066,1150114,1745299633445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1067,1150134,1745299633465,30.29,135.0,,-0.69,-0.99,0.93,-48.0,1.0,2.0,1.53,1.53,100.0,6855.0,0.0,1.4,,6.35,1.25,82.6,,38.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1068,1150154,1745299633485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1069,1150174,1745299633505,30.29,135.0,,-0.72,-1.05,0.91,-50.0,1.0,1.0,1.57,1.57,100.0,6723.0,0.0,1.4,,6.51,1.248,82.6,,37.7,5.0,21.0,23.0,18.0,22.0,0.0,217.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985725,-76.950279,33.21,49.2,32.0,3.0,0.8
1070,1150194,1745299633525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1071,1150214,1745299633545,25.26,133.0,,-0.72,-1.01,0.95,-51.0,1.0,1.0,1.56,1.57,100.0,6596.0,0.0,1.4,,6.78,1.248,82.6,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1072,1150234,1745299633565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1073,1150254,1745299633585,19.61,135.0,,-0.67,-1.01,0.95,-52.0,1.0,1.0,1.55,1.57,99.0,6475.0,0.0,1.4,,6.96,1.248,82.6,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1074,1150274,1745299633605,,,,,,,,,,,,,,,,,,,,,,,20.0,22.0,18.0,21.0,0.0,174.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985718,-76.950272,31.26,49.2,32.0,3.0,0.8
1075,1150294,1745299633625,15.84,135.0,,-0.71,-1.02,1.01,-53.0,1.0,1.0,1.6,1.6,100.0,6364.0,1.1,1.4,,7.29,1.249,82.6,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1076,1150314,1745299633645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1077,1150334,1745299633665,12.07,134.0,,-0.69,-1.05,1.02,-53.0,1.0,1.0,1.62,1.62,100.0,6306.0,4.8,2.21,,7.29,1.249,82.6,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1078,1150354,1745299633685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1079,1150374,1745299633704,8.92,134.0,,-0.72,-0.97,1.05,-53.0,1.0,1.0,1.6,1.62,98.0,6306.0,4.8,2.21,,7.97,1.251,82.6,,36.6,5.0,19.0,21.0,18.0,21.0,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985714,-76.950264,30.29,49.2,32.0,3.0,0.8
1080,1150394,1745299633724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1081,1150414,1745299633744,6.41,134.0,,-0.65,-0.96,0.94,-54.0,1.0,1.0,1.49,1.49,100.0,6355.0,5.2,2.42,,8.63,1.251,82.6,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1082,1150434,1745299633764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1083,1150454,1745299633784,2.01,134.0,,-0.66,-0.95,1.01,-55.0,2.0,1.0,1.53,1.53,100.0,6376.0,1.6,1.4,,8.77,1.251,82.6,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1084,1150474,1745299633804,,,,,,,,,,,,,,,,,,,,,,,18.0,21.0,18.0,20.0,0.0,188.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985706,-76.950256,29.05,49.2,32.0,3.0,0.8
1085,1150494,1745299633824,0.75,134.0,,-0.61,-0.93,0.95,-55.0,2.0,1.0,1.46,1.53,95.0,6308.0,0.0,1.4,,8.42,1.251,82.6,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1086,1150514,1745299633844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1087,1150534,1745299633864,0.0,134.0,,-0.56,-0.94,0.9,-55.0,2.0,0.0,1.41,1.53,92.0,5907.0,0.0,1.4,,8.42,1.251,82.6,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1088,1150554,1745299633884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1089,1150574,1745299633904,0.0,135.0,13.48,-0.58,-0.93,0.82,-56.0,2.0,1.0,1.37,1.53,89.0,5907.0,0.0,1.4,15.0,8.46,1.17,82.6,187.0,33.9,5.0,17.0,21.0,17.0,21.0,0.0,83.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985695,-76.950256,28.73,49.2,32.0,3.0,0.8
1090,1150594,1745299633924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1091,1150614,1745299633944,0.0,134.0,,-0.59,-0.88,0.89,-57.0,2.0,1.0,1.38,1.53,90.0,5565.0,0.0,1.4,,8.66,1.138,82.6,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1092,1150634,1745299633964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1093,1150654,1745299633984,0.0,134.0,,-0.65,-0.86,0.81,-59.0,2.0,1.0,1.35,1.53,88.0,5581.0,0.0,1.4,,8.9,1.248,82.6,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1094,1150674,1745299634004,,,,,,,,,,,,,,,,,,,,,,,17.0,21.0,16.0,20.0,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985695,-76.950256,28.73,49.2,32.0,3.0,0.8
1095,1150694,1745299634016,0.0,134.0,,-0.64,-0.88,0.89,-59.0,2.0,0.0,1.41,1.53,92.0,5639.0,0.0,1.4,,8.97,1.249,82.6,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1096,1150714,1745299634036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1097,1150734,1745299634056,0.0,134.0,,-0.66,-0.86,0.89,-60.0,2.0,0.0,1.4,1.53,92.0,5487.0,0.0,1.4,,8.97,1.249,82.6,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1098,1150754,1745299634076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1099,1150774,1745299634102,0.0,134.0,,-0.66,-0.87,0.88,-60.0,2.0,1.0,1.4,1.53,91.0,5487.0,0.0,1.4,,9.06,1.249,82.6,,30.8,5.0,16.0,20.0,15.0,20.0,0.0,217.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985683,-76.950256,25.93,49.2,32.0,3.0,0.8
1100,1150794,1745299634122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1101,1150814,1745299634142,0.0,134.0,,-0.66,-0.88,0.88,-62.0,2.0,1.0,1.41,1.53,92.0,5312.0,12.1,2.66,,10.34,1.25,82.6,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1102,1150834,1745299634162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1103,1150854,1745299634182,0.0,134.0,,-0.64,-0.94,0.86,-63.0,2.0,1.0,1.43,1.53,93.0,5310.0,34.1,5.24,,12.87,1.251,82.6,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1104,1150874,1745299634202,,,,,,,,,,,,,,,,,,,,,,,15.0,17.0,14.0,18.0,0.0,230.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985683,-76.950256,25.93,49.2,32.0,3.0,0.8
1105,1150894,1745299634220,0.0,134.0,,-0.66,-0.83,0.94,-63.0,2.0,1.0,1.42,1.53,92.0,5732.0,37.4,5.18,,13.72,1.251,82.6,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
