,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
609,1953875,1745300449444,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.07,50.1,33.0,3.0,0.8
610,1953895,1745300449464,0.0,-15.0,,-0.1,-0.04,0.96,0.0,0.0,0.0,0.97,1.15,84.0,3825.0,8.3,3.82,,12.77,1.117,97.0,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
611,1953915,1745300449484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
612,1953935,1745300449501,0.0,3.0,,-0.09,0.04,1.0,1.0,0.0,0.0,1.0,1.15,87.0,3876.0,8.2,3.83,,12.83,1.105,97.0,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
613,1953955,1745300449521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
614,1953975,1745300449541,0.0,5.0,,-0.07,0.07,1.01,1.0,0.0,0.0,1.01,1.15,88.0,3861.0,8.1,3.81,,12.73,1.112,97.0,,26.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.37,50.1,33.0,3.0,0.8
615,1953995,1745300449561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
616,1954015,1745300449581,0.0,-15.0,,-0.06,0.01,1.01,0.0,0.0,0.0,1.01,1.15,87.0,3883.0,8.0,3.82,,12.72,1.129,97.0,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
617,1954035,1745300449603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
618,1954055,1745300449623,0.0,5.0,,-0.07,-0.06,0.97,-1.0,0.0,0.0,0.97,1.15,84.0,3840.0,8.1,3.82,,12.72,1.129,97.0,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
619,1954075,1745300449643,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.29,50.1,33.0,3.0,0.8
620,1954095,1745300449663,0.0,-4.0,,-0.1,-0.07,0.93,-1.0,0.0,0.0,0.94,1.15,82.0,3840.0,8.1,3.82,,12.77,1.115,97.0,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
621,1954115,1745300449683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
622,1954135,1745300449701,0.0,3.0,,-0.11,-0.06,0.95,0.0,0.0,0.0,0.96,1.15,83.0,3846.0,8.0,3.8,,12.72,1.111,97.0,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
623,1954155,1745300449721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
624,1954175,1745300449741,0.0,0.0,,-0.11,-0.0,0.98,1.0,0.0,0.0,0.99,1.15,86.0,3887.0,8.0,3.82,,12.8,1.106,97.0,,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.04,50.1,33.0,3.0,0.8
625,1954195,1745300449761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
626,1954215,1745300449781,0.0,-4.0,,-0.09,0.02,1.01,1.0,0.0,0.0,1.01,1.15,88.0,3803.0,8.1,3.82,,12.75,1.1,97.0,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
627,1954235,1745300449803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
628,1954255,1745300449823,0.0,3.0,,-0.07,0.05,1.02,1.0,0.0,0.0,1.02,1.15,88.0,3856.0,8.2,3.81,,12.75,1.1,97.0,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
629,1954275,1745300449843,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.04,50.1,33.0,3.0,0.8
630,1954295,1745300449863,0.0,-8.0,,-0.07,0.01,1.01,1.0,0.0,0.0,1.01,1.15,88.0,3856.0,8.2,3.81,,12.75,1.113,97.0,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
631,1954315,1745300449883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
632,1954335,1745300449903,0.0,-4.0,,-0.06,-0.01,1.01,0.0,0.0,0.0,1.02,1.15,88.0,3820.0,8.2,3.82,,12.79,1.111,97.0,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
633,1954355,1745300449923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
634,1954375,1745300449943,0.0,-31.0,,-0.08,-0.04,1.02,-1.0,0.0,0.0,1.03,1.15,89.0,3807.0,8.2,3.82,,12.76,1.124,97.0,,25.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.13,50.1,33.0,3.0,0.8
635,1954395,1745300449963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
636,1954415,1745300449983,0.0,0.0,,-0.09,-0.06,1.01,-2.0,0.0,0.0,1.01,1.15,88.0,3843.0,8.1,3.82,,12.73,1.126,97.0,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
637,1954435,1745300449993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
638,1954455,1745300450013,0.0,-12.0,,-0.09,-0.08,0.99,-2.0,0.0,0.0,1.0,1.15,86.0,3797.0,8.1,3.82,,12.73,1.126,97.0,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
639,1954475,1745300450033,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.48,50.1,33.0,3.0,0.8
640,1954495,1745300450053,0.0,3.0,,-0.09,-0.06,0.97,-1.0,0.0,0.0,0.98,1.15,85.0,3797.0,8.1,3.82,,12.79,1.119,97.0,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
641,1954515,1745300450073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
642,1954535,1745300450099,0.0,5.0,,-0.08,-0.01,0.96,1.0,0.0,0.0,0.97,1.15,84.0,3868.0,8.0,3.83,,12.76,1.122,97.0,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
643,1954555,1745300450119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
644,1954575,1745300450139,0.0,5.0,13.22,-0.09,0.01,0.97,2.0,0.0,0.0,0.97,1.15,84.0,3829.0,8.1,3.82,15.0,12.8,1.13,97.0,178.0,26.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986019,-76.950012,0.4,50.1,33.0,3.0,0.8
645,1954595,1745300450159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
646,1954615,1745300450179,0.0,22.0,,-0.09,0.01,0.98,2.0,0.0,0.0,0.99,1.15,86.0,3780.0,12.7,4.06,,13.0,1.13,97.0,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
647,1954635,1745300450197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
648,1954655,1745300450217,0.0,3.0,,-0.09,0.0,1.01,2.0,0.0,0.0,1.01,1.15,88.0,3841.0,15.3,4.1,,13.0,1.13,97.0,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
649,1954675,1745300450237,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.04,50.1,33.0,3.0,0.8
650,1954695,1745300450257,0.0,-4.0,,-0.07,-0.03,1.02,0.0,0.0,0.0,1.03,1.15,89.0,3841.0,15.3,4.1,,13.36,1.117,97.0,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
651,1954715,1745300450277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
652,1954735,1745300450303,0.0,3.0,,-0.07,-0.06,0.95,-1.0,0.0,0.0,0.96,1.15,83.0,3920.0,20.8,4.21,,13.57,1.109,97.0,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
653,1954755,1745300450323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
654,1954775,1745300450343,0.0,-8.0,,-0.08,-0.04,1.04,1.0,0.0,0.0,1.05,1.15,91.0,4196.0,30.2,4.79,,14.02,1.126,97.0,,26.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.04,50.1,33.0,3.0,0.8
655,1954795,1745300450363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
656,1954815,1745300450383,0.0,-4.0,,-0.1,-0.05,1.04,0.0,0.0,1.0,1.05,1.15,91.0,4593.0,32.8,5.0,,14.03,1.211,97.0,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
657,1954835,1745300450403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
658,1954855,1745300450423,0.0,0.0,,-0.08,-0.05,1.0,-1.0,0.0,0.0,1.0,1.15,87.0,4906.0,33.0,4.95,,14.03,1.211,97.0,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
659,1954875,1745300450443,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.04,50.1,33.0,3.0,0.8
660,1954895,1745300450463,0.0,3.0,,-0.08,-0.06,0.99,0.0,0.0,0.0,1.0,1.15,86.0,4906.0,33.0,4.95,,13.92,1.165,97.0,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
661,1954915,1745300450483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
662,1954935,1745300450502,0.0,-4.0,,-0.1,-0.02,1.05,0.0,0.0,0.0,1.05,1.15,91.0,5234.0,33.1,5.05,,13.76,1.168,97.0,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
663,1954955,1745300450522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
664,1954975,1745300450542,0.0,-12.0,,-0.09,-0.03,0.99,0.0,0.0,0.0,0.99,1.15,86.0,5619.0,33.0,5.09,,13.59,1.148,97.0,,37.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.04,50.1,33.0,3.0,0.8
665,1954995,1745300450562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
666,1955015,1745300450582,0.0,5.0,,-0.09,0.1,1.01,-1.0,0.0,0.0,1.01,1.15,88.0,6341.0,32.9,5.12,,13.44,1.174,97.0,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
667,1955035,1745300450602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
668,1955055,1745300450622,0.0,0.0,,-0.09,0.11,1.02,0.0,0.0,0.0,1.03,1.15,89.0,7438.0,33.0,5.04,,13.44,1.174,97.0,,46.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
669,1955075,1745300450642,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.05,50.1,33.0,3.0,0.8
670,1955095,1745300450662,0.0,0.0,,-0.09,0.26,0.97,-1.0,0.0,0.0,1.01,1.15,87.0,7438.0,33.0,5.04,,13.11,1.14,97.0,,46.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
671,1955115,1745300450682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
672,1955135,1745300450702,0.0,0.0,,-0.14,0.4,0.93,-1.0,0.0,0.0,1.02,1.15,89.0,9056.0,34.6,5.04,,12.45,0.98,97.0,,51.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
673,1955155,1745300450722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
674,1955175,1745300450742,0.0,-23.0,,-0.15,0.5,1.02,-1.0,0.0,0.0,1.15,1.15,99.0,10838.0,36.2,4.34,,11.87,0.865,97.0,,51.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.07,50.1,33.0,3.0,0.8
675,1955195,1745300450762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
676,1955215,1745300450782,0.0,8.0,,-0.18,0.52,1.16,0.0,0.0,0.0,1.28,1.28,100.0,12261.0,38.7,4.27,,11.71,0.841,97.0,,51.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
677,1955235,1745300450802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
678,1955255,1745300450822,0.0,11.0,,-0.18,0.56,1.14,-4.0,0.0,0.0,1.28,1.28,100.0,13444.0,41.7,3.72,,11.71,0.841,97.0,,54.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
679,1955275,1745300450842,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.04,50.1,33.0,3.0,0.8
680,1955295,1745300450862,0.0,5.0,,-0.22,0.35,1.14,-6.0,0.0,-2.0,1.21,1.28,94.0,13444.0,41.7,3.72,,11.6,0.852,97.0,,54.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
681,1955315,1745300450882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
682,1955335,1745300450902,0.0,14.0,,-0.16,0.5,1.09,-3.0,-1.0,-4.0,1.21,1.28,94.0,13761.0,42.8,3.7,,11.57,0.88,97.0,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
683,1955355,1745300450922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
684,1955375,1745300450942,0.0,5.0,,-0.16,0.56,1.06,-4.0,0.0,-4.0,1.21,1.28,94.0,13131.0,42.7,3.8,,11.72,1.145,97.0,,64.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.0,50.1,33.0,3.0,0.8
685,1955395,1745300450962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
686,1955415,1745300450982,0.0,0.0,,-0.17,0.64,1.09,-9.0,0.0,-3.0,1.28,1.28,100.0,13681.0,42.8,3.76,,11.45,1.25,97.0,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
687,1955435,1745300450992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
688,1955455,1745300451012,0.0,17.0,,-0.15,0.64,0.97,-4.0,-1.0,-4.0,1.17,1.28,91.0,13517.0,42.7,3.74,,11.45,1.25,97.0,,57.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
689,1955475,1745300451032,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.07,50.1,32.0,3.0,0.8
690,1955495,1745300451052,0.0,20.0,,-0.13,0.63,0.93,-4.0,-1.0,-3.0,1.14,1.28,88.0,13517.0,42.7,3.74,,11.48,1.148,97.0,,57.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
691,1955515,1745300451072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
692,1955535,1745300451092,0.0,59.0,,-0.13,0.54,0.87,-4.0,-1.0,-3.0,1.03,1.28,80.0,13192.0,42.9,3.82,,11.71,1.248,97.0,,69.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
693,1955555,1745300451112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
694,1955575,1745300451132,0.0,25.0,12.88,-0.16,0.59,0.91,-7.0,0.0,-1.0,1.1,1.28,86.0,13661.0,43.1,3.77,15.0,11.61,1.25,97.0,178.0,69.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986019,-76.950012,0.11,50.1,32.0,3.0,0.8
695,1955595,1745300451152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
696,1955615,1745300451172,0.0,48.0,,-0.13,0.64,0.89,-3.0,-1.0,1.0,1.1,1.28,86.0,13652.0,43.1,3.75,,11.36,1.212,97.0,,69.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
697,1955635,1745300451200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
698,1955655,1745300451220,0.0,42.0,,-0.12,0.69,0.83,-4.0,-1.0,1.0,1.09,1.28,85.0,13069.0,43.1,3.81,,11.36,1.212,97.0,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
699,1955675,1745300451240,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.08,50.1,32.0,3.0,0.8
700,1955695,1745300451260,0.0,96.0,,-0.14,0.42,0.78,-2.0,0.0,1.0,0.89,1.28,70.0,13069.0,43.1,3.81,,11.92,1.248,97.0,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
701,1955715,1745300451280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
702,1955735,1745300451302,0.0,135.0,,-0.14,0.15,0.88,1.0,0.0,1.0,0.91,1.28,71.0,13448.0,43.4,3.8,,11.57,1.251,97.0,,68.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
703,1955755,1745300451322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
704,1955775,1745300451342,0.0,42.0,,-0.15,0.18,0.82,1.0,1.0,2.0,0.85,1.28,67.0,13901.0,44.3,3.64,,11.48,1.235,97.0,,68.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.05,50.0,32.0,3.0,0.8
705,1955795,1745300451362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
706,1955815,1745300451382,0.0,34.0,,-0.15,0.17,0.82,1.0,0.0,2.0,0.85,1.28,66.0,13051.0,43.8,3.85,,11.8,1.21,97.0,,68.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
707,1955835,1745300451404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
708,1955855,1745300451424,0.0,48.0,,-0.11,0.24,0.85,1.0,0.0,2.0,0.89,1.28,69.0,13416.0,44.5,3.84,,11.8,1.21,97.0,,67.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
709,1955875,1745300451444,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.04,50.0,32.0,3.0,0.8
710,1955895,1745300451464,0.0,22.0,,-0.06,0.26,0.92,0.0,0.0,2.0,0.96,1.28,75.0,13416.0,44.5,3.84,,11.67,1.251,97.0,,67.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
