,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
2029,3673203,1745297934005,0.6916,72.4,130.0,,-0.07,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,83.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.15,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.6916
2030,3673223,1745297934025,0.692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2031,3673243,1745297934045,0.6923,71.77,130.0,,-0.07,-0.03,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2032,3673263,1745297934065,0.6926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2033,3673283,1745297934093,0.693,71.77,130.0,,-0.07,-0.04,1.01,0.0,-1.0,0.0,1.01,1.22,83.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2034,3673303,1745297934113,0.6933,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.19,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.6933
2035,3673323,1745297934133,0.6936,73.03,131.0,,-0.08,-0.04,1.0,0.0,-1.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2036,3673343,1745297934153,0.694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2037,3673363,1745297934173,0.6943,74.91,130.0,,-0.08,-0.03,0.99,0.0,-1.0,0.0,0.99,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2038,3673383,1745297934191,0.6946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2039,3673403,1745297934211,0.695,74.91,130.0,13.57,-0.08,-0.03,0.99,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,15.0,13.4,1.125,80.8,185.0,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986023,-76.95002,0.24,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.695
2040,3673423,1745297934231,0.6953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2041,3673443,1745297934251,0.6956,74.28,130.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2042,3673463,1745297934271,0.696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2043,3673483,1745297934291,0.6963,74.91,130.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2044,3673503,1745297934311,0.6967,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.26,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.6967
2045,3673523,1745297934331,0.697,76.8,130.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2046,3673543,1745297934351,0.6973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2047,3673563,1745297934371,0.6976,75.54,130.0,,-0.08,-0.03,0.99,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2048,3673583,1745297934393,0.698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2049,3673603,1745297934413,0.6983,76.17,130.0,,-0.08,-0.03,0.99,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.18,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.6983
2050,3673623,1745297934433,0.6986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2051,3673643,1745297934453,0.699,76.8,131.0,,-0.08,-0.03,0.99,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2052,3673663,1745297934473,0.6993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2053,3673683,1745297934493,0.6996,76.8,130.0,,-0.08,-0.03,0.99,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2054,3673703,1745297934513,0.7,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.12,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.7
2055,3673723,1745297934533,0.7003,78.05,130.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2056,3673743,1745297934553,0.7006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2057,3673763,1745297934573,0.701,78.68,131.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2058,3673783,1745297934592,0.7013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2059,3673803,1745297934612,0.7016,78.05,130.0,,-0.08,-0.04,0.99,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.08,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.7016
2060,3673823,1745297934632,0.702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2061,3673843,1745297934652,0.7023,78.68,131.0,,-0.08,-0.04,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2062,3673863,1745297934672,0.7026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2063,3673883,1745297934692,0.703,77.43,130.0,,-0.08,-0.04,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2064,3673903,1745297934712,0.7033,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.11,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.7033
2065,3673923,1745297934732,0.7036,76.17,130.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2066,3673943,1745297934752,0.704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2067,3673963,1745297934772,0.7043,75.54,131.0,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2068,3673983,1745297934792,0.7046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2069,3674003,1745297934812,0.705,73.66,130.0,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.11,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.705
2070,3674023,1745297934832,0.7053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2071,3674043,1745297934852,0.7056,72.4,131.0,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2072,3674063,1745297934872,0.706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2073,3674083,1745297934892,0.7063,71.14,130.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2074,3674103,1745297934912,0.7066,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.13,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.7066
2075,3674123,1745297934932,0.707,72.4,130.0,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2076,3674143,1745297934952,0.7073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2077,3674163,1745297934972,0.7076,71.77,131.0,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2078,3674183,1745297934992,0.708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2079,3674203,1745297935004,0.7083,72.4,130.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.13,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.7083
2080,3674223,1745297935024,0.7086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2081,3674243,1745297935044,0.709,74.28,131.0,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2082,3674263,1745297935064,0.7093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2083,3674283,1745297935092,0.7096,75.54,130.0,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2084,3674303,1745297935112,0.71,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.08,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.71
2085,3674323,1745297935132,0.7103,75.54,131.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2086,3674343,1745297935152,0.7107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2087,3674363,1745297935172,0.711,74.28,131.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2088,3674383,1745297935194,0.7113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2089,3674403,1745297935214,0.7116,74.91,131.0,13.55,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,15.0,13.4,1.125,80.8,185.0,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986023,-76.95002,0.07,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.7116
2090,3674423,1745297935234,0.712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2091,3674443,1745297935254,0.7123,76.17,131.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2092,3674463,1745297935274,0.7126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2093,3674483,1745297935292,0.713,75.54,131.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2094,3674503,1745297935312,0.7133,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.15,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.7133
2095,3674523,1745297935332,0.7136,76.8,131.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2096,3674543,1745297935352,0.714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2097,3674563,1745297935372,0.7143,76.17,131.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2098,3674583,1745297935394,0.7146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2099,3674603,1745297935414,0.715,74.91,131.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.09,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.715
2100,3674623,1745297935434,0.7153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2101,3674643,1745297935454,0.7156,74.91,131.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2102,3674663,1745297935474,0.716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2103,3674683,1745297935494,0.7163,74.28,131.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2104,3674703,1745297935514,0.7166,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.12,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.7166
2105,3674723,1745297935534,0.717,74.28,131.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2106,3674743,1745297935554,0.7173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2107,3674763,1745297935574,0.7176,74.28,131.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2108,3674783,1745297935591,0.718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2109,3674803,1745297935611,0.7183,74.91,131.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.04,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.7183
2110,3674823,1745297935631,0.7186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2111,3674843,1745297935651,0.719,73.66,131.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2112,3674863,1745297935671,0.7193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2113,3674883,1745297935693,0.7196,74.28,131.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2114,3674903,1745297935713,0.72,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.16,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.72
2115,3674923,1745297935733,0.7203,74.28,130.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2116,3674943,1745297935753,0.7206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2117,3674963,1745297935773,0.721,72.4,131.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
