,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
1186,595042,1745294828560,0.3956,0.0,45.0,,-0.04,-0.07,1.01,-1.0,0.0,0.0,1.01,1.33,76.0,1516.0,0.0,3.52,,14.02,1.167,97.0,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1187,595062,1745294828580,0.396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1188,595082,1745294828600,0.3963,0.0,51.0,,-0.05,-0.07,1.03,-1.0,0.0,0.0,1.03,1.33,78.0,1527.0,0.0,3.53,,14.02,1.167,97.0,,15.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1189,595102,1745294828620,0.3966,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.3966
1190,595122,1745294828640,0.397,0.0,39.0,,-0.03,-0.08,1.03,-1.0,0.0,0.0,1.03,1.33,78.0,1527.0,0.0,3.53,,14.06,1.16,97.0,,15.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1191,595142,1745294828660,0.3973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1192,595162,1745294828680,0.3976,0.0,39.0,,-0.03,-0.08,1.03,-1.0,0.0,0.0,1.03,1.33,77.0,1488.0,0.0,3.54,,14.03,1.148,97.0,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1193,595182,1745294828700,0.398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1194,595202,1745294828720,0.3983,0.0,51.0,,-0.03,-0.08,1.02,-1.0,0.0,0.0,1.02,1.33,77.0,1368.0,0.0,3.55,,14.16,1.143,97.0,,15.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.05,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3983
1195,595222,1745294828740,0.3986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1196,595242,1745294828760,0.399,0.0,39.0,,-0.03,-0.09,1.0,-1.0,0.0,0.0,1.01,1.33,76.0,1407.0,0.0,3.55,,14.12,1.131,97.0,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1197,595262,1745294828780,0.3993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1198,595282,1745294828800,0.3996,0.0,45.0,,-0.04,-0.07,1.02,-1.0,0.0,0.0,1.02,1.33,77.0,1264.0,0.0,3.54,,14.12,1.131,97.0,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1199,595302,1745294828820,0.4,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.4
1200,595322,1745294828840,0.4003,0.0,48.0,,-0.06,-0.05,1.02,-1.0,0.0,0.0,1.02,1.33,77.0,1264.0,0.0,3.54,,14.12,1.151,97.0,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1201,595342,1745294828860,0.4006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1202,595362,1745294828880,0.401,0.0,48.0,,-0.06,-0.03,1.02,-1.0,0.0,0.0,1.02,1.33,77.0,1362.0,0.0,3.56,,14.1,1.158,97.0,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1203,595382,1745294828900,0.4013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1204,595402,1745294828920,0.4016,0.0,48.0,13.79,-0.09,-0.02,1.03,-1.0,0.0,0.0,1.03,1.33,78.0,1193.0,0.0,3.55,15.0,14.14,1.153,97.0,180.0,13.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950218,0.07,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.4016
1205,595422,1745294828940,0.402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1206,595442,1745294828960,0.4023,0.0,45.0,,-0.07,0.01,1.04,0.0,0.0,0.0,1.04,1.33,78.0,1218.0,0.0,3.55,,14.12,1.151,97.0,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1207,595462,1745294828980,0.4026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1208,595482,1745294829000,0.403,0.0,48.0,,-0.08,0.01,1.07,-1.0,0.0,0.0,1.07,1.33,81.0,1433.0,0.0,3.56,,14.12,1.151,97.0,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1209,595502,1745294829012,0.4033,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.0,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.4033
1210,595522,1745294829032,0.4036,0.0,45.0,,-0.09,0.03,1.04,0.0,0.0,0.0,1.04,1.33,78.0,1433.0,0.0,3.56,,14.0,1.152,97.0,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1211,595542,1745294829052,0.404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1212,595562,1745294829072,0.4043,0.0,36.0,,-0.07,-0.01,1.05,-1.0,0.0,0.0,1.05,1.33,79.0,1714.0,0.0,3.52,,13.96,1.178,97.0,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1213,595582,1745294829092,0.4046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1214,595602,1745294829118,0.405,0.0,39.0,,-0.09,0.01,1.04,0.0,0.0,0.0,1.05,1.33,79.0,1841.0,0.0,3.52,,13.91,1.138,97.0,,17.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.04,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.405
1215,595622,1745294829138,0.4053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1216,595642,1745294829158,0.4056,0.0,36.0,,-0.08,-0.0,1.06,-1.0,0.0,0.0,1.06,1.33,80.0,1980.0,0.0,3.52,,13.9,1.062,97.0,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1217,595662,1745294829178,0.406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1218,595682,1745294829198,0.4063,0.0,51.0,,-0.09,0.01,1.06,0.0,0.0,0.0,1.06,1.33,80.0,2037.0,0.0,3.5,,13.9,1.062,97.0,,18.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1219,595702,1745294829218,0.4066,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.07,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.4066
1220,595722,1745294829238,0.407,0.0,42.0,,-0.09,-0.02,1.05,0.0,0.0,0.0,1.06,1.33,80.0,2037.0,0.0,3.5,,13.8,1.015,97.0,,18.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1221,595742,1745294829258,0.4073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1222,595762,1745294829278,0.4076,0.0,36.0,,-0.09,0.01,1.04,0.0,0.0,0.0,1.05,1.33,79.0,2174.0,0.0,3.49,,13.76,0.992,97.0,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1223,595782,1745294829298,0.408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1224,595802,1745294829320,0.4083,0.0,48.0,,-0.1,0.01,1.03,0.0,0.0,0.0,1.03,1.33,78.0,2115.0,0.0,3.47,,13.68,0.986,97.0,,20.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.0,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.4083
1225,595822,1745294829340,0.4086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1226,595842,1745294829360,0.409,0.0,51.0,,-0.1,0.0,1.03,0.0,0.0,0.0,1.04,1.33,78.0,2228.0,0.0,3.47,,13.63,0.999,97.0,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1227,595862,1745294829380,0.4093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1228,595882,1745294829401,0.4096,0.0,48.0,,-0.09,-0.01,1.05,0.0,0.0,0.0,1.05,1.33,79.0,2293.0,0.0,3.44,,13.63,0.999,97.0,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1229,595902,1745294829421,0.41,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.0,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.41
1230,595922,1745294829441,0.4103,0.0,51.0,,-0.08,-0.02,1.03,0.0,0.0,0.0,1.04,1.33,78.0,2293.0,0.0,3.44,,13.55,1.012,97.0,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1231,595942,1745294829461,0.4106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1232,595962,1745294829481,0.411,0.0,42.0,,-0.08,-0.02,1.02,0.0,0.0,0.0,1.03,1.33,77.0,2326.0,0.0,3.42,,13.49,1.023,97.0,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1233,595982,1745294829501,0.4113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1234,596002,1745294829521,0.4116,0.0,51.0,,-0.1,-0.0,1.03,0.0,0.0,0.0,1.03,1.33,78.0,2322.0,0.0,3.43,,13.47,1.058,97.0,,23.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.0,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.4116
1235,596022,1745294829541,0.412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1236,596042,1745294829561,0.4123,0.0,48.0,,-0.09,-0.02,1.01,0.0,0.0,0.0,1.02,1.33,77.0,2336.0,0.0,3.43,,13.44,1.058,97.0,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1237,596062,1745294829581,0.4126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1238,596082,1745294829601,0.413,0.0,48.0,,-0.08,-0.03,1.01,0.0,0.0,0.0,1.01,1.33,76.0,2315.0,0.0,3.43,,13.44,1.058,97.0,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1239,596102,1745294829619,0.4133,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.4133
1240,596122,1745294829639,0.4136,0.0,53.0,,-0.09,-0.03,1.0,0.0,0.0,0.0,1.01,1.33,76.0,2315.0,0.0,3.43,,13.44,1.054,97.0,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1241,596142,1745294829659,0.414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1242,596162,1745294829679,0.4143,0.0,36.0,,-0.09,-0.0,1.0,0.0,0.0,0.0,1.01,1.33,76.0,2256.0,0.0,3.43,,13.44,1.061,97.0,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1243,596182,1745294829701,0.4146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1244,596202,1745294829721,0.415,0.0,39.0,,-0.09,0.01,1.0,0.0,0.0,0.0,1.0,1.33,75.0,2229.0,0.0,3.44,,13.45,1.087,97.0,,22.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.07,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.415
1245,596222,1745294829741,0.4153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1246,596242,1745294829761,0.4156,0.0,56.0,,-0.09,0.0,1.0,-1.0,0.0,0.0,1.0,1.33,75.0,2184.0,0.0,3.44,,13.53,1.107,97.0,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1247,596262,1745294829781,0.416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1248,596282,1745294829801,0.4163,0.0,45.0,,-0.09,-0.0,1.0,-1.0,0.0,0.0,1.01,1.33,76.0,2161.0,0.0,3.45,,13.53,1.107,97.0,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1249,596302,1745294829821,0.4166,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.0,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.4166
1250,596322,1745294829841,0.417,0.0,45.0,,-0.09,-0.02,1.01,-1.0,0.0,0.0,1.01,1.33,76.0,2161.0,0.0,3.45,,13.51,1.122,97.0,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1251,596342,1745294829861,0.4173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1252,596362,1745294829881,0.4176,0.0,48.0,,-0.08,0.01,1.01,0.0,0.0,0.0,1.01,1.33,76.0,2182.0,0.0,3.46,,13.55,1.138,97.0,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1253,596382,1745294829901,0.418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1254,596402,1745294829921,0.4183,0.0,42.0,13.92,-0.08,-0.02,0.99,0.0,0.0,0.0,1.0,1.33,75.0,2088.0,0.0,3.47,15.0,13.57,1.149,97.0,180.0,20.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950218,0.05,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.4183
1255,596422,1745294829941,0.4186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1256,596442,1745294829961,0.419,0.0,45.0,,-0.09,-0.03,0.98,0.0,0.0,0.0,0.98,1.33,74.0,2060.0,0.0,3.49,,13.71,1.161,97.0,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1257,596462,1745294829981,0.4193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1258,596482,1745294830001,0.4196,0.0,45.0,,-0.07,-0.02,0.99,0.0,0.0,0.0,0.99,1.33,74.0,1955.0,0.0,3.48,,13.71,1.161,97.0,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1259,596502,1745294830013,0.42,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.1,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.42
1260,596522,1745294830033,0.4203,0.0,51.0,,-0.09,-0.0,0.98,0.0,0.0,0.0,0.99,1.33,74.0,1955.0,0.0,3.48,,13.72,1.17,97.0,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1261,596542,1745294830053,0.4206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1262,596562,1745294830073,0.421,0.0,39.0,,-0.08,0.0,0.99,0.0,0.0,0.0,0.99,1.33,75.0,1828.0,0.0,3.51,,13.77,1.197,97.0,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1263,596582,1745294830093,0.4213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1264,596602,1745294830117,0.4216,0.0,42.0,,-0.1,-0.0,1.01,0.0,0.0,0.0,1.01,1.33,76.0,1905.0,0.0,3.5,,13.75,1.208,97.0,,18.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.05,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.4216
1265,596622,1745294830137,0.422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1266,596642,1745294830157,0.4223,0.0,48.0,,-0.1,0.01,0.98,0.0,0.0,0.0,0.99,1.33,74.0,1706.0,0.0,3.51,,13.9,1.208,97.0,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1267,596662,1745294830177,0.4226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1268,596682,1745294830197,0.423,0.0,48.0,,-0.09,-0.01,0.98,1.0,0.0,0.0,0.99,1.33,74.0,1590.0,0.0,3.51,,13.9,1.208,97.0,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1269,596702,1745294830219,0.4233,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.4233
1270,596722,1745294830239,0.4236,0.0,51.0,,-0.06,-0.03,0.98,1.0,0.0,0.0,0.98,1.33,74.0,1590.0,0.0,3.51,,14.04,1.178,97.0,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1271,596742,1745294830259,0.424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1272,596762,1745294830279,0.4243,0.0,34.0,,-0.05,-0.01,0.99,1.0,0.0,0.0,0.99,1.33,75.0,1682.0,0.0,3.53,,13.92,1.081,97.0,,15.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1273,596782,1745294830301,0.4246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1274,596802,1745294830321,0.425,0.0,51.0,,-0.04,-0.02,0.99,1.0,0.0,0.0,1.0,1.33,75.0,1494.0,0.0,3.53,,14.07,1.015,97.0,,15.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.08,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.425
1275,596822,1745294830341,0.4253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
