,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
4494,1056443,1745295295406,1.5306,91.25,-102.0,,-0.09,0.01,0.95,-2.0,0.0,0.0,0.96,1.16,83.0,3349.0,0.0,3.02,,12.69,0.964,84.4,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4495,1056463,1745295295426,1.531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4496,1056483,1745295295446,1.5313,91.88,-106.0,,-0.07,-0.02,1.0,-2.0,0.0,0.0,1.01,1.16,87.0,3277.0,0.0,3.03,,12.52,0.965,84.4,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4497,1056503,1745295295466,1.5317,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.08,47.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1823,1.5317
4498,1056523,1745295295486,1.532,92.51,-117.0,,-0.08,-0.07,1.07,-2.0,0.0,0.0,1.08,1.16,93.0,3113.0,0.0,3.07,,12.52,0.965,84.4,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4499,1056543,1745295295506,1.5323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4500,1056563,1745295295526,1.5326,91.88,-113.0,,-0.09,-0.09,1.12,-2.0,0.0,0.0,1.13,1.16,98.0,3025.0,0.0,3.15,,12.45,0.971,84.4,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4501,1056583,1745295295546,1.533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4502,1056603,1745295295566,1.5333,92.51,-106.0,,-0.08,-0.11,1.16,-3.0,0.0,0.0,1.17,1.17,100.0,3025.0,0.0,3.15,,12.44,0.983,84.4,,24.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.04,47.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1823,1.5333
4503,1056623,1745295295586,1.5336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4504,1056643,1745295295606,1.534,93.14,-113.0,,-0.05,-0.08,1.15,-2.0,0.0,0.0,1.16,1.17,99.0,2892.0,0.0,3.19,,12.55,1.009,84.4,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4505,1056663,1745295295626,1.5343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4506,1056683,1745295295646,1.5347,93.14,-117.0,,-0.05,-0.05,1.11,-1.0,0.0,0.0,1.11,1.17,95.0,2748.0,4.1,3.84,,12.87,1.015,84.4,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4507,1056703,1745295295666,1.535,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.08,47.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1823,1.535
4508,1056723,1745295295686,1.5353,93.14,-132.0,,-0.06,-0.06,1.09,0.0,0.0,0.0,1.1,1.17,94.0,2635.0,6.1,4.05,,13.29,1.019,84.4,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4509,1056743,1745295295704,1.5356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4510,1056763,1745295295724,1.536,91.88,-132.0,,-0.05,-0.06,1.09,0.0,0.0,0.0,1.09,1.17,94.0,2517.0,6.2,4.04,,13.29,1.019,84.4,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4511,1056783,1745295295744,1.5363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4512,1056803,1745295295764,1.5366,91.88,-113.0,,-0.06,-0.04,1.07,0.0,0.0,0.0,1.07,1.17,92.0,2517.0,6.2,4.04,,13.6,1.039,84.4,,20.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.08,47.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1823,1.5366
4513,1056823,1745295295784,1.537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4514,1056843,1745295295806,1.5373,89.99,-129.0,,-0.08,-0.03,1.05,0.0,0.0,0.0,1.06,1.17,91.0,2414.0,10.2,3.69,,13.87,1.056,84.4,,18.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4515,1056863,1745295295826,1.5376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4516,1056883,1745295295846,1.538,90.62,-121.0,,-0.06,-0.05,1.03,0.0,0.0,0.0,1.04,1.17,89.0,2371.0,11.6,4.01,,14.04,1.058,84.4,,18.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4517,1056903,1745295295866,1.5383,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.0,47.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1823,1.5383
4518,1056923,1745295295886,1.5387,90.62,-135.0,,-0.07,-0.04,1.03,0.0,0.0,0.0,1.03,1.17,89.0,2410.0,11.6,3.96,,14.06,1.049,84.4,,18.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4519,1056943,1745295295905,1.539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4520,1056963,1745295295925,1.5393,90.62,-135.0,,-0.07,-0.05,1.03,0.0,0.0,0.0,1.03,1.17,89.0,2491.0,11.7,4.02,,14.06,1.049,84.4,,19.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4521,1056983,1745295295945,1.5396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4522,1057003,1745295295965,1.54,89.99,-135.0,,-0.08,-0.02,1.01,0.0,0.0,0.0,1.01,1.17,87.0,2491.0,11.7,4.02,,14.06,1.014,84.4,,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.12,47.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1823,1.54
4523,1057023,1745295295985,1.5403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4524,1057043,1745295296005,1.5406,91.88,-132.0,,-0.07,-0.02,1.04,0.0,0.0,0.0,1.04,1.17,89.0,2524.0,11.8,4.17,,14.02,1.007,84.4,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4525,1057063,1745295296017,1.541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4526,1057083,1745295296037,1.5413,91.25,-117.0,,-0.07,0.01,0.99,0.0,0.0,0.0,0.99,1.17,85.0,2653.0,0.0,3.41,,13.68,1.016,84.4,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4527,1057103,1745295296057,1.5417,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.13,47.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1823,1.5417
4528,1057123,1745295296077,1.542,89.99,-129.0,,-0.09,-0.02,1.0,0.0,0.0,0.0,1.01,1.17,86.0,2766.0,0.0,3.37,,13.29,1.038,84.4,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4529,1057143,1745295296101,1.5423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4530,1057163,1745295296121,1.5426,88.74,-135.0,,-0.08,-0.01,1.03,0.0,0.0,0.0,1.03,1.17,89.0,2698.0,0.0,3.36,,13.29,1.038,84.4,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4531,1057183,1745295296141,1.543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4532,1057203,1745295296161,1.5433,89.37,-121.0,,-0.07,-0.01,1.0,0.0,0.0,0.0,1.0,1.17,86.0,2698.0,0.0,3.36,,13.21,1.06,84.4,,21.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.07,47.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1823,1.5433
4533,1057223,1745295296181,1.5436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4534,1057243,1745295296201,1.544,88.11,-125.0,,-0.08,-0.03,1.02,0.0,0.0,0.0,1.02,1.17,87.0,2661.0,0.0,3.37,,13.13,1.078,84.4,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4535,1057263,1745295296221,1.5443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4536,1057283,1745295296241,1.5447,86.85,-125.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.17,86.0,2633.0,5.7,4.17,,13.35,1.093,84.4,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4537,1057303,1745295296261,1.545,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.04,47.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1823,1.545
4538,1057323,1745295296281,1.5453,85.6,-132.0,,-0.08,-0.03,1.02,-1.0,0.0,0.0,1.02,1.17,88.0,2619.0,10.8,4.26,,13.75,1.1,84.4,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4539,1057343,1745295296305,1.5456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4540,1057363,1745295296325,1.546,82.45,-135.0,,-0.08,-0.01,0.98,0.0,0.0,0.0,0.98,1.17,84.0,2677.0,11.1,4.2,,13.75,1.1,84.4,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4541,1057383,1745295296345,1.5463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4542,1057403,1745295296365,1.5466,79.31,-117.0,13.86,-0.07,-0.02,1.03,-1.0,0.0,0.0,1.03,1.17,88.0,2677.0,11.1,4.2,15.0,13.86,1.096,84.4,180.0,20.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950233,0.04,47.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1823,1.5466
4543,1057423,1745295296385,1.547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4544,1057443,1745295296405,1.5473,77.43,-129.0,,-0.07,-0.02,1.03,0.0,0.0,0.0,1.04,1.17,89.0,2734.0,21.8,5.03,,14.11,1.074,84.4,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4545,1057463,1745295296425,1.5476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4546,1057483,1745295296445,1.548,74.91,-132.0,,-0.05,0.04,1.01,2.0,0.0,0.0,1.02,1.17,87.0,2886.0,22.7,4.78,,14.18,1.044,84.4,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4547,1057503,1745295296465,1.5483,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.05,47.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1823,1.5483
4548,1057523,1745295296485,1.5487,70.51,-125.0,,-0.05,-0.03,1.07,2.0,0.0,1.0,1.08,1.17,92.0,3110.0,19.9,4.75,,14.07,1.034,84.4,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4549,1057543,1745295296507,1.549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4550,1057563,1745295296527,1.5493,60.46,-121.0,,-0.05,0.01,1.02,1.0,0.0,0.0,1.02,1.17,88.0,3428.0,7.1,4.24,,14.07,1.034,84.4,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4551,1057583,1745295296547,1.5496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4552,1057603,1745295296567,1.55,49.77,-110.0,,-0.04,-0.03,1.08,1.0,0.0,0.0,1.09,1.17,93.0,3428.0,7.1,4.24,,13.67,1.032,84.4,,25.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.1,47.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1823,1.55
4553,1057623,1745295296587,1.5503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4554,1057643,1745295296607,1.5506,39.09,-106.0,,-0.05,0.03,1.0,2.0,0.0,0.0,1.0,1.17,86.0,3453.0,3.5,3.84,,13.25,1.043,84.4,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4555,1057663,1745295296627,1.551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4556,1057683,1745295296647,1.5513,29.03,-125.0,,-0.06,-0.12,1.04,0.0,0.0,0.0,1.05,1.17,90.0,3439.0,3.9,3.8,,13.07,1.048,84.4,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4557,1057703,1745295296667,1.5517,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.04,47.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1823,1.5517
4558,1057723,1745295296687,1.552,20.86,-113.0,,-0.06,0.08,1.01,2.0,0.0,0.0,1.02,1.17,87.0,3339.0,6.2,3.88,,13.12,1.06,84.4,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4559,1057743,1745295296705,1.5523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4560,1057763,1745295296725,1.5526,14.58,-125.0,,-0.05,-0.08,1.05,0.0,0.0,0.0,1.06,1.17,91.0,3347.0,6.3,3.89,,13.12,1.06,84.4,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4561,1057783,1745295296745,1.553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4562,1057803,1745295296765,1.5533,8.92,-102.0,,-0.07,0.02,0.99,1.0,0.0,0.0,0.99,1.17,85.0,3347.0,6.3,3.89,,13.19,1.043,84.4,,26.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.0,47.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1823,1.5533
4563,1057823,1745295296785,1.5536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4564,1057843,1745295296805,1.554,3.27,-121.0,,-0.05,-0.05,1.06,2.0,0.0,0.0,1.07,1.17,92.0,3295.0,6.2,3.89,,13.23,1.006,84.4,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4565,1057863,1745295296825,1.5543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4566,1057883,1745295296845,1.5547,0.0,-110.0,,-0.08,-0.05,1.01,0.0,0.0,0.0,1.01,1.17,87.0,0.0,6.2,3.87,,13.2,1.003,84.4,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4567,1057903,1745295296865,1.555,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.14,47.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1823,1.555
4568,1057923,1745295296885,1.5553,0.0,-95.0,,-0.08,0.05,0.96,1.0,0.0,0.0,0.96,1.17,82.0,3230.0,5.9,3.8,,13.27,1.006,84.4,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4569,1057943,1745295296906,1.5556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4570,1057963,1745295296926,1.556,0.0,-113.0,,-0.04,-0.01,1.03,2.0,0.0,0.0,1.03,1.17,89.0,3252.0,6.0,3.81,,13.27,1.006,84.4,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4571,1057983,1745295296946,1.5563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4572,1058003,1745295296966,1.5566,0.0,-106.0,,-0.07,-0.04,1.05,0.0,0.0,0.0,1.06,1.17,91.0,3252.0,6.0,3.81,,13.23,0.979,84.4,,25.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.14,47.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1823,1.5566
4573,1058023,1745295296986,1.557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4574,1058043,1745295297006,1.5573,0.0,-113.0,,-0.08,-0.0,0.97,-1.0,0.0,0.0,0.97,1.17,84.0,3178.0,6.0,3.81,,13.21,1.017,84.4,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4575,1058063,1745295297014,1.5577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4576,1058083,1745295297034,1.558,0.0,-98.0,,-0.08,0.08,0.91,1.0,0.0,0.0,0.91,1.17,78.0,3147.0,11.5,3.97,,13.48,1.044,84.4,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4577,1058103,1745295297054,1.5583,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.04,47.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1823,1.5583
4578,1058123,1745295297074,1.5586,0.0,-106.0,,-0.07,0.11,0.94,3.0,0.0,0.0,0.95,1.17,81.0,3122.0,13.9,4.1,,13.72,1.053,84.4,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4579,1058143,1745295297094,1.559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4580,1058163,1745295297116,1.5593,0.0,-102.0,,-0.06,-0.02,1.04,2.0,0.0,0.0,1.04,1.17,89.0,3223.0,14.3,4.03,,13.72,1.053,84.4,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4581,1058183,1745295297136,1.5596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4582,1058203,1745295297156,1.56,0.0,-98.0,,-0.07,0.02,0.96,1.0,0.0,0.0,0.96,1.17,83.0,3223.0,14.3,4.03,,13.77,1.043,84.4,,24.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.24,47.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1823,1.56
