,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
539,755602,1745294989722,0.18,621.67,-80.0,,-0.6,0.06,0.99,1.0,0.0,0.0,1.16,1.63,71.0,1438.0,0.0,3.37,,14.55,1.008,98.8,,6.7,5.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950714,0.06,47.2,33.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0268,0.18
540,755622,1745294989742,0.1803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
541,755642,1745294989762,0.1806,603.44,-68.0,,-0.54,0.06,0.99,1.0,0.0,0.0,1.13,1.63,69.0,1438.0,0.0,3.37,,14.55,1.007,98.8,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
542,755662,1745294989782,0.181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
543,755682,1745294989802,0.1813,586.48,-68.0,,-0.48,0.05,0.99,1.0,0.0,0.0,1.1,1.63,68.0,1438.0,0.0,3.37,,14.55,1.006,98.8,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
544,755702,1745294989822,0.1816,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950714,0.09,47.2,33.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0268,0.1816
545,755722,1745294989842,0.182,570.14,-80.0,,-0.43,0.04,0.99,1.0,0.0,0.0,1.08,1.63,66.0,1438.0,0.0,3.37,,14.55,1.006,98.8,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
546,755742,1745294989862,0.1823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
547,755762,1745294989882,0.1826,555.05,-72.0,,-0.39,0.04,0.99,1.0,0.0,0.0,1.07,1.63,66.0,1438.0,0.0,3.37,,14.55,1.008,98.8,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
548,755782,1745294989904,0.183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
549,755802,1745294989924,0.1833,543.11,-83.0,,-0.35,0.03,0.99,0.0,0.0,0.0,1.06,1.63,65.0,1438.0,0.0,3.37,,14.55,1.006,98.8,,7.1,5.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950714,0.15,47.2,33.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0268,0.1833
550,755822,1745294989944,0.1836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
551,755842,1745294989964,0.184,532.43,-68.0,,-0.32,0.03,0.99,1.0,0.0,0.0,1.04,1.63,64.0,1438.0,0.0,3.37,,14.56,1.007,98.8,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
552,755862,1745294989984,0.1843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
553,755882,1745294990004,0.1846,521.74,-72.0,,-0.29,0.02,0.99,0.0,0.0,0.0,1.04,1.63,64.0,1438.0,0.0,3.37,,14.56,1.009,98.8,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
554,755902,1745294990016,0.185,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950714,0.2,47.2,33.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0268,0.185
555,755922,1745294990036,0.1853,511.06,-72.0,,-0.27,0.02,0.99,0.0,0.0,0.0,1.03,1.63,63.0,0.0,0.0,3.6,,14.56,1.009,98.8,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
556,755942,1745294990056,0.1856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
557,755962,1745294990076,0.186,500.38,-72.0,,-0.24,0.02,1.0,0.0,0.0,0.0,1.02,1.63,63.0,0.0,0.0,3.6,,14.56,1.007,98.8,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
558,755982,1745294990096,0.1863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
559,756002,1745294990120,0.1866,489.69,-64.0,,-0.22,0.01,1.0,0.0,0.0,0.0,1.02,1.63,63.0,0.0,0.0,3.6,,14.55,1.006,98.8,,7.1,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950714,0.05,47.2,33.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0268,0.1866
560,756022,1745294990140,0.187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
561,756042,1745294990160,0.1873,481.52,-80.0,,-0.21,0.01,1.0,0.0,0.0,0.0,1.02,1.63,62.0,0.0,0.0,3.6,,14.55,1.007,100.6,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
562,756062,1745294990180,0.1876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
563,756082,1745294990202,0.188,473.98,-57.0,,-0.19,0.01,1.0,0.0,0.0,0.0,1.01,1.63,62.0,0.0,0.0,3.6,,14.56,1.006,100.6,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
564,756102,1745294990222,0.1883,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950714,0.34,47.2,33.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0268,0.1883
565,756122,1745294990242,0.1886,469.58,-76.0,,-0.18,0.0,1.0,0.0,0.0,0.0,1.01,1.63,62.0,0.0,0.0,3.6,,14.56,1.006,100.6,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
566,756142,1745294990262,0.189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
567,756162,1745294990282,0.1893,463.93,-57.0,,-0.17,-0.0,1.0,0.0,0.0,0.0,1.01,1.63,62.0,0.0,0.0,3.6,,14.56,1.006,100.6,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
568,756182,1745294990304,0.1896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
569,756202,1745294990324,0.19,458.9,-72.0,,-0.15,0.0,1.0,0.0,0.0,0.0,1.01,1.63,62.0,0.0,0.0,3.6,,14.56,1.009,100.6,,7.1,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950714,0.55,47.2,33.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0268,0.19
570,756222,1745294990344,0.1903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
571,756242,1745294990364,0.1906,453.87,-72.0,,-0.14,-0.0,1.0,0.0,0.0,0.0,1.01,1.63,62.0,0.0,0.0,3.6,,14.55,1.005,100.6,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
572,756262,1745294990384,0.191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
573,756282,1745294990404,0.1913,448.84,-53.0,,-0.14,-0.01,1.0,0.0,0.0,0.0,1.01,1.63,62.0,0.0,0.0,3.6,,14.55,1.006,100.6,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
574,756302,1745294990424,0.1916,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950714,0.0,47.2,33.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0268,0.1916
575,756322,1745294990444,0.192,446.33,-61.0,,-0.13,-0.01,1.0,0.0,0.0,0.0,1.01,1.63,62.0,0.0,0.0,3.6,,14.55,1.006,100.6,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
576,756342,1745294990464,0.1923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
577,756362,1745294990484,0.1926,443.19,-72.0,,-0.12,-0.01,1.0,0.0,0.0,0.0,1.01,1.63,62.0,0.0,0.0,3.6,,14.56,1.006,100.6,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
578,756382,1745294990504,0.193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
579,756402,1745294990524,0.1933,441.3,-80.0,13.35,-0.12,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,62.0,0.0,0.0,3.6,15.0,14.56,1.006,100.6,180.0,7.3,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985779,-76.950714,0.34,47.2,33.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0268,0.1933
580,756422,1745294990544,0.1937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
581,756442,1745294990564,0.194,438.16,-76.0,,-0.11,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,62.0,0.0,0.0,3.6,,14.55,1.004,100.6,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
582,756462,1745294990584,0.1943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
583,756482,1745294990603,0.1946,435.65,-64.0,,-0.11,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,62.0,0.0,0.0,3.6,,14.55,1.008,100.6,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
584,756502,1745294990623,0.195,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950714,0.34,47.2,33.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0268,0.195
585,756522,1745294990643,0.1953,431.88,-68.0,,-0.1,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,62.0,0.0,0.0,3.6,,14.55,1.008,100.6,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
586,756542,1745294990663,0.1956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
587,756562,1745294990683,0.196,429.36,-72.0,,-0.1,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,61.0,0.0,0.0,3.6,,14.56,1.006,100.6,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
588,756582,1745294990703,0.1963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
589,756602,1745294990723,0.1966,426.85,-64.0,,-0.1,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,61.0,0.0,0.0,3.6,,14.55,1.005,100.6,,7.2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950714,0.08,47.2,33.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0268,0.1966
590,756622,1745294990743,0.197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
591,756642,1745294990763,0.1973,423.08,-68.0,,-0.1,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,61.0,0.0,0.0,3.6,,14.55,1.003,100.6,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
592,756662,1745294990783,0.1976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
593,756682,1745294990801,0.198,420.56,-42.0,,-0.09,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,61.0,0.0,0.0,3.6,,14.56,1.005,100.6,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
594,756702,1745294990821,0.1983,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950714,0.05,47.2,33.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0268,0.1983
595,756722,1745294990841,0.1986,417.42,-46.0,,-0.09,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,61.0,0.0,0.0,3.6,,14.56,1.005,100.6,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
596,756742,1745294990861,0.199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
597,756762,1745294990881,0.1993,411.76,-34.0,,-0.09,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,61.0,0.0,0.0,3.6,,14.55,1.002,100.6,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
598,756782,1745294990903,0.1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
599,756802,1745294990923,0.2,407.37,-42.0,,-0.09,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,61.0,0.0,0.0,3.6,,14.55,1.004,100.6,,7.2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950714,0.07,47.2,33.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0268,0.2
600,756822,1745294990943,0.2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
601,756842,1745294990963,0.2007,402.34,-49.0,,-0.09,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,61.0,0.0,0.0,3.6,,14.56,1.006,100.6,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
602,756862,1745294990983,0.201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
603,756882,1745294991003,0.2013,396.68,-27.0,,-0.09,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,61.0,0.0,0.0,3.6,,14.55,1.003,100.6,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
604,756902,1745294991015,0.2016,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950714,0.08,47.2,33.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0268,0.2016
605,756922,1745294991035,0.202,387.88,-31.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,61.0,0.0,0.0,3.6,,14.55,1.003,100.6,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
606,756942,1745294991055,0.2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
607,756962,1745294991075,0.2026,377.2,-23.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,62.0,0.0,0.0,3.6,,14.56,1.003,100.6,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
608,756982,1745294991101,0.203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
609,757002,1745294991121,0.2033,365.26,-34.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,61.0,0.0,0.0,3.6,,14.56,1.004,100.6,,7.3,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950714,0.07,47.2,33.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0268,0.2033
610,757022,1745294991141,0.2036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
611,757042,1745294991161,0.204,353.32,-34.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,61.0,0.0,0.0,3.6,,14.55,1.003,100.6,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
612,757062,1745294991181,0.2043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
613,757082,1745294991201,0.2046,341.38,-19.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,61.0,0.0,0.0,3.6,,14.56,1.002,100.6,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
614,757102,1745294991221,0.205,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950714,0.11,47.2,33.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0268,0.205
615,757122,1745294991241,0.2053,331.32,-31.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,61.0,0.0,0.0,3.6,,14.56,1.002,100.6,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
616,757142,1745294991261,0.2056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
617,757162,1745294991281,0.206,322.52,-23.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,61.0,0.0,0.0,3.6,,14.55,1.005,100.6,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
618,757182,1745294991303,0.2063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
619,757202,1745294991323,0.2066,314.35,-42.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,61.0,0.0,0.0,3.6,,14.55,1.002,100.6,,7.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950714,0.07,47.2,33.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0268,0.2066
620,757222,1745294991343,0.207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
621,757242,1745294991363,0.2073,311.21,-34.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,61.0,0.0,0.0,3.6,,14.56,1.001,100.6,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
622,757262,1745294991383,0.2076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
623,757282,1745294991403,0.208,307.44,-15.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,61.0,0.0,0.0,3.6,,14.55,1.002,100.6,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
624,757302,1745294991423,0.2083,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950714,0.08,47.2,33.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0268,0.2083
625,757322,1745294991443,0.2086,304.93,-46.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,61.0,0.0,0.0,3.6,,14.55,1.002,100.6,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
626,757382,1745294991503,0.2096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
627,757842,1745294991962,0.2173,302.41,-12.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,61.0,0.0,0.0,3.6,,14.55,1.003,100.6,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
628,757862,1745294991982,0.2176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
