,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
665,920423,1745295156636,0.222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
666,920443,1745295156656,0.2223,260.31,-53.0,,-0.1,-0.07,0.93,0.0,0.0,0.0,0.94,1.59,59.0,2804.0,6.7,4.24,,13.23,1.096,91.6,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
667,920463,1745295156676,0.2226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
668,920483,1745295156696,0.223,257.79,-61.0,,-0.07,-0.04,0.92,0.0,0.0,0.0,0.92,1.59,58.0,2830.0,7.0,4.23,,13.41,1.107,91.6,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
669,920503,1745295156718,0.2233,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985783,-76.950722,0.04,45.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.2233
670,920523,1745295156738,0.2236,253.39,-64.0,,-0.06,-0.01,0.86,0.0,0.0,0.0,0.86,1.59,54.0,2826.0,0.0,3.36,,13.41,1.107,91.6,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
671,920543,1745295156758,0.224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
672,920563,1745295156778,0.2243,249.62,-53.0,,-0.09,-0.03,0.89,0.0,0.0,0.0,0.89,1.59,56.0,2826.0,0.0,3.36,,13.16,1.106,91.6,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
673,920583,1745295156798,0.2246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
674,920603,1745295156817,0.225,247.11,-61.0,,-0.09,-0.05,0.95,0.0,0.0,0.0,0.96,1.59,60.0,2860.0,0.0,3.37,,13.0,1.068,91.6,,22.5,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985783,-76.950722,0.04,45.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.225
675,920623,1745295156837,0.2253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
676,920643,1745295156857,0.2256,245.22,-57.0,,-0.08,-0.03,0.94,0.0,0.0,0.0,0.94,1.59,59.0,2803.0,0.0,3.37,,12.88,1.048,91.6,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
677,920663,1745295156877,0.226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
678,920683,1745295156897,0.2263,243.34,-68.0,,-0.08,-0.04,0.93,0.0,0.0,0.0,0.94,1.59,59.0,2750.0,0.0,3.39,,12.84,1.044,91.6,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
679,920703,1745295156917,0.2266,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985783,-76.950722,0.04,45.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.2266
680,920723,1745295156937,0.227,242.71,-68.0,,-0.08,-0.04,0.94,0.0,0.0,0.0,0.95,1.59,60.0,2653.0,0.0,3.42,,12.84,1.044,91.6,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
681,920743,1745295156957,0.2273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
682,920763,1745295156977,0.2276,241.45,-46.0,,-0.08,-0.05,0.95,0.0,0.0,0.0,0.96,1.59,60.0,2653.0,0.0,3.42,,12.93,1.048,91.6,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
683,920783,1745295156997,0.228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
684,920803,1745295157007,0.2283,240.82,-38.0,,-0.08,-0.04,0.95,0.0,0.0,0.0,0.96,1.59,60.0,2454.0,3.0,4.05,,13.2,1.068,91.6,,20.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985783,-76.950722,0.0,45.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.2283
685,920823,1745295157027,0.2286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
686,920843,1745295157047,0.229,240.2,-31.0,,-0.09,-0.03,0.95,0.0,0.0,0.0,0.95,1.59,60.0,2427.0,10.0,4.23,,13.72,1.084,91.6,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
687,920863,1745295157067,0.2293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
688,920883,1745295157087,0.2296,240.82,-42.0,,-0.08,-0.03,0.95,0.0,0.0,0.0,0.95,1.59,60.0,2366.0,10.2,3.75,,13.96,1.101,91.6,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
689,920903,1745295157115,0.23,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985783,-76.950722,0.04,45.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.23
690,920923,1745295157135,0.2303,239.57,-27.0,,-0.09,-0.02,0.95,0.0,0.0,0.0,0.95,1.59,60.0,2417.0,10.4,3.74,,13.96,1.101,91.6,,19.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
691,920943,1745295157155,0.2306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
692,920963,1745295157175,0.231,240.82,-15.0,,-0.08,-0.0,0.95,0.0,0.0,0.0,0.95,1.59,60.0,2417.0,10.4,3.74,,14.02,1.089,91.6,,19.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
693,920983,1745295157195,0.2313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
694,921003,1745295157211,0.2316,240.2,-38.0,,-0.09,-0.01,0.93,0.0,0.0,0.0,0.93,1.59,59.0,2480.0,10.5,3.95,,13.98,1.084,91.6,,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985783,-76.950722,0.04,45.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.2316
695,921023,1745295157231,0.232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
696,921043,1745295157251,0.2323,238.94,-23.0,,-0.08,-0.03,0.96,0.0,0.0,0.0,0.97,1.59,61.0,2552.0,0.0,3.42,,13.64,1.06,91.6,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
697,921063,1745295157271,0.2326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
698,921083,1745295157291,0.233,238.94,-23.0,,-0.08,-0.02,0.95,0.0,0.0,0.0,0.96,1.59,60.0,2561.0,0.0,3.39,,13.43,1.058,91.6,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
699,921103,1745295157317,0.2333,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985783,-76.950722,0.07,45.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.2333
700,921123,1745295157337,0.2336,238.31,-27.0,,-0.08,-0.01,0.95,0.0,0.0,0.0,0.96,1.59,60.0,2542.0,0.0,3.39,,13.43,1.058,91.6,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
701,921143,1745295157357,0.234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
702,921163,1745295157377,0.2343,238.31,-23.0,,-0.08,-0.03,0.97,0.0,0.0,0.0,0.98,1.59,61.0,2542.0,0.0,3.39,,13.32,1.075,91.6,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
703,921183,1745295157397,0.2346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
704,921203,1745295157419,0.235,238.94,-38.0,,-0.08,-0.01,0.97,0.0,0.0,0.0,0.98,1.59,61.0,2500.0,0.0,3.39,,13.24,1.104,91.6,,20.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985783,-76.950722,0.0,45.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.235
705,921223,1745295157439,0.2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
706,921243,1745295157459,0.2356,237.68,-27.0,,-0.08,-0.01,0.97,0.0,0.0,0.0,0.98,1.59,61.0,2445.0,0.0,3.42,,13.25,1.113,91.6,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
707,921263,1745295157479,0.236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
708,921283,1745295157499,0.2363,237.05,-42.0,,-0.08,-0.01,0.98,0.0,0.0,0.0,0.99,1.59,62.0,2372.0,0.0,3.41,,13.36,1.124,91.6,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
709,921303,1745295157519,0.2366,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985783,-76.950722,0.0,45.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.2366
710,921323,1745295157539,0.237,237.68,-42.0,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.01,1.59,63.0,2315.0,0.0,3.42,,13.36,1.124,91.6,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
711,921343,1745295157559,0.2373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
712,921363,1745295157579,0.2376,237.68,-38.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.59,63.0,2315.0,0.0,3.42,,13.47,1.136,91.6,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
713,921383,1745295157599,0.238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
714,921403,1745295157617,0.2383,237.05,-46.0,13.75,-0.08,-0.05,0.99,0.0,0.0,0.0,0.99,1.59,62.0,2276.0,0.0,3.43,15.0,13.55,1.118,91.6,183.0,19.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985783,-76.950722,0.0,45.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.2383
715,921423,1745295157637,0.2386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
716,921443,1745295157657,0.239,237.05,-38.0,,-0.07,-0.04,0.99,0.0,0.0,0.0,0.99,1.59,62.0,2237.0,0.0,3.43,,13.52,1.109,91.6,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
717,921463,1745295157677,0.2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
718,921483,1745295157697,0.2396,240.2,-46.0,,-0.08,-0.01,0.99,0.0,0.0,0.0,1.0,1.59,63.0,2129.0,0.0,3.46,,13.47,1.099,91.6,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
719,921503,1745295157719,0.24,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985783,-76.950722,0.13,45.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.24
720,921523,1745295157739,0.2403,238.31,-57.0,,-0.09,-0.02,1.0,0.0,0.0,0.0,1.01,1.59,63.0,2148.0,0.0,3.46,,13.47,1.099,91.6,,18.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
721,921543,1745295157759,0.2406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
722,921563,1745295157779,0.241,238.31,-42.0,,-0.09,-0.02,1.01,0.0,0.0,0.0,1.01,1.59,64.0,2148.0,0.0,3.46,,13.56,1.086,91.6,,18.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
723,921583,1745295157799,0.2413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
724,921603,1745295157816,0.2416,238.94,-72.0,,-0.09,-0.02,1.0,0.0,0.0,0.0,1.0,1.59,63.0,2109.0,0.0,3.48,,13.56,1.088,91.6,,17.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985783,-76.950722,0.08,45.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.2416
725,921623,1745295157836,0.242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
726,921643,1745295157856,0.2423,237.68,-64.0,,-0.09,-0.01,1.0,0.0,0.0,0.0,1.0,1.59,63.0,1976.0,0.0,3.49,,13.69,1.109,91.6,,17.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
727,921663,1745295157876,0.2426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
728,921683,1745295157896,0.243,237.05,-76.0,,-0.09,-0.03,0.99,0.0,0.0,0.0,0.99,1.59,62.0,2271.0,6.9,3.63,,13.86,1.116,91.6,,17.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
729,921703,1745295157918,0.2433,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985783,-76.950722,0.04,45.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.2433
730,921723,1745295157938,0.2436,237.68,-80.0,,-0.09,-0.03,0.99,0.0,0.0,0.0,1.0,1.59,63.0,2173.0,11.2,3.78,,13.86,1.116,91.6,,17.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
731,921743,1745295157958,0.244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
732,921763,1745295157978,0.2443,237.68,-53.0,,-0.09,-0.03,1.0,0.0,0.0,0.0,1.01,1.59,63.0,2173.0,11.2,3.78,,14.14,1.163,91.6,,17.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
733,921783,1745295157998,0.2446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
734,921803,1745295158008,0.245,238.31,-68.0,,-0.1,-0.04,1.03,0.0,0.0,0.0,1.03,1.59,65.0,2215.0,12.2,4.05,,14.2,1.125,91.6,,18.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985783,-76.950722,0.04,45.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.245
735,921823,1745295158028,0.2453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
736,921843,1745295158048,0.2456,238.94,-72.0,,-0.09,-0.04,1.04,0.0,0.0,0.0,1.05,1.59,66.0,2735.0,12.5,4.21,,14.1,1.087,91.6,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
737,921863,1745295158068,0.246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
738,921883,1745295158088,0.2463,238.31,-83.0,,-0.07,-0.02,1.03,0.0,0.0,0.0,1.03,1.59,65.0,2935.0,12.9,4.45,,13.96,1.036,91.6,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
739,921903,1745295158108,0.2466,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985783,-76.950722,0.0,45.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.2466
740,921923,1745295158128,0.247,240.2,-95.0,,-0.06,-0.0,1.05,1.0,0.0,1.0,1.05,1.59,66.0,3085.0,0.1,3.32,,13.96,1.036,91.6,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
741,921943,1745295158148,0.2473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
742,921963,1745295158168,0.2476,240.82,-83.0,,-0.05,-0.08,1.13,0.0,0.0,0.0,1.13,1.59,71.0,3085.0,0.1,3.32,,13.57,1.02,91.6,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
743,921983,1745295158188,0.248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
744,922003,1745295158216,0.2483,241.45,-95.0,,-0.08,-0.07,1.06,-1.0,0.0,0.0,1.06,1.59,67.0,3222.0,0.0,3.2,,13.12,1.053,91.6,,24.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985783,-76.950722,0.12,45.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.2483
745,922023,1745295158236,0.2486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
746,922043,1745295158256,0.249,242.71,-83.0,,-0.07,0.01,0.97,1.0,0.0,0.0,0.98,1.59,61.0,3209.0,0.0,3.19,,12.83,1.043,91.6,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
747,922063,1745295158276,0.2493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
748,922083,1745295158296,0.2496,243.34,-91.0,,-0.05,0.07,0.99,2.0,0.0,1.0,0.99,1.59,62.0,3155.0,0.0,3.2,,12.65,1.038,91.6,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
749,922103,1745295158316,0.25,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985783,-76.950722,0.08,45.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.25
750,922123,1745295158336,0.2503,242.71,-91.0,,-0.03,0.02,1.05,3.0,0.0,1.0,1.05,1.59,66.0,3042.0,0.0,3.22,,12.65,1.038,91.6,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
751,922143,1745295158356,0.2506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
752,922163,1745295158376,0.251,242.71,-95.0,,-0.01,-0.03,1.08,3.0,0.0,1.0,1.08,1.59,68.0,3042.0,0.0,3.22,,12.64,1.069,91.6,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
753,922183,1745295158396,0.2513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
754,922203,1745295158418,0.2516,242.08,-87.0,,0.0,-0.01,1.07,3.0,0.0,1.0,1.07,1.59,67.0,2973.0,0.0,3.28,,12.64,1.094,91.6,,23.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985783,-76.950722,0.0,45.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.2516
